26	:	91.4300	92.1600	91.6300	92.0600	91.6100	91.8300	91.9100	91.7200	91.3200	91.5300	91.1000	92.1900	90.9700	92.1100	92.0200	91.5400	91.7700	91.7700	91.4100	91.6900	
27	:	91.4400	92.1100	91.5400	91.8800	91.6300	91.7900	91.8100	91.7300	91.3000	91.4600	91.0800	92.1300	90.9400	92.0200	92.0500	91.5300	91.7300	91.6700	91.3700	91.7000	
28	:	91.3900	92.1400	91.5400	91.8000	91.5300	91.7400	91.6600	91.7100	91.3100	91.3500	91.1100	92.0900	90.8700	91.9700	92.0200	91.4600	91.7200	91.5400	91.2800	91.6800	
29	:	91.3100	92.1900	91.4900	91.7500	91.6000	91.7000	91.6300	91.7000	91.2800	91.2600	91.0700	92.0400	90.9000	91.9300	92.0200	91.4600	91.7000	91.3600	91.1300	91.6400	
30	:	91.1900	92.1100	91.4100	91.7000	91.5400	91.7700	91.6200	91.7200	91.2500	91.2600	91.0300	91.9100	90.9000	91.9800	91.9200	91.4000	91.5200	91.3800	91.0800	91.6900	
31	:	91.1100	92.0600	91.3900	91.6800	91.5600	91.6200	91.6100	91.5900	91.2200	91.2900	91.0300	91.8600	90.8600	91.9600	91.9000	91.3700	91.5100	91.2900	90.9700	91.7000	
32	:	91.0700	92.0300	91.3100	91.6800	91.5000	91.5900	91.5400	91.5000	91.2000	91.1900	91.0000	91.8100	90.8700	91.9700	91.7300	91.3900	91.5400	91.2700	90.9900	91.6900	
33	:	90.9800	92.0400	91.2700	91.7100	91.5300	91.5700	91.5300	91.4900	91.1600	91.2000	90.9700	91.8200	90.8900	91.9400	91.6700	91.3900	91.5300	91.2100	90.9800	91.6700	
34	:	91.0500	91.9800	91.2600	91.7100	91.5000	91.5100	91.4700	91.4500	91.1300	91.1700	90.9900	91.8400	90.8500	91.8900	91.6300	91.3400	91.4700	91.2600	90.9800	91.6400	
35	:	91.0000	91.9700	91.2700	91.5600	91.5200	91.5100	91.4800	91.4300	91.1000	91.1100	90.9500	91.8900	90.8500	91.9000	91.6400	91.3100	91.4600	91.1800	91.0000	91.6000	
36	:	90.9200	91.9300	91.1900	91.5900	91.4700	91.4900	91.4400	91.4000	91.0600	91.0900	90.9300	91.8000	90.8800	91.8600	91.6100	91.2500	91.4100	91.1600	91.0100	91.5700	
37	:	90.9200	91.9100	91.1500	91.4900	91.3500	91.4400	91.4800	91.3500	91.0500	91.0400	90.9600	91.7900	90.8000	91.8800	91.6200	91.2800	91.3600	91.1500	90.9900	91.6400	
38	:	90.9000	91.9300	91.1400	91.4200	91.2900	91.3800	91.4700	91.3500	91.0000	90.9300	90.9000	91.7500	90.8100	91.9000	91.6700	91.2400	91.2900	91.1500	90.9500	91.6000	
39	:	90.9100	91.9300	91.0800	91.3800	91.2800	91.3900	91.4800	91.2600	90.9700	90.9400	90.8700	91.7200	90.8100	91.7900	91.6200	91.2100	91.2100	91.1500	90.9400	91.5800	
40	:	90.8400	91.9100	91.0800	91.2700	91.2300	91.3100	91.4500	91.2000	90.9700	90.9100	90.8800	91.6600	90.8200	91.7900	91.6000	91.1800	91.2000	91.1200	90.9700	91.5900	
41	:	90.7800	91.8700	91.0300	91.2300	91.2000	91.2600	91.3900	91.1900	90.9100	90.9000	90.8500	91.6400	90.7800	91.7900	91.5700	91.1500	91.1600	91.0900	90.9200	91.5300	
42	:	90.7800	91.9300	91.0400	91.2300	91.1300	91.2200	91.3900	91.1900	90.9400	90.8800	90.8400	91.5700	90.8200	91.7200	91.5600	91.0800	91.1800	91.1300	90.9500	91.6000	
43	:	90.7600	91.9500	91.0300	91.1900	91.1200	91.2000	91.4000	91.1600	90.9200	90.8700	90.8800	91.5700	90.7800	91.6700	91.5300	91.0600	91.0700	91.0600	90.9000	91.5100	
44	:	90.7600	91.9300	91.0100	91.1200	91.0700	91.1900	91.3600	91.1600	90.9200	90.8700	90.8700	91.5500	90.7900	91.6500	91.4500	91.1200	91.1000	90.9900	90.8400	91.4700	
45	:	90.7500	91.9200	91.0100	91.1300	91.0900	91.1600	91.3500	91.0900	90.8800	90.8900	90.8500	91.5600	90.7400	91.6400	91.4800	91.1000	91.0400	90.9700	90.8000	91.4500	
46	:	90.7400	91.9000	91.0000	91.1500	91.1400	91.1400	91.3300	91.0500	90.8500	90.9400	90.8300	91.5100	90.7600	91.6300	91.3900	91.0700	91.0500	90.9000	90.8100	91.4400	
47	:	90.7100	91.8800	90.9900	91.1000	91.0700	91.1200	91.3400	91.0400	90.8700	90.9500	90.8300	91.5400	90.7600	91.5800	91.3100	91.0800	91.0300	90.8800	90.8400	91.3800	
48	:	90.6900	91.8700	90.9600	91.0700	91.0600	91.0900	91.3100	91.0400	90.8100	90.9400	90.8200	91.5000	90.7500	91.5500	91.2700	91.0400	90.8300	90.8900	90.7800	91.3900	
49	:	90.6800	91.8800	90.9300	91.0300	91.0000	91.0600	91.3000	90.9200	90.8300	90.9400	90.8200	91.5200	90.7800	91.5500	91.2600	91.0700	90.8400	90.8200	90.8000	91.3600	
50	:	90.6600	91.8500	90.8900	91.0600	90.9300	91.0400	91.2800	90.9000	90.7700	91.0200	90.8000	91.5300	90.7700	91.5200	91.2000	91.0400	90.8100	90.8200	90.7400	91.3500	
51	:	90.6300	91.8700	90.8800	91.0300	90.9700	91.0300	91.3000	90.8400	90.6600	90.9600	90.8100	91.5200	90.7800	91.5100	91.2000	91.0300	90.8400	90.7800	90.7600	91.3300	
52	:	90.6100	91.8100	90.8600	91.0400	90.8600	91.0000	91.3000	90.8300	90.6500	90.9200	90.7000	91.5800	90.7500	91.5200	91.1900	90.9600	90.8200	90.7800	90.6900	91.3500	
53	:	90.6200	91.7900	90.8500	91.0100	90.8800	91.0100	91.2700	90.8200	90.6500	90.9100	90.7500	91.5400	90.7900	91.4900	91.1600	91.0300	90.8300	90.7800	90.7500	91.3000	
54	:	90.5400	91.7500	90.8600	91.0400	90.8900	90.9900	91.3100	90.8400	90.5400	90.9600	90.6700	91.5400	90.7900	91.4900	91.1600	90.9900	90.8200	90.7600	90.6800	91.3200	
55	:	90.5900	91.7900	90.8500	91.0100	90.7900	90.9500	91.2700	90.8400	90.5100	90.9300	90.6500	91.4700	90.7800	91.4700	91.1400	90.9700	90.8400	90.7400	90.7100	91.2600	
56	:	90.5400	91.7400	90.7900	91.0100	90.7200	90.9300	91.2500	90.8200	90.4800	90.9200	90.6600	91.4500	90.7800	91.4400	91.1800	91.0000	90.8400	90.6800	90.6900	91.2700	
57	:	90.5100	91.7200	90.8000	90.9800	90.7300	90.9000	91.2300	90.7700	90.5000	90.8800	90.6400	91.4800	90.7400	91.4100	91.2000	91.0100	90.8600	90.5800	90.6200	91.3400	
58	:	90.5200	91.7200	90.7700	90.9700	90.6600	90.9200	91.2200	90.7700	90.4700	90.8300	90.6500	91.4300	90.7600	91.4100	91.1800	91.0000	90.8500	90.5600	90.6000	91.3500	
59	:	90.4700	91.6700	90.7500	90.8900	90.7300	90.9300	91.1900	90.7500	90.4900	90.7800	90.6500	91.5000	90.7500	91.4000	91.1600	91.0300	90.8500	90.5500	90.6200	91.2900	
60	:	90.4400	91.5800	90.7700	90.8800	90.6900	90.8900	91.1600	90.7400	90.4900	90.7200	90.6000	91.4600	90.7800	91.4300	91.1700	90.9800	90.8000	90.4600	90.5500	91.3200	
61	:	90.4200	91.5900	90.5100	90.8700	90.6900	90.8400	91.1100	90.7500	90.4400	90.6300	90.6500	91.5500	90.7900	91.4400	91.1500	90.9500	90.8200	90.4700	90.4900	91.3400	
62	:	90.3700	91.5600	90.5100	90.8400	90.6200	90.8200	91.1200	90.7000	90.4400	90.6200	90.6100	91.5100	90.7700	91.4100	91.2000	90.9600	90.8000	90.4400	90.4600	91.3400	
63	:	90.3600	91.6000	90.4700	90.8300	90.6200	90.8000	91.0700	90.7300	90.4400	90.6600	90.6000	91.5100	90.7500	91.4000	91.2000	90.9500	90.7700	90.4300	90.4700	91.3100	
64	:	90.3800	91.5600	90.4600	90.8400	90.5800	90.7200	91.0500	90.7200	90.4600	90.6000	90.5600	91.4900	90.7600	91.4100	91.1400	90.9300	90.7400	90.4800	90.4200	91.2500	
65	:	90.3500	91.6100	90.4200	90.8100	90.5800	90.6700	91.0800	90.7200	90.4200	90.5500	90.5600	91.5000	90.7500	91.3600	91.1200	90.8600	90.7200	90.4300	90.4400	91.2700	
66	:	90.3800	91.5200	90.3800	90.7800	90.5300	90.6600	91.0500	90.6800	90.4100	90.5700	90.5500	91.4700	90.7600	91.3700	91.1500	90.7100	90.7000	90.3900	90.4000	91.2300	
67	:	90.3700	91.5000	90.3100	90.7900	90.5600	90.5800	90.9900	90.6800	90.3500	90.5000	90.5500	91.5200	90.7700	91.3700	91.1100	90.6100	90.6700	90.3500	90.4400	91.2800	
68	:	90.3500	91.4900	90.2500	90.8200	90.5800	90.5500	90.9500	90.6700	90.3700	90.4400	90.5000	91.4400	90.7500	91.4000	91.1000	90.6200	90.6400	90.3800	90.3700	91.2500	
69	:	90.3500	91.4800	90.2300	90.8000	90.5900	90.5200	90.9500	90.6600	90.3400	90.3800	90.4900	91.4500	90.7400	91.3400	91.0800	90.5800	90.6300	90.3700	90.3700	91.2000	
70	:	90.3200	91.4400	90.2400	90.7900	90.5500	90.5200	90.8700	90.6400	90.3300	90.3200	90.4800	91.4100	90.6800	91.3700	91.0900	90.5900	90.6300	90.3200	90.3100	91.1600	
71	:	90.2800	91.4300	90.2100	90.7500	90.5300	90.5600	90.8700	90.6000	90.2100	90.2900	90.4800	91.4300	90.7200	91.3600	91.1100	90.5700	90.5900	90.3100	90.2800	91.1400	
72	:	90.2700	91.4000	90.2000	90.7600	90.5000	90.5400	90.9100	90.5900	90.2400	90.2700	90.4700	91.3800	90.6700	91.3700	91.0500	90.5700	90.5800	90.2800	90.2500	91.1200	
73	:	90.2600	91.3900	90.2000	90.7400	90.5100	90.5200	90.8700	90.5800	90.2000	90.2500	90.4900	91.4500	90.7000	91.3400	90.7700	90.5500	90.5800	90.2800	90.2600	91.1100	
74	:	90.2200	91.3600	90.2000	90.7400	90.4600	90.5000	90.8500	90.5700	90.1700	90.1200	90.4400	91.4100	90.6300	91.3600	90.7100	90.5600	90.5700	90.2700	90.2100	91.0900	
75	:	90.2500	91.3800	90.1900	90.7100	90.4700	90.4600	90.8400	90.5800	90.1400	90.1300	90.4700	91.4700	90.6300	91.3400	90.7000	90.5500	90.5600	90.2600	90.1400	91.1000	
76	:	90.2300	91.3600	90.2000	90.7100	90.4100	90.4600	90.8200	90.5100	90.1300	90.0800	90.4900	91.4700	90.6100	91.3500	90.6900	90.5300	90.5800	90.2500	90.1800	91.1100	
77	:	90.2300	91.3600	90.1500	90.6600	90.3900	90.4200	90.8100	90.5700	90.1200	90.0600	90.4700	91.4500	90.5900	91.3400	90.6300	90.5400	90.5600	90.2300	90.1000	91.0900	
78	:	90.1400	91.3700	90.1900	90.6700	90.3700	90.4300	90.8100	90.5600	90.1400	90.0900	90.4100	91.4800	90.5400	91.3300	90.6600	90.5300	90.5500	90.2000	90.1100	91.0800	
79	:	90.1500	91.3100	90.1900	90.6700	90.3400	90.3800	90.7700	90.5600	90.0800	90.0800	90.4400	91.4400	90.5500	91.3100	90.6200	90.5500	90.5200	90.1500	90.0900	91.0700	
80	:	90.1000	91.3300	90.1600	90.6600	90.3100	90.3400	90.7600	90.5900	90.1500	90.0900	90.4300	91.4100	90.5400	91.3100	90.6100	90.5200	90.5100	90.1300	90.0600	91.0600	
81	:	90.1200	91.2500	90.1800	90.6100	90.2500	90.3200	90.7600	90.5800	90.1100	90.0600	90.3900	91.4000	90.5700	91.3000	90.6200	90.5300	90.5000	90.0900	90.0500	91.0400	
82	:	90.0800	91.2700	90.2100	90.6200	90.2300	90.2900	90.6900	90.5300	90.0800	90.0900	90.3900	91.3800	90.5500	91.2500	90.6600	90.5300	90.4700	90.1000	90.0000	91.0300	
83	:	90.0700	91.2400	90.2000	90.5800	90.2200	90.2600	90.6800	90.5100	90.0900	90.0600	90.4000	91.3700	90.5700	91.2700	90.6200	90.4900	90.4700	90.0800	90.0200	91.0300	
84	:	90.0200	90.9500	90.2200	90.6400	90.2000	90.2900	90.6300	90.5200	90.0200	90.0000	90.3800	91.3900	90.5400	91.2500	90.6500	90.4900	90.4800	90.1200	90.0000	91.0300	
85	:	90.0300	90.9300	90.1900	90.5800	90.1800	90.2900	90.6100	90.5100	90.0000	90.0000	90.3600	91.3900	90.5400	91.2900	90.6000	90.5100	90.5000	90.1500	89.9700	91.0200	
86	:	90.0000	90.9000	90.1700	90.5700	90.0600	90.2700	90.5800	90.5100	89.8800	90.0000	90.3200	91.4000	90.5000	91.2300	90.6300	90.4500	90.4900	90.1500	89.9500	91.0200	
87	:	90.0000	90.8900	90.1700	90.5600	90.0200	90.2600	90.4900	90.5400	89.8400	89.9800	90.3100	91.4000	90.4900	91.2100	90.5900	90.4400	90.4500	90.0700	89.9500	90.9800	
88	:	89.9300	90.8600	90.1800	90.5400	89.9500	90.2500	90.5100	90.5400	89.8400	89.9900	90.2800	91.3800	90.4100	91.2000	90.6500	90.4300	90.4500	90.0600	89.8600	90.9500	
89	:	89.9600	90.8500	90.2100	90.5100	89.9200	90.2300	90.5100	90.5300	89.7700	89.9500	90.2700	91.3500	90.4200	91.1800	90.6200	90.4400	90.4200	90.0200	89.9100	90.9300	
90	:	89.9200	90.7900	90.1800	90.4900	89.9600	90.2200	90.4600	90.5200	89.7200	89.9600	90.2300	91.3900	90.4200	91.2000	90.6800	90.4300	90.4400	90.0000	89.8700	90.9000	
91	:	89.9100	90.7600	90.1700	90.4900	89.8800	90.1600	90.4600	90.5000	89.7000	89.9000	90.2200	91.3600	90.4500	91.2100	90.6500	90.4000	90.4600	89.9200	89.8800	90.9100	
92	:	89.9200	90.7700	90.1200	90.4700	89.9100	90.1800	90.3800	90.4900	89.7000	89.8500	90.2500	91.3300	90.4300	91.2000	90.6300	90.4300	90.4400	89.9300	89.8200	90.8900	
93	:	89.9400	90.7700	90.1500	90.4800	89.8900	90.1700	90.4000	90.4500	89.6800	89.8700	90.2500	91.3400	90.4200	91.1500	90.6400	90.4500	90.4000	89.9200	89.8300	90.8900	
94	:	89.9000	90.7600	90.1100	90.4800	89.8700	90.2000	90.4100	90.4300	89.6600	89.8400	90.2800	91.3400	90.3800	91.1400	90.6400	90.4600	90.3900	89.8500	89.8400	90.8600	
95	:	89.8600	90.8000	90.0600	90.4700	89.8900	90.1400	90.3700	90.4200	89.6500	89.8300	90.2800	91.3000	90.3800	91.0800	90.6400	90.4300	90.4100	89.8700	89.8000	90.8500	
96	:	89.8600	90.7800	90.0800	90.4600	89.8800	90.1700	90.3600	90.3900	89.6500	89.8200	90.2500	91.2900	90.3600	91.1000	90.5800	90.4400	90.4100	89.8500	89.8000	90.8700	
97	:	89.8700	90.7600	89.9600	90.4100	89.8800	90.1400	90.3600	90.3800	89.6500	89.8100	90.2500	91.2500	90.3900	91.1200	90.6300	90.4400	90.4000	89.8300	89.7400	90.8600	
98	:	89.8100	90.7100	89.9700	90.3800	89.8600	90.1500	90.2800	90.3800	89.6600	89.8300	90.2600	91.2600	90.3400	91.1200	90.5800	90.4400	90.4000	89.7600	89.7200	90.8600	
99	:	89.7500	90.7000	89.8800	90.3800	89.8600	90.1100	90.2600	90.3500	89.6100	89.8300	90.2300	91.2400	90.3600	91.1000	90.6000	90.3500	90.3700	89.8100	89.6500	90.8400	
100	:	89.7300	90.6800	89.9200	90.3800	89.8300	90.1100	90.2200	90.3100	89.6000	89.8600	90.2400	91.2200	90.3300	91.1000	90.5600	90.3200	90.3400	89.8100	89.7000	90.7800	
