29	:	93.0930	92.3560	92.1235	92.1715	92.0205	92.0190	91.8885	91.6845	91.5580	91.3945	91.3205	91.2140	
30	:	93.0570	92.3240	92.0755	92.1075	91.9920	91.9850	91.8425	91.6460	91.5190	91.3635	91.3020	91.1720	
31	:	93.0270	92.2885	92.0520	92.0625	91.9760	91.9670	91.8135	91.5995	91.4790	91.3465	91.2615	91.1380	
32	:	93.0115	92.2625	92.0075	92.0235	91.9345	91.9310	91.7765	91.5655	91.4435	91.3115	91.2315	91.1030	
33	:	92.9995	92.2290	91.9990	91.9770	91.8895	91.8870	91.7505	91.5220	91.4275	91.2810	91.2150	91.0655	
34	:	92.9845	92.2180	91.9480	91.9500	91.8765	91.8660	91.7170	91.5035	91.4060	91.2480	91.1890	91.0485	
35	:	92.9600	92.1850	91.9430	91.9385	91.8395	91.8210	91.6840	91.4795	91.3865	91.2095	91.1755	91.0230	
36	:	92.9400	92.1680	91.9140	91.9040	91.8125	91.7935	91.6435	91.4525	91.3530	91.1880	91.1340	90.9925	
37	:	92.9245	92.1515	91.9085	91.8990	91.7750	91.7545	91.6055	91.4305	91.3325	91.1645	91.1065	90.9660	
38	:	92.9080	92.1210	91.8690	91.8690	91.7515	91.7320	91.5790	91.4005	91.3035	91.1370	91.0765	90.9435	
39	:	92.8820	92.0870	91.8570	91.8530	91.7195	91.6965	91.5625	91.3590	91.2760	91.1290	91.0585	90.9295	
40	:	92.8460	92.0620	91.8275	91.8390	91.7055	91.6885	91.5320	91.3350	91.2490	91.0995	91.0325	90.9080	
41	:	92.8320	92.0385	91.8095	91.8115	91.6765	91.6535	91.5080	91.3155	91.2120	91.0700	91.0095	90.8650	
42	:	92.7945	92.0255	91.7755	91.7800	91.6620	91.6265	91.4905	91.2805	91.2090	91.0485	90.9820	90.8435	
43	:	92.7775	91.9990	91.7560	91.7665	91.6325	91.6025	91.4515	91.2590	91.1815	91.0355	90.9715	90.8240	
44	:	92.7530	91.9635	91.7150	91.7375	91.6120	91.5745	91.4225	91.2385	91.1610	91.0005	90.9510	90.7855	
45	:	92.7305	91.9315	91.7000	91.7285	91.5930	91.5495	91.4005	91.2130	91.1450	90.9950	90.9190	90.7670	
46	:	92.7110	91.9240	91.6725	91.7045	91.5635	91.5360	91.3710	91.1950	91.1315	90.9620	90.8940	90.7420	
47	:	92.6965	91.9055	91.6670	91.6810	91.5505	91.5155	91.3555	91.1540	91.1150	90.9320	90.8630	90.7095	
48	:	92.6690	91.8895	91.6290	91.6615	91.5320	91.4880	91.3360	91.1525	91.0830	90.9165	90.8510	90.6910	
49	:	92.6590	91.8820	91.6160	91.6470	91.5115	91.4485	91.3305	91.1205	91.0695	90.9030	90.8130	90.6635	
50	:	92.6435	91.8590	91.5870	91.6285	91.4920	91.4195	91.3090	91.1090	91.0490	90.8790	90.7940	90.6420	
51	:	92.6115	91.8390	91.5560	91.6085	91.4725	91.4110	91.2785	91.0890	91.0365	90.8595	90.7620	90.6160	
52	:	92.6015	91.8150	91.5250	91.5890	91.4540	91.3760	91.2465	91.0700	91.0110	90.8315	90.7490	90.5965	
53	:	92.5745	91.7945	91.5115	91.5835	91.4375	91.3540	91.2370	91.0455	91.0115	90.8220	90.7265	90.5740	
54	:	92.5610	91.7595	91.4910	91.5535	91.4270	91.3330	91.2155	91.0340	90.9970	90.8000	90.7015	90.5560	
55	:	92.5450	91.7460	91.4825	91.5520	91.3990	91.3055	91.1955	91.0170	90.9780	90.7835	90.6765	90.5275	
56	:	92.5305	91.7060	91.4525	91.5290	91.3800	91.2775	91.1795	91.0025	90.9595	90.7530	90.6580	90.5075	
57	:	92.5245	91.6725	91.4320	91.5205	91.3565	91.2625	91.1560	90.9770	90.9450	90.7525	90.6390	90.4870	
58	:	92.5010	91.6345	91.4070	91.4945	91.3425	91.2450	91.1255	90.9595	90.9320	90.7240	90.6210	90.4685	
59	:	92.4630	91.6175	91.4025	91.4710	91.2975	91.2345	91.1235	90.9370	90.9225	90.7075	90.6010	90.4325	
60	:	92.4630	91.5970	91.3795	91.4325	91.2855	91.2165	91.0970	90.9160	90.8955	90.6580	90.5700	90.4095	
61	:	92.4425	91.5865	91.3595	91.4230	91.2675	91.1915	91.0705	90.8930	90.8750	90.6335	90.5615	90.3820	
62	:	92.4355	91.5695	91.3340	91.3910	91.2465	91.1840	91.0625	90.8810	90.8550	90.6005	90.5245	90.3625	
63	:	92.4110	91.5470	91.3125	91.3730	91.2385	91.1685	91.0235	90.8625	90.8485	90.5770	90.5000	90.3315	
64	:	92.4025	91.5290	91.3045	91.3605	91.2225	91.1610	91.0155	90.8595	90.8275	90.5470	90.4835	90.3135	
65	:	92.3915	91.5005	91.2945	91.3510	91.2095	91.1450	90.9955	90.8500	90.8110	90.5410	90.4620	90.2765	
66	:	92.3760	91.4825	91.2765	91.3260	91.1815	91.1350	90.9705	90.8435	90.7845	90.5245	90.4310	90.2495	
67	:	92.3590	91.4810	91.2610	91.3215	91.1865	91.1250	90.9385	90.8210	90.7650	90.5070	90.4035	90.2265	
68	:	92.3425	91.4605	91.2440	91.3065	91.1765	91.1075	90.9185	90.8085	90.7460	90.4900	90.3795	90.1985	
69	:	92.3280	91.4455	91.2405	91.2935	91.1500	91.0950	90.8990	90.7845	90.7275	90.4760	90.3725	90.1615	
70	:	92.3140	91.4365	91.2205	91.2710	91.1385	91.0760	90.8780	90.7805	90.7030	90.4530	90.3505	90.1390	
71	:	92.2925	91.4155	91.2020	91.2565	91.1280	91.0535	90.8590	90.7395	90.6860	90.4300	90.3295	90.1210	
72	:	92.2810	91.3985	91.1645	91.2330	91.1105	91.0420	90.8295	90.7195	90.6710	90.4130	90.3195	90.1000	
73	:	92.2610	91.3810	91.1525	91.2240	91.1115	91.0240	90.8135	90.7010	90.6525	90.3920	90.2950	90.0825	
74	:	92.2420	91.3775	91.1295	91.1920	91.0970	91.0220	90.7980	90.6905	90.6220	90.3695	90.2790	90.0605	
75	:	92.2255	91.3690	91.1205	91.1745	91.0810	90.9985	90.7845	90.6690	90.6185	90.3630	90.2645	90.0510	
76	:	92.2070	91.3490	91.1065	91.1405	91.0720	90.9710	90.7720	90.6555	90.6085	90.3525	90.2365	90.0410	
77	:	92.1960	91.3410	91.0935	91.1400	91.0555	90.9550	90.7475	90.6430	90.5885	90.3365	90.2265	90.0320	
78	:	92.1825	91.3310	91.0725	91.1155	91.0410	90.9420	90.7240	90.6310	90.5830	90.3260	90.2105	90.0085	
79	:	92.1605	91.3130	91.0705	91.1020	91.0120	90.9210	90.7215	90.6115	90.5635	90.2990	90.1865	89.9945	
80	:	92.1295	91.3020	91.0560	91.0870	91.0025	90.9100	90.6920	90.5910	90.5535	90.2850	90.1495	89.9765	
81	:	92.1165	91.2830	91.0470	91.0775	90.9720	90.8895	90.6740	90.5830	90.5365	90.2800	90.1320	89.9780	
82	:	92.0935	91.2760	91.0325	91.0660	90.9540	90.8640	90.6595	90.5615	90.5225	90.2635	90.1195	89.9620	
83	:	92.0775	91.2510	91.0415	91.0545	90.9340	90.8445	90.6450	90.5560	90.5115	90.2530	90.1025	89.9575	
84	:	92.0650	91.2460	91.0135	91.0400	90.9080	90.8420	90.6305	90.5500	90.4910	90.2380	90.0840	89.9455	
85	:	92.0435	91.2295	91.0090	91.0155	90.8925	90.8265	90.6255	90.5310	90.4825	90.2295	90.0680	89.9375	
86	:	92.0350	91.2240	90.9890	90.9865	90.8800	90.8220	90.5945	90.5120	90.4540	90.2170	90.0630	89.9320	
87	:	92.0205	91.2195	90.9815	90.9750	90.8485	90.8050	90.5855	90.5025	90.4320	90.2050	90.0475	89.9200	
88	:	92.0115	91.2175	90.9645	90.9655	90.8345	90.7965	90.5685	90.4830	90.4130	90.1785	90.0425	89.9125	
89	:	92.0035	91.1985	90.9510	90.9685	90.8220	90.7800	90.5550	90.4775	90.4000	90.1600	90.0270	89.9055	
90	:	91.9895	91.1960	90.9385	90.9410	90.8060	90.7785	90.5445	90.4685	90.3890	90.1480	90.0115	89.9030	
91	:	91.9815	91.1930	90.9335	90.9260	90.8035	90.7600	90.5315	90.4580	90.3695	90.1390	90.0000	89.8890	
92	:	91.9690	91.1840	90.9115	90.9200	90.7840	90.7530	90.5155	90.4410	90.3570	90.1350	90.0065	89.8760	
93	:	91.9690	91.1780	90.9020	90.9105	90.7770	90.7480	90.5015	90.4455	90.3545	90.1315	89.9895	89.8720	
94	:	91.9620	91.1650	90.8885	90.9140	90.7665	90.7345	90.4840	90.4220	90.3420	90.1110	89.9740	89.8550	
95	:	91.9485	91.1540	90.8870	90.8980	90.7505	90.7285	90.4695	90.4170	90.3265	90.1055	89.9600	89.8490	
96	:	91.9410	91.1405	90.8730	90.8870	90.7385	90.7115	90.4540	90.4050	90.3200	90.0895	89.9440	89.8435	
97	:	91.9305	91.1355	90.8590	90.8775	90.7215	90.7080	90.4450	90.3930	90.3065	90.0770	89.9235	89.8340	
98	:	91.9225	91.1175	90.8415	90.8670	90.7065	90.6950	90.4325	90.3810	90.2885	90.0665	89.9040	89.8275	
99	:	91.9095	91.1185	90.8350	90.8595	90.7075	90.6875	90.4215	90.3650	90.2640	90.0595	89.8795	89.8145	
100	:	91.9040	91.1015	90.8265	90.8460	90.6815	90.6695	90.4135	90.3480	90.2520	90.0475	89.8590	89.8075	
