18	:	92.1200	92.3600	92.0300	92.1900	92.3500	91.8400	92.5900	92.1200	91.8500	92.1400	92.5400	91.9300	92.2300	92.3100	92.4600	92.4300	91.9700	91.9000	92.5000	92.3100	
19	:	92.0600	92.2500	92.0100	92.0800	92.2800	91.6700	92.4900	91.9400	91.8300	92.2000	92.4100	91.8200	92.1300	92.2300	92.2900	92.3200	92.0100	91.9200	92.4300	92.1800	
20	:	92.0600	92.2200	92.0200	92.0800	92.2400	91.6200	92.5600	91.9500	91.8100	92.2100	92.3400	91.8000	92.1300	92.1300	92.2200	92.2700	91.9400	91.8500	92.3700	92.0200	
21	:	91.8900	92.0800	91.9300	92.0200	92.1600	91.6300	92.5600	91.8700	91.7300	92.1600	92.3400	91.6700	92.0400	92.0700	92.2100	92.2800	91.9300	91.9100	92.3800	92.0600	
22	:	91.9000	92.0600	91.9700	91.8100	92.1100	91.5900	92.5000	91.9100	91.6100	92.1600	92.3100	91.5100	92.1100	92.0000	92.2100	92.2400	91.9100	91.8900	92.3200	92.0300	
23	:	91.8100	91.9200	91.9200	91.7500	92.0500	91.5500	92.4200	91.8300	91.7500	92.1500	92.2000	91.5300	91.9700	91.9400	92.0500	92.2200	91.8500	92.0100	92.2900	91.9600	
24	:	91.7800	91.9700	91.8100	91.6800	91.9500	91.4100	92.3800	91.7800	91.6500	92.1500	92.1200	91.4100	91.9700	91.9900	92.0500	92.1700	91.7800	91.8600	92.2100	91.8900	
25	:	91.6200	91.7800	91.8800	91.6600	91.8700	91.4600	92.3400	91.6500	91.6400	92.0600	91.9500	91.4200	91.9400	91.9600	92.0700	92.1200	91.6100	91.8000	92.1200	91.8500	
26	:	91.6400	91.7200	91.9000	91.6000	91.8300	91.3100	92.3600	91.6300	91.6300	91.9900	91.9300	91.3400	91.9200	91.9100	92.0400	91.9900	91.5000	91.6900	92.0800	91.9200	
27	:	91.5700	91.5100	91.8600	91.4600	91.7200	91.4000	92.2900	91.4800	91.6900	91.9800	91.9000	91.3200	91.8900	91.9000	92.0000	92.0000	91.4000	91.6700	92.1000	91.8200	
28	:	91.5900	91.4700	91.8800	91.4200	91.6800	91.3700	92.3600	91.4300	91.6300	91.9800	91.8600	91.2500	91.8000	91.8300	91.9400	91.9900	91.3400	91.5800	92.0400	91.8100	
29	:	91.5200	91.3900	91.8400	91.2900	91.6600	91.3600	92.3000	91.4100	91.6200	91.8900	91.8500	91.2100	91.7800	91.8300	92.0100	91.9800	91.3100	91.6100	92.0600	91.7700	
30	:	91.4900	91.3700	91.8300	91.2400	91.5500	91.2700	92.3600	91.3800	91.6100	91.9500	91.7800	91.1600	91.7500	91.7700	91.9200	91.9300	91.1900	91.6200	92.0300	91.7200	
31	:	91.3700	91.3700	91.8300	91.1900	91.4900	91.2300	92.2700	91.3700	91.5300	91.8300	91.7600	91.0400	91.7700	91.7900	91.8200	91.9700	91.1700	91.5500	92.0600	91.5800	
32	:	91.3200	91.2300	91.8400	91.1900	91.5200	91.1300	92.3000	91.3000	91.4600	91.7700	91.7600	90.9800	91.6800	91.7900	91.7800	91.9300	91.0900	91.5700	92.0600	91.6100	
33	:	91.2700	91.2300	91.8000	91.1700	91.5000	91.1600	92.2700	91.2000	91.4100	91.6800	91.7200	90.9600	91.6400	91.7400	91.7200	91.8400	91.0800	91.4900	92.0300	91.5300	
34	:	91.2400	91.2300	91.8200	91.2200	91.5000	91.0700	92.2500	91.2200	91.4000	91.6000	91.6700	90.8600	91.6200	91.7600	91.6700	91.8200	91.0100	91.5200	91.9800	91.6100	
35	:	91.2500	91.2200	91.7500	91.2100	91.4700	91.0800	92.2000	91.2100	91.3500	91.5500	91.7400	90.8400	91.5900	91.6900	91.6500	91.7600	91.0300	91.4600	92.0400	91.5000	
36	:	91.2100	91.1800	91.7800	91.1700	91.4500	91.0300	92.2300	91.1200	91.3400	91.4900	91.7100	90.7700	91.5800	91.6800	91.6500	91.7800	90.9600	91.4600	91.9500	91.5100	
37	:	91.1400	91.1600	91.6800	91.1500	91.4000	91.0300	92.1600	91.2200	91.2900	91.4800	91.6700	90.7000	91.6400	91.6600	91.6300	91.7500	90.9900	91.4400	91.9800	91.4400	
38	:	91.0100	91.1700	91.7000	91.1600	91.3800	91.0200	92.2100	91.1700	91.2400	91.4000	91.6800	90.7200	91.6100	91.5700	91.6300	91.7200	90.8800	91.4000	91.9100	91.4300	
39	:	91.0100	91.1600	91.5600	91.1200	91.3900	91.0200	92.1300	91.1300	91.2400	91.3900	91.6500	90.7000	91.6200	91.5200	91.5800	91.7000	90.7600	91.3600	91.8900	91.2500	
40	:	90.9700	91.1200	91.5500	91.1200	91.3800	90.9500	92.1300	91.1100	91.2400	91.3700	91.5600	90.6200	91.5800	91.4600	91.5800	91.6400	90.7500	91.3500	91.9200	91.3000	
41	:	90.9200	91.1200	91.5600	91.0700	91.3200	90.9900	92.0600	91.0600	91.2500	91.3700	91.5200	90.6200	91.5500	91.5000	91.5500	91.6600	90.7400	91.2900	91.8800	91.2800	
42	:	90.8600	91.0500	91.5200	91.1100	91.3400	90.9000	92.0200	90.9500	91.2400	91.3600	91.5200	90.6000	91.5000	91.4500	91.5700	91.6200	90.6700	91.2700	91.8500	91.2100	
43	:	90.7700	91.0800	91.4500	91.0200	91.3200	90.9200	92.0100	90.9700	91.2100	91.3600	91.5200	90.6200	91.5200	91.3800	91.5600	91.5500	90.6300	91.2100	91.8600	91.2200	
44	:	90.7900	91.0800	91.4100	90.9800	91.3200	90.8300	92.0300	90.9700	91.2300	91.2500	91.4900	90.5400	91.5000	91.3500	91.5600	91.5400	90.6600	91.1900	91.8300	91.2200	
45	:	90.7900	91.1000	91.3700	90.8900	91.3100	90.8200	92.0200	90.9800	91.2000	91.2600	91.4300	90.5800	91.3500	91.3300	91.5800	91.5000	90.5500	91.1800	91.8200	91.2000	
46	:	90.7400	91.0800	91.3200	90.9000	91.3300	90.7900	92.0100	91.0000	91.2100	91.2600	91.4300	90.4700	91.3000	91.3100	91.5500	91.4600	90.5700	91.2000	91.8000	91.1700	
47	:	90.7100	91.0800	91.1000	90.8700	91.2500	90.7600	91.9800	90.9500	91.1500	91.2400	91.3700	90.5000	91.2900	91.2600	91.5500	91.3900	90.5700	91.1100	91.8100	91.1400	
48	:	90.6500	91.1100	91.1300	90.8400	91.2500	90.7600	92.0100	90.9500	91.1700	91.2300	91.3900	90.4700	91.2300	91.2800	91.5600	91.3600	90.5600	91.1400	91.7900	91.1700	
49	:	90.6300	91.1000	91.1400	90.8300	91.1100	90.7000	91.9500	90.9000	91.1200	91.2300	91.4100	90.4800	91.1800	91.2500	91.5200	91.2600	90.5100	91.1100	91.8300	91.1500	
50	:	90.6500	91.1200	91.0800	90.8600	91.0500	90.6700	91.9700	90.8900	91.1300	91.1600	91.3900	90.5200	91.1700	91.2500	91.5000	91.2800	90.4600	91.1100	91.7700	91.1500	
51	:	90.6300	91.0700	91.0900	90.9100	91.0400	90.6700	91.9600	90.8400	91.1300	91.1800	91.3800	90.4800	91.1400	91.2700	91.5600	91.1600	90.3700	90.9600	91.7900	91.1500	
52	:	90.6100	90.9800	91.1100	90.9100	91.0400	90.6400	91.9500	90.7800	91.1200	91.1000	91.3800	90.5000	91.0800	91.2800	91.5000	91.1600	90.3400	91.0100	91.7600	91.1500	
53	:	90.6200	90.9600	91.0900	90.9200	91.0000	90.5900	91.9200	90.7100	91.0900	91.1000	91.3800	90.5000	91.0400	91.2400	91.4700	91.1200	90.3300	90.9200	91.7600	91.1500	
54	:	90.6300	90.9800	91.0800	90.9300	91.0000	90.5700	91.9000	90.7100	91.1000	91.1200	91.3900	90.4800	90.9800	91.1900	91.3800	91.0800	90.3600	90.9900	91.7500	91.0600	
55	:	90.6400	90.9800	91.0500	90.9000	90.9700	90.5200	91.8700	90.6600	91.0900	91.0800	91.3400	90.4600	90.9900	91.1800	91.3400	91.0700	90.3300	91.0300	91.7900	91.0500	
56	:	90.6500	90.9600	90.9800	90.8800	90.9400	90.4700	91.8600	90.6700	91.0500	91.0800	91.3300	90.5200	90.9500	91.2100	91.3500	91.0500	90.3100	91.0400	91.7400	91.0100	
57	:	90.6100	90.8900	91.0000	90.8900	90.9200	90.5000	91.8000	90.5900	91.0300	91.0500	91.3300	90.4500	90.9200	91.1600	91.3700	91.0500	90.3200	90.9300	91.7000	91.0300	
58	:	90.6200	90.9000	90.9500	90.9400	90.9300	90.4500	91.7800	90.5900	91.0000	91.0500	91.3200	90.4800	90.9000	91.1200	91.3300	91.0000	90.2800	90.9000	91.7100	90.9400	
59	:	90.6300	90.8400	90.9300	90.9400	90.8400	90.3800	91.7700	90.5600	90.9300	91.0600	91.3300	90.4200	90.9100	91.0800	91.2800	90.9600	90.2900	90.9200	91.7300	90.9400	
60	:	90.6200	90.8000	90.9200	90.8900	90.8000	90.3600	91.7800	90.5500	90.9900	91.0200	91.2900	90.4000	90.8500	91.1100	91.2900	90.9500	90.2100	90.9200	91.7100	90.8600	
61	:	90.5700	90.8200	90.8600	90.8500	90.7500	90.3400	91.7700	90.5600	90.9900	90.9700	91.3000	90.3200	90.8400	90.9800	91.2300	90.9600	90.2600	90.9400	91.6800	90.8700	
62	:	90.5700	90.8300	90.8600	90.8600	90.7400	90.3700	91.7400	90.5400	90.9700	90.9700	91.3000	90.3800	90.8200	90.8700	91.2300	90.9200	90.2000	90.9300	91.6800	90.8400	
63	:	90.5300	90.8000	90.8500	90.8500	90.7200	90.3200	91.7700	90.5000	90.9200	90.9900	91.3600	90.3500	90.8200	90.8700	91.1600	90.8800	90.1800	90.9200	91.6300	90.8300	
64	:	90.5400	90.7900	90.8000	90.8100	90.8000	90.2900	91.7600	90.5100	90.9600	90.9600	91.3200	90.3100	90.8100	90.8700	91.2000	90.9600	90.0900	90.9300	91.6700	90.8100	
65	:	90.5500	90.7600	90.8500	90.8100	90.6800	90.2400	91.7400	90.5300	90.9400	90.9500	91.3300	90.2900	90.7600	90.8900	91.2000	90.9300	90.1500	90.9300	91.6400	90.8300	
66	:	90.4800	90.8000	90.8000	90.7800	90.7100	90.2600	91.7200	90.5200	90.9500	90.9700	91.3200	90.3500	90.7500	90.9000	91.1900	90.9700	90.0700	90.9300	91.6500	90.7500	
67	:	90.5100	90.7700	90.7900	90.7800	90.6200	90.2400	91.6800	90.4900	90.9200	90.9200	91.3400	90.2700	90.7100	90.9100	91.1600	90.9100	90.0900	90.9200	91.6200	90.7700	
68	:	90.4900	90.7700	90.7600	90.7700	90.6000	90.2000	91.6800	90.5200	90.9400	90.9100	91.2800	90.2300	90.6700	90.8900	91.2100	90.9400	90.0600	90.8800	91.6200	90.7500	
69	:	90.4700	90.7400	90.6500	90.7400	90.6100	90.2200	91.6500	90.4900	90.9000	90.8900	91.2500	90.2300	90.6900	90.8600	91.1700	90.8900	90.0100	90.8600	91.6400	90.7300	
70	:	90.4800	90.7200	90.6400	90.7800	90.6100	90.1700	91.6800	90.5000	90.7900	90.8600	91.2200	90.2600	90.6300	90.8800	91.2700	90.8500	89.9900	90.8800	91.6300	90.7700	
71	:	90.4500	90.7100	90.4900	90.7200	90.6100	90.2200	91.5300	90.4700	90.6800	90.8300	91.2600	90.2000	90.6300	90.8500	91.2300	90.7800	89.9800	90.8100	91.6000	90.7400	
72	:	90.4600	90.6600	90.4300	90.7000	90.5800	90.1500	91.5000	90.5000	90.6400	90.8400	91.2500	90.2300	90.5600	90.8200	91.2300	90.7100	90.0200	90.7700	91.5900	90.7500	
73	:	90.4300	90.6300	90.4500	90.7100	90.6100	90.1300	91.4500	90.4600	90.6200	90.7800	91.2500	90.2100	90.5800	90.7800	91.2000	90.6900	90.0400	90.7000	91.5700	90.7300	
74	:	90.4000	90.6300	90.4300	90.6700	90.5600	90.1000	91.4500	90.4700	90.6000	90.7800	91.2300	90.1800	90.5700	90.8200	91.2100	90.7000	90.0500	90.7000	91.5500	90.7100	
75	:	90.4000	90.5800	90.4400	90.6600	90.5700	90.0900	91.3100	90.4300	90.6100	90.7900	91.2100	90.1600	90.5500	90.8000	91.1700	90.6800	90.0200	90.6700	91.5200	90.7200	
76	:	90.3300	90.6000	90.4500	90.6400	90.5600	90.1100	91.3300	90.4400	90.5900	90.7800	91.1900	90.1500	90.5500	90.8100	91.1600	90.7100	90.0000	90.4800	91.5400	90.6900	
77	:	90.3400	90.5600	90.4200	90.6400	90.6300	90.0900	91.2700	90.4000	90.6300	90.7800	91.1600	90.1100	90.5600	90.7900	91.1300	90.6800	90.0200	90.5100	91.5100	90.6300	
78	:	90.3400	90.5600	90.4000	90.6400	90.5700	90.0200	91.2600	90.4700	90.6100	90.8000	91.1300	90.1400	90.5200	90.7900	91.0600	90.6600	89.9500	90.5100	91.5400	90.6500	
79	:	90.3200	90.5700	90.3800	90.5800	90.5600	90.0900	91.2700	90.3900	90.6200	90.7600	91.1500	89.9600	90.5300	90.7800	91.0300	90.6300	89.9400	90.5000	91.5200	90.6500	
80	:	90.3100	90.5600	90.3300	90.5800	90.5400	90.0400	91.2600	90.3800	90.6100	90.7400	91.1300	89.8100	90.5200	90.7600	91.0500	90.6200	89.9200	90.4900	91.5100	90.6600	
81	:	90.3000	90.4800	90.3500	90.5800	90.5200	90.0500	91.2200	90.3900	90.6200	90.7600	91.1200	89.7700	90.5400	90.7500	91.0100	90.6100	89.9100	90.4900	91.5300	90.6600	
82	:	90.3000	90.4900	90.3300	90.5300	90.5000	90.0200	91.2200	90.3500	90.6000	90.7800	91.1000	89.7200	90.4800	90.7600	90.9200	90.5900	89.9200	90.4700	91.5400	90.6100	
83	:	90.3000	90.4300	90.3600	90.5400	90.4600	89.9900	91.2000	90.3600	90.6200	90.7700	91.0600	89.7500	90.5000	90.7900	90.8600	90.6100	89.8800	90.4600	91.5200	90.6600	
84	:	90.2900	90.4700	90.3700	90.5300	90.4400	89.9800	91.1800	90.3400	90.5800	90.7600	91.0500	89.7200	90.4500	90.7800	90.9100	90.6000	89.8800	90.4800	91.5200	90.6700	
85	:	90.2400	90.4300	90.3000	90.5100	90.4200	89.9600	91.1500	90.4000	90.5900	90.6800	91.0800	89.6900	90.4700	90.7900	90.8300	90.5800	89.8800	90.4600	91.5100	90.6500	
86	:	90.2400	90.4500	90.2700	90.5100	90.4000	89.9800	91.1100	90.3200	90.5900	90.6300	91.0800	89.6600	90.4600	90.7700	90.8100	90.5400	89.8500	90.4400	91.5200	90.6100	
87	:	90.2400	90.4400	90.2800	90.5400	90.3900	89.9900	90.9900	90.4200	90.5900	90.6000	91.0600	89.6700	90.4300	90.7600	90.7000	90.4900	89.8600	90.4400	91.5400	90.6200	
88	:	90.2500	90.3500	90.2600	90.4900	90.3900	89.9800	90.9600	90.3700	90.5700	90.5700	91.0200	89.6500	90.4000	90.7400	90.6900	90.5100	89.8200	90.4500	91.5300	90.6600	
89	:	90.2300	90.3300	90.2900	90.5300	90.3700	89.9200	90.8600	90.3900	90.5500	90.6200	91.0300	89.5800	90.4300	90.7300	90.6700	90.5300	89.8200	90.4400	91.5400	90.6900	
90	:	90.2100	90.3200	90.2900	90.4900	90.4000	89.9000	90.8100	90.3400	90.5500	90.5800	91.0200	89.5600	90.3800	90.7400	90.7100	90.5700	89.8600	90.4300	91.5200	90.6900	
91	:	90.1700	90.3500	90.3000	90.5400	90.4000	89.9100	90.6700	90.3400	90.5300	90.5900	91.0000	89.5500	90.3900	90.7400	90.6600	90.5700	89.7900	90.4400	91.5300	90.6900	
92	:	90.1600	90.2800	90.3100	90.4900	90.4100	89.8700	90.6500	90.3600	90.5100	90.5700	91.0100	89.4700	90.3500	90.7600	90.6500	90.5800	89.7500	90.4700	91.5100	90.6600	
93	:	90.1500	90.3200	90.3000	90.5500	90.3900	89.8500	90.6500	90.3700	90.5300	90.6100	90.9900	89.4600	90.4000	90.7400	90.6200	90.5700	89.7200	90.4900	91.5100	90.6900	
94	:	90.1300	90.3000	90.3100	90.4400	90.4000	89.8500	90.5700	90.3600	90.5200	90.5800	90.9800	89.4500	90.3600	90.7500	90.6100	90.5300	89.7200	90.4900	91.4800	90.6100	
95	:	90.1600	90.2900	90.3000	90.4900	90.3800	89.8400	90.5500	90.3800	90.5100	90.5800	90.9600	89.4500	90.3500	90.7500	90.5700	90.5000	89.6900	90.4900	91.5100	90.5900	
96	:	90.1700	90.2500	90.3000	90.4400	90.3700	89.8300	90.5700	90.3500	90.5200	90.5800	90.9900	89.4100	90.2500	90.7300	90.5500	90.4900	89.7400	90.5100	91.5000	90.5500	
97	:	90.1700	90.2400	90.2900	90.4500	90.4000	89.8000	90.5300	90.3400	90.5200	90.5700	90.9800	89.3300	90.2600	90.7500	90.5600	90.4900	89.6600	90.4900	91.5000	90.5300	
98	:	90.1400	90.1900	90.3000	90.4200	90.3600	89.8100	90.4900	90.3100	90.5200	90.5800	90.9500	89.3900	90.2500	90.7300	90.5800	90.4800	89.6500	90.5000	91.4700	90.5000	
99	:	90.1400	90.2100	90.2500	90.4700	90.3500	89.7800	90.4700	90.3600	90.5200	90.5700	90.9400	89.3000	90.1900	90.7200	90.5700	90.4600	89.5700	90.5100	91.4600	90.4600	
100	:	90.1200	90.1800	90.2500	90.4200	90.4100	89.7700	90.4500	90.3600	90.5000	90.5700	90.9300	89.2400	90.1500	90.7000	90.5100	90.4900	89.5200	90.5200	91.4400	90.4300	
