46	:	91.1000	91.8000	91.3700	92.0700	91.5400	91.2900	91.9400	91.9300	91.3200	92.4400	91.2800	91.4200	91.9100	92.0900	91.6100	91.5600	91.9200	92.0400	91.9900	91.4700	
47	:	91.0700	91.8300	91.3800	92.0200	91.5000	91.2300	91.8700	91.9300	91.2900	92.4300	91.2900	91.4200	91.9000	92.0700	91.5800	91.5200	91.8900	92.0200	91.9500	91.4300	
48	:	91.0600	91.8600	91.4200	92.0100	91.4600	91.1500	91.8500	91.9000	91.2900	92.3700	91.3000	91.4000	91.8400	92.0700	91.6000	91.5000	91.8500	92.0000	91.9000	91.4000	
49	:	91.0500	91.8600	91.3800	92.0300	91.4800	91.1000	91.8200	91.9000	91.3100	92.4400	91.3100	91.2800	91.8500	91.9900	91.5400	91.4900	91.8600	91.9800	91.8800	91.3900	
50	:	91.0400	91.8300	91.3900	92.0200	91.4100	91.1400	91.8000	91.8500	91.3300	92.4200	91.2400	91.2200	91.8400	91.9300	91.6200	91.4900	91.8700	91.9500	91.8200	91.3600	
51	:	90.9500	91.7700	91.3800	92.0000	91.4200	91.1000	91.7800	91.8600	91.3300	92.4100	91.2400	91.1900	91.8100	91.8900	91.5900	91.4900	91.8800	91.9600	91.7500	91.3700	
52	:	90.9300	91.7800	91.3900	91.9700	91.4500	91.0200	91.7500	91.8200	91.2800	92.4100	91.2600	91.0700	91.8300	91.8300	91.5800	91.4900	91.8300	91.9600	91.7700	91.3600	
53	:	90.9200	91.6900	91.4500	91.9600	91.4100	90.9500	91.7300	91.8200	91.3200	92.4200	91.2000	91.0800	91.8100	91.8800	91.5600	91.4900	91.8400	91.9600	91.7800	91.4000	
54	:	90.8600	91.6400	91.3600	91.9300	91.4100	90.9500	91.7200	91.7800	91.2700	92.4700	91.1900	91.0800	91.8100	91.8200	91.5100	91.5100	91.8400	91.8900	91.6500	91.3800	
55	:	90.8600	91.5000	91.4200	91.9500	91.3300	90.9500	91.7200	91.7600	91.2700	92.4200	91.2300	91.0600	91.8300	91.8100	91.5700	91.4900	91.8100	91.9300	91.7200	91.4100	
56	:	90.8500	91.5300	91.3300	91.9300	91.3200	90.9100	91.7000	91.7700	91.2800	92.4100	91.2100	91.0500	91.7700	91.7800	91.5200	91.5000	91.7800	91.8500	91.6900	91.4000	
57	:	90.8200	91.5200	91.3700	91.9100	91.3000	90.8800	91.7300	91.7500	91.2800	92.3800	91.2200	90.9600	91.8200	91.7500	91.5500	91.5100	91.8200	91.8200	91.6000	91.4200	
58	:	90.8100	91.5000	91.3300	91.9000	91.3200	90.8700	91.7000	91.7600	91.2000	92.3600	91.2200	91.0100	91.7900	91.7400	91.5300	91.4500	91.7700	91.8000	91.4700	91.3600	
59	:	90.8600	91.4900	91.2900	91.9000	91.3000	90.9100	91.6500	91.7600	91.2400	92.3300	91.2200	90.8800	91.7500	91.7000	91.5000	91.4600	91.7600	91.7700	91.2800	91.3700	
60	:	90.8800	91.4700	91.2700	91.9100	91.2900	90.8000	91.7100	91.6800	91.1600	92.3100	91.2200	90.7900	91.7700	91.7100	91.5000	91.2200	91.7100	91.7900	91.1500	91.3100	
61	:	90.8500	91.4900	91.2600	91.8900	91.2300	90.7600	91.7100	91.6900	91.1300	92.3200	91.2100	90.7500	91.7300	91.7100	91.5000	91.2100	91.7400	91.7400	91.1800	91.3600	
62	:	90.8000	91.4400	91.2300	91.8800	91.2700	90.7100	91.7300	91.6300	91.0800	92.2900	91.2100	90.7400	91.6900	91.6900	91.4600	91.1800	91.7000	91.7300	91.1300	91.2300	
63	:	90.7500	91.4100	91.1800	91.8700	91.2300	90.7000	91.6800	91.6200	91.0900	92.3000	91.2200	90.7400	91.7600	91.6600	91.4700	91.1900	91.7000	91.7100	91.1400	91.0400	
64	:	90.7200	91.3700	91.2100	91.8800	91.2200	90.6900	91.7100	91.6400	91.0700	92.3200	91.2200	90.7200	91.7300	91.6400	91.4500	91.1700	91.6400	91.7300	91.1400	90.9400	
65	:	90.7600	91.3300	91.1300	91.8800	91.1600	90.6700	91.6800	91.6100	91.0900	92.3600	91.2200	90.7100	91.7600	91.6200	91.4600	91.1400	91.6800	91.6800	91.1400	90.9400	
66	:	90.7500	91.3200	91.1000	91.8500	91.2200	90.6000	91.6500	91.5900	91.0900	92.3400	91.1600	90.6500	91.7200	91.5800	91.4300	91.1300	91.6500	91.7000	91.0900	90.9000	
67	:	90.7400	91.3500	91.1100	91.8300	91.1800	90.6100	91.6800	91.6000	91.0500	92.3400	91.1500	90.5700	91.7500	91.5700	91.4000	91.1400	91.6600	91.6900	91.0700	90.9400	
68	:	90.7000	91.2400	91.1200	91.8300	91.2000	90.6000	91.6900	91.5500	91.0900	92.3400	91.1800	90.5900	91.7200	91.5200	91.4100	91.1200	91.6600	91.7100	91.0000	90.8600	
69	:	90.7100	91.2000	91.1000	91.7900	91.1800	90.6100	91.7100	91.5600	91.0500	92.3300	91.1500	90.5600	91.7400	91.5400	91.4200	91.1400	91.6100	91.6900	90.9100	90.8700	
70	:	90.6500	91.1600	91.0400	91.7700	91.2300	90.5500	91.6700	91.5000	91.0700	92.3500	91.1200	90.5400	91.7300	91.5300	91.4500	91.1000	91.6000	91.6900	90.8500	90.8200	
71	:	90.6300	91.1600	91.0200	91.7500	91.1300	90.5600	91.6800	91.5000	91.0600	92.3500	91.1700	90.4600	91.7400	91.5300	91.4500	91.1100	91.5600	91.6500	90.8700	90.7500	
72	:	90.6200	91.1600	91.0300	91.7500	91.1400	90.4900	91.6800	91.4800	91.0800	92.3200	91.1200	90.4200	91.6900	91.4700	91.4200	91.1000	91.5600	91.7100	90.6800	90.7400	
73	:	90.6400	91.2100	91.0100	91.7500	91.1300	90.4400	91.6900	91.4300	91.1000	92.2800	91.1800	90.4500	91.7000	91.4600	91.4300	91.1000	91.4900	91.6300	90.7300	90.6300	
74	:	90.5500	91.1200	90.9100	91.6600	91.1300	90.3400	91.6400	91.4200	91.0500	92.3300	91.1400	90.4800	91.6300	91.4400	91.4100	91.1500	91.4900	91.6200	90.6700	90.6600	
75	:	90.5400	91.1200	90.9000	91.6500	91.1300	90.2200	91.6800	91.4300	91.0700	92.2600	91.1500	90.4400	91.6200	91.4300	91.4100	91.1500	91.4200	91.5800	90.6700	90.6200	
76	:	90.4300	91.1200	90.8600	91.4900	91.1200	90.1900	91.6900	91.4300	91.0600	92.2800	91.1100	90.4500	91.6200	91.4100	91.4200	91.1600	91.2500	91.5300	90.6500	90.5400	
77	:	90.4300	91.1000	90.8600	91.5000	91.1000	90.1900	91.7000	91.4300	91.0700	92.2600	91.1200	90.4000	91.6200	91.3800	91.3900	91.1500	91.2500	91.5500	90.7100	90.5900	
78	:	90.3900	91.0700	90.8700	91.4400	91.1000	90.1600	91.7100	91.4100	91.0700	92.2500	91.0900	90.4300	91.6000	91.3400	91.4200	91.1000	91.1200	91.5500	90.6700	90.5200	
79	:	90.3800	91.0200	90.8800	91.4600	91.0800	90.0800	91.7300	91.3900	91.0600	92.2300	91.1100	90.3900	91.5400	91.3600	91.4100	91.0900	91.1300	91.4800	90.6900	90.5300	
80	:	90.3700	91.0600	90.8700	91.4300	91.0800	90.0200	91.7300	91.3700	91.0400	92.2500	91.1000	90.4300	91.5400	91.2900	91.3600	91.0700	91.1000	91.4500	90.6900	90.4900	
81	:	90.3600	90.9500	90.8600	91.4300	91.1000	89.9900	91.7100	91.3200	91.0800	92.2500	91.1100	90.3900	91.5200	91.3300	91.3300	91.0400	91.0800	91.4700	90.7300	90.5000	
82	:	90.3600	90.9900	90.8800	91.4000	91.0500	89.9600	91.7100	91.3200	91.0600	92.2400	91.1200	90.3800	91.4500	91.3100	91.3600	91.0700	91.1000	91.4200	90.6800	90.4600	
83	:	90.3600	90.9000	90.8500	91.3800	91.0700	89.9700	91.7000	91.2900	91.0800	92.1900	91.1000	90.3400	91.4800	91.3300	91.3200	91.0600	91.1100	91.4200	90.6700	90.4700	
84	:	90.2900	90.9300	90.8000	91.3600	91.0500	89.9600	91.6700	91.2500	91.0900	92.1800	91.0900	90.3000	91.4700	91.3200	91.3600	91.0800	91.1100	91.3900	90.6900	90.4100	
85	:	90.3100	90.8600	90.7700	91.2500	91.0400	89.9500	91.6600	91.2100	91.0600	92.1600	91.0300	90.3000	91.4400	91.3300	91.3600	91.0500	91.1200	91.3600	90.6800	90.3700	
86	:	90.2700	90.9400	90.7500	91.2200	91.0400	89.9600	91.6500	91.2200	91.0600	92.1800	91.0000	90.2600	91.1100	91.3200	91.3400	91.0100	91.1100	91.3500	90.6800	90.2600	
87	:	90.2800	90.8800	90.6500	91.2000	91.0800	89.9900	91.6500	91.2000	91.0500	92.1600	90.9700	90.2200	91.1000	91.3500	91.3900	91.0000	91.0800	91.3200	90.7000	90.2300	
88	:	90.2600	90.9000	90.6700	91.2000	91.0500	89.9300	91.6500	91.1700	91.0100	92.1600	90.9500	90.1700	91.1100	91.3400	91.3900	91.0500	91.0700	91.3100	90.7000	90.2200	
89	:	90.3200	90.8000	90.6800	91.2100	91.0700	89.9500	91.6400	91.2100	91.0600	92.1600	90.9300	90.1500	91.0900	91.3500	91.4100	91.0400	91.1000	91.3000	90.6900	90.2100	
90	:	90.3000	90.8200	90.6600	91.1200	91.0200	89.9600	91.6400	91.2000	91.0300	92.1700	90.8300	90.1100	91.0600	91.3200	91.3600	91.0500	91.0500	91.3100	90.6600	90.1500	
91	:	90.2600	90.7500	90.6300	91.1100	90.9900	89.9600	91.6400	91.2000	91.0400	92.1600	90.8100	90.0900	91.0700	91.3300	91.3900	91.0100	91.0500	91.3100	90.6400	90.0800	
92	:	90.2200	90.8400	90.6200	91.1000	90.9700	89.9400	91.6200	91.2300	91.0200	92.1600	90.8100	90.1200	91.0500	91.3100	91.3800	91.0200	91.0100	91.2800	90.6600	90.0400	
93	:	90.2200	90.8200	90.6400	91.0600	90.9800	89.9000	91.6700	91.2300	90.9900	92.1500	90.7900	90.0900	91.0500	91.3000	91.3900	90.9900	91.0400	91.2900	90.6600	89.9500	
94	:	90.2200	90.9100	90.6100	91.0800	90.9600	89.9800	91.6600	91.2400	90.9800	92.1300	90.7700	90.1300	91.0600	91.3000	91.3500	90.9900	91.0500	91.3000	90.5900	89.9700	
95	:	90.2400	90.8800	90.6200	91.0500	90.8600	89.9200	91.7000	91.1900	90.9600	92.1600	90.7400	90.1100	91.0500	91.3400	91.3500	90.9500	91.0200	91.3100	90.5800	89.9300	
96	:	90.2200	90.8000	90.6100	91.0100	90.8500	89.8300	91.7000	91.2400	90.9400	92.1800	90.7400	90.1300	91.0300	91.3300	91.3500	90.9700	91.0200	91.3100	90.5900	89.8900	
97	:	90.2300	90.8200	90.6000	91.0100	90.8500	89.8300	91.7100	91.2400	90.8500	92.2000	90.6500	90.0800	91.0000	91.3500	91.3600	90.9600	91.0100	91.2800	90.6300	89.8900	
98	:	90.1600	90.8200	90.5700	91.0200	90.8600	89.8000	91.6700	91.2000	90.8800	92.2300	90.6200	90.0600	90.9500	91.3400	91.3700	90.9600	91.0200	91.3200	90.6300	89.8600	
99	:	90.1600	90.8200	90.5800	90.9800	90.8600	89.8000	91.6700	91.2200	90.8700	92.2100	90.6100	90.0700	90.9300	91.3600	91.4000	90.9000	90.9900	91.3500	90.6000	89.8100	
100	:	90.1700	90.7500	90.5800	90.9400	90.8500	89.8000	91.7000	91.2000	90.8600	92.1700	90.5700	90.0400	90.9300	91.3000	91.3500	90.9300	90.9900	91.3400	90.6300	89.8200	
