30	:	51.6548	50.3546	51.3002	51.4184	52.1277	50.4728	52.7187	49.8818	51.0638	51.4184	
31	:	52.3641	50.5910	50.1182	51.4184	51.7730	51.1820	50.7092	49.4090	51.3002	51.3002	
32	:	52.2459	48.6998	50.1182	51.3002	50.9456	52.1277	50.9456	50.2364	52.0095	51.5366	
33	:	51.0638	48.2270	50.1182	50.8274	50.9456	51.3002	51.7730	50.0000	50.4728	51.0638	
34	:	51.6548	48.9362	51.0638	51.8913	51.7730	51.1820	52.3641	51.7730	50.4728	51.0638	
35	:	50.0000	47.6359	49.1726	51.7730	52.3641	52.0095	52.0095	50.4728	49.2908	49.4090	
36	:	51.1820	49.0544	50.0000	51.1820	53.3097	52.0095	52.6005	51.4184	50.2364	50.9456	
37	:	51.0638	48.8180	49.5272	49.6454	52.8369	52.1277	50.5910	49.8818	47.7541	50.7092	
38	:	52.0095	49.1726	49.5272	50.8274	52.6005	51.3002	51.1820	51.1820	49.4090	50.3546	
39	:	51.1820	49.4090	48.2270	49.2908	52.3641	51.1820	52.1277	49.6454	49.4090	50.0000	
40	:	51.1820	50.3546	49.2908	50.4728	53.3097	50.8274	52.2459	51.0638	50.2364	51.1820	
41	:	50.3546	50.3546	48.9362	50.4728	52.7187	49.5272	51.1820	49.7636	50.3546	50.3546	
42	:	51.0638	50.8274	50.2364	51.1820	52.7187	51.3002	51.7730	50.0000	50.3546	51.8913	
43	:	51.0638	50.5910	50.5910	50.3546	52.9551	51.0638	52.0095	50.3546	50.4728	51.4184	
44	:	51.6548	50.4728	50.7092	50.7092	52.9551	51.7730	52.4823	51.4184	49.7636	50.9456	
45	:	51.6548	50.1182	50.5910	51.0638	53.0733	51.3002	52.3641	50.8274	49.8818	50.3546	
46	:	50.9456	49.6454	50.9456	49.5272	53.1915	51.0638	52.8369	50.8274	49.6454	50.1182	
47	:	50.3546	48.1087	49.5272	49.5272	53.1915	52.1277	51.7730	49.7636	48.3452	49.6454	
48	:	49.1726	48.8180	49.8818	49.1726	52.8369	50.9456	50.9456	49.8818	48.4634	50.0000	
49	:	49.0544	49.5272	49.0544	48.3452	51.4184	51.5366	50.2364	49.6454	48.6998	49.8818	
50	:	48.4634	49.2908	48.6998	47.6359	50.4728	50.8274	49.7636	48.5816	48.9362	48.9362	
51	:	47.8723	48.6998	47.2813	48.8180	50.3546	50.5910	49.4090	47.9905	46.6903	48.4634	
52	:	48.6998	49.8818	48.1087	49.5272	50.7092	48.9362	49.8818	48.6998	47.5177	48.6998	
53	:	49.1726	50.8274	49.2908	50.4728	51.5366	51.3002	51.6548	50.3546	48.9362	49.7636	
54	:	49.7636	50.9456	49.0544	50.5910	51.1820	50.7092	50.7092	50.3546	49.0544	49.4090	
55	:	50.2364	50.5910	48.6998	50.3546	51.0638	51.1820	51.8913	50.3546	49.1726	49.0544	
56	:	49.2908	49.7636	48.1087	50.3546	50.4728	49.6454	50.9456	49.8818	49.2908	47.7541	
57	:	49.7636	50.3546	50.0000	50.3546	50.8274	51.3002	51.6548	50.8274	48.8180	48.6998	
58	:	49.6454	48.6998	48.1087	50.1182	51.0638	50.4728	48.4634	50.0000	46.8085	49.0544	
59	:	49.2908	49.0544	48.5816	50.9456	49.1726	50.8274	49.7636	48.8180	47.9905	48.9362	
60	:	49.5272	49.1726	48.9362	50.2364	50.1182	50.9456	48.9362	49.8818	49.7636	48.2270	
61	:	49.7636	49.7636	48.6998	50.2364	48.6998	50.4728	49.7636	49.1726	48.4634	48.9362	
62	:	48.6998	49.5272	50.0000	49.1726	50.5910	51.3002	48.8180	49.7636	49.4090	49.5272	
63	:	48.2270	49.1726	49.1726	49.2908	51.0638	50.4728	49.5272	49.4090	48.2270	50.0000	
64	:	48.5816	49.8818	49.8818	50.0000	49.8818	50.7092	50.2364	49.8818	49.0544	48.8180	
65	:	48.9362	49.5272	49.2908	49.7636	50.0000	50.4728	49.1726	49.5272	47.2813	48.2270	
66	:	48.9362	47.2813	47.9905	48.5816	48.8180	49.1726	49.4090	48.9362	48.1087	48.8180	
67	:	47.8723	47.2813	49.0544	48.3452	47.8723	48.3452	47.8723	47.6359	47.1631	48.9362	
68	:	48.6998	49.0544	49.2908	48.8180	47.2813	48.6998	48.6998	48.1087	47.7541	49.1726	
69	:	48.8180	48.6998	50.1182	49.6454	47.6359	49.0544	49.4090	49.1726	47.9905	50.5910	
70	:	50.5910	50.3546	50.3546	50.0000	49.1726	50.1182	50.3546	48.9362	48.8180	49.8818	
71	:	49.8818	51.1820	51.0638	49.2908	47.7541	50.3546	50.4728	48.1087	48.6998	50.8274	
72	:	50.3546	50.4728	50.9456	49.7636	49.2908	50.7092	51.1820	47.2813	49.5272	50.9456	
73	:	50.4728	51.3002	51.5366	50.0000	47.7541	51.1820	51.1820	47.1631	49.4090	50.9456	
74	:	50.9456	50.0000	50.8274	50.1182	48.2270	49.2908	51.5366	47.2813	49.1726	50.4728	
75	:	50.7092	51.0638	50.7092	49.8818	47.9905	49.7636	51.4184	48.1087	49.4090	50.4728	
76	:	50.9456	50.5910	50.5910	50.0000	47.9905	47.0449	51.1820	48.1087	48.9362	51.0638	
77	:	51.1820	51.1820	50.3546	50.1182	49.1726	46.5721	51.4184	48.2270	49.0544	51.3002	
78	:	49.5272	51.1820	50.7092	50.1182	47.8723	47.0449	51.6548	47.7541	49.7636	51.5366	
79	:	48.8180	50.8274	51.4184	50.0000	47.7541	46.6903	51.6548	47.2813	49.8818	51.6548	
80	:	47.8723	51.3002	51.0638	49.8818	47.3995	46.8085	51.6548	46.8085	49.6454	51.7730	
81	:	48.6998	50.7092	50.8274	49.0544	46.0993	46.5721	51.3002	45.5083	47.3995	52.0095	
82	:	48.9362	50.5910	50.1182	49.4090	45.8629	47.1631	51.8913	46.4539	46.8085	51.4184	
83	:	48.8180	50.2364	49.2908	48.9362	46.3357	47.1631	48.8180	45.5083	45.7447	51.0638	
84	:	48.4634	50.4728	49.5272	49.7636	45.6265	47.1631	47.9905	45.1537	46.2175	51.5366	
85	:	49.0544	49.7636	49.2908	47.9905	44.5626	46.9267	48.9362	44.7991	46.5721	49.8818	
86	:	47.7541	50.1182	49.0544	47.9905	44.3262	46.8085	48.4634	44.5626	45.8629	49.7636	
87	:	47.6359	49.4090	48.9362	47.8723	45.0355	46.8085	48.2270	43.8534	45.6265	47.6359	
88	:	47.9905	50.4728	48.3452	47.6359	45.0355	46.5721	48.4634	43.9716	46.2175	48.8180	
89	:	47.7541	49.5272	47.7541	46.5721	45.6265	46.2175	48.8180	44.3262	45.8629	47.2813	
90	:	48.3452	49.8818	48.2270	46.9267	44.9173	45.9811	48.5816	44.4444	46.3357	47.7541	
91	:	48.8180	49.2908	46.6903	46.9267	45.3901	47.2813	48.3452	43.9716	45.9811	47.1631	
92	:	49.0544	50.1182	47.7541	46.4539	44.6809	47.5177	48.3452	44.2080	45.9811	47.6359	
93	:	47.9905	50.0000	46.6903	47.0449	44.3262	47.6359	48.2270	43.2624	45.9811	47.0449	
94	:	48.5816	50.4728	46.6903	46.8085	45.2719	46.0993	48.6998	43.6170	45.8629	47.8723	
95	:	47.6359	50.2364	46.8085	46.6903	45.3901	46.6903	48.5816	43.2624	46.0993	47.6359	
96	:	48.8180	50.1182	47.0449	46.4539	46.3357	44.5626	49.0544	43.9716	46.5721	47.0449	
97	:	49.0544	50.2364	46.8085	46.2175	45.9811	46.0993	48.8180	44.0898	47.3995	47.0449	
98	:	48.3452	50.5910	47.6359	46.4539	46.5721	44.9173	48.6998	44.4444	46.6903	47.6359	
99	:	47.2813	50.4728	47.3995	46.0993	46.8085	45.9811	48.6998	43.9716	46.8085	47.8723	
100	:	47.9905	50.4728	47.5177	46.5721	47.0449	45.6265	48.9362	43.7352	46.5721	47.6359	
