32	:	73.0337	71.9101	70.7865	71.9101	71.3483	71.9101	71.3483	71.9101	71.9101	71.3483	
33	:	73.0337	72.4719	72.4719	71.9101	72.4719	71.3483	71.3483	72.4719	72.4719	72.4719	
34	:	70.2247	70.7865	71.3483	71.3483	71.3483	70.7865	70.7865	71.9101	70.2247	70.7865	
35	:	70.7865	71.9101	71.9101	71.9101	71.3483	71.3483	71.9101	71.9101	70.2247	72.4719	
36	:	70.2247	70.2247	69.6629	70.2247	70.2247	70.7865	70.2247	70.2247	70.2247	70.2247	
37	:	71.3483	71.3483	69.6629	70.7865	70.7865	70.7865	70.7865	71.3483	70.2247	70.2247	
38	:	71.3483	71.3483	71.3483	70.2247	71.9101	70.7865	70.2247	71.3483	70.2247	71.3483	
39	:	71.9101	71.9101	70.7865	70.7865	71.3483	71.3483	70.7865	71.9101	70.7865	71.3483	
40	:	70.2247	70.7865	70.7865	70.7865	71.3483	70.2247	70.7865	70.7865	70.2247	71.3483	
41	:	70.7865	70.7865	70.2247	70.7865	71.3483	70.2247	69.6629	71.3483	70.2247	71.3483	
42	:	70.7865	70.7865	70.7865	70.7865	71.9101	70.7865	70.7865	71.3483	70.7865	71.9101	
43	:	70.2247	70.2247	70.2247	69.6629	70.7865	70.2247	70.2247	69.6629	70.2247	70.2247	
44	:	70.7865	70.7865	70.7865	69.6629	71.9101	70.2247	70.2247	69.6629	70.2247	70.2247	
45	:	69.6629	70.2247	70.2247	70.7865	70.2247	70.7865	69.6629	70.7865	70.2247	70.7865	
46	:	70.2247	70.2247	69.6629	70.2247	70.2247	70.7865	69.6629	69.6629	69.6629	70.2247	
47	:	71.9101	71.3483	70.2247	71.3483	71.3483	70.7865	70.2247	70.2247	70.2247	71.3483	
48	:	70.7865	70.7865	70.2247	70.7865	70.7865	70.7865	70.2247	70.7865	70.2247	70.2247	
49	:	71.3483	71.3483	71.3483	71.3483	71.3483	71.3483	70.2247	70.7865	71.3483	71.3483	
50	:	71.3483	70.7865	71.3483	71.3483	71.3483	70.7865	70.2247	70.7865	71.3483	70.2247	
51	:	70.7865	71.3483	71.3483	71.3483	71.3483	71.3483	70.2247	70.7865	71.3483	70.7865	
52	:	71.3483	70.7865	70.2247	71.3483	71.3483	71.3483	70.2247	70.7865	70.2247	70.7865	
53	:	71.9101	70.2247	70.2247	71.3483	71.3483	71.3483	70.2247	70.7865	70.2247	70.7865	
54	:	71.3483	70.7865	69.6629	70.2247	70.7865	70.7865	70.2247	70.7865	70.2247	71.3483	
55	:	71.3483	70.2247	69.6629	70.7865	70.7865	70.7865	70.2247	70.7865	70.2247	71.3483	
56	:	71.3483	70.2247	70.2247	70.2247	71.3483	71.3483	70.2247	70.7865	70.2247	71.3483	
57	:	70.7865	70.2247	69.6629	69.6629	71.3483	70.7865	70.2247	70.2247	71.3483	70.7865	
58	:	71.3483	70.7865	69.6629	70.2247	71.3483	70.7865	70.2247	70.2247	70.2247	71.3483	
59	:	71.9101	70.2247	70.7865	70.7865	71.3483	70.2247	70.2247	70.7865	70.7865	71.9101	
60	:	71.3483	70.2247	70.7865	70.7865	71.9101	71.3483	70.2247	70.7865	70.7865	71.3483	
61	:	70.7865	72.4719	71.3483	71.9101	71.9101	71.3483	70.2247	70.7865	70.7865	73.0337	
62	:	71.3483	72.4719	73.0337	71.9101	70.2247	71.3483	70.2247	70.7865	70.7865	72.4719	
63	:	70.7865	71.3483	71.9101	71.9101	69.6629	70.7865	70.2247	70.7865	70.7865	72.4719	
64	:	71.3483	72.4719	73.0337	71.9101	73.0337	70.7865	70.7865	71.3483	71.3483	71.9101	
65	:	71.3483	72.4719	73.0337	71.9101	71.9101	71.3483	71.3483	71.9101	71.3483	71.9101	
66	:	71.9101	71.9101	73.0337	70.7865	72.4719	71.3483	70.7865	71.3483	71.3483	71.3483	
67	:	72.4719	71.9101	74.1573	71.9101	72.4719	71.9101	72.4719	71.3483	72.4719	71.9101	
68	:	72.4719	73.0337	73.0337	71.9101	73.0337	71.3483	72.4719	71.9101	71.9101	71.3483	
69	:	71.3483	71.9101	72.4719	70.7865	71.9101	70.7865	71.3483	71.3483	71.3483	72.4719	
70	:	70.7865	71.9101	71.9101	70.2247	71.9101	71.3483	71.3483	71.3483	70.2247	73.0337	
71	:	72.4719	72.4719	73.0337	71.9101	71.9101	71.3483	72.4719	71.9101	72.4719	72.4719	
72	:	73.5955	72.4719	73.0337	73.0337	72.4719	71.9101	71.9101	73.0337	72.4719	72.4719	
73	:	73.0337	71.9101	72.4719	71.9101	72.4719	71.9101	71.9101	73.0337	73.0337	72.4719	
74	:	73.0337	72.4719	73.5955	72.4719	73.0337	72.4719	71.9101	73.5955	71.9101	73.0337	
75	:	72.4719	72.4719	72.4719	73.0337	73.5955	71.9101	72.4719	73.0337	73.5955	72.4719	
76	:	72.4719	71.9101	73.0337	71.9101	72.4719	71.9101	71.9101	73.0337	73.0337	73.0337	
77	:	72.4719	72.4719	72.4719	73.0337	73.0337	71.9101	72.4719	73.0337	73.5955	73.0337	
78	:	72.4719	73.0337	71.9101	73.0337	72.4719	72.4719	72.4719	73.5955	73.5955	72.4719	
79	:	71.9101	72.4719	71.3483	71.9101	71.9101	71.9101	72.4719	73.0337	72.4719	72.4719	
80	:	72.4719	71.9101	71.3483	72.4719	71.9101	71.9101	71.3483	72.4719	71.9101	72.4719	
81	:	72.4719	71.9101	71.9101	71.9101	72.4719	72.4719	73.0337	71.9101	71.3483	71.9101	
82	:	72.4719	71.9101	70.7865	72.4719	72.4719	72.4719	73.0337	71.3483	72.4719	71.9101	
83	:	71.3483	70.7865	71.3483	72.4719	72.4719	71.9101	71.9101	71.3483	71.9101	71.3483	
84	:	71.9101	71.9101	71.3483	71.9101	71.9101	72.4719	71.9101	71.3483	71.9101	70.7865	
85	:	71.3483	71.3483	70.7865	70.7865	71.3483	72.4719	71.9101	71.3483	71.9101	71.3483	
86	:	70.2247	69.6629	70.2247	70.2247	70.2247	71.9101	71.3483	71.3483	70.7865	71.3483	
87	:	70.7865	70.2247	70.2247	70.2247	70.2247	71.3483	71.3483	71.3483	70.2247	70.2247	
88	:	70.2247	70.2247	70.2247	71.3483	69.6629	71.3483	71.3483	71.3483	70.2247	71.3483	
89	:	70.2247	70.2247	70.2247	70.7865	70.2247	70.7865	70.7865	71.3483	70.2247	71.3483	
90	:	70.7865	70.7865	70.2247	71.3483	70.7865	71.3483	70.7865	70.7865	70.7865	71.3483	
91	:	70.7865	70.2247	70.2247	70.7865	70.7865	71.9101	71.3483	71.3483	70.2247	71.3483	
92	:	71.9101	70.7865	69.6629	70.2247	70.2247	71.3483	71.9101	70.7865	70.2247	71.3483	
93	:	70.7865	70.7865	70.2247	70.2247	70.2247	71.9101	71.9101	71.3483	70.2247	71.3483	
94	:	70.2247	69.6629	70.2247	70.7865	70.2247	70.7865	71.3483	70.2247	70.2247	71.3483	
95	:	70.7865	70.2247	70.2247	70.2247	70.7865	71.3483	70.7865	71.3483	70.7865	71.3483	
96	:	69.6629	69.6629	69.6629	70.2247	69.6629	70.2247	71.3483	71.3483	70.2247	70.7865	
97	:	70.2247	69.6629	69.6629	69.6629	70.2247	70.2247	70.7865	69.6629	70.2247	70.2247	
98	:	69.1011	69.6629	69.6629	69.6629	69.6629	70.7865	70.7865	69.6629	70.2247	70.7865	
99	:	68.5393	70.7865	70.2247	70.2247	70.7865	70.7865	70.7865	70.7865	71.3483	70.7865	
100	:	69.6629	69.1011	70.2247	69.6629	70.7865	69.6629	70.7865	70.7865	70.7865	70.7865	
