20	:	90.1600	90.1600	89.5200	89.1600	89.6800	89.2000	89.5200	89.5200	89.4400	90.2000	
21	:	90.0800	90.2800	89.3200	89.3200	89.6800	89.2000	89.2000	89.4800	89.3600	90.2000	
22	:	89.9200	90.1200	89.2400	88.9600	89.5200	89.0000	89.0800	89.2000	89.1200	90.0400	
23	:	89.8400	90.1200	89.3200	88.9600	89.6000	89.0400	89.0400	89.2000	89.0400	90.0400	
24	:	89.8400	89.7600	89.1200	88.7600	89.2800	88.7600	89.0400	89.2000	88.6400	89.9200	
25	:	89.6000	89.8800	88.8000	88.7200	89.1200	88.7600	88.8800	89.1200	88.6800	89.8800	
26	:	89.5600	89.7600	88.6400	88.7600	89.1200	88.7200	88.8800	88.8400	88.3200	89.7600	
27	:	89.7200	89.9200	88.4400	88.8000	89.0400	88.4000	88.7600	88.7600	88.3200	89.6800	
28	:	89.6000	89.8000	88.4400	88.6000	89.0800	88.3200	88.7200	88.6800	88.2400	89.4400	
29	:	89.5200	89.6800	88.3200	88.6400	88.7600	88.0800	88.4800	88.6400	88.2800	89.4000	
30	:	89.6800	89.4000	88.1200	88.3200	88.7600	88.1200	88.5200	88.6000	88.2000	89.1600	
31	:	89.6000	89.3600	87.9600	88.1600	88.6000	88.0400	88.4000	88.3200	88.1200	89.1200	
32	:	89.5200	89.3200	88.0000	88.1200	88.7200	88.2000	87.9600	88.2000	88.1200	89.1200	
33	:	89.5200	89.3200	87.8000	88.0800	88.5200	88.0400	87.9600	88.2000	88.0800	89.0800	
34	:	89.4800	89.3600	87.9600	88.1200	88.6400	88.0800	87.9200	88.1200	87.8400	88.9200	
35	:	89.4400	89.3600	87.6400	88.1200	88.5200	88.1200	87.9200	88.1200	87.8400	88.9200	
36	:	89.3600	89.3200	87.8000	88.0800	88.7200	88.0800	87.8400	88.1200	87.7200	88.6800	
37	:	89.2800	89.2400	87.6400	88.1200	88.5600	88.1600	87.9600	88.1600	87.6800	88.7200	
38	:	89.2000	89.2400	87.7200	88.0000	88.5600	87.9600	87.8800	88.1600	87.6400	88.6400	
39	:	88.9600	89.2400	87.6400	88.0000	88.4800	87.9200	87.9200	88.1600	87.4400	88.6000	
40	:	88.8400	89.2000	87.7200	88.0800	88.4400	87.8000	87.7200	88.1200	87.4400	88.4800	
41	:	88.8000	89.0400	87.6400	88.0800	88.5600	87.8400	87.5200	88.0400	87.4000	88.3200	
42	:	88.8000	89.0400	87.7600	88.0000	88.4800	87.7200	87.3200	88.0800	87.2800	88.4000	
43	:	88.8400	88.9200	86.8400	87.9600	88.5200	87.7600	87.0800	87.9600	87.2800	88.2800	
44	:	88.7200	88.9200	87.1200	87.9600	88.4800	87.6400	87.1200	88.0000	87.2000	88.3600	
45	:	88.7200	88.8400	87.0800	87.8800	88.4000	87.6800	87.0000	87.9200	87.1600	88.3200	
46	:	88.6800	88.7200	87.0400	87.9600	88.4400	87.4400	86.9600	87.9200	86.9600	88.3200	
47	:	88.7200	88.6400	87.0800	87.8800	88.2800	87.6400	86.8800	87.9200	87.0400	88.2800	
48	:	88.6800	88.6400	87.0800	87.8400	88.1600	87.4400	86.8800	88.0000	87.0400	88.2000	
49	:	88.6000	88.6800	87.0800	87.7600	88.1200	87.5200	86.7600	87.9200	86.9600	88.1200	
50	:	88.4800	88.6000	87.0800	87.7200	88.0400	87.3600	86.6800	87.8800	86.9600	88.2000	
51	:	88.5200	88.5600	87.1200	87.7200	88.1200	87.3600	86.6000	87.9600	86.8400	88.2000	
52	:	88.4400	88.4800	87.1200	87.6800	88.1600	87.3600	86.6400	87.8800	87.0800	88.2400	
53	:	88.4800	88.4400	86.9600	87.6000	88.1600	86.8800	86.6800	87.9200	86.8800	88.1200	
54	:	88.4400	88.4400	86.9200	87.6800	88.1600	87.0000	86.6800	87.8800	86.8400	88.2400	
55	:	88.5600	88.4400	86.8800	87.6000	88.0800	86.8000	86.6000	87.8400	86.7600	88.0800	
56	:	88.5200	88.4400	87.0000	87.6000	88.0400	86.8800	86.7200	87.7600	86.7200	88.1200	
57	:	88.6000	88.4400	86.8000	87.5600	87.9600	86.7600	86.6000	87.5200	86.6000	87.8800	
58	:	88.4000	88.4400	86.9600	87.5600	87.9200	86.8400	86.5200	87.4800	86.5600	87.9600	
59	:	88.3200	88.5200	86.6000	87.6400	87.9600	86.7600	86.4000	87.1600	86.6000	87.9600	
60	:	88.3200	88.4000	86.6000	87.6400	87.9200	86.8000	86.4000	86.7200	86.6400	87.9200	
61	:	88.3600	88.4800	86.4800	87.6400	87.9600	86.8000	86.2000	86.7200	86.6400	87.9600	
62	:	88.3200	88.4400	86.4400	87.6400	87.8800	86.8800	86.3600	86.7600	86.5600	88.0000	
63	:	88.4000	88.4400	86.1200	87.5600	87.8000	86.6400	86.3200	86.8000	86.6000	87.8400	
64	:	88.0400	88.4400	85.9200	87.6400	87.8400	86.7600	86.3200	86.8000	86.6000	87.8400	
65	:	88.1600	88.4000	85.8400	87.6400	87.8400	86.7600	86.3600	86.7200	86.6400	87.8800	
66	:	88.0400	88.4400	86.0000	87.6800	87.9200	86.7200	86.1600	86.8400	86.7200	87.8000	
67	:	87.6000	88.4000	85.9600	87.6800	87.8800	86.6400	86.0800	86.8400	86.5200	87.6400	
68	:	87.6800	88.4400	86.0400	87.6800	87.9200	86.6800	86.0800	86.8000	86.6400	87.7200	
69	:	87.5200	88.4400	85.9600	87.4400	87.9200	86.6400	86.1200	86.7600	86.5600	87.5200	
70	:	87.3600	88.4400	85.8800	87.4000	87.9200	86.6400	86.0000	86.7200	86.6400	87.6000	
71	:	87.3200	88.3600	85.7600	87.3600	87.8400	86.4800	85.9600	86.6000	86.3600	87.3200	
72	:	86.8000	88.0800	85.1200	87.4000	87.8400	86.5200	86.0000	86.2800	86.4400	87.5600	
73	:	86.7600	87.9600	85.1200	87.2400	87.8400	86.4000	85.9600	86.1200	86.2400	87.4000	
74	:	86.4800	88.0000	84.7600	87.2800	87.9200	86.4000	85.9200	86.1600	86.3200	87.4400	
75	:	86.4400	87.8400	84.6000	87.1200	87.8400	86.2400	85.8800	86.0400	86.4000	87.2800	
76	:	86.2800	87.8400	84.5200	87.0400	87.9600	86.1200	85.9200	86.0000	86.3200	87.2400	
77	:	86.3200	87.8000	84.2800	86.9600	87.9600	86.1600	85.9200	85.9200	86.3600	87.2000	
78	:	86.3200	87.8800	84.0800	86.8400	88.0800	86.3600	85.9200	85.9200	86.4400	87.2400	
79	:	86.2400	87.5600	84.0800	86.5200	87.9600	86.2000	85.9200	86.0000	86.2000	87.0400	
80	:	86.2800	87.4400	84.0000	86.4800	88.0800	86.1600	85.9200	85.9200	86.1200	87.0800	
81	:	86.2800	87.3600	84.0000	86.5200	87.9600	86.2000	85.8000	85.9200	86.2000	87.0000	
82	:	86.2800	87.3600	83.7200	86.6000	87.9200	86.0400	85.7200	85.7200	86.2000	87.1200	
83	:	86.1600	87.3200	83.6800	86.4000	87.8800	85.9200	85.7200	85.7200	86.2400	87.0400	
84	:	86.2400	87.3600	83.8000	86.4400	87.8400	85.7600	85.6800	85.6400	86.1200	87.0800	
85	:	86.2000	87.3200	83.6400	86.3600	87.8400	85.8000	85.7200	85.6800	86.0400	87.2000	
86	:	86.1200	87.2800	83.7200	86.2400	87.8000	85.7600	85.6800	85.6000	86.0000	87.1600	
87	:	86.1200	87.1200	83.6400	86.4000	87.8000	85.7200	85.7200	85.7200	85.8800	87.1200	
88	:	86.0400	87.1600	83.6400	86.1200	87.8400	85.1600	85.7200	85.7200	85.8000	87.2000	
89	:	86.0800	87.1600	83.5200	86.1600	87.8800	85.2800	85.7200	85.6800	85.7200	87.2000	
90	:	86.0000	87.1600	83.5200	86.1200	87.7200	85.1200	85.7200	85.7600	85.6800	87.2000	
91	:	85.9200	87.0400	83.5200	86.1600	87.7200	85.1600	85.6000	85.7600	85.6400	87.2800	
92	:	85.8000	87.0800	83.4800	86.0800	87.7600	85.0000	85.6000	85.8000	85.6000	87.1600	
93	:	85.8800	87.1200	83.6000	86.0000	87.6800	84.9600	85.4800	85.7600	85.6000	87.2800	
94	:	85.6000	87.1200	83.6000	86.0400	87.6800	84.9200	85.5200	85.7200	85.5200	87.2400	
95	:	85.7200	87.0800	83.6000	85.8800	87.7200	85.0000	85.1600	85.7600	85.5200	87.2400	
96	:	85.5600	87.1600	83.6800	85.7200	87.6800	85.0800	85.2400	85.7200	85.5200	87.1200	
97	:	85.4000	87.0800	83.6000	85.6800	87.7200	85.0400	85.1200	85.6800	85.4800	87.2000	
98	:	85.2800	87.1200	83.6400	85.4400	87.6400	85.0400	85.1200	85.7200	85.4000	87.2400	
99	:	85.1600	87.0000	83.4800	85.4800	87.6400	85.0000	85.1200	85.7600	85.4000	87.2800	
100	:	85.1200	87.0000	83.5600	85.4400	87.5600	84.8000	85.1600	85.7600	85.4000	87.2400	
