10	:	97.8472	97.6389	99.0278	96.9444	97.1528	97.8472	98.5417	97.3611	97.7083	97.7083	97.9167	98.3333	97.3611	97.8472	98.4028	97.2222	98.7500	98.1250	97.1528	97.5000	97.0139	97.8472	98.0556	96.5972	98.8889	97.0139	98.2639	98.1250	98.6806	98.3333	97.9861	97.7083	97.2917	97.7778	97.5000	97.4306	98.2639	98.1250	98.4722	97.5000	97.1528	96.6667	98.5417	97.9861	98.6111	97.1528	97.5694	97.5000	96.4583	98.8889	
11	:	97.1528	96.5278	98.1944	96.7361	96.7361	97.0833	98.3333	96.1806	96.5972	97.1528	96.8750	96.5972	96.8056	97.5000	97.6389	96.5278	98.2639	97.6389	96.2500	96.8750	96.5278	97.7778	97.2917	96.3194	98.0556	96.7361	97.8472	97.7083	97.9861	97.9861	97.6389	97.5694	96.4583	96.9444	96.5972	96.7361	96.4583	97.2222	97.9861	96.7361	96.1806	96.3194	98.4028	97.7778	98.0556	96.3889	96.8750	96.5278	95.9722	98.0556	
12	:	97.4306	96.1806	98.4722	96.8750	96.2500	97.3611	98.2639	96.3889	96.7361	97.0833	96.4583	96.7361	97.5694	97.5000	98.0556	96.8056	98.1944	97.5000	96.7361	97.0833	96.5972	97.7083	97.7083	96.3889	98.1944	97.0139	97.8472	97.9861	98.1250	97.7778	97.8472	97.2917	96.3194	96.8750	96.8056	96.8750	96.5278	97.5000	98.0556	97.0833	96.5972	96.0417	98.1944	98.1944	98.1250	96.4583	96.8056	96.7361	95.5556	98.3333	
13	:	97.0139	95.7639	97.7778	95.4861	95.6250	96.6667	97.5694	95.4861	96.5972	96.3889	95.5556	95.9722	96.4583	97.0833	97.5000	95.7639	96.5278	96.7361	95.0000	95.8333	96.1111	97.1528	96.6667	95.6944	97.8472	96.4583	97.1528	97.5694	96.3194	97.5694	96.5972	96.5278	95.6944	96.2500	96.2500	96.4583	96.1111	97.0833	97.3611	96.5972	95.7639	95.4861	97.7778	97.9167	97.1528	94.8611	96.5278	96.1806	95.4167	97.9167	
14	:	97.0139	95.7639	97.8472	95.0000	95.4861	97.0139	97.7778	95.4167	96.3889	96.6667	95.5556	95.6250	96.6667	97.2222	97.4306	95.8333	96.5972	96.8750	95.2083	95.9722	96.1111	97.1528	96.5972	95.8333	97.9861	96.2500	97.2222	97.5000	96.7361	97.7083	97.0139	96.5972	95.4861	96.0417	96.1111	95.9722	95.6250	97.2917	97.3611	96.7361	95.7639	95.3472	97.8472	98.1250	97.9167	94.5139	96.1806	96.1111	95.2083	97.9167	
15	:	96.1806	95.1389	97.0833	94.5139	94.8611	96.8056	97.5000	94.5833	95.5556	96.2500	94.0278	95.0694	96.0417	96.3194	96.5278	95.0000	95.3472	96.3889	94.3056	95.6944	95.4861	96.5278	95.8333	95.3472	97.7778	95.4861	96.8750	97.0139	96.0417	97.4306	95.9722	96.2500	95.0000	95.6250	95.6944	96.1111	94.6528	96.4583	97.2917	96.1806	95.1389	94.9306	96.5278	97.0139	96.3194	93.7500	95.4167	95.4861	94.5833	97.4306	
16	:	96.5278	95.0694	97.2917	94.3750	94.7917	97.1528	97.8472	94.3750	95.8333	96.5278	93.6806	95.0000	96.4583	96.1806	97.0139	95.6250	95.4861	96.5278	93.5417	95.4861	95.6944	96.5972	95.3472	95.4861	97.8472	95.4861	97.0833	97.2917	96.3889	97.4306	95.4861	96.0417	95.0000	95.6944	95.9028	96.0417	95.0000	96.8750	97.2917	96.5278	95.2083	94.5139	96.6667	97.5694	96.7361	93.3333	95.4167	95.2083	94.4444	96.9444	
17	:	95.6944	93.9583	96.3889	94.3056	94.1667	96.3194	97.0833	94.0278	95.0694	95.1389	93.1944	94.5139	95.7639	95.6250	96.4583	94.9306	94.5139	95.6250	93.2639	94.8611	95.0694	96.1806	94.7222	94.8611	97.5000	95.0694	95.9028	96.9444	95.5556	97.1528	94.1667	95.4861	94.4444	95.1389	95.5556	95.0694	94.2361	96.4583	96.9444	95.6944	95.0000	93.8889	95.8333	96.7361	96.1111	93.1250	94.9306	94.3056	93.9583	96.8056	
18	:	96.2500	93.4028	96.4583	93.4028	93.8194	96.6667	97.3611	94.0972	95.2778	95.4167	93.1250	94.4444	96.1111	96.0417	96.5972	95.0694	95.0694	95.6944	92.9167	94.6528	95.2083	96.3194	94.7222	95.0694	97.5000	94.5139	96.1111	96.5278	95.9028	97.3611	94.9306	95.1389	94.3750	95.0694	95.0694	95.1389	94.2361	96.1111	97.0833	96.1806	94.9306	92.8472	96.1111	96.9444	95.4167	92.3611	95.1389	94.7222	93.5417	96.6667	
19	:	95.6944	93.2639	95.1389	93.2639	93.6806	96.3889	96.1111	93.4028	94.8611	94.7222	92.5694	93.6806	95.2778	95.4861	94.9306	94.2361	94.3056	94.7222	92.7778	94.2361	94.9306	95.8333	94.3056	94.5833	96.8750	93.6111	95.4861	95.9028	94.5139	96.8750	94.1667	94.4444	93.1944	94.8611	94.7917	94.5139	93.9583	95.2083	96.7361	95.2083	94.5833	92.5000	95.0000	95.9028	94.8611	92.6389	94.5139	94.0278	93.3333	95.6944	
20	:	96.0417	92.9861	95.2083	93.0556	93.4722	96.4583	96.5278	93.4028	94.7222	95.1389	92.4306	93.8194	95.3472	95.1389	95.3472	94.5139	93.9583	95.0000	92.7778	94.2361	95.0000	96.0417	94.2361	94.7917	97.2222	93.5417	95.9028	96.3194	95.2083	97.0139	93.8889	94.3056	93.1250	94.8611	94.8611	94.3750	93.7500	95.5556	96.8750	95.9028	94.6528	92.3611	95.0694	96.1806	95.2778	92.2222	94.5833	94.2361	93.2639	95.8333	
21	:	95.3472	92.8472	94.5139	92.9167	92.9861	95.6250	96.0417	92.4306	94.1667	94.6528	92.3611	92.9861	94.8611	94.5139	94.3750	93.8889	93.5417	94.2361	91.5972	94.0972	94.8611	95.4861	94.0278	94.1667	96.3889	92.6389	94.9306	95.8333	94.3056	96.2500	93.2639	93.9583	92.8472	94.8611	94.7917	93.8194	93.6806	94.8611	96.6667	95.0694	94.3750	92.5694	94.3056	95.6944	94.2361	92.2222	93.4722	93.3333	92.8472	94.9306	
22	:	95.6944	92.5694	94.7917	93.1944	93.4028	95.8333	95.4861	92.4306	94.3056	94.7222	92.1528	93.4722	95.0694	94.3056	94.8611	94.3056	92.9861	94.5139	91.5278	93.8889	94.3750	95.7639	94.0972	94.2361	96.8056	92.5694	94.9306	95.9028	95.0000	96.1806	93.0556	93.8194	92.9861	94.9306	95.0000	93.9583	93.3333	95.0000	96.9444	95.2778	94.5833	92.2222	94.0278	95.2778	94.0278	91.9444	93.5417	92.9167	92.6389	95.4861	
23	:	95.0694	92.0833	94.0972	92.8472	92.7083	94.5139	94.1667	92.0139	93.8889	93.8194	91.8750	93.1944	94.6528	93.6806	94.1667	93.4028	92.5694	93.8194	91.1111	93.3333	93.7500	95.2083	93.5417	93.9583	95.9028	92.0833	94.5139	95.4167	93.7500	95.9722	92.3611	92.9861	92.4306	94.3750	93.5417	94.0278	92.9167	94.3056	96.2500	94.7917	93.8889	91.8750	93.6806	94.4444	93.1944	91.1806	92.5694	92.3611	92.4306	94.7917	
24	:	95.3472	91.8750	94.2361	93.0556	92.3611	94.9306	94.4444	92.3611	93.5417	93.7500	91.9444	92.5694	94.8611	93.8194	94.5139	93.7500	92.1528	94.6528	90.7639	93.4722	93.6806	95.4861	93.3333	93.8194	96.3889	91.8056	94.0278	95.6944	94.0278	95.9722	92.5000	92.9861	92.0139	94.2361	94.3056	93.8889	92.9167	94.1667	96.1806	94.5833	94.0278	91.8056	93.5417	94.8611	93.2639	90.9722	92.8472	92.7083	92.0833	94.7222	
25	:	94.9306	91.5972	93.9583	92.4306	92.4306	94.3056	94.0278	91.5972	92.9861	93.1250	91.6667	92.3611	94.0278	93.4722	93.3333	92.9861	91.8056	93.6806	90.5556	93.5417	93.4028	94.7917	92.9861	93.4028	95.8333	91.6667	93.4722	95.1389	92.9167	95.4167	91.9444	92.7083	91.2500	93.9583	93.6111	93.3333	92.8472	93.6806	95.4861	94.5833	93.4722	91.4583	93.4028	94.3056	92.1528	90.6944	92.0833	91.9444	91.6667	94.3750	
26	:	95.0694	91.6667	93.9583	92.7083	92.3611	94.4444	93.9583	91.4583	92.9861	93.0556	91.3889	92.1528	94.3750	93.0556	94.1667	93.4722	91.6667	93.8194	90.0000	93.0556	93.1250	95.2083	92.7083	94.0278	95.9028	91.3889	93.6111	95.2778	92.9861	95.5556	92.0139	92.5000	90.7639	94.0278	94.0278	93.1944	92.7083	93.3333	95.3472	94.3750	93.7500	91.4583	92.7778	94.0278	91.9444	90.6944	92.0833	91.9444	91.7361	94.5139	
27	:	95.1389	90.9028	93.6111	92.6389	92.2917	93.8889	94.0278	91.5972	92.6389	92.9167	90.6250	92.5000	94.1667	92.6389	93.6111	92.5694	91.3194	93.1250	89.5139	93.2639	92.5000	94.9306	92.6389	93.3333	95.2778	91.1111	93.7500	95.0694	92.9167	94.7917	92.1528	92.3611	90.4861	94.0278	93.6111	92.8472	92.0139	93.2639	95.1389	94.2361	93.3333	91.0417	92.7778	94.2361	91.0417	90.2083	91.5278	92.0833	91.0417	94.4444	
28	:	94.9306	91.2500	93.8194	92.4306	91.7361	93.9583	93.7500	91.1806	92.7083	92.6389	90.6944	92.2222	93.6111	92.5694	93.6806	92.8472	91.0417	93.0556	89.5139	93.1944	92.9167	95.1389	92.5000	93.4722	95.1389	90.8333	94.1667	95.2083	92.7083	94.7222	91.8750	92.1528	90.4861	94.0972	93.6111	92.4306	91.5278	93.3333	95.4861	94.2361	93.5417	91.1806	92.5000	93.8194	90.6250	90.2083	91.8056	91.8750	90.6944	94.3750	
29	:	95.0694	90.7639	93.4028	92.1528	91.7361	93.7500	93.9583	91.1806	92.5000	91.8750	90.7639	91.7361	93.8889	92.7083	93.4722	92.7083	91.0417	92.7083	89.3056	93.1944	92.5000	94.8611	92.2222	92.9167	94.5139	90.5556	93.6111	94.6528	92.7778	94.2361	92.0139	91.5972	90.5556	93.4722	92.7778	92.4306	91.2500	93.1250	95.1389	94.1667	93.0556	90.7639	92.5000	93.2639	90.0000	90.3472	91.2500	91.4583	90.6250	94.2361	
30	:	94.7917	90.7639	93.1250	92.0833	91.4583	93.8194	93.8194	91.0417	92.1528	91.6667	91.0417	91.4583	93.8194	92.3611	93.4722	92.4306	90.7639	92.7083	89.1667	93.1250	92.2222	95.0694	92.0833	92.3611	94.7222	90.3472	93.7500	94.7917	92.6389	94.6528	92.1528	91.4583	90.3472	93.8889	93.1250	92.2222	91.4583	92.9861	94.7917	93.9583	92.9861	90.9028	92.2222	93.1944	90.2778	90.0000	91.3194	91.9444	91.0417	94.2361	
31	:	94.6528	90.2083	92.5694	91.9444	91.1806	93.2639	93.4028	90.8333	92.0833	90.8333	90.6250	90.8333	93.4722	92.1528	93.0556	92.5000	89.9306	92.7083	88.8889	92.8472	91.9444	95.0694	92.1528	92.3611	94.3750	90.0694	93.1944	94.3750	92.0833	94.5139	91.8056	90.6944	90.2083	93.4028	93.4028	91.9444	91.5278	92.6389	94.1667	93.4028	92.6389	90.6250	91.8750	93.1250	89.6528	89.4444	91.1111	91.5972	90.7639	94.0972	
32	:	94.9306	90.4167	92.7083	91.9444	91.0417	93.5417	93.4722	90.8333	91.9444	90.9722	90.7639	90.8333	93.4722	91.3889	93.5417	92.4306	89.5139	92.7083	88.9583	92.7083	91.9444	94.7222	91.7361	92.0139	94.0278	89.6528	93.4028	94.0278	91.8056	94.3056	91.5278	90.5556	89.7917	92.9861	93.1944	91.3889	91.1806	92.3611	94.0972	93.7500	92.7778	90.9722	91.5972	92.7083	89.5833	89.2361	90.9028	91.7361	89.8611	93.7500	
33	:	94.5833	89.8611	92.7083	92.0139	90.8333	93.3333	93.4722	90.2083	91.6667	90.4167	90.8333	90.5556	92.9861	91.5972	92.9861	92.2222	89.3056	92.1528	89.0972	92.6389	91.9444	94.6528	91.5972	91.4583	93.6111	89.7222	93.1250	93.8889	91.9444	93.8889	91.3194	90.5556	89.8611	92.4306	92.8472	91.3889	90.6944	92.3611	93.8194	93.4028	92.3611	90.5556	91.8056	92.6389	88.9583	88.8889	90.9028	91.5972	89.7917	93.5417	
34	:	94.4444	89.8611	92.7778	91.5278	90.7639	93.3333	93.4028	89.7222	92.1528	90.9028	90.5556	90.1389	92.5694	91.3194	93.0556	92.2917	89.3056	92.0833	88.7500	92.6389	91.7361	94.5833	91.3194	91.8750	93.8194	89.7222	93.1944	93.8889	91.6667	93.9583	91.4583	90.6250	89.3056	92.7778	93.3333	91.1806	90.4167	92.5000	93.5417	93.0556	92.2917	90.2083	91.7361	92.7083	88.9583	88.9583	90.6250	91.5278	89.4444	93.5417	
35	:	93.8889	90.0000	92.3611	91.4583	90.3472	92.7083	93.1944	89.9306	91.8750	90.5556	90.3472	89.0972	92.2917	91.3194	92.3611	91.8056	88.8194	91.9444	88.5417	92.5000	91.5278	94.5139	91.6667	91.3194	93.4722	89.3750	93.1250	94.3750	91.3194	94.0278	90.9028	90.5556	88.8194	92.7778	92.7083	90.8333	90.3472	91.7361	93.6806	93.4028	91.8750	90.1389	92.1528	92.7778	88.8194	88.9583	90.6250	91.6667	89.5139	93.1944	
36	:	93.5417	90.0000	93.0556	91.0417	90.0694	92.7778	93.0556	89.5833	91.9444	90.4861	90.2778	88.9583	92.6389	90.6250	92.2917	91.7361	88.7500	92.0139	88.4028	92.3611	91.3194	94.7222	91.2500	91.6667	93.5417	89.3056	93.3333	93.8194	91.0417	94.0278	90.7639	90.6944	88.5417	92.8472	92.9861	90.9028	90.2083	91.5972	93.3333	93.6806	91.8750	89.8611	92.0139	92.6389	88.6806	89.3750	90.2778	91.5278	88.6111	93.1250	
37	:	93.8194	90.2083	92.4306	90.9722	89.8611	92.9167	92.5694	89.7222	91.5278	90.8333	89.7222	88.9583	92.5694	90.3472	92.0833	91.3194	88.8194	92.4306	88.6111	92.0833	91.1806	94.5833	91.4583	91.5278	93.4722	89.2361	93.0556	93.9583	90.8333	93.8889	90.9028	89.4444	88.4028	92.4306	92.2917	90.9722	89.8611	91.3194	93.7500	93.8194	91.9444	90.0694	92.0139	92.4306	87.8472	89.3750	90.0000	91.3889	88.4722	93.1944	
38	:	93.8889	89.5833	92.9167	90.6944	89.7222	92.6389	92.7778	89.5139	91.3194	90.5556	89.7917	88.8194	92.1528	90.6250	91.9444	90.8333	88.0556	92.2917	88.0556	92.0139	90.6944	93.9583	91.1111	91.3194	93.1250	88.9583	92.9167	93.7500	90.2778	93.8194	90.8333	89.4444	88.1250	92.5694	92.1528	90.6944	89.3750	91.1806	93.7500	93.2639	91.4583	89.7222	91.7361	92.2917	88.1944	89.0278	90.0000	90.9028	88.1250	93.1250	
39	:	93.5417	89.6528	92.8472	90.4167	89.4444	92.7778	92.5694	89.3056	91.0417	90.2083	89.7222	88.6111	91.8750	90.2778	91.8056	90.4167	87.9167	91.5972	87.9861	91.8750	90.7639	94.1667	91.0417	91.1111	93.4028	88.8889	92.4306	93.6111	90.4861	93.7500	90.9722	88.6806	87.7778	92.5000	92.3611	90.2083	89.7917	90.9722	93.9583	93.6111	91.1111	89.7222	91.5972	92.0139	87.7778	88.8194	90.1389	90.7639	87.8472	92.9167	
40	:	93.8889	89.5139	92.7083	90.4861	89.4444	92.6389	92.5000	89.3056	90.7639	90.2083	89.6528	87.9167	91.6667	90.2778	91.7361	90.2778	88.0556	91.8056	87.8472	91.7361	90.3472	94.1667	90.7639	91.1806	93.0556	88.4028	92.5000	93.2639	90.4861	93.4028	90.6250	89.0278	88.1250	92.3611	92.3611	90.6250	89.7222	91.1111	93.8194	93.2639	91.0417	89.5139	91.9444	92.0833	87.6389	89.0278	89.7222	90.3472	87.3611	92.6389	
41	:	93.6806	89.4444	92.5000	90.6944	88.9583	92.3611	91.9444	89.2361	90.7639	90.2083	89.5139	88.1944	91.5972	89.8611	91.5972	89.5139	88.0556	91.1111	87.6389	91.3889	90.0000	93.8889	90.4861	90.6944	92.5694	88.2639	91.8750	92.7778	90.4167	93.1944	90.2083	88.6111	87.7778	92.0833	90.2778	90.0694	89.4444	90.7639	93.1250	93.1944	90.6250	89.6528	91.5278	92.2917	87.6389	88.3333	89.2361	90.1389	87.2917	92.0833	
42	:	93.2639	89.2361	92.2222	90.0694	88.4028	92.5694	91.6667	89.0972	90.5556	89.9306	89.1667	87.9167	91.8056	90.0000	91.1806	89.2361	88.1944	91.1806	87.5694	90.9722	90.2083	93.5417	90.2778	90.9028	92.6389	87.7778	91.9444	93.0556	90.2083	93.2639	90.2778	88.6111	88.0556	92.0833	90.5556	90.2083	89.1667	90.6944	93.1944	93.1250	90.6944	89.2361	91.8750	92.0833	87.7083	88.3333	89.0972	90.2083	87.0833	92.2917	
43	:	93.1944	89.0278	91.8056	89.6528	88.4028	91.9444	91.8056	88.6806	90.6944	90.0000	88.5417	87.5694	91.9444	90.2778	90.9722	89.4444	88.3333	90.8333	87.4306	91.1806	90.1389	93.2639	90.2778	91.0417	92.5000	87.7083	91.5972	93.2639	90.1389	92.9861	89.3056	88.1944	87.9167	91.8056	90.4167	90.2778	89.1667	90.4167	92.9167	92.5694	90.6250	88.8889	91.3889	91.7361	87.5694	88.6806	89.1667	90.0000	86.5972	92.2917	
44	:	92.7083	89.0972	91.3194	89.7222	88.4722	92.3611	91.2500	88.4028	90.4861	89.7917	88.4028	87.1528	91.5972	89.5833	90.8333	88.9583	87.9167	90.6250	87.3611	90.8333	89.9306	92.9167	89.5833	90.8333	92.1528	87.7083	91.8750	92.8472	89.5833	92.6389	89.1667	87.9861	87.5000	91.9444	90.4167	89.9306	88.9583	90.0694	92.8472	92.2917	90.2083	88.8889	91.6667	91.3194	87.2917	88.0556	89.1667	89.7222	86.6667	92.2222	
45	:	92.7778	89.3056	91.5972	89.3750	87.8472	92.0833	91.3889	87.9167	90.2083	89.7222	88.6111	87.3611	91.4583	90.0694	91.2500	88.9583	87.8472	90.7639	87.4306	90.9722	89.7222	92.9861	89.2361	90.2778	92.5000	87.8472	91.9444	93.1250	89.5139	92.9167	88.8889	88.1944	87.1528	91.8056	90.0000	89.7917	88.8889	90.0694	93.0556	92.7083	90.0000	89.0278	91.4583	91.3889	87.2917	88.1250	88.9583	89.7222	86.5972	91.8056	
46	:	92.8472	89.3056	91.6667	89.0278	88.0556	91.9444	91.3194	87.7083	90.3472	89.6528	88.5417	87.0833	91.3889	90.0000	91.1806	89.4444	87.5694	90.4861	87.3611	90.9028	89.7222	92.9861	89.1667	90.2778	92.7778	88.0556	91.9444	92.9167	89.1667	93.0556	88.9583	88.0556	87.0833	91.6667	90.1389	89.4444	88.8194	90.1389	93.2639	92.2917	89.8611	88.6806	91.5972	91.3889	87.5694	88.4028	88.6806	89.2361	86.3194	91.5278	
47	:	92.5000	88.9583	91.4583	88.6806	88.1944	92.1528	91.1806	87.5000	90.0694	89.9306	88.6111	87.0139	90.3472	89.3750	91.0417	88.6806	87.9861	90.0694	87.2917	90.9722	89.5833	92.9167	88.8194	89.8611	92.7083	87.7778	91.7361	92.5694	88.9583	92.9167	88.7500	88.1944	86.9444	91.8056	90.2083	89.0972	88.7500	89.6528	92.8472	91.8056	89.3750	88.8889	91.7361	91.1806	87.1528	88.5417	88.8194	88.8194	85.6250	91.7361	
48	:	92.7778	88.8889	91.3889	88.3333	88.0556	92.1528	91.1111	86.8750	89.7222	89.1667	88.4028	86.3889	90.2083	89.4444	90.5556	89.1667	88.1250	89.6528	87.0139	90.8333	89.3056	92.7778	89.0278	90.0694	92.5000	87.7778	91.4583	92.7083	89.0972	92.6389	88.6806	88.3333	87.0833	91.4583	89.9306	89.3056	88.2639	89.3056	92.7778	91.9444	89.7917	88.7500	91.4583	90.9028	87.0139	88.8194	88.5417	88.7500	85.6944	91.5278	
49	:	92.7778	88.6111	90.3472	88.4722	87.6389	91.9444	91.1806	86.6667	89.7222	89.1667	88.0556	86.1111	89.6528	89.0278	90.9028	88.8889	87.9861	89.5833	87.1528	90.2083	88.9583	92.9167	88.8889	89.7222	92.4306	87.9861	91.5278	92.8472	88.8889	92.7083	88.4028	88.1250	87.2917	91.5278	90.2083	89.1667	88.4028	89.3750	92.5694	91.7361	89.5833	88.4722	91.1806	91.0417	86.6667	88.7500	88.4722	88.8194	85.6944	91.6667	
50	:	92.2917	87.8472	90.0694	87.9167	87.4306	91.6667	90.6250	87.0833	89.4444	89.3750	87.9861	85.9028	89.9306	88.8194	90.4167	88.4028	87.8472	89.0972	86.9444	89.7917	88.8889	92.6389	88.7500	89.5833	92.0139	87.7083	91.3194	92.5000	88.3333	92.9167	88.1944	86.5278	87.2917	91.0417	90.0694	88.7500	88.1250	89.3056	92.7778	91.7361	89.5139	88.4028	90.7639	90.5556	86.5972	87.7083	88.2639	88.3333	85.4167	91.6667	
51	:	92.0139	87.9167	90.2083	87.9861	87.5000	92.0139	90.7639	87.0139	89.0972	89.3750	87.7778	86.1806	89.8611	88.4028	90.4167	88.4028	87.4306	88.8889	86.8056	89.9306	88.7500	92.7083	88.8194	89.5833	91.9444	87.3611	91.1806	92.5694	88.3333	92.7778	88.1250	85.8333	87.1528	91.0417	90.0000	88.9583	87.3611	89.0972	92.6389	91.7361	89.6528	88.1944	90.9028	90.2778	86.2500	88.4028	87.9167	88.1944	85.6944	91.1111	
52	:	92.1528	87.8472	90.0694	87.8472	87.3611	92.0833	90.7639	87.2917	89.3750	89.6528	87.8472	86.1806	90.0000	88.1944	90.3472	88.3333	87.2222	88.5417	86.5972	89.7917	88.1944	92.4306	88.9583	89.2361	91.9444	87.5000	91.1111	92.4306	88.4028	92.8472	87.9861	85.6944	87.5694	91.1806	89.8611	88.9583	86.5972	89.0972	92.6389	91.6667	89.1667	88.1250	90.9028	90.0694	86.4583	88.1250	88.0556	88.2639	85.4167	90.9722	
53	:	91.9444	87.6389	89.7222	87.6389	87.2222	91.3889	90.0694	86.6667	89.0278	88.8889	86.8750	86.2500	89.7917	88.1944	90.4167	87.9167	87.1528	88.6806	86.5972	89.7917	87.9167	92.5000	88.4028	88.8889	91.3889	87.4306	91.2500	92.4306	88.1944	92.1528	87.9167	86.1111	86.8056	90.6944	89.7222	88.1250	86.5972	88.8889	92.5694	91.1111	89.5139	87.7778	90.2778	89.5833	86.1806	87.8472	87.5694	87.9167	85.5556	90.5556	
