62	:	88.7200	87.1600	87.8800	87.4400	87.2000	88.6400	87.2000	88.6000	87.2000	88.4400	
63	:	88.7600	87.1600	87.8000	87.3600	87.2000	88.6000	87.2000	88.6000	87.1600	88.2400	
64	:	88.7200	87.2400	87.6400	87.2800	87.1600	88.4400	87.1200	88.6400	87.2000	88.2000	
65	:	88.7200	87.2400	87.6000	87.3200	87.2400	88.5200	87.1200	88.6000	87.1600	88.1600	
66	:	88.6800	86.8800	87.5600	87.2400	87.2400	88.4800	87.0800	88.6000	87.0000	88.2400	
67	:	88.6800	86.6400	87.5200	87.0400	87.1600	88.4800	87.0800	88.6000	87.1200	88.1600	
68	:	88.6400	86.5200	87.5200	87.0400	87.1600	88.4400	87.0800	88.5200	87.0400	88.1600	
69	:	88.6400	86.4000	87.5200	87.0400	87.0800	88.4400	87.0800	88.5200	86.8800	88.2400	
70	:	88.6400	86.4800	87.5200	86.8400	86.9600	88.3600	87.0800	88.4000	87.0400	88.1200	
71	:	88.6400	86.4000	87.4400	86.7600	86.8800	88.3200	86.9600	88.4400	86.9600	88.0400	
72	:	88.6400	86.4000	87.3200	86.6000	86.9600	88.3200	86.6800	88.4000	86.9200	87.8000	
73	:	88.5200	86.3200	87.2000	86.3600	86.8000	88.2000	86.7200	88.3600	86.8000	87.6000	
74	:	88.5200	86.3600	86.6400	86.2800	86.7200	88.2800	86.6400	88.4000	86.9200	87.2400	
75	:	88.5600	86.2000	86.4800	86.0000	86.7200	88.2000	86.7200	88.2800	86.5600	87.0000	
76	:	88.6000	86.2400	86.5600	85.9200	86.6800	88.1600	86.6000	88.2000	86.6000	86.9600	
77	:	88.6000	86.2800	86.5200	86.0400	86.7200	88.0400	86.6800	88.2800	86.4400	86.9600	
78	:	88.4800	86.2000	86.5600	86.0000	86.6000	88.0400	86.6000	88.2400	86.4800	86.9600	
79	:	88.4800	86.1200	86.4400	85.8400	86.6400	88.0400	86.6000	88.0400	86.3200	86.9600	
80	:	88.4800	86.0400	86.2800	85.7200	86.5600	88.0000	86.6000	88.1200	86.2400	86.8800	
81	:	88.4400	86.0000	86.2400	85.7600	86.4400	88.0000	86.6000	88.0800	85.9600	86.8800	
82	:	88.4400	85.7600	86.2000	85.6800	86.5200	87.9200	86.5600	88.0400	85.2000	86.8800	
83	:	88.4400	85.7600	86.2400	85.5600	86.4800	87.9600	86.5200	88.0400	85.0400	86.8800	
84	:	88.4000	85.7600	86.0800	85.6400	86.3600	88.0000	86.4000	88.1200	84.9600	86.8000	
85	:	88.4000	85.7600	85.9200	85.5600	86.3600	87.9200	86.3200	88.0400	84.6000	86.7600	
86	:	88.4000	85.7600	85.9600	85.4800	86.3600	87.8400	86.2400	87.9200	84.4400	86.6400	
87	:	88.4000	85.7200	85.9200	85.3600	86.2400	87.8800	86.2800	87.8800	84.2000	86.7200	
88	:	88.4800	85.7200	85.9200	85.2800	86.2800	87.8000	86.4000	87.6800	84.0800	86.5200	
89	:	88.4400	85.8000	85.9600	85.3200	86.2400	87.9200	86.2800	87.7200	84.0400	86.5200	
90	:	88.4400	85.7200	86.0000	85.3200	86.2400	87.8800	86.2400	87.6400	83.7200	86.5200	
91	:	88.4400	85.8400	86.0400	85.0800	86.1200	87.8800	86.2400	87.6800	83.8000	86.6400	
92	:	88.4800	85.8000	86.0000	85.2800	86.0400	87.8800	86.0800	87.6000	83.7200	86.4400	
93	:	88.4000	85.8000	85.9200	85.1200	85.8800	87.9200	86.0800	87.6000	83.6400	86.3600	
94	:	88.2800	85.7600	85.9200	85.1200	85.7600	87.8000	86.1600	87.6000	83.4400	86.3200	
95	:	88.3200	85.7600	85.8800	84.9200	85.6400	87.8000	86.1600	87.5600	83.2800	86.2400	
96	:	88.2800	85.6800	86.0000	84.9600	85.6000	87.7600	86.1600	87.6000	83.4400	86.2400	
97	:	88.3200	85.7600	85.9600	84.9200	85.6400	87.6400	86.1200	87.6800	83.3200	86.2400	
98	:	88.2800	85.7200	86.0000	84.9200	85.5600	87.7200	86.1200	87.6800	83.4000	86.2400	
99	:	88.2400	85.7200	86.0000	84.8000	85.4400	87.7200	86.0400	87.8400	83.4400	86.1600	
100	:	88.1600	85.6400	86.0400	84.8000	85.5600	87.6400	86.0400	87.7200	83.4000	86.2400	
