75	:	96.4751	95.9128	96.6534	95.9951	96.2008	96.6534	96.2419	95.7482	96.4477	96.4202	
76	:	96.5025	95.9265	96.6534	95.9402	96.2008	96.6534	96.2282	95.7482	96.4614	96.4065	
77	:	96.4751	95.8853	96.6808	95.9402	96.2008	96.6534	96.2419	95.7619	96.4614	96.3928	
78	:	96.4888	95.8853	96.6671	95.8991	96.2145	96.6534	96.2282	95.7482	96.4751	96.3791	
79	:	96.4888	95.8442	96.6808	95.8991	96.2419	96.6534	96.2419	95.7482	96.4340	96.3928	
80	:	96.4888	95.8305	96.6534	95.8853	96.2145	96.6534	96.2419	95.7345	96.4477	96.3791	
81	:	96.4888	95.7619	96.6534	95.8853	96.2008	96.6534	96.2419	95.7345	96.4202	96.3654	
82	:	96.4888	95.7208	96.6671	95.8716	96.2008	96.6534	96.2419	95.7482	96.4340	96.3654	
83	:	96.4888	95.7208	96.6534	95.8716	96.1734	96.6534	96.2419	95.7482	96.4340	96.3791	
84	:	96.4888	95.7482	96.6397	95.8716	96.1871	96.6534	96.2419	95.7345	96.4340	96.4065	
85	:	96.4614	95.7345	96.6260	95.8716	96.1871	96.6534	96.2419	95.7482	96.4340	96.3928	
86	:	96.4614	95.7482	96.6397	95.8305	96.1734	96.6534	96.2419	95.7345	96.4614	96.3928	
87	:	96.4614	95.7345	96.6534	95.8305	96.1322	96.6671	96.2419	95.7482	96.4614	96.3791	
88	:	96.4614	95.7482	96.6397	95.8168	96.1596	96.6534	96.2419	95.7482	96.4614	96.3928	
89	:	96.4477	95.7345	96.6260	95.8168	96.1596	96.6534	96.2557	95.7482	96.4477	96.3791	
90	:	96.4477	95.7345	96.6260	95.6247	96.1734	96.6534	96.2557	95.7482	96.4614	96.4065	
91	:	96.4477	95.7070	96.6397	95.6247	96.1322	96.6671	96.2557	95.7345	96.3928	96.3928	
92	:	96.4477	95.7070	96.6260	95.6385	96.1322	96.6534	96.2557	95.7482	96.4477	96.3928	
93	:	96.4477	95.7070	96.6534	95.6385	96.1459	96.6671	96.2694	95.7345	96.4477	96.3928	
94	:	96.4340	95.7070	96.6260	95.6385	96.1048	96.6671	96.2557	95.7482	96.4340	96.4065	
95	:	96.4065	95.7208	96.6397	95.6385	96.1048	96.6671	96.2694	95.7345	96.4202	96.3928	
96	:	96.4202	95.7070	96.6397	95.6385	96.1459	96.6671	96.2694	95.7619	96.4751	96.3928	
97	:	96.3517	95.6659	96.6534	95.6385	96.1185	96.6671	96.2557	95.7482	96.4477	96.4065	
98	:	96.3517	95.6659	96.6397	95.6385	96.1322	96.6534	96.2557	95.7619	96.4477	96.3791	
99	:	96.3517	95.6659	96.6808	95.6385	96.1048	96.6671	96.2557	95.7482	96.4477	96.3928	
100	:	96.3654	95.6522	96.6671	95.5973	96.1459	96.6671	96.2557	95.7619	96.4751	96.3791	
