10	:	96.0000	96.6667	96.6667	97.3333	96.6667	95.3333	96.6667	97.3333	97.3333	96.0000	96.0000	96.0000	97.3333	95.3333	96.6667	97.3333	97.3333	96.0000	96.6667	97.3333	95.3333	94.0000	96.6667	96.0000	97.3333	97.3333	96.6667	96.6667	96.6667	96.0000	97.3333	96.0000	96.6667	95.3333	96.6667	96.6667	96.6667	97.3333	96.6667	96.6667	97.3333	97.3333	96.0000	96.0000	97.3333	96.0000	96.6667	97.3333	97.3333	96.6667	
11	:	96.6667	97.3333	97.3333	98.0000	96.6667	96.0000	97.3333	98.6667	97.3333	96.6667	96.0000	96.6667	97.3333	96.0000	97.3333	97.3333	97.3333	97.3333	97.3333	97.3333	96.0000	94.0000	96.6667	96.0000	97.3333	97.3333	96.6667	96.6667	96.6667	96.0000	97.3333	96.6667	96.6667	96.0000	97.3333	96.6667	97.3333	96.6667	96.6667	97.3333	97.3333	97.3333	96.0000	96.6667	98.0000	96.0000	96.6667	96.6667	97.3333	96.6667	
12	:	96.0000	96.6667	96.0000	97.3333	95.3333	96.0000	96.0000	98.0000	97.3333	95.3333	95.3333	96.0000	97.3333	96.0000	96.6667	96.6667	97.3333	96.0000	98.0000	97.3333	95.3333	95.3333	96.0000	96.0000	97.3333	97.3333	96.0000	96.0000	96.6667	96.0000	96.6667	96.6667	96.0000	95.3333	97.3333	97.3333	97.3333	97.3333	96.6667	96.6667	96.6667	97.3333	95.3333	96.6667	98.0000	96.0000	96.6667	97.3333	97.3333	96.6667	
13	:	96.0000	97.3333	97.3333	97.3333	95.3333	96.0000	97.3333	98.6667	97.3333	96.0000	96.6667	96.0000	97.3333	95.3333	97.3333	97.3333	97.3333	96.6667	97.3333	97.3333	95.3333	96.6667	96.0000	96.6667	97.3333	97.3333	96.0000	96.6667	97.3333	96.0000	97.3333	96.0000	96.0000	95.3333	97.3333	97.3333	96.6667	96.6667	96.6667	96.6667	97.3333	97.3333	96.6667	96.6667	98.0000	96.0000	96.6667	97.3333	97.3333	96.6667	
14	:	96.6667	96.6667	97.3333	97.3333	95.3333	96.0000	96.6667	98.0000	97.3333	95.3333	95.3333	96.6667	98.0000	95.3333	96.6667	96.6667	98.0000	96.6667	98.0000	96.6667	95.3333	96.6667	96.6667	96.6667	96.6667	96.6667	96.0000	96.6667	96.0000	96.0000	96.6667	96.0000	96.6667	95.3333	97.3333	97.3333	97.3333	97.3333	96.0000	96.6667	96.6667	96.6667	95.3333	97.3333	98.0000	96.0000	97.3333	97.3333	96.6667	96.6667	
15	:	96.0000	97.3333	97.3333	97.3333	96.0000	96.0000	96.6667	98.0000	96.6667	96.0000	96.6667	96.6667	97.3333	95.3333	97.3333	97.3333	97.3333	96.6667	98.0000	97.3333	95.3333	97.3333	96.0000	96.6667	96.0000	97.3333	96.6667	97.3333	97.3333	96.0000	96.6667	96.0000	96.0000	95.3333	97.3333	98.0000	98.0000	97.3333	96.0000	96.6667	97.3333	96.6667	96.0000	96.6667	97.3333	96.0000	96.6667	97.3333	97.3333	96.6667	
16	:	96.0000	96.0000	96.6667	97.3333	95.3333	96.0000	97.3333	98.0000	96.6667	96.0000	95.3333	95.3333	97.3333	95.3333	96.0000	96.6667	97.3333	96.6667	98.0000	97.3333	95.3333	96.0000	96.0000	96.6667	96.6667	98.0000	96.0000	96.6667	98.0000	96.0000	96.0000	96.0000	96.0000	96.0000	97.3333	97.3333	97.3333	97.3333	96.0000	96.6667	96.6667	96.0000	95.3333	96.6667	98.0000	95.3333	96.6667	97.3333	96.0000	97.3333	
17	:	96.0000	97.3333	97.3333	97.3333	95.3333	96.0000	97.3333	97.3333	97.3333	96.6667	96.0000	95.3333	97.3333	94.6667	97.3333	97.3333	97.3333	96.6667	98.0000	97.3333	95.3333	96.6667	97.3333	96.6667	96.6667	97.3333	96.6667	97.3333	98.0000	96.0000	96.0000	96.0000	96.0000	96.0000	96.6667	97.3333	98.0000	97.3333	96.0000	96.6667	97.3333	96.6667	95.3333	97.3333	98.0000	96.0000	96.6667	97.3333	97.3333	96.6667	
18	:	96.0000	97.3333	96.6667	98.0000	95.3333	96.0000	98.0000	97.3333	96.6667	96.0000	96.0000	94.6667	96.6667	94.6667	96.0000	98.0000	98.0000	97.3333	98.0000	98.0000	94.6667	95.3333	97.3333	96.6667	96.6667	98.0000	96.0000	97.3333	97.3333	96.0000	96.0000	97.3333	96.0000	95.3333	97.3333	97.3333	98.6667	97.3333	96.0000	97.3333	97.3333	95.3333	94.6667	96.6667	98.0000	95.3333	95.3333	97.3333	97.3333	96.6667	
19	:	97.3333	97.3333	96.6667	97.3333	95.3333	96.0000	97.3333	97.3333	96.6667	96.6667	96.0000	94.0000	97.3333	94.6667	96.6667	98.0000	97.3333	96.6667	98.0000	97.3333	95.3333	95.3333	97.3333	97.3333	96.6667	98.0000	96.0000	97.3333	97.3333	96.0000	96.6667	96.6667	96.6667	95.3333	97.3333	97.3333	98.6667	97.3333	96.6667	97.3333	97.3333	96.6667	94.6667	97.3333	97.3333	95.3333	96.0000	97.3333	97.3333	96.6667	
20	:	96.6667	96.6667	97.3333	97.3333	95.3333	96.6667	98.0000	97.3333	96.0000	95.3333	95.3333	94.0000	96.6667	95.3333	96.0000	98.6667	98.0000	96.0000	98.0000	97.3333	94.6667	95.3333	96.6667	97.3333	96.6667	98.0000	96.0000	96.6667	96.6667	96.6667	97.3333	96.6667	96.0000	95.3333	96.6667	97.3333	98.0000	97.3333	96.0000	97.3333	96.6667	97.3333	94.6667	97.3333	97.3333	94.6667	95.3333	97.3333	97.3333	97.3333	
21	:	96.0000	96.6667	96.0000	97.3333	95.3333	96.6667	98.0000	97.3333	96.6667	96.6667	96.0000	94.0000	96.6667	95.3333	96.0000	98.0000	98.0000	97.3333	97.3333	97.3333	95.3333	96.6667	96.6667	96.6667	96.6667	97.3333	96.6667	97.3333	96.6667	96.0000	97.3333	96.6667	96.0000	95.3333	96.6667	97.3333	97.3333	97.3333	96.0000	97.3333	96.6667	97.3333	96.0000	96.6667	97.3333	95.3333	96.0000	97.3333	97.3333	96.6667	
22	:	96.0000	96.0000	95.3333	98.0000	94.6667	96.6667	97.3333	97.3333	96.0000	94.6667	95.3333	94.6667	96.0000	94.0000	95.3333	97.3333	98.0000	96.0000	98.0000	96.0000	95.3333	95.3333	96.6667	97.3333	97.3333	97.3333	97.3333	96.0000	96.6667	96.0000	96.0000	96.0000	96.0000	93.3333	97.3333	97.3333	97.3333	97.3333	96.0000	97.3333	97.3333	96.0000	96.0000	97.3333	97.3333	95.3333	95.3333	96.6667	98.0000	98.0000	
23	:	96.0000	96.0000	94.6667	97.3333	94.6667	96.6667	96.6667	97.3333	96.0000	96.6667	95.3333	94.0000	96.0000	94.6667	97.3333	96.0000	98.0000	97.3333	98.0000	96.0000	95.3333	95.3333	96.6667	96.6667	97.3333	97.3333	97.3333	98.0000	96.6667	96.0000	96.0000	96.0000	96.0000	94.6667	97.3333	96.6667	97.3333	97.3333	96.0000	96.6667	96.6667	95.3333	96.6667	96.6667	97.3333	95.3333	96.6667	96.6667	98.0000	96.6667	
24	:	94.6667	95.3333	94.6667	98.0000	94.0000	96.0000	97.3333	97.3333	97.3333	95.3333	94.6667	92.6667	94.6667	94.6667	96.6667	98.0000	97.3333	96.0000	96.6667	95.3333	96.0000	94.6667	96.6667	97.3333	96.6667	96.0000	96.0000	96.6667	96.6667	95.3333	95.3333	96.6667	96.0000	94.0000	96.6667	97.3333	96.6667	96.6667	96.6667	96.6667	95.3333	94.6667	95.3333	98.0000	98.0000	94.6667	93.3333	96.6667	96.6667	96.0000	
25	:	94.6667	96.0000	94.0000	98.0000	94.6667	96.0000	97.3333	97.3333	96.6667	95.3333	94.6667	93.3333	95.3333	94.6667	97.3333	97.3333	97.3333	95.3333	97.3333	95.3333	95.3333	94.6667	97.3333	97.3333	97.3333	95.3333	96.6667	97.3333	97.3333	95.3333	95.3333	96.0000	96.0000	93.3333	96.6667	97.3333	97.3333	96.6667	96.6667	96.6667	95.3333	95.3333	95.3333	98.0000	97.3333	95.3333	94.6667	96.6667	96.6667	97.3333	
26	:	92.6667	94.6667	94.0000	97.3333	93.3333	95.3333	97.3333	97.3333	96.6667	95.3333	95.3333	90.6667	94.6667	95.3333	94.6667	98.0000	96.6667	95.3333	96.0000	94.6667	93.3333	94.6667	96.6667	96.6667	96.0000	96.6667	96.0000	96.0000	96.6667	96.0000	94.6667	96.0000	96.0000	92.0000	95.3333	96.6667	96.6667	95.3333	95.3333	96.0000	94.6667	95.3333	95.3333	97.3333	96.6667	95.3333	92.6667	96.0000	95.3333	96.6667	
27	:	94.0000	95.3333	94.6667	97.3333	93.3333	95.3333	98.0000	98.0000	96.6667	94.6667	95.3333	91.3333	95.3333	94.0000	95.3333	98.0000	96.6667	95.3333	96.6667	94.6667	94.6667	94.6667	97.3333	96.6667	96.0000	96.0000	96.6667	96.0000	96.6667	96.0000	94.0000	96.0000	96.6667	93.3333	95.3333	96.0000	96.6667	95.3333	95.3333	96.6667	94.6667	95.3333	95.3333	98.0000	96.6667	94.6667	93.3333	96.0000	96.0000	96.6667	
28	:	92.6667	94.0000	93.3333	96.6667	92.0000	94.0000	96.0000	96.0000	96.0000	94.6667	95.3333	91.3333	94.6667	94.6667	94.0000	96.0000	96.6667	95.3333	96.0000	94.6667	93.3333	94.6667	96.6667	96.6667	94.6667	94.6667	96.0000	95.3333	94.6667	94.6667	94.0000	96.0000	96.0000	92.6667	94.6667	95.3333	95.3333	95.3333	95.3333	96.6667	93.3333	94.6667	94.6667	96.0000	96.6667	94.0000	90.6667	96.0000	95.3333	95.3333	
29	:	94.0000	94.0000	94.6667	96.0000	92.0000	94.6667	96.0000	96.0000	96.0000	94.6667	95.3333	91.3333	94.6667	94.6667	95.3333	95.3333	96.6667	95.3333	96.6667	94.6667	93.3333	94.0000	97.3333	96.6667	95.3333	94.6667	96.0000	95.3333	95.3333	94.6667	94.0000	95.3333	96.0000	92.6667	94.6667	95.3333	94.6667	95.3333	95.3333	96.0000	93.3333	94.0000	94.6667	95.3333	96.6667	93.3333	92.0000	96.0000	95.3333	95.3333	
30	:	92.0000	94.0000	93.3333	96.0000	92.0000	94.6667	96.0000	96.0000	95.3333	94.0000	94.0000	90.0000	94.0000	94.0000	93.3333	94.6667	95.3333	94.6667	95.3333	94.0000	93.3333	94.0000	96.6667	96.0000	94.6667	94.0000	95.3333	95.3333	96.0000	94.6667	94.0000	94.6667	95.3333	92.0000	93.3333	95.3333	94.6667	95.3333	94.6667	97.3333	92.6667	94.0000	94.6667	95.3333	96.0000	92.6667	90.0000	95.3333	95.3333	94.6667	
31	:	92.6667	94.0000	94.6667	96.6667	92.0000	95.3333	95.3333	96.6667	94.6667	94.0000	94.6667	90.0000	94.0000	94.6667	94.0000	94.0000	95.3333	94.6667	96.0000	94.0000	93.3333	93.3333	96.6667	96.0000	94.6667	94.6667	95.3333	95.3333	96.0000	94.6667	94.0000	94.6667	95.3333	92.0000	93.3333	95.3333	94.6667	95.3333	95.3333	96.6667	93.3333	94.6667	94.6667	95.3333	96.6667	92.6667	91.3333	95.3333	95.3333	94.6667	
32	:	92.0000	93.3333	92.0000	96.0000	90.0000	94.0000	94.6667	96.6667	94.6667	92.0000	93.3333	90.6667	93.3333	94.0000	93.3333	94.0000	95.3333	94.0000	94.6667	94.0000	93.3333	93.3333	96.0000	96.0000	94.6667	94.6667	94.6667	95.3333	96.0000	94.6667	93.3333	94.6667	95.3333	92.0000	94.0000	96.0000	95.3333	95.3333	94.6667	96.6667	92.6667	94.0000	94.6667	94.6667	95.3333	93.3333	90.0000	95.3333	96.0000	95.3333	
33	:	92.6667	93.3333	92.6667	96.0000	92.0000	94.6667	94.6667	96.6667	94.6667	92.6667	93.3333	90.0000	94.0000	94.0000	94.0000	94.0000	95.3333	94.0000	94.6667	94.6667	93.3333	93.3333	96.0000	96.0000	94.6667	94.6667	94.6667	96.0000	96.0000	96.0000	93.3333	94.6667	96.0000	92.0000	93.3333	96.0000	95.3333	95.3333	94.6667	96.6667	92.6667	94.6667	94.0000	94.6667	95.3333	93.3333	90.6667	95.3333	95.3333	94.0000	
34	:	91.3333	93.3333	90.6667	95.3333	90.0000	94.6667	94.6667	96.6667	94.0000	92.0000	93.3333	89.3333	94.0000	93.3333	93.3333	94.6667	94.6667	94.0000	94.6667	93.3333	93.3333	94.0000	96.0000	95.3333	94.6667	94.6667	94.6667	96.0000	96.0000	94.6667	93.3333	94.0000	95.3333	92.0000	94.0000	95.3333	95.3333	95.3333	94.6667	95.3333	93.3333	94.0000	94.6667	94.6667	95.3333	92.6667	90.6667	95.3333	94.0000	93.3333	
35	:	92.0000	93.3333	91.3333	95.3333	92.0000	94.0000	94.6667	96.6667	94.6667	93.3333	93.3333	90.0000	94.0000	93.3333	93.3333	94.0000	94.6667	94.0000	94.6667	94.6667	93.3333	94.0000	96.6667	95.3333	94.6667	94.6667	94.6667	96.0000	96.0000	95.3333	94.0000	94.6667	95.3333	92.0000	94.0000	94.6667	95.3333	95.3333	94.6667	96.0000	92.6667	94.6667	94.6667	94.6667	95.3333	92.6667	90.6667	95.3333	94.0000	93.3333	
36	:	91.3333	92.6667	91.3333	95.3333	90.6667	94.0000	94.6667	96.6667	94.0000	92.0000	92.6667	90.0000	92.6667	93.3333	92.6667	94.0000	94.6667	94.0000	93.3333	92.6667	93.3333	94.0000	96.0000	96.0000	94.6667	93.3333	94.6667	94.6667	96.0000	95.3333	93.3333	93.3333	95.3333	90.6667	92.6667	94.6667	95.3333	95.3333	94.0000	96.0000	92.0000	94.6667	94.6667	94.0000	95.3333	92.6667	92.0000	95.3333	94.6667	93.3333	
37	:	91.3333	92.6667	92.0000	94.6667	91.3333	95.3333	94.6667	96.6667	94.6667	92.6667	93.3333	89.3333	93.3333	94.6667	92.6667	94.0000	94.6667	94.0000	93.3333	93.3333	93.3333	94.0000	96.0000	95.3333	94.0000	94.0000	94.6667	95.3333	96.0000	94.6667	92.6667	94.6667	95.3333	92.0000	94.0000	94.6667	96.0000	95.3333	94.6667	96.0000	92.0000	94.6667	94.6667	94.0000	95.3333	92.6667	90.6667	95.3333	94.6667	94.0000	
38	:	92.0000	92.6667	92.0000	94.6667	90.0000	94.6667	94.0000	96.6667	93.3333	92.6667	92.6667	90.6667	92.6667	94.0000	92.6667	92.0000	94.6667	94.0000	92.6667	93.3333	94.0000	93.3333	96.0000	94.6667	94.0000	92.6667	94.0000	94.0000	95.3333	94.6667	91.3333	93.3333	95.3333	90.6667	92.6667	94.0000	95.3333	94.6667	94.0000	95.3333	92.6667	93.3333	94.0000	94.0000	96.0000	92.0000	90.0000	95.3333	93.3333	93.3333	
39	:	91.3333	92.6667	91.3333	95.3333	89.3333	94.6667	94.6667	96.6667	94.0000	92.6667	92.6667	90.0000	92.6667	94.0000	94.0000	92.0000	94.6667	94.0000	92.6667	93.3333	94.0000	93.3333	96.0000	94.6667	94.0000	93.3333	94.0000	96.0000	95.3333	94.6667	92.0000	94.0000	95.3333	91.3333	92.6667	94.0000	95.3333	95.3333	94.6667	95.3333	92.6667	94.6667	94.0000	94.6667	96.0000	92.0000	90.6667	95.3333	94.0000	93.3333	
40	:	92.0000	92.6667	92.0000	95.3333	90.6667	94.0000	95.3333	96.0000	94.0000	92.6667	92.6667	89.3333	92.6667	93.3333	94.0000	92.0000	94.6667	94.0000	92.6667	92.6667	94.0000	94.0000	95.3333	94.0000	94.6667	92.0000	94.0000	94.6667	94.6667	95.3333	92.0000	92.0000	95.3333	90.6667	92.6667	94.0000	94.6667	94.6667	94.0000	95.3333	92.6667	92.6667	94.6667	94.6667	95.3333	92.0000	90.0000	95.3333	94.6667	92.0000	
41	:	91.3333	92.6667	92.0000	95.3333	90.0000	94.0000	94.6667	96.6667	95.3333	92.6667	92.0000	88.6667	92.6667	92.6667	94.0000	90.6667	94.6667	94.0000	92.6667	93.3333	93.3333	93.3333	96.6667	94.6667	94.6667	93.3333	94.6667	95.3333	94.6667	94.0000	92.6667	92.0000	95.3333	90.6667	92.0000	94.0000	94.6667	94.6667	94.0000	94.6667	92.6667	92.0000	94.0000	94.0000	95.3333	92.6667	90.6667	96.0000	94.6667	92.0000	
42	:	92.0000	92.0000	91.3333	94.6667	90.6667	94.0000	94.0000	96.6667	94.6667	92.6667	92.0000	90.0000	92.0000	92.6667	93.3333	90.6667	94.0000	94.0000	92.6667	93.3333	94.0000	94.0000	96.0000	94.0000	94.6667	92.6667	93.3333	94.6667	94.6667	94.0000	92.0000	90.6667	95.3333	90.6667	91.3333	94.0000	94.6667	94.0000	94.0000	95.3333	92.0000	91.3333	94.0000	93.3333	95.3333	92.6667	90.6667	96.0000	94.0000	91.3333	
43	:	91.3333	92.0000	92.0000	94.6667	89.3333	93.3333	94.0000	96.0000	94.6667	92.6667	92.6667	88.6667	92.6667	92.6667	93.3333	91.3333	94.6667	93.3333	93.3333	94.6667	93.3333	93.3333	96.0000	94.6667	94.6667	93.3333	94.0000	95.3333	95.3333	94.6667	92.0000	92.0000	94.6667	90.0000	92.0000	94.6667	94.6667	94.0000	94.0000	94.0000	92.6667	92.6667	94.6667	94.0000	94.6667	92.0000	89.3333	96.0000	94.6667	92.0000	
44	:	91.3333	92.0000	90.0000	94.0000	90.0000	93.3333	92.0000	96.0000	93.3333	91.3333	92.6667	89.3333	92.6667	91.3333	92.6667	91.3333	94.0000	94.0000	93.3333	94.0000	93.3333	93.3333	96.0000	94.0000	94.6667	92.6667	94.0000	95.3333	95.3333	94.6667	91.3333	92.6667	95.3333	90.0000	92.0000	94.0000	94.0000	94.0000	93.3333	93.3333	92.0000	92.0000	94.6667	94.6667	95.3333	92.0000	90.0000	94.6667	93.3333	92.0000	
45	:	90.0000	92.6667	91.3333	93.3333	90.0000	93.3333	93.3333	96.0000	93.3333	92.6667	92.6667	89.3333	93.3333	92.6667	92.6667	91.3333	94.6667	94.0000	92.6667	94.6667	93.3333	93.3333	96.0000	94.0000	94.6667	92.6667	94.0000	95.3333	95.3333	96.6667	92.0000	92.6667	94.6667	90.0000	91.3333	94.0000	94.0000	95.3333	94.0000	94.6667	92.6667	92.6667	94.6667	94.0000	95.3333	91.3333	90.0000	96.0000	93.3333	91.3333	
46	:	90.0000	92.0000	90.6667	93.3333	90.0000	93.3333	92.6667	96.0000	92.6667	91.3333	92.6667	89.3333	92.6667	91.3333	92.6667	91.3333	94.6667	94.0000	91.3333	94.6667	94.0000	92.6667	96.0000	94.0000	94.6667	92.6667	92.6667	95.3333	95.3333	94.6667	92.0000	92.6667	95.3333	90.0000	90.0000	93.3333	94.0000	94.6667	93.3333	94.0000	92.6667	92.0000	94.0000	94.6667	95.3333	92.0000	90.0000	95.3333	94.0000	91.3333	
47	:	90.6667	92.6667	92.6667	94.6667	89.3333	92.6667	93.3333	96.0000	93.3333	92.0000	92.6667	89.3333	93.3333	90.6667	92.6667	92.6667	94.6667	94.0000	92.0000	94.6667	93.3333	92.0000	97.3333	93.3333	94.6667	92.6667	92.6667	95.3333	96.0000	96.0000	92.0000	91.3333	94.6667	90.0000	91.3333	94.0000	94.0000	95.3333	93.3333	94.0000	92.0000	92.6667	94.0000	95.3333	96.0000	91.3333	90.0000	96.6667	94.0000	92.0000	
48	:	90.6667	92.0000	91.3333	94.0000	88.6667	92.6667	92.6667	96.0000	93.3333	92.0000	92.6667	89.3333	92.6667	90.6667	92.6667	91.3333	94.6667	93.3333	92.0000	94.6667	94.0000	92.6667	96.6667	93.3333	94.6667	92.0000	93.3333	95.3333	95.3333	96.0000	92.0000	92.0000	94.6667	89.3333	90.6667	93.3333	94.0000	94.6667	93.3333	94.0000	91.3333	92.6667	94.6667	95.3333	96.0000	91.3333	90.0000	96.6667	94.0000	91.3333	
49	:	91.3333	92.6667	90.6667	94.0000	88.6667	93.3333	93.3333	96.0000	93.3333	91.3333	92.6667	89.3333	92.6667	91.3333	94.0000	92.6667	96.0000	94.6667	92.6667	94.6667	93.3333	92.0000	96.6667	93.3333	94.6667	92.6667	92.6667	95.3333	95.3333	96.0000	92.0000	91.3333	94.6667	90.0000	90.6667	94.6667	94.6667	96.0000	93.3333	94.6667	92.0000	92.6667	94.6667	96.0000	96.0000	92.0000	90.0000	96.6667	94.0000	91.3333	
50	:	90.6667	92.0000	90.6667	94.6667	88.6667	92.6667	92.6667	96.0000	93.3333	91.3333	92.0000	89.3333	92.0000	90.6667	92.6667	93.3333	94.6667	94.0000	92.0000	94.6667	93.3333	92.0000	96.6667	93.3333	94.6667	92.0000	93.3333	95.3333	95.3333	96.0000	92.0000	92.6667	94.6667	90.0000	89.3333	93.3333	94.6667	96.0000	93.3333	94.0000	91.3333	92.6667	95.3333	96.0000	95.3333	91.3333	90.0000	95.3333	94.0000	91.3333	
51	:	91.3333	92.6667	91.3333	94.0000	88.6667	93.3333	92.6667	96.0000	94.0000	91.3333	92.6667	88.6667	93.3333	91.3333	93.3333	92.6667	95.3333	94.6667	94.0000	94.6667	93.3333	92.0000	96.6667	93.3333	94.6667	93.3333	93.3333	95.3333	96.0000	96.6667	91.3333	92.0000	94.6667	90.0000	90.0000	93.3333	94.6667	96.0000	93.3333	94.6667	92.0000	92.0000	95.3333	96.0000	96.0000	91.3333	89.3333	96.0000	94.0000	90.6667	
52	:	90.6667	92.0000	90.0000	94.6667	89.3333	92.6667	92.6667	96.0000	94.0000	91.3333	92.0000	89.3333	92.0000	91.3333	92.0000	93.3333	94.6667	93.3333	93.3333	94.6667	93.3333	92.6667	96.6667	93.3333	94.6667	92.6667	93.3333	95.3333	96.0000	96.0000	91.3333	92.6667	94.6667	90.0000	89.3333	93.3333	94.6667	96.0000	93.3333	93.3333	92.0000	92.6667	95.3333	95.3333	96.0000	91.3333	90.0000	94.6667	94.0000	91.3333	
53	:	91.3333	92.6667	91.3333	94.6667	88.6667	92.6667	94.0000	96.0000	94.0000	91.3333	92.6667	88.6667	92.6667	91.3333	92.0000	92.6667	95.3333	93.3333	94.0000	94.6667	93.3333	92.6667	97.3333	94.0000	96.0000	92.6667	92.6667	94.6667	96.0000	96.6667	90.6667	92.0000	94.6667	90.0000	89.3333	94.6667	94.6667	96.0000	94.6667	94.6667	92.0000	91.3333	95.3333	95.3333	96.0000	91.3333	89.3333	96.0000	94.0000	92.0000	
