212	:	96.3000	96.6117	
213	:	96.2983	96.6117	
214	:	96.2983	96.6183	
215	:	96.3000	96.6150	
216	:	96.3017	96.6167	
217	:	96.3017	96.6167	
218	:	96.2983	96.6167	
219	:	96.3000	96.6200	
220	:	96.2983	96.6167	
221	:	96.2983	96.6200	
222	:	96.2950	96.6183	
223	:	96.2967	96.6183	
224	:	96.2950	96.6217	
225	:	96.2900	96.6200	
226	:	96.2900	96.6217	
227	:	96.2833	96.6200	
228	:	96.2850	96.6233	
229	:	96.2850	96.6200	
230	:	96.2867	96.6200	
231	:	96.2817	96.6183	
232	:	96.2850	96.6183	
233	:	96.2817	96.6150	
234	:	96.2800	96.6150	
235	:	96.2733	96.6150	
236	:	96.2767	96.6083	
237	:	96.2700	96.6133	
238	:	96.2717	96.6083	
239	:	96.2700	96.6117	
240	:	96.2733	96.6083	
241	:	96.2700	96.6117	
242	:	96.2617	96.6083	
243	:	96.2567	96.6100	
244	:	96.2583	96.6067	
245	:	96.2567	96.6083	
246	:	96.2567	96.6067	
247	:	96.2533	96.6133	
248	:	96.2550	96.6150	
249	:	96.2550	96.6150	
250	:	96.2517	96.6150	
251	:	96.2500	96.6167	
252	:	96.2517	96.6133	
253	:	96.2517	96.6150	
254	:	96.2517	96.6117	
255	:	96.2517	96.6133	
256	:	96.2533	96.6167	
257	:	96.2533	96.6167	
258	:	96.2517	96.6117	
259	:	96.2517	96.6100	
260	:	96.2500	96.6133	
261	:	96.2483	96.6167	
262	:	96.2467	96.6217	
263	:	96.2500	96.6200	
264	:	96.2483	96.6200	
265	:	96.2467	96.6217	
266	:	96.2467	96.6200	
267	:	96.2450	96.6217	
268	:	96.2433	96.6200	
269	:	96.2417	96.6217	
270	:	96.2400	96.6200	
271	:	96.2400	96.6250	
272	:	96.2400	96.6233	
273	:	96.2383	96.6233	
274	:	96.2350	96.6217	
275	:	96.2350	96.6233	
276	:	96.2350	96.6233	
277	:	96.2350	96.6233	
278	:	96.2350	96.6233	
279	:	96.2350	96.6217	
280	:	96.2333	96.6200	
281	:	96.2350	96.6217	
282	:	96.2317	96.6233	
283	:	96.2317	96.6233	
284	:	96.2300	96.6233	
285	:	96.2333	96.6217	
286	:	96.2300	96.6217	
287	:	96.2317	96.6200	
288	:	96.2283	96.6167	
289	:	96.2317	96.6167	
290	:	96.2317	96.6150	
291	:	96.2267	96.6133	
292	:	96.2200	96.6150	
293	:	96.2183	96.6167	
294	:	96.2183	96.6183	
295	:	96.2167	96.6183	
296	:	96.2167	96.6167	
297	:	96.2117	96.6150	
298	:	96.2133	96.6133	
299	:	96.2133	96.6200	
300	:	96.2083	96.6150	
301	:	96.2083	96.6150	
302	:	96.2083	96.6117	
303	:	96.2083	96.6150	
304	:	96.2083	96.6133	
305	:	96.2050	96.6117	
306	:	96.2050	96.6083	
307	:	96.2067	96.6117	
308	:	96.2083	96.6117	
309	:	96.2083	96.6117	
310	:	96.2100	96.6100	
311	:	96.2100	96.6167	
312	:	96.2117	96.6133	
313	:	96.2083	96.6150	
314	:	96.2067	96.6133	
315	:	96.2067	96.6100	
316	:	96.2050	96.6083	
317	:	96.2050	96.6117	
318	:	96.2033	96.6083	
319	:	96.2083	96.6117	
320	:	96.2067	96.6067	
321	:	96.2067	96.6117	
322	:	96.2067	96.6100	
323	:	96.2083	96.6117	
324	:	96.2050	96.6117	
325	:	96.2067	96.6133	
326	:	96.2050	96.6133	
327	:	96.2083	96.6133	
328	:	96.2067	96.6117	
329	:	96.2100	96.6183	
330	:	96.2050	96.6200	
331	:	96.2067	96.6183	
332	:	96.2033	96.6133	
333	:	96.2100	96.6167	
334	:	96.2050	96.6133	
335	:	96.2067	96.6167	
336	:	96.2050	96.6117	
337	:	96.2083	96.6117	
338	:	96.2067	96.6117	
339	:	96.2100	96.6133	
340	:	96.2067	96.6133	
341	:	96.2083	96.6133	
342	:	96.2083	96.6133	
343	:	96.2083	96.6133	
344	:	96.2083	96.6150	
345	:	96.2100	96.6150	
346	:	96.2117	96.6150	
347	:	96.2067	96.6150	
348	:	96.2067	96.6150	
349	:	96.2067	96.6150	
350	:	96.2067	96.6150	
351	:	96.2067	96.6167	
352	:	96.2067	96.6150	
353	:	96.2033	96.6183	
354	:	96.2000	96.6133	
355	:	96.2017	96.6150	
356	:	96.2000	96.6133	
357	:	96.2000	96.6167	
358	:	96.2017	96.6150	
359	:	96.2017	96.6117	
360	:	96.1983	96.6117	
361	:	96.2000	96.6117	
362	:	96.2000	96.6117	
363	:	96.1983	96.6100	
364	:	96.2000	96.6133	
365	:	96.2000	96.6117	
366	:	96.1983	96.6150	
367	:	96.2000	96.6100	
368	:	96.2000	96.6100	
369	:	96.2000	96.6117	
370	:	96.1983	96.6100	
371	:	96.2000	96.6083	
372	:	96.1983	96.6083	
373	:	96.2000	96.6100	
374	:	96.2000	96.6083	
375	:	96.2000	96.6083	
376	:	96.2000	96.6100	
377	:	96.2000	96.6050	
378	:	96.2000	96.6067	
379	:	96.2000	96.6033	
380	:	96.2000	96.6033	
381	:	96.2017	96.6033	
382	:	96.2017	96.6033	
383	:	96.2017	96.6033	
384	:	96.2050	96.6050	
385	:	96.2050	96.6033	
386	:	96.2067	96.6067	
387	:	96.2083	96.6083	
388	:	96.2067	96.6067	
389	:	96.2050	96.6050	
390	:	96.2067	96.6033	
391	:	96.2050	96.6033	
392	:	96.2050	96.6017	
393	:	96.2050	96.5967	
394	:	96.2067	96.6017	
395	:	96.2083	96.5933	
396	:	96.2083	96.5950	
397	:	96.2067	96.5950	
398	:	96.2083	96.5967	
399	:	96.2067	96.5967	
400	:	96.2100	96.6017	
401	:	96.2100	96.6000	
402	:	96.2100	96.5983	
403	:	96.2100	96.6000	
404	:	96.2100	96.6017	
405	:	96.2083	96.6000	
406	:	96.2117	96.6000	
407	:	96.2133	96.6033	
408	:	96.2133	96.6033	
409	:	96.2150	96.6017	
410	:	96.2133	96.6033	
411	:	96.2167	96.6033	
412	:	96.2167	96.6033	
413	:	96.2183	96.6033	
414	:	96.2183	96.6033	
415	:	96.2183	96.6017	
416	:	96.2183	96.6017	
417	:	96.2183	96.6017	
418	:	96.2183	96.6017	
419	:	96.2183	96.6033	
420	:	96.2183	96.6033	
421	:	96.2183	96.6033	
422	:	96.2167	96.6050	
423	:	96.2167	96.6083	
424	:	96.2167	96.6050	
425	:	96.2167	96.6067	
426	:	96.2167	96.6083	
427	:	96.2183	96.6050	
428	:	96.2150	96.6067	
429	:	96.2167	96.6067	
430	:	96.2150	96.6050	
431	:	96.2183	96.6067	
432	:	96.2183	96.6033	
433	:	96.2200	96.6033	
434	:	96.2183	96.6000	
435	:	96.2183	96.6033	
436	:	96.2150	96.6017	
437	:	96.2183	96.6033	
438	:	96.2167	96.5983	
439	:	96.2167	96.6017	
440	:	96.2133	96.5967	
441	:	96.2167	96.6000	
442	:	96.2167	96.5983	
443	:	96.2150	96.5967	
444	:	96.2133	96.5983	
445	:	96.2133	96.6000	
446	:	96.2167	96.6017	
447	:	96.2117	96.6000	
448	:	96.2133	96.5983	
449	:	96.2133	96.5983	
450	:	96.2117	96.6033	
451	:	96.2117	96.6050	
452	:	96.2100	96.6050	
453	:	96.2100	96.6033	
454	:	96.2133	96.6067	
455	:	96.2133	96.6067	
456	:	96.2133	96.6067	
457	:	96.2133	96.5950	
458	:	96.2150	96.5983	
459	:	96.2150	96.5983	
460	:	96.2133	96.5983	
461	:	96.2167	96.5967	
462	:	96.2117	96.6000	
463	:	96.2083	96.5983	
464	:	96.2067	96.5967	
465	:	96.2083	96.5983	
466	:	96.2067	96.5967	
467	:	96.2050	96.5967	
468	:	96.2067	96.5967	
469	:	96.2067	96.5967	
470	:	96.2067	96.5967	
471	:	96.2050	96.5950	
472	:	96.2033	96.5950	
473	:	96.2017	96.5950	
474	:	96.2000	96.6017	
475	:	96.2017	96.6017	
476	:	96.2017	96.6017	
477	:	96.2033	96.6017	
478	:	96.2033	96.6017	
479	:	96.2033	96.6017	
480	:	96.2050	96.6033	
481	:	96.2033	96.6000	
482	:	96.2033	96.6000	
483	:	96.2033	96.5983	
484	:	96.2033	96.5983	
485	:	96.2000	96.5983	
486	:	96.2050	96.5950	
487	:	96.2033	96.5967	
488	:	96.2017	96.5967	
489	:	96.2000	96.5983	
490	:	96.2000	96.5967	
491	:	96.2017	96.5950	
492	:	96.2017	96.5933	
493	:	96.2017	96.5967	
494	:	96.2017	96.5933	
495	:	96.2017	96.5950	
496	:	96.2017	96.5933	
497	:	96.2000	96.5950	
498	:	96.2000	96.5950	
499	:	96.1967	96.5967	
500	:	96.1983	96.5933	
501	:	96.1983	96.5950	
502	:	96.2000	96.5900	
503	:	96.1983	96.5933	
504	:	96.1983	96.5900	
505	:	96.1983	96.5933	
506	:	96.1983	96.5933	
507	:	96.1983	96.5950	
508	:	96.1983	96.5917	
509	:	96.1983	96.5950	
510	:	96.1983	96.5933	
511	:	96.2000	96.5900	
512	:	96.1983	96.5900	
513	:	96.2000	96.5883	
514	:	96.2000	96.5883	
515	:	96.1983	96.5883	
516	:	96.1967	96.5883	
517	:	96.1967	96.5900	
518	:	96.1967	96.5933	
519	:	96.1967	96.5917	
520	:	96.1983	96.5933	
521	:	96.1983	96.5933	
522	:	96.2033	96.5933	
523	:	96.1983	96.5917	
524	:	96.2000	96.5933	
525	:	96.1967	96.5933	
526	:	96.2017	96.5950	
527	:	96.1967	96.5917	
528	:	96.2017	96.5917	
529	:	96.2000	96.5933	
530	:	96.1983	96.5917	
531	:	96.1967	96.5917	
532	:	96.1983	96.5917	
533	:	96.1983	96.5917	
534	:	96.1983	96.5917	
535	:	96.1983	96.5917	
536	:	96.1967	96.5933	
537	:	96.1967	96.5933	
538	:	96.1967	96.5933	
539	:	96.1967	96.5950	
540	:	96.1967	96.5967	
541	:	96.1967	96.5983	
542	:	96.1983	96.5983	
543	:	96.1967	96.5967	
544	:	96.1983	96.5967	
545	:	96.1967	96.5983	
546	:	96.1967	96.5967	
547	:	96.1967	96.5967	
548	:	96.1967	96.5983	
549	:	96.1983	96.5950	
550	:	96.1950	96.5967	
551	:	96.1950	96.5967	
552	:	96.1933	96.5933	
553	:	96.1933	96.5917	
554	:	96.1950	96.5917	
555	:	96.1950	96.5917	
556	:	96.1950	96.5917	
557	:	96.1967	96.5900	
558	:	96.1950	96.5917	
559	:	96.1950	96.5883	
560	:	96.1950	96.5883	
561	:	96.1950	96.5883	
562	:	96.1967	96.5883	
563	:	96.1967	96.5867	
564	:	96.1950	96.5850	
565	:	96.1950	96.5833	
566	:	96.1950	96.5800	
567	:	96.1933	96.5800	
568	:	96.1950	96.5817	
569	:	96.1933	96.5833	
570	:	96.1950	96.5817	
571	:	96.1917	96.5817	
572	:	96.1933	96.5833	
573	:	96.1933	96.5783	
574	:	96.1933	96.5833	
575	:	96.1917	96.5800	
576	:	96.1933	96.5800	
577	:	96.1933	96.5817	
578	:	96.1900	96.5800	
579	:	96.1917	96.5800	
580	:	96.1900	96.5783	
581	:	96.1883	96.5767	
582	:	96.1917	96.5767	
583	:	96.1900	96.5750	
584	:	96.1933	96.5750	
585	:	96.1933	96.5750	
586	:	96.1933	96.5750	
587	:	96.1883	96.5767	
588	:	96.1933	96.5750	
589	:	96.1883	96.5700	
590	:	96.1900	96.5733	
591	:	96.1883	96.5717	
592	:	96.1883	96.5683	
593	:	96.1883	96.5700	
594	:	96.1883	96.5683	
595	:	96.1883	96.5683	
596	:	96.1883	96.5650	
597	:	96.1850	96.5700	
598	:	96.1867	96.5683	
599	:	96.1867	96.5667	
600	:	96.1883	96.5667	
601	:	96.1867	96.5667	
602	:	96.1867	96.5683	
603	:	96.1867	96.5650	
604	:	96.1867	96.5633	
605	:	96.1867	96.5600	
606	:	96.1867	96.5567	
607	:	96.1867	96.5567	
608	:	96.1850	96.5583	
609	:	96.1867	96.5550	
610	:	96.1867	96.5567	
611	:	96.1917	96.5550	
612	:	96.1883	96.5583	
613	:	96.1883	96.5583	
614	:	96.1883	96.5550	
615	:	96.1900	96.5533	
616	:	96.1867	96.5517	
617	:	96.1867	96.5517	
618	:	96.1883	96.5517	
619	:	96.1883	96.5517	
620	:	96.1867	96.5500	
621	:	96.1867	96.5483	
622	:	96.1883	96.5517	
623	:	96.1883	96.5500	
624	:	96.1867	96.5500	
625	:	96.1867	96.5533	
626	:	96.1900	96.5533	
627	:	96.1883	96.5517	
628	:	96.1883	96.5517	
629	:	96.1883	96.5550	
630	:	96.1883	96.5533	
631	:	96.1900	96.5533	
632	:	96.1883	96.5533	
633	:	96.1900	96.5500	
634	:	96.1883	96.5450	
635	:	96.1900	96.5500	
636	:	96.1900	96.5483	
637	:	96.1883	96.5533	
638	:	96.1883	96.5483	
639	:	96.1883	96.5517	
640	:	96.1900	96.5483	
641	:	96.1900	96.5517	
642	:	96.1900	96.5500	
643	:	96.1900	96.5500	
644	:	96.1883	96.5500	
645	:	96.1867	96.5533	
646	:	96.1883	96.5533	
647	:	96.1867	96.5517	
648	:	96.1867	96.5533	
649	:	96.1883	96.5550	
650	:	96.1883	96.5550	
651	:	96.1900	96.5533	
652	:	96.1900	96.5483	
653	:	96.1900	96.5483	
654	:	96.1933	96.5483	
655	:	96.1950	96.5500	
656	:	96.1933	96.5483	
657	:	96.1933	96.5467	
658	:	96.1950	96.5433	
659	:	96.1950	96.5433	
660	:	96.1950	96.5417	
661	:	96.1950	96.5433	
662	:	96.1950	96.5433	
663	:	96.1950	96.5450	
664	:	96.1950	96.5433	
665	:	96.1950	96.5417	
666	:	96.1950	96.5400	
667	:	96.1933	96.5400	
668	:	96.1950	96.5400	
669	:	96.1917	96.5400	
670	:	96.1933	96.5400	
671	:	96.1900	96.5400	
672	:	96.1917	96.5383	
673	:	96.1883	96.5383	
674	:	96.1900	96.5383	
675	:	96.1883	96.5367	
676	:	96.1900	96.5383	
677	:	96.1883	96.5383	
678	:	96.1900	96.5367	
679	:	96.1867	96.5333	
680	:	96.1883	96.5333	
681	:	96.1883	96.5333	
682	:	96.1883	96.5317	
683	:	96.1867	96.5317	
684	:	96.1867	96.5283	
685	:	96.1867	96.5300	
686	:	96.1867	96.5283	
687	:	96.1867	96.5267	
688	:	96.1867	96.5250	
689	:	96.1867	96.5267	
690	:	96.1867	96.5250	
691	:	96.1850	96.5233	
692	:	96.1850	96.5267	
693	:	96.1850	96.5250	
694	:	96.1867	96.5267	
695	:	96.1850	96.5250	
696	:	96.1883	96.5217	
697	:	96.1833	96.5233	
698	:	96.1850	96.5200	
699	:	96.1850	96.5233	
700	:	96.1850	96.5217	
701	:	96.1850	96.5217	
702	:	96.1850	96.5200	
703	:	96.1833	96.5200	
704	:	96.1817	96.5200	
705	:	96.1800	96.5200	
706	:	96.1850	96.5183	
707	:	96.1833	96.5183	
708	:	96.1833	96.5200	
709	:	96.1817	96.5183	
710	:	96.1850	96.5183	
711	:	96.1817	96.5183	
712	:	96.1817	96.5167	
713	:	96.1817	96.5183	
714	:	96.1817	96.5150	
715	:	96.1833	96.5150	
716	:	96.1800	96.5150	
717	:	96.1800	96.5167	
718	:	96.1783	96.5150	
719	:	96.1783	96.5133	
720	:	96.1800	96.5150	
721	:	96.1800	96.5133	
722	:	96.1800	96.5150	
723	:	96.1800	96.5133	
724	:	96.1800	96.5133	
725	:	96.1800	96.5133	
726	:	96.1800	96.5133	
727	:	96.1783	96.5133	
728	:	96.1783	96.5133	
729	:	96.1783	96.5150	
730	:	96.1800	96.5150	
731	:	96.1767	96.5117	
732	:	96.1767	96.5133	
733	:	96.1767	96.5100	
734	:	96.1750	96.5083	
735	:	96.1783	96.5067	
736	:	96.1767	96.5067	
737	:	96.1767	96.5017	
738	:	96.1783	96.5067	
739	:	96.1767	96.5067	
740	:	96.1767	96.5050	
741	:	96.1783	96.5033	
742	:	96.1783	96.5017	
743	:	96.1783	96.4967	
744	:	96.1800	96.4950	
745	:	96.1783	96.5017	
746	:	96.1800	96.4983	
747	:	96.1783	96.4933	
748	:	96.1800	96.4933	
749	:	96.1783	96.4917	
750	:	96.1783	96.4933	
751	:	96.1800	96.4900	
752	:	96.1750	96.4933	
753	:	96.1733	96.4900	
754	:	96.1717	96.4867	
755	:	96.1733	96.4900	
756	:	96.1733	96.4867	
757	:	96.1750	96.4850	
758	:	96.1750	96.4850	
759	:	96.1750	96.4850	
760	:	96.1767	96.4817	
761	:	96.1750	96.4850	
762	:	96.1750	96.4883	
763	:	96.1717	96.4833	
764	:	96.1717	96.4817	
765	:	96.1717	96.4800	
766	:	96.1750	96.4817	
767	:	96.1733	96.4800	
768	:	96.1717	96.4750	
769	:	96.1717	96.4767	
770	:	96.1717	96.4733	
771	:	96.1683	96.4733	
772	:	96.1700	96.4767	
773	:	96.1667	96.4733	
774	:	96.1650	96.4767	
775	:	96.1667	96.4717	
776	:	96.1667	96.4700	
777	:	96.1650	96.4683	
778	:	96.1650	96.4717	
779	:	96.1633	96.4667	
780	:	96.1617	96.4683	
781	:	96.1617	96.4667	
782	:	96.1617	96.4717	
783	:	96.1600	96.4750	
784	:	96.1617	96.4733	
785	:	96.1600	96.4717	
786	:	96.1617	96.4717	
787	:	96.1617	96.4733	
788	:	96.1633	96.4700	
789	:	96.1617	96.4717	
790	:	96.1633	96.4683	
791	:	96.1650	96.4717	
792	:	96.1683	96.4700	
793	:	96.1667	96.4733	
794	:	96.1667	96.4667	
795	:	96.1667	96.4650	
796	:	96.1683	96.4650	
797	:	96.1667	96.4717	
798	:	96.1700	96.4717	
799	:	96.1667	96.4667	
800	:	96.1650	96.4700	
801	:	96.1667	96.4650	
802	:	96.1683	96.4683	
803	:	96.1667	96.4683	
804	:	96.1700	96.4667	
805	:	96.1700	96.4633	
806	:	96.1700	96.4667	
807	:	96.1700	96.4667	
808	:	96.1700	96.4600	
809	:	96.1700	96.4633	
810	:	96.1700	96.4617	
811	:	96.1683	96.4633	
812	:	96.1683	96.4633	
813	:	96.1683	96.4600	
814	:	96.1700	96.4600	
815	:	96.1717	96.4567	
816	:	96.1717	96.4567	
817	:	96.1700	96.4567	
818	:	96.1717	96.4517	
819	:	96.1717	96.4533	
820	:	96.1700	96.4567	
821	:	96.1717	96.4533	
822	:	96.1717	96.4500	
823	:	96.1717	96.4500	
824	:	96.1717	96.4517	
825	:	96.1733	96.4517	
826	:	96.1733	96.4533	
827	:	96.1750	96.4483	
828	:	96.1700	96.4517	
829	:	96.1733	96.4500	
830	:	96.1700	96.4467	
831	:	96.1733	96.4433	
832	:	96.1717	96.4467	
833	:	96.1700	96.4483	
834	:	96.1717	96.4467	
835	:	96.1700	96.4450	
836	:	96.1700	96.4450	
837	:	96.1700	96.4467	
838	:	96.1700	96.4450	
839	:	96.1700	96.4450	
840	:	96.1683	96.4433	
841	:	96.1700	96.4417	
842	:	96.1683	96.4400	
843	:	96.1700	96.4383	
844	:	96.1683	96.4367	
845	:	96.1717	96.4350	
846	:	96.1700	96.4333	
847	:	96.1700	96.4333	
848	:	96.1700	96.4383	
849	:	96.1717	96.4350	
850	:	96.1717	96.4400	
851	:	96.1717	96.4367	
852	:	96.1700	96.4350	
853	:	96.1733	96.4350	
854	:	96.1700	96.4383	
855	:	96.1717	96.4333	
856	:	96.1700	96.4283	
857	:	96.1717	96.4267	
858	:	96.1700	96.4283	
859	:	96.1733	96.4267	
860	:	96.1717	96.4267	
861	:	96.1700	96.4283	
862	:	96.1700	96.4300	
863	:	96.1717	96.4267	
864	:	96.1700	96.4250	
865	:	96.1717	96.4233	
866	:	96.1717	96.4283	
867	:	96.1717	96.4250	
868	:	96.1700	96.4267	
869	:	96.1717	96.4283	
870	:	96.1700	96.4267	
871	:	96.1717	96.4267	
872	:	96.1700	96.4283	
873	:	96.1700	96.4267	
874	:	96.1717	96.4267	
875	:	96.1683	96.4250	
876	:	96.1700	96.4317	
877	:	96.1683	96.4300	
878	:	96.1683	96.4317	
879	:	96.1683	96.4267	
880	:	96.1683	96.4317	
881	:	96.1717	96.4300	
882	:	96.1700	96.4317	
883	:	96.1717	96.4350	
884	:	96.1667	96.4333	
885	:	96.1683	96.4333	
886	:	96.1667	96.4300	
887	:	96.1683	96.4317	
888	:	96.1633	96.4317	
889	:	96.1633	96.4350	
890	:	96.1633	96.4250	
891	:	96.1600	96.4300	
892	:	96.1600	96.4300	
893	:	96.1617	96.4283	
894	:	96.1600	96.4283	
895	:	96.1617	96.4283	
896	:	96.1583	96.4300	
897	:	96.1650	96.4333	
898	:	96.1617	96.4317	
899	:	96.1600	96.4350	
900	:	96.1617	96.4267	
901	:	96.1600	96.4317	
902	:	96.1617	96.4300	
903	:	96.1583	96.4300	
904	:	96.1617	96.4267	
905	:	96.1633	96.4233	
906	:	96.1650	96.4200	
907	:	96.1633	96.4183	
908	:	96.1633	96.4183	
909	:	96.1633	96.4150	
910	:	96.1633	96.4167	
911	:	96.1650	96.4167	
912	:	96.1650	96.4133	
913	:	96.1667	96.4133	
914	:	96.1667	96.4133	
915	:	96.1650	96.4083	
916	:	96.1650	96.4100	
917	:	96.1667	96.4067	
918	:	96.1650	96.4083	
919	:	96.1667	96.4067	
920	:	96.1633	96.4100	
921	:	96.1650	96.4083	
922	:	96.1650	96.4100	
923	:	96.1650	96.4067	
924	:	96.1667	96.4050	
925	:	96.1683	96.4050	
926	:	96.1683	96.4050	
927	:	96.1683	96.4067	
928	:	96.1650	96.4050	
929	:	96.1683	96.4100	
930	:	96.1683	96.4067	
931	:	96.1700	96.4067	
932	:	96.1683	96.4033	
