561	:	96.3917	
562	:	96.3925	
563	:	96.3917	
564	:	96.3900	
565	:	96.3892	
566	:	96.3875	
567	:	96.3867	
568	:	96.3883	
569	:	96.3883	
570	:	96.3883	
571	:	96.3867	
572	:	96.3883	
573	:	96.3858	
574	:	96.3883	
575	:	96.3858	
576	:	96.3867	
577	:	96.3875	
578	:	96.3850	
579	:	96.3858	
580	:	96.3842	
581	:	96.3825	
582	:	96.3842	
583	:	96.3825	
584	:	96.3842	
585	:	96.3842	
586	:	96.3842	
587	:	96.3825	
588	:	96.3842	
589	:	96.3792	
590	:	96.3817	
591	:	96.3800	
592	:	96.3783	
593	:	96.3792	
594	:	96.3783	
595	:	96.3783	
596	:	96.3767	
597	:	96.3775	
598	:	96.3775	
599	:	96.3767	
600	:	96.3775	
601	:	96.3767	
602	:	96.3775	
603	:	96.3758	
604	:	96.3750	
605	:	96.3733	
606	:	96.3717	
607	:	96.3717	
608	:	96.3717	
609	:	96.3708	
610	:	96.3717	
611	:	96.3733	
612	:	96.3733	
613	:	96.3733	
614	:	96.3717	
615	:	96.3717	
616	:	96.3692	
617	:	96.3692	
618	:	96.3700	
619	:	96.3700	
620	:	96.3683	
621	:	96.3675	
622	:	96.3700	
623	:	96.3692	
624	:	96.3683	
625	:	96.3700	
626	:	96.3717	
627	:	96.3700	
628	:	96.3700	
629	:	96.3717	
630	:	96.3708	
631	:	96.3717	
632	:	96.3708	
633	:	96.3700	
634	:	96.3667	
635	:	96.3700	
636	:	96.3692	
637	:	96.3708	
638	:	96.3683	
639	:	96.3700	
640	:	96.3692	
641	:	96.3708	
642	:	96.3700	
643	:	96.3700	
644	:	96.3692	
645	:	96.3700	
646	:	96.3708	
647	:	96.3692	
648	:	96.3700	
649	:	96.3717	
650	:	96.3717	
651	:	96.3717	
652	:	96.3692	
653	:	96.3692	
654	:	96.3708	
655	:	96.3725	
656	:	96.3708	
657	:	96.3700	
658	:	96.3692	
659	:	96.3692	
660	:	96.3683	
661	:	96.3692	
662	:	96.3692	
663	:	96.3700	
664	:	96.3692	
665	:	96.3683	
666	:	96.3675	
667	:	96.3667	
668	:	96.3675	
669	:	96.3658	
670	:	96.3667	
671	:	96.3650	
672	:	96.3650	
673	:	96.3633	
674	:	96.3642	
675	:	96.3625	
676	:	96.3642	
677	:	96.3633	
678	:	96.3633	
679	:	96.3600	
680	:	96.3608	
681	:	96.3608	
682	:	96.3600	
683	:	96.3592	
684	:	96.3575	
685	:	96.3583	
686	:	96.3575	
687	:	96.3567	
688	:	96.3558	
689	:	96.3567	
690	:	96.3558	
691	:	96.3542	
692	:	96.3558	
693	:	96.3550	
694	:	96.3567	
695	:	96.3550	
696	:	96.3550	
697	:	96.3533	
698	:	96.3525	
699	:	96.3542	
700	:	96.3533	
701	:	96.3533	
702	:	96.3525	
703	:	96.3517	
704	:	96.3508	
705	:	96.3500	
706	:	96.3517	
707	:	96.3508	
708	:	96.3517	
709	:	96.3500	
710	:	96.3517	
711	:	96.3500	
712	:	96.3492	
713	:	96.3500	
714	:	96.3483	
715	:	96.3492	
716	:	96.3475	
717	:	96.3483	
718	:	96.3467	
719	:	96.3458	
720	:	96.3475	
721	:	96.3467	
722	:	96.3475	
723	:	96.3467	
724	:	96.3467	
725	:	96.3467	
726	:	96.3467	
727	:	96.3458	
728	:	96.3458	
729	:	96.3467	
730	:	96.3475	
731	:	96.3442	
732	:	96.3450	
733	:	96.3433	
734	:	96.3417	
735	:	96.3425	
736	:	96.3417	
737	:	96.3392	
738	:	96.3425	
739	:	96.3417	
740	:	96.3408	
741	:	96.3408	
742	:	96.3400	
743	:	96.3375	
744	:	96.3375	
745	:	96.3400	
746	:	96.3392	
747	:	96.3358	
748	:	96.3367	
749	:	96.3350	
750	:	96.3358	
751	:	96.3350	
752	:	96.3342	
753	:	96.3317	
754	:	96.3292	
755	:	96.3317	
756	:	96.3300	
757	:	96.3300	
758	:	96.3300	
759	:	96.3300	
760	:	96.3292	
761	:	96.3300	
762	:	96.3317	
763	:	96.3275	
764	:	96.3267	
765	:	96.3258	
766	:	96.3283	
767	:	96.3267	
768	:	96.3233	
769	:	96.3242	
770	:	96.3225	
771	:	96.3208	
772	:	96.3233	
773	:	96.3200	
774	:	96.3208	
775	:	96.3192	
776	:	96.3183	
777	:	96.3167	
778	:	96.3183	
779	:	96.3150	
780	:	96.3150	
781	:	96.3142	
782	:	96.3167	
783	:	96.3175	
784	:	96.3175	
785	:	96.3158	
786	:	96.3167	
787	:	96.3175	
788	:	96.3167	
789	:	96.3167	
790	:	96.3158	
791	:	96.3183	
792	:	96.3192	
793	:	96.3200	
794	:	96.3167	
795	:	96.3158	
796	:	96.3167	
797	:	96.3192	
798	:	96.3208	
799	:	96.3167	
800	:	96.3175	
801	:	96.3158	
802	:	96.3183	
803	:	96.3175	
804	:	96.3183	
805	:	96.3167	
806	:	96.3183	
807	:	96.3183	
808	:	96.3150	
809	:	96.3167	
810	:	96.3158	
811	:	96.3158	
812	:	96.3158	
813	:	96.3142	
814	:	96.3150	
815	:	96.3142	
816	:	96.3142	
817	:	96.3133	
818	:	96.3117	
819	:	96.3125	
820	:	96.3133	
821	:	96.3125	
822	:	96.3108	
823	:	96.3108	
824	:	96.3117	
825	:	96.3125	
826	:	96.3133	
827	:	96.3117	
828	:	96.3108	
829	:	96.3117	
830	:	96.3083	
831	:	96.3083	
832	:	96.3092	
833	:	96.3092	
834	:	96.3092	
835	:	96.3075	
836	:	96.3075	
837	:	96.3083	
838	:	96.3075	
839	:	96.3075	
840	:	96.3058	
841	:	96.3058	
842	:	96.3042	
843	:	96.3042	
844	:	96.3025	
845	:	96.3033	
846	:	96.3017	
847	:	96.3017	
848	:	96.3042	
849	:	96.3033	
850	:	96.3058	
851	:	96.3042	
852	:	96.3025	
853	:	96.3042	
854	:	96.3042	
855	:	96.3025	
856	:	96.2992	
857	:	96.2992	
858	:	96.2992	
859	:	96.3000	
860	:	96.2992	
861	:	96.2992	
862	:	96.3000	
863	:	96.2992	
864	:	96.2975	
865	:	96.2975	
866	:	96.3000	
867	:	96.2983	
868	:	96.2983	
869	:	96.3000	
870	:	96.2983	
871	:	96.2992	
872	:	96.2992	
873	:	96.2983	
874	:	96.2992	
875	:	96.2967	
876	:	96.3008	
877	:	96.2992	
878	:	96.3000	
879	:	96.2975	
880	:	96.3000	
881	:	96.3008	
882	:	96.3008	
883	:	96.3033	
884	:	96.3000	
885	:	96.3008	
886	:	96.2983	
887	:	96.3000	
888	:	96.2975	
889	:	96.2992	
890	:	96.2942	
891	:	96.2950	
892	:	96.2950	
893	:	96.2950	
894	:	96.2942	
895	:	96.2950	
896	:	96.2942	
897	:	96.2992	
898	:	96.2967	
899	:	96.2975	
900	:	96.2942	
901	:	96.2958	
902	:	96.2958	
903	:	96.2942	
904	:	96.2942	
905	:	96.2933	
906	:	96.2925	
907	:	96.2908	
908	:	96.2908	
909	:	96.2892	
910	:	96.2900	
911	:	96.2908	
912	:	96.2892	
913	:	96.2900	
914	:	96.2900	
915	:	96.2867	
916	:	96.2875	
917	:	96.2867	
918	:	96.2867	
919	:	96.2867	
920	:	96.2867	
921	:	96.2867	
922	:	96.2875	
923	:	96.2858	
924	:	96.2858	
925	:	96.2867	
926	:	96.2867	
927	:	96.2875	
928	:	96.2850	
929	:	96.2892	
930	:	96.2875	
931	:	96.2883	
932	:	96.2858	
933	:	96.2883	
934	:	96.2850	
935	:	96.2875	
936	:	96.2867	
937	:	96.2858	
938	:	96.2858	
939	:	96.2850	
940	:	96.2858	
941	:	96.2858	
942	:	96.2833	
943	:	96.2842	
944	:	96.2850	
945	:	96.2808	
946	:	96.2817	
947	:	96.2825	
948	:	96.2825	
949	:	96.2825	
950	:	96.2817	
951	:	96.2792	
952	:	96.2775	
953	:	96.2767	
954	:	96.2783	
955	:	96.2775	
956	:	96.2792	
957	:	96.2825	
958	:	96.2808	
959	:	96.2817	
960	:	96.2800	
961	:	96.2783	
962	:	96.2800	
963	:	96.2792	
964	:	96.2750	
965	:	96.2767	
966	:	96.2742	
967	:	96.2742	
968	:	96.2750	
969	:	96.2750	
970	:	96.2733	
971	:	96.2733	
972	:	96.2758	
973	:	96.2750	
974	:	96.2758	
975	:	96.2792	
976	:	96.2792	
977	:	96.2783	
978	:	96.2800	
979	:	96.2750	
980	:	96.2758	
981	:	96.2733	
982	:	96.2725	
983	:	96.2717	
984	:	96.2708	
985	:	96.2683	
986	:	96.2700	
987	:	96.2683	
988	:	96.2667	
989	:	96.2650	
990	:	96.2683	
991	:	96.2650	
992	:	96.2683	
993	:	96.2658	
994	:	96.2675	
995	:	96.2658	
996	:	96.2667	
997	:	96.2650	
998	:	96.2667	
999	:	96.2650	
1000	:	96.2650	
