91	:	92.86	93.04	92.44	93.78	92.37	93.30	93.47	92.53	92.98	93.04
92	:	92.84	93.02	92.42	93.77	92.34	93.32	93.48	92.54	92.98	93.07
93	:	92.88	93.04	92.41	93.78	92.32	93.33	93.46	92.53	93.00	93.08
94	:	92.88	93.03	92.39	93.79	92.29	93.32	93.42	92.53	92.98	93.08
95	:	92.87	93.04	92.40	93.80	92.28	93.31	93.43	92.49	93.00	93.10
96	:	92.84	92.99	92.44	93.80	92.27	93.32	93.41	92.53	92.93	93.08
97	:	92.85	92.99	92.42	93.72	92.27	93.31	93.40	92.49	92.93	93.08
98	:	92.82	93.00	92.39	93.72	92.27	93.29	93.42	92.46	92.94	93.08
99	:	92.87	93.00	92.36	93.71	92.26	93.28	93.38	92.45	92.95	93.05
100	:	92.85	92.98	92.34	93.73	92.26	93.29	93.39	92.44	92.98	93.07
