52	:	88.2800	87.9600	88.7600	87.3200	88.6800	87.9600	88.4800	88.8000	88.0000	88.2800	
53	:	88.1600	87.9200	88.8000	87.2400	88.9200	87.9600	88.4400	88.8800	87.9600	88.2800	
54	:	88.2400	87.9200	88.7600	87.2400	88.9600	88.0000	88.4800	88.8800	88.0000	88.2800	
55	:	88.1600	87.8400	88.8000	87.2800	88.9200	87.8800	88.4000	88.8400	87.9600	88.2400	
56	:	88.2000	87.8400	88.7200	87.2400	89.0000	87.4000	88.4000	88.9200	88.0400	88.2400	
57	:	88.2000	87.8000	88.8000	87.2800	88.8000	87.3600	88.4000	88.8800	87.9600	88.2400	
58	:	88.2000	87.9200	88.6800	87.3600	88.8400	87.2800	88.4000	88.9200	87.8400	88.2000	
59	:	88.1600	87.8800	88.7600	87.3600	88.8000	86.9600	88.3600	88.9200	87.8400	87.8800	
60	:	88.1600	87.9200	88.7200	87.4400	88.8800	86.8800	88.3600	88.8800	87.9600	87.8400	
61	:	88.1600	87.8800	88.7200	87.2400	88.8000	86.9200	88.4000	88.9600	87.9600	87.8400	
62	:	88.1600	87.8800	88.7200	87.3200	88.7600	86.8800	88.4000	88.9600	88.0000	87.3200	
63	:	88.1600	87.9200	88.6400	87.3200	88.7200	86.9200	88.3600	88.9600	88.0000	87.4400	
64	:	88.1600	87.8000	88.6800	87.3200	88.6400	86.8800	88.4000	88.9600	88.0800	87.4400	
65	:	88.1600	87.8400	88.6400	87.3600	88.6000	86.8800	88.3200	88.9200	88.0000	87.5600	
66	:	88.0800	87.6800	88.6800	87.3600	88.6000	86.9200	88.3200	88.9600	87.9600	87.6000	
67	:	88.1200	87.7600	88.6400	87.2400	88.6000	86.8400	88.2400	88.9600	88.0400	87.6000	
68	:	88.0400	87.6800	88.7200	87.2400	88.6800	86.9200	88.2400	87.7200	88.0000	87.5200	
69	:	88.0400	87.7600	88.7200	87.2400	88.6800	86.7600	88.2000	87.9600	88.0000	87.4800	
70	:	88.0000	87.5200	88.7200	87.2400	88.6800	86.8000	88.2000	87.9200	87.8000	87.4800	
71	:	88.0400	87.5600	88.6400	87.2400	88.5600	86.7600	88.2000	87.9200	87.7600	87.4000	
72	:	87.9600	87.2400	88.6000	87.2800	88.6400	86.7600	88.2400	87.9600	87.7600	87.3200	
73	:	88.0400	87.3200	88.5600	87.1600	88.4800	86.8000	88.2000	87.9600	87.8000	87.2800	
74	:	87.9600	87.2000	88.6800	87.2400	88.6000	86.7600	88.2400	87.9600	87.7600	87.2800	
75	:	88.0000	87.1600	88.6800	87.2000	88.4400	86.7200	88.2400	87.9600	87.8400	87.1600	
76	:	88.0000	87.1600	88.4000	87.2800	88.5200	86.8000	88.2400	87.8800	87.7600	87.0800	
77	:	87.9600	87.0800	88.6000	87.2000	88.2400	86.4800	88.2800	87.8400	87.6800	86.8800	
78	:	87.9200	86.9200	88.2400	87.1600	88.2400	86.4800	88.3200	87.8000	87.6000	86.8000	
79	:	87.9200	86.9200	88.4400	87.1200	88.1600	86.4400	88.2800	87.8800	87.7200	86.7600	
80	:	87.8800	86.9200	88.4000	87.1200	88.2400	86.5200	88.2400	87.8000	87.6400	86.7600	
81	:	87.7600	86.8000	88.2800	87.1200	88.2000	86.5200	88.2000	87.7600	87.6000	86.6400	
82	:	87.7600	86.7200	88.1200	87.0800	88.2400	86.4800	88.2000	87.8400	87.5600	86.4800	
83	:	87.8000	86.6400	88.2000	87.1200	88.2400	86.5200	88.2400	87.8800	87.6000	86.3200	
84	:	87.8400	86.5600	88.2000	87.0800	88.2400	86.4800	88.0800	87.8400	87.6000	86.3600	
85	:	87.7600	86.6000	88.1600	86.9600	88.1600	86.5200	88.1200	87.8000	87.5600	86.2400	
86	:	87.6000	86.6400	87.9200	86.9200	88.1600	86.4000	88.1200	87.8800	87.5600	86.1200	
87	:	87.7200	86.7200	87.4800	86.8800	88.1600	86.3600	88.0800	87.8400	87.4800	85.9600	
88	:	87.5600	86.7200	87.6000	86.8800	88.1200	86.4000	88.0800	87.8800	87.5200	85.8400	
89	:	87.6000	86.6400	87.8000	86.7600	88.0800	86.3600	88.0800	87.8800	87.4400	85.5200	
90	:	87.3200	86.5600	87.7200	86.7600	88.0400	86.3600	88.0000	87.8800	87.5200	85.4800	
91	:	87.3200	86.6400	87.5200	86.4800	88.0800	86.3600	88.0800	87.8800	87.5600	85.4000	
92	:	87.2400	86.5600	87.5600	86.4800	87.9600	86.4400	88.0800	87.8800	87.6000	85.4000	
93	:	87.2800	86.6000	87.1600	86.2800	88.0000	86.4800	88.1200	87.8800	87.7200	85.0800	
94	:	87.1600	86.5600	87.2400	86.4000	87.9600	86.6000	88.1200	87.8800	87.5200	85.1600	
95	:	87.0400	86.6000	87.0000	86.2400	88.0400	86.5200	88.1600	87.9200	87.6400	85.1200	
96	:	87.0400	86.5200	87.1600	86.2800	88.0800	86.5600	88.2000	87.9200	87.2000	85.2000	
97	:	87.0000	86.5200	87.5600	85.9600	88.1200	86.4800	88.1600	87.9600	87.2400	85.0400	
98	:	86.9200	86.5600	87.5600	85.8000	88.1200	86.4000	88.1200	87.9200	87.2400	84.9600	
99	:	87.0800	86.6000	87.6000	85.6800	88.1600	86.4000	88.1600	87.9600	87.2000	85.0000	
100	:	86.5600	86.6400	87.6000	85.6400	88.1600	86.3600	88.1600	87.8000	87.2400	85.0400	
