90	:	82.9250	82.2300	81.6050	81.6850	83.0200	83.0700	82.5600	83.5050	82.8350	82.8750	
91	:	82.9100	82.2750	81.6250	81.7450	83.1250	83.1500	82.5750	83.4250	82.8400	82.8500	
92	:	82.4100	82.0350	81.5150	81.3800	82.8850	82.9900	82.2450	83.2950	82.5000	82.4500	
93	:	82.2050	81.9300	81.3800	81.2850	82.7800	82.8500	81.9750	83.0800	82.4800	82.3850	
94	:	82.0650	81.7350	81.2850	81.2400	82.5750	82.7650	81.8750	82.9500	82.3600	82.3250	
95	:	81.9900	81.4650	81.1950	80.9250	82.4850	82.7900	81.8600	82.8200	82.2700	82.2250	
96	:	81.7400	81.2300	80.9500	80.6100	82.1150	82.3100	81.5050	82.5900	82.0600	81.9750	
97	:	81.6650	81.0350	80.8400	80.4900	81.9050	82.2050	81.4400	82.4050	82.0000	81.8150	
98	:	81.6800	80.8950	80.8150	80.3500	81.6700	82.1450	81.2850	82.2600	81.9400	81.7400	
99	:	81.5650	80.6550	80.7150	80.2550	81.5450	81.8800	81.1800	81.9800	81.7150	81.6950	
100	:	81.2650	80.4250	80.5300	80.0050	81.3700	81.7100	81.0700	81.7500	81.5600	81.5400	
