59	:	86.6592	86.9736	86.7120	86.8136	86.9784	86.6960	87.0696	86.8872	86.7456	86.9992	86.8680	86.5272	
60	:	86.5720	86.9024	86.6536	86.7472	86.9144	86.6144	86.9928	86.8152	86.6840	86.9536	86.8192	86.4608	
61	:	86.5072	86.8544	86.5912	86.6560	86.8184	86.5544	86.9584	86.7728	86.6384	86.8896	86.7944	86.4024	
62	:	86.4320	86.7560	86.5416	86.5696	86.7400	86.4600	86.8216	86.6952	86.5712	86.7800	86.7456	86.3192	
63	:	86.3576	86.7480	86.5232	86.5032	86.6928	86.4232	86.7984	86.6776	86.5368	86.7392	86.6784	86.2568	
64	:	86.2624	86.6904	86.4392	86.4264	86.6496	86.3656	86.7200	86.6104	86.4728	86.6712	86.5888	86.1768	
65	:	86.2192	86.6536	86.4000	86.3784	86.6272	86.3320	86.6904	86.5392	86.4408	86.6208	86.5904	86.1072	
66	:	86.1688	86.6040	86.3560	86.3000	86.5704	86.2736	86.6080	86.5096	86.3936	86.5544	86.5112	86.0392	
67	:	86.1304	86.5624	86.3416	86.2824	86.5328	86.2280	86.5912	86.4768	86.3704	86.5240	86.4760	85.9904	
68	:	86.0760	86.5208	86.2800	86.2048	86.4880	86.1784	86.5000	86.3976	86.3512	86.4728	86.4208	85.9328	
69	:	86.0520	86.4928	86.2616	86.1840	86.4408	86.1400	86.4600	86.3760	86.3072	86.4416	86.3976	85.8840	
70	:	86.0000	86.4632	86.2136	86.1200	86.4032	86.0928	86.4096	86.3096	86.2736	86.3928	86.3528	85.8264	
71	:	85.9624	86.4464	86.1936	86.0816	86.3472	86.0496	86.4008	86.2792	86.2432	86.3720	86.3280	85.7776	
72	:	85.9312	86.3936	86.1568	86.0264	86.2768	86.0240	86.3488	86.2264	86.1968	86.3192	86.2984	85.7216	
73	:	85.8760	86.3552	86.1152	86.0048	86.2472	85.9992	86.3216	86.1832	86.1616	86.2888	86.2616	85.6752	
74	:	85.8184	86.3384	86.0688	85.9480	86.2112	85.9504	86.2840	86.1336	86.1408	86.2448	86.2384	85.6336	
75	:	85.7864	86.3024	86.0208	85.9104	86.1808	85.9232	86.2128	86.0608	86.1064	86.1992	86.1928	85.5856	
76	:	85.7616	86.2792	85.9688	85.8760	86.1344	85.8928	86.1912	86.0160	86.0576	86.1920	86.1600	85.5480	
77	:	85.7240	86.2416	85.9344	85.8232	86.0968	85.8488	86.1296	85.9816	86.0168	86.1488	86.1312	85.4880	
78	:	85.6848	86.2040	85.8712	85.7744	86.0552	85.8112	86.0976	85.9056	85.9832	86.1008	86.0816	85.4536	
79	:	85.6544	86.1616	85.8456	85.7280	86.0128	85.7888	86.0432	85.8560	85.9296	86.0496	86.0304	85.3960	
80	:	85.5992	86.1352	85.7960	85.6832	85.9776	85.7528	86.0096	85.8200	85.8768	86.0152	85.9944	85.3744	
81	:	85.5600	86.0776	85.7712	85.6264	85.9408	85.7128	85.9728	85.7680	85.8256	85.9744	85.9488	85.3296	
82	:	85.5248	86.0400	85.7224	85.5904	85.9056	85.6720	85.9544	85.7344	85.7832	85.9344	85.9248	85.2808	
83	:	85.4648	85.9928	85.6800	85.5680	85.8512	85.6272	85.8992	85.6648	85.7376	85.8888	85.8960	85.2376	
84	:	85.4296	85.9640	85.6496	85.5264	85.8192	85.5840	85.8488	85.6536	85.6840	85.8488	85.8456	85.1832	
85	:	85.3528	85.9104	85.6136	85.4816	85.7776	85.5320	85.8048	85.5920	85.6200	85.8160	85.8064	85.1208	
86	:	85.2960	85.8632	85.5504	85.4152	85.7528	85.4776	85.7512	85.5568	85.5952	85.7752	85.7688	85.0688	
87	:	85.2584	85.8392	85.5216	85.3648	85.7024	85.4424	85.7216	85.5080	85.5264	85.7368	85.7448	85.0352	
88	:	85.1912	85.7944	85.4784	85.3224	85.6496	85.3896	85.6840	85.4544	85.4944	85.7000	85.6936	84.9888	
89	:	85.1360	85.7664	85.4264	85.2488	85.6144	85.3512	85.6336	85.3928	85.4456	85.6624	85.6696	84.9480	
90	:	85.0840	85.6968	85.3968	85.1960	85.5608	85.3008	85.5744	85.3448	85.4112	85.6248	85.6176	84.8752	
91	:	85.0280	85.6728	85.3520	85.1496	85.5472	85.2736	85.5296	85.2752	85.3576	85.5784	85.5816	84.8424	
92	:	84.9448	85.6232	85.2808	85.0872	85.4888	85.2112	85.4960	85.2328	85.3008	85.5440	85.5152	84.8088	
93	:	84.8984	85.6000	85.2264	85.0472	85.4400	85.1400	85.4584	85.1640	85.2616	85.4816	85.4568	84.7616	
94	:	84.8496	85.5336	85.1640	84.9872	85.3800	85.0808	85.4008	85.1024	85.2120	85.4048	85.4024	84.7080	
95	:	84.7952	85.4768	85.1392	84.9320	85.3624	85.0160	85.3432	85.0536	85.1696	85.3624	85.3688	84.6272	
96	:	84.7416	85.4000	85.0600	84.8664	85.3008	84.9760	85.2960	85.0024	85.1032	85.3080	85.3048	84.5784	
97	:	84.6760	85.3552	85.0296	84.8384	85.2504	84.9264	85.2680	84.9400	85.0760	85.2816	85.2536	84.5472	
98	:	84.6480	85.2952	84.9608	84.7640	85.2096	84.8680	85.2216	84.8824	84.9936	85.2256	85.2040	84.4856	
99	:	84.6032	85.2712	84.9192	84.7368	85.1816	84.8200	85.1904	84.8336	84.9576	85.1736	85.1536	84.4312	
100	:	84.5712	85.1904	84.8432	84.6824	85.1224	84.7792	85.1528	84.7744	84.8912	85.1088	85.1144	84.3624	
