22	:	96.0417	93.6806	95.2778	96.5278	95.5556	96.0417	94.1667	93.7500	94.7222	93.4722	
23	:	95.4167	93.4028	94.5833	95.1389	94.4444	95.1389	93.9583	93.6806	94.0278	92.9167	
24	:	95.5556	94.0278	94.7222	95.6250	94.7222	95.4861	93.4722	93.3333	94.3750	92.7083	
25	:	94.5139	92.7778	94.3056	94.7222	93.7500	94.0972	93.8194	92.9167	93.6111	92.5000	
26	:	94.7222	92.7083	94.3750	95.2778	94.3056	93.8889	93.4028	93.1944	93.7500	92.6389	
27	:	94.5833	92.2917	93.4722	94.5833	94.1667	93.7500	93.1944	93.1944	93.6806	92.5000	
28	:	94.5139	92.7778	93.8889	94.4444	94.1667	93.5417	92.7778	92.5694	93.5417	91.9444	
29	:	94.5139	92.3611	93.6806	94.0972	94.1667	93.6806	92.6389	92.8472	93.6111	91.8056	
30	:	94.5833	92.5000	93.4722	93.9583	93.6111	93.3333	92.4306	92.4306	93.5417	91.7361	
31	:	94.2361	91.8056	93.4722	92.7083	93.6806	93.3333	91.9444	92.3611	93.2639	91.2500	
32	:	94.2361	92.0833	93.4722	92.1528	93.5417	93.1250	91.4583	91.6667	93.0556	91.4583	
33	:	93.8889	91.5278	92.8472	92.3611	93.1250	93.1944	91.7361	91.7361	92.4306	91.3194	
34	:	93.8194	91.6667	93.0556	92.7778	92.7778	93.2639	91.4583	91.2500	92.1528	91.1111	
35	:	93.8889	91.3889	92.8472	92.7778	92.7083	92.8472	91.1806	90.7639	92.1528	91.0417	
36	:	93.7500	91.2500	92.9861	92.2917	92.9861	92.6389	91.1111	90.7639	91.7361	90.6944	
37	:	93.6806	90.9722	92.5000	92.5000	92.7083	92.7083	91.0417	90.0000	91.9444	90.6250	
38	:	93.4028	91.1806	92.4306	92.3611	92.5694	92.3611	90.8333	90.0694	91.4583	90.7639	
39	:	93.8194	90.7639	92.0833	92.0139	92.6389	92.5694	90.6944	90.2083	90.9722	90.4861	
40	:	93.5417	90.7639	91.8750	91.3889	92.5694	92.6389	90.8333	90.0694	91.0417	90.4861	
41	:	92.8472	90.4167	91.4583	91.5278	92.1528	92.2917	90.6250	89.6528	91.0417	90.5556	
42	:	93.1250	90.2083	91.3194	91.5972	92.2222	91.7361	90.4861	89.6528	91.1111	90.1389	
43	:	92.5694	90.3472	91.1806	91.3889	92.2222	91.3889	90.9722	89.7222	90.8333	89.8611	
44	:	92.6389	90.4167	91.2500	91.0417	91.8750	91.1806	90.4167	89.1667	90.6944	90.0694	
45	:	92.7083	89.9306	90.9722	90.9028	91.6667	90.6944	90.0694	89.2361	90.1389	89.8611	
46	:	92.7083	89.7222	91.0417	91.1806	91.2500	91.1806	89.9306	88.3333	90.0694	89.5833	
47	:	92.4306	89.3750	90.9028	90.4167	91.1806	90.9028	89.8611	87.9167	90.0000	89.4444	
48	:	92.4306	89.5139	90.9722	90.5556	91.1111	90.7639	89.8611	87.9861	90.0000	89.3056	
49	:	92.0833	89.5139	90.6944	90.3472	90.9722	90.6944	90.0000	87.9861	90.0000	89.1667	
50	:	91.6667	88.4028	90.4167	89.8611	90.8333	90.2083	89.8611	87.2917	89.5833	89.3750	
51	:	91.7361	88.5417	90.0000	89.1667	90.6250	88.5417	89.5833	87.0833	90.0000	89.1667	
52	:	91.5972	88.3333	90.2778	88.8889	90.5556	88.8889	89.5139	86.5972	89.5139	89.0278	
53	:	90.9722	87.7083	90.0000	88.4028	90.2778	88.7500	89.0972	87.0833	89.3750	89.2361	
54	:	90.9722	87.9861	90.0694	88.5417	90.2778	88.6111	88.8194	87.0833	89.0278	89.0972	
55	:	90.5556	87.8472	89.7222	88.5417	90.4861	88.4028	88.8194	87.0139	89.3750	89.1667	
56	:	90.5556	87.7778	89.4444	87.5694	89.9306	88.6111	88.9583	86.7361	88.9583	89.5139	
57	:	90.3472	86.5278	89.3056	87.7083	90.1389	87.7778	88.6111	86.8056	88.6806	89.2361	
58	:	90.4167	86.8056	89.3056	87.2222	89.9306	87.7778	88.1944	86.1806	88.8194	89.3750	
59	:	90.0694	86.3194	88.8194	87.5000	89.0278	87.5000	88.3333	85.8333	88.4722	89.1667	
60	:	89.9306	86.5972	88.8889	87.3611	89.1667	87.7778	88.4028	85.0000	88.1250	88.8194	
61	:	89.9306	86.3194	88.8194	87.1528	88.6806	87.6389	87.3611	84.8611	88.4722	88.7500	
62	:	89.7222	86.0417	88.0556	87.2222	88.0556	87.1528	87.1528	84.6528	88.4722	89.0278	
63	:	89.6528	86.0417	88.1944	86.8750	87.6389	86.8056	87.1528	84.7917	88.0556	89.0278	
64	:	89.5833	85.9722	87.9167	86.5972	87.6389	86.8750	87.0833	84.5833	87.5000	89.0278	
65	:	89.5833	84.7222	86.7361	86.2500	87.7083	85.7639	86.8056	84.1667	85.4861	87.9167	
66	:	89.3056	84.3056	86.7361	86.0417	87.5000	86.0417	86.7361	83.9583	85.4861	87.7778	
67	:	89.1667	84.2361	86.7361	86.1806	87.4306	85.9722	86.5972	83.6111	85.4167	87.6389	
68	:	88.8889	84.0278	86.4583	86.0417	87.2917	85.7639	86.4583	83.6806	85.3472	87.7778	
69	:	88.8889	83.9583	86.0417	85.7639	87.2222	86.0417	86.3194	83.6111	85.6250	87.5000	
70	:	88.7500	83.8889	86.1806	86.0417	87.3611	85.6250	86.3889	83.4722	85.9722	87.4306	
71	:	88.6806	83.7500	86.1111	85.6944	86.5278	85.1389	86.2500	83.4028	85.6944	87.2917	
72	:	88.4028	83.8194	86.0417	85.6250	86.0417	85.2778	86.2500	82.9167	85.3472	87.4306	
73	:	88.1944	83.7500	85.8333	85.5556	85.9028	85.2778	85.7639	82.4306	85.3472	87.1528	
74	:	87.9167	83.8194	85.4861	85.2083	85.9028	84.9306	85.6250	82.3611	85.1389	86.8750	
75	:	88.1250	83.8194	85.1389	85.0694	85.9028	84.6528	85.7639	82.4306	85.2778	86.6667	
76	:	87.8472	83.8194	85.2778	85.0694	85.5556	84.5833	85.9028	82.2222	85.2083	86.6667	
77	:	87.3611	84.0972	84.6528	84.7917	85.4861	84.3750	86.0417	82.5694	84.9306	86.5972	
78	:	87.2222	83.6111	84.5833	84.6528	85.4167	84.3056	85.9028	82.8472	84.1667	86.2500	
79	:	87.1528	83.4722	84.4444	84.6528	85.2083	84.3750	85.5556	82.5000	84.0278	86.0417	
80	:	86.9444	83.6806	84.1667	84.6528	85.0000	84.1667	85.5556	82.4306	84.1667	86.1806	
81	:	86.3194	83.1944	83.9583	84.6528	85.0000	83.5417	85.3472	82.5000	84.2361	86.2500	
82	:	86.3194	82.9861	84.0972	84.7222	84.9306	83.1944	85.4861	82.4306	84.4444	86.0417	
83	:	86.1111	82.3611	83.8889	84.6528	84.5833	83.4028	85.3472	82.8472	84.2361	86.0417	
84	:	85.5556	81.4583	83.8889	84.6528	84.5833	82.9167	85.0694	82.6389	83.7500	85.9028	
85	:	85.6944	81.3889	83.5417	84.6528	84.3056	83.1250	84.9306	82.6389	82.9167	85.6944	
86	:	85.7639	80.9722	83.6806	84.7222	84.0278	82.9861	84.7917	82.7778	83.1250	85.8333	
87	:	85.1389	80.3472	83.3333	84.3056	83.8889	82.9167	84.7222	82.5000	82.5000	85.9722	
88	:	85.2083	79.7917	83.4722	84.4444	83.7500	82.7778	84.6528	82.5694	82.7778	85.6944	
89	:	85.0000	79.2361	83.2639	84.3056	83.7500	82.6389	84.7222	82.3611	82.5000	85.9028	
90	:	84.5139	79.0972	82.9861	84.1667	83.3333	82.3611	84.6528	82.4306	82.6389	85.8333	
91	:	84.7222	79.3056	83.1944	84.3750	83.2639	82.5694	84.7222	82.2917	82.5694	85.6944	
92	:	84.5833	79.0972	83.0556	84.0972	83.2639	82.4306	84.3750	82.7083	82.5694	85.6250	
93	:	84.2361	78.8889	82.5694	84.0972	83.2639	82.2222	84.7222	82.5000	82.5000	85.5556	
94	:	84.0278	78.8194	81.9444	83.9583	83.1944	82.3611	84.4444	82.8472	82.9861	85.6250	
95	:	84.0972	79.1667	82.0833	83.7500	83.1944	82.2222	84.5139	82.5000	82.5000	85.3472	
96	:	84.0972	78.9583	82.1528	83.8194	83.0556	82.0833	84.8611	82.3611	82.9861	85.4167	
97	:	84.0278	78.6806	81.6667	83.9583	83.1250	82.2917	84.5833	80.3472	82.3611	85.3472	
98	:	83.6806	78.5417	81.5972	83.8194	83.0556	82.2222	84.3056	79.8611	82.7083	85.2083	
99	:	83.6806	78.4722	81.5972	83.7500	82.9167	81.5972	84.5139	79.5139	81.8056	85.2778	
100	:	83.6806	78.4722	81.3889	83.6806	82.8472	81.5278	84.3056	79.5833	82.2222	85.2778	
