40	:	85.9800	85.8933	86.2800	86.5333	85.7400	86.0800	86.3600	85.6867	86.1600	86.3533	
41	:	85.7133	85.7200	86.1267	86.3400	85.4867	85.7733	86.1600	85.5467	85.9000	86.1000	
42	:	85.3533	85.6333	85.6867	86.2267	85.2867	85.4200	85.9867	85.3200	85.7267	85.8800	
43	:	85.2867	85.3333	85.5200	86.0000	85.0733	85.2933	85.8733	85.1800	85.4600	85.7133	
44	:	85.0333	84.9867	85.0800	85.6067	84.6600	85.0600	85.4733	84.9133	85.1133	85.4333	
45	:	84.6000	84.5867	84.7800	85.3733	84.5067	84.8133	85.1467	84.4200	85.0267	84.9400	
46	:	84.4000	84.4133	84.4800	85.2533	83.9533	84.5133	84.8600	84.1800	84.9667	84.7667	
47	:	84.0333	84.0867	84.0067	84.9667	83.5867	84.1467	84.6533	84.0067	84.7867	84.4133	
48	:	83.9133	83.9733	84.0267	84.9533	83.5400	83.9533	84.6333	83.9600	84.6467	84.2733	
49	:	83.8600	83.6333	83.8733	84.6867	83.1267	83.6067	84.0733	83.7000	84.4600	84.0533	
50	:	83.5333	83.5000	83.5400	84.6000	82.8867	83.4000	83.8867	83.5867	84.1067	83.6267	
51	:	83.4000	83.2933	83.4267	84.2667	82.8267	83.1733	83.7600	83.5400	83.9667	83.5733	
52	:	83.3733	82.9733	83.1533	84.0067	82.7800	82.7000	83.6800	83.2400	83.6467	83.4200	
53	:	83.3667	82.8133	83.0400	83.8200	82.6800	82.5533	83.5000	83.0667	83.4667	83.2933	
54	:	83.1000	82.5733	82.5933	83.2800	81.9867	82.2533	83.1600	82.7133	82.8667	83.0333	
55	:	82.6067	82.2733	82.4400	82.8600	81.8533	82.0200	82.9867	82.4467	82.6667	82.8533	
56	:	81.9867	81.8600	82.1133	82.6933	81.5867	81.7533	82.9467	82.0667	82.3333	82.6267	
57	:	81.6933	81.4600	81.7400	82.3467	81.3200	81.5000	82.4867	81.8667	81.9467	82.1400	
58	:	81.3400	81.2067	81.5200	81.9133	80.9667	81.1667	82.0867	81.4333	81.4200	81.7733	
59	:	80.9400	80.7667	81.2067	81.5733	80.6200	80.9067	81.7733	81.1600	81.1533	81.4533	
60	:	80.6733	80.6400	81.1533	81.4733	80.2467	80.5867	81.6000	80.6000	80.9867	81.2333	
61	:	80.6000	80.3800	80.8200	81.3467	80.1467	80.5200	81.6600	80.5133	80.6800	81.0800	
62	:	80.3467	80.0800	80.2533	80.8200	79.8800	80.4067	81.3000	80.2600	80.4000	80.8867	
63	:	80.3400	79.8200	80.1733	80.6267	79.7933	80.1933	81.2600	80.1400	80.1733	80.6333	
64	:	80.3000	79.6400	79.9333	80.3000	79.6600	80.0467	80.9267	80.0600	79.9933	80.4267	
65	:	80.0800	79.3400	79.6200	80.1133	79.4333	79.6333	80.8333	80.0267	79.8400	79.9467	
66	:	79.9000	79.0867	79.3267	79.6600	79.1400	79.3200	80.4400	79.6867	79.4667	79.4400	
67	:	79.6200	78.7400	78.8067	79.4467	78.9133	79.1267	79.9333	79.3267	79.3667	79.1533	
68	:	79.4200	78.5267	78.4667	79.1200	78.6267	78.8133	79.5267	78.9867	79.0533	79.0000	
69	:	79.1867	78.3600	78.1600	79.0133	78.2800	78.4533	79.4133	79.0467	78.8267	78.7200	
70	:	78.8933	78.1733	77.8733	78.7800	78.1000	78.1933	78.8800	78.9467	78.8667	78.6933	
71	:	78.5067	77.6800	77.6667	78.4200	77.7267	77.8467	78.5933	78.4733	78.5133	78.2600	
72	:	78.4533	77.6533	77.6333	78.1667	77.6333	77.8000	78.4400	78.4133	78.4667	78.1133	
73	:	78.1467	77.4133	77.4000	77.9600	77.5667	77.5800	78.1533	78.0400	78.2733	77.8133	
74	:	77.9800	77.2867	77.3200	77.9867	77.5800	77.5200	78.0400	77.8867	78.2067	77.6200	
75	:	77.8400	77.1733	77.0867	77.8600	77.4000	77.4067	77.8267	77.6800	78.1200	77.5200	
76	:	77.7200	77.0400	76.8800	77.7067	77.3733	77.2867	77.5933	77.3467	78.0133	77.2733	
77	:	77.4933	77.0400	76.7933	77.5667	77.2000	76.8600	77.3200	77.3867	77.8467	77.1000	
78	:	77.4267	76.7333	76.5533	77.3533	77.1467	76.7400	77.1800	77.3067	77.6933	76.9000	
79	:	77.2000	76.6733	76.5067	77.1733	76.9867	76.4800	77.0800	77.2333	77.4667	76.6600	
80	:	77.1467	76.7600	76.2800	77.0800	76.9400	76.3333	76.8600	77.2267	77.2533	76.5467	
81	:	76.9800	76.6800	76.1533	76.9800	76.6933	76.2267	76.6933	77.1733	77.0733	76.3867	
82	:	76.8933	76.7067	76.2000	76.9533	76.5800	75.9933	76.6533	77.0400	76.8400	76.3067	
83	:	76.7200	76.6533	76.0000	76.7133	76.4000	75.9467	76.4933	76.9067	76.8600	76.1133	
84	:	76.6400	76.5467	75.7933	76.6333	76.3133	75.8133	76.4200	76.7333	76.8067	76.0333	
85	:	76.3333	76.4000	75.3867	76.0867	76.2067	75.7467	76.2867	76.5400	76.6267	75.8333	
86	:	76.0867	76.2000	75.1667	75.9933	76.0333	75.4000	76.0933	76.4667	76.4733	75.7467	
87	:	76.1267	76.2933	74.8600	75.9133	75.9533	75.3800	75.9533	76.2533	76.3867	75.4933	
88	:	75.8867	75.7533	74.5667	75.6200	75.7067	74.9667	75.3800	76.1800	75.9133	75.2867	
89	:	75.5333	75.5600	74.1267	75.2133	75.5933	74.8600	75.0200	76.0733	75.4533	75.1000	
90	:	75.3600	75.1467	73.9667	74.9800	75.5333	74.7333	74.8733	76.0067	75.2533	74.9600	
91	:	75.1667	75.1000	73.8600	74.9200	75.0067	74.4200	74.7400	75.7400	75.1333	74.6867	
92	:	75.0400	74.9467	73.7133	74.7133	74.8467	74.3600	74.5933	75.6533	74.8867	74.2733	
93	:	74.8267	74.6867	73.5600	74.6133	74.8933	74.2733	74.4000	75.4667	74.6400	74.5133	
94	:	74.5333	74.3533	72.9467	74.2200	74.5400	73.7933	74.2133	75.2467	74.4333	73.9933	
95	:	74.1400	74.2267	72.8000	73.9267	74.1733	73.5200	74.0733	75.4000	74.2267	73.5600	
96	:	74.2533	74.0600	72.8267	73.9333	74.0867	73.6267	73.8800	75.5067	74.1667	73.5133	
97	:	74.1267	73.7467	72.6333	73.7733	73.9133	73.5267	73.6667	75.4267	74.0533	73.3400	
98	:	74.0733	73.5267	72.4267	73.6867	73.7933	73.1800	73.6333	75.3333	73.9467	73.1200	
99	:	74.0600	73.2200	72.1067	73.4333	73.5267	72.9333	73.3867	75.2000	73.8933	73.1000	
100	:	74.0533	73.0933	72.0133	73.4267	73.4267	72.8400	73.3467	75.0133	73.7933	72.9200	
