85	:	0.0000	0.0000	0.0000	0.0000	0.0000	
86	:	0.0000	0.0000	0.0000	0.0000	0.0000	
87	:	0.0000	0.0000	0.0000	0.0000	0.0000	
88	:	0.0000	0.0000	0.0000	0.0000	0.0000	
89	:	0.0000	0.0000	0.0000	0.0000	0.0000	
90	:	0.0000	0.0000	0.0000	0.0000	0.0000	
91	:	89.9600	89.6300	89.3000	89.5500	89.9400	
92	:	0.0000	0.0000	0.0000	0.0000	0.0000	
93	:	0.0000	0.0000	0.0000	0.0000	0.0000	
94	:	0.0000	0.0000	0.0000	0.0000	0.0000	
95	:	0.0000	0.0000	0.0000	0.0000	0.0000	
96	:	0.0000	0.0000	0.0000	0.0000	0.0000	
97	:	0.0000	0.0000	0.0000	0.0000	0.0000	
98	:	0.0000	0.0000	0.0000	0.0000	0.0000	
99	:	0.0000	0.0000	0.0000	0.0000	0.0000	
100	:	0.0000	0.0000	0.0000	0.0000	0.0000	
101	:	89.8100	89.4500	89.3500	89.4200	89.7400	
102	:	0.0000	0.0000	0.0000	0.0000	0.0000	
103	:	0.0000	0.0000	0.0000	0.0000	0.0000	
104	:	0.0000	0.0000	0.0000	0.0000	0.0000	
105	:	0.0000	0.0000	0.0000	0.0000	0.0000	
106	:	0.0000	0.0000	0.0000	0.0000	0.0000	
107	:	0.0000	0.0000	0.0000	0.0000	0.0000	
108	:	0.0000	0.0000	0.0000	0.0000	0.0000	
109	:	0.0000	0.0000	0.0000	0.0000	0.0000	
110	:	0.0000	0.0000	0.0000	0.0000	0.0000	
111	:	89.6700	89.2700	89.2300	89.2300	89.6100	
112	:	0.0000	0.0000	0.0000	0.0000	0.0000	
113	:	0.0000	0.0000	0.0000	0.0000	0.0000	
114	:	0.0000	0.0000	0.0000	0.0000	0.0000	
115	:	0.0000	0.0000	0.0000	0.0000	0.0000	
116	:	0.0000	0.0000	0.0000	0.0000	0.0000	
117	:	0.0000	0.0000	0.0000	0.0000	0.0000	
118	:	0.0000	0.0000	0.0000	0.0000	0.0000	
119	:	0.0000	0.0000	0.0000	0.0000	0.0000	
120	:	0.0000	0.0000	0.0000	0.0000	0.0000	
121	:	89.5100	89.0600	89.0300	89.1100	89.5200	
122	:	0.0000	0.0000	0.0000	0.0000	0.0000	
123	:	0.0000	0.0000	0.0000	0.0000	0.0000	
124	:	0.0000	0.0000	0.0000	0.0000	0.0000	
125	:	0.0000	0.0000	0.0000	0.0000	0.0000	
126	:	0.0000	0.0000	0.0000	0.0000	0.0000	
127	:	0.0000	0.0000	0.0000	0.0000	0.0000	
128	:	0.0000	0.0000	0.0000	0.0000	0.0000	
129	:	0.0000	0.0000	0.0000	0.0000	0.0000	
130	:	0.0000	0.0000	0.0000	0.0000	0.0000	
131	:	89.3200	88.7700	88.9200	88.9800	89.2400	
132	:	0.0000	0.0000	0.0000	0.0000	0.0000	
133	:	0.0000	0.0000	0.0000	0.0000	0.0000	
134	:	0.0000	0.0000	0.0000	0.0000	0.0000	
135	:	0.0000	0.0000	0.0000	0.0000	0.0000	
136	:	0.0000	0.0000	0.0000	0.0000	0.0000	
137	:	0.0000	0.0000	0.0000	0.0000	0.0000	
138	:	0.0000	0.0000	0.0000	0.0000	0.0000	
139	:	0.0000	0.0000	0.0000	0.0000	0.0000	
140	:	0.0000	0.0000	0.0000	0.0000	0.0000	
141	:	89.1400	88.5800	88.8500	88.9100	89.1700	
142	:	0.0000	0.0000	0.0000	0.0000	0.0000	
143	:	0.0000	0.0000	0.0000	0.0000	0.0000	
144	:	0.0000	0.0000	0.0000	0.0000	0.0000	
145	:	0.0000	0.0000	0.0000	0.0000	0.0000	
146	:	0.0000	0.0000	0.0000	0.0000	0.0000	
147	:	0.0000	0.0000	0.0000	0.0000	0.0000	
148	:	0.0000	0.0000	0.0000	0.0000	0.0000	
149	:	0.0000	0.0000	0.0000	0.0000	0.0000	
150	:	0.0000	0.0000	0.0000	0.0000	0.0000	
151	:	89.1000	88.3700	88.7600	88.8200	89.0700	
152	:	0.0000	0.0000	0.0000	0.0000	0.0000	
153	:	0.0000	0.0000	0.0000	0.0000	0.0000	
154	:	0.0000	0.0000	0.0000	0.0000	0.0000	
155	:	0.0000	0.0000	0.0000	0.0000	0.0000	
156	:	0.0000	0.0000	0.0000	0.0000	0.0000	
157	:	0.0000	0.0000	0.0000	0.0000	0.0000	
158	:	0.0000	0.0000	0.0000	0.0000	0.0000	
159	:	0.0000	0.0000	0.0000	0.0000	0.0000	
160	:	0.0000	0.0000	0.0000	0.0000	0.0000	
161	:	89.0800	88.1800	88.7600	88.7700	88.9600	
162	:	0.0000	0.0000	0.0000	0.0000	0.0000	
163	:	0.0000	0.0000	0.0000	0.0000	0.0000	
164	:	0.0000	0.0000	0.0000	0.0000	0.0000	
165	:	0.0000	0.0000	0.0000	0.0000	0.0000	
166	:	0.0000	0.0000	0.0000	0.0000	0.0000	
167	:	0.0000	0.0000	0.0000	0.0000	0.0000	
168	:	0.0000	0.0000	0.0000	0.0000	0.0000	
169	:	0.0000	0.0000	0.0000	0.0000	0.0000	
170	:	0.0000	0.0000	0.0000	0.0000	0.0000	
171	:	88.9600	87.9900	88.8400	88.7600	88.7900	
172	:	0.0000	0.0000	0.0000	0.0000	0.0000	
173	:	0.0000	0.0000	0.0000	0.0000	0.0000	
174	:	0.0000	0.0000	0.0000	0.0000	0.0000	
175	:	0.0000	0.0000	0.0000	0.0000	0.0000	
176	:	0.0000	0.0000	0.0000	0.0000	0.0000	
177	:	0.0000	0.0000	0.0000	0.0000	0.0000	
178	:	0.0000	0.0000	0.0000	0.0000	0.0000	
179	:	0.0000	0.0000	0.0000	0.0000	0.0000	
180	:	0.0000	0.0000	0.0000	0.0000	0.0000	
181	:	88.8100	87.8000	88.7400	88.7400	88.6200	
182	:	0.0000	0.0000	0.0000	0.0000	0.0000	
183	:	0.0000	0.0000	0.0000	0.0000	0.0000	
184	:	0.0000	0.0000	0.0000	0.0000	0.0000	
185	:	0.0000	0.0000	0.0000	0.0000	0.0000	
186	:	0.0000	0.0000	0.0000	0.0000	0.0000	
187	:	0.0000	0.0000	0.0000	0.0000	0.0000	
188	:	0.0000	0.0000	0.0000	0.0000	0.0000	
189	:	0.0000	0.0000	0.0000	0.0000	0.0000	
190	:	0.0000	0.0000	0.0000	0.0000	0.0000	
191	:	88.6100	87.7400	88.7400	88.7700	88.3300	
192	:	0.0000	0.0000	0.0000	0.0000	0.0000	
193	:	0.0000	0.0000	0.0000	0.0000	0.0000	
194	:	0.0000	0.0000	0.0000	0.0000	0.0000	
195	:	0.0000	0.0000	0.0000	0.0000	0.0000	
196	:	0.0000	0.0000	0.0000	0.0000	0.0000	
197	:	0.0000	0.0000	0.0000	0.0000	0.0000	
198	:	0.0000	0.0000	0.0000	0.0000	0.0000	
199	:	0.0000	0.0000	0.0000	0.0000	0.0000	
200	:	0.0000	0.0000	0.0000	0.0000	0.0000	
201	:	88.3800	87.5600	88.6700	88.7600	88.1500	
202	:	0.0000	0.0000	0.0000	0.0000	0.0000	
203	:	0.0000	0.0000	0.0000	0.0000	0.0000	
204	:	0.0000	0.0000	0.0000	0.0000	0.0000	
205	:	0.0000	0.0000	0.0000	0.0000	0.0000	
206	:	0.0000	0.0000	0.0000	0.0000	0.0000	
207	:	0.0000	0.0000	0.0000	0.0000	0.0000	
208	:	0.0000	0.0000	0.0000	0.0000	0.0000	
209	:	0.0000	0.0000	0.0000	0.0000	0.0000	
210	:	0.0000	0.0000	0.0000	0.0000	0.0000	
211	:	88.4400	87.3000	88.6900	88.6600	87.9100	
212	:	0.0000	0.0000	0.0000	0.0000	0.0000	
213	:	0.0000	0.0000	0.0000	0.0000	0.0000	
214	:	0.0000	0.0000	0.0000	0.0000	0.0000	
215	:	0.0000	0.0000	0.0000	0.0000	0.0000	
216	:	0.0000	0.0000	0.0000	0.0000	0.0000	
217	:	0.0000	0.0000	0.0000	0.0000	0.0000	
218	:	0.0000	0.0000	0.0000	0.0000	0.0000	
219	:	0.0000	0.0000	0.0000	0.0000	0.0000	
220	:	0.0000	0.0000	0.0000	0.0000	0.0000	
221	:	88.3700	87.1100	88.6200	88.6100	87.6300	
222	:	0.0000	0.0000	0.0000	0.0000	0.0000	
223	:	0.0000	0.0000	0.0000	0.0000	0.0000	
224	:	0.0000	0.0000	0.0000	0.0000	0.0000	
225	:	0.0000	0.0000	0.0000	0.0000	0.0000	
226	:	0.0000	0.0000	0.0000	0.0000	0.0000	
227	:	0.0000	0.0000	0.0000	0.0000	0.0000	
228	:	0.0000	0.0000	0.0000	0.0000	0.0000	
229	:	0.0000	0.0000	0.0000	0.0000	0.0000	
230	:	0.0000	0.0000	0.0000	0.0000	0.0000	
231	:	88.2100	86.9700	88.6000	88.6000	87.5000	
232	:	0.0000	0.0000	0.0000	0.0000	0.0000	
233	:	0.0000	0.0000	0.0000	0.0000	0.0000	
234	:	0.0000	0.0000	0.0000	0.0000	0.0000	
235	:	0.0000	0.0000	0.0000	0.0000	0.0000	
236	:	0.0000	0.0000	0.0000	0.0000	0.0000	
237	:	0.0000	0.0000	0.0000	0.0000	0.0000	
238	:	0.0000	0.0000	0.0000	0.0000	0.0000	
239	:	0.0000	0.0000	0.0000	0.0000	0.0000	
240	:	0.0000	0.0000	0.0000	0.0000	0.0000	
241	:	88.1500	86.8000	88.5500	88.5200	87.3200	
242	:	0.0000	0.0000	0.0000	0.0000	0.0000	
243	:	0.0000	0.0000	0.0000	0.0000	0.0000	
244	:	0.0000	0.0000	0.0000	0.0000	0.0000	
245	:	0.0000	0.0000	0.0000	0.0000	0.0000	
246	:	0.0000	0.0000	0.0000	0.0000	0.0000	
247	:	0.0000	0.0000	0.0000	0.0000	0.0000	
248	:	0.0000	0.0000	0.0000	0.0000	0.0000	
249	:	0.0000	0.0000	0.0000	0.0000	0.0000	
250	:	0.0000	0.0000	0.0000	0.0000	0.0000	
251	:	88.0600	86.7200	88.5400	88.5200	87.2000	
252	:	0.0000	0.0000	0.0000	0.0000	0.0000	
253	:	0.0000	0.0000	0.0000	0.0000	0.0000	
254	:	0.0000	0.0000	0.0000	0.0000	0.0000	
255	:	0.0000	0.0000	0.0000	0.0000	0.0000	
256	:	0.0000	0.0000	0.0000	0.0000	0.0000	
257	:	0.0000	0.0000	0.0000	0.0000	0.0000	
258	:	0.0000	0.0000	0.0000	0.0000	0.0000	
259	:	0.0000	0.0000	0.0000	0.0000	0.0000	
260	:	0.0000	0.0000	0.0000	0.0000	0.0000	
261	:	87.8400	86.6400	88.5700	88.4900	87.0800	
262	:	0.0000	0.0000	0.0000	0.0000	0.0000	
263	:	0.0000	0.0000	0.0000	0.0000	0.0000	
264	:	0.0000	0.0000	0.0000	0.0000	0.0000	
265	:	0.0000	0.0000	0.0000	0.0000	0.0000	
266	:	0.0000	0.0000	0.0000	0.0000	0.0000	
267	:	0.0000	0.0000	0.0000	0.0000	0.0000	
268	:	0.0000	0.0000	0.0000	0.0000	0.0000	
269	:	0.0000	0.0000	0.0000	0.0000	0.0000	
270	:	0.0000	0.0000	0.0000	0.0000	0.0000	
271	:	87.7400	86.5000	88.5600	88.4200	86.9700	
272	:	0.0000	0.0000	0.0000	0.0000	0.0000	
273	:	0.0000	0.0000	0.0000	0.0000	0.0000	
274	:	0.0000	0.0000	0.0000	0.0000	0.0000	
275	:	0.0000	0.0000	0.0000	0.0000	0.0000	
276	:	0.0000	0.0000	0.0000	0.0000	0.0000	
277	:	0.0000	0.0000	0.0000	0.0000	0.0000	
278	:	0.0000	0.0000	0.0000	0.0000	0.0000	
279	:	0.0000	0.0000	0.0000	0.0000	0.0000	
280	:	0.0000	0.0000	0.0000	0.0000	0.0000	
281	:	87.6600	86.4400	88.6100	88.3800	86.7700	
282	:	0.0000	0.0000	0.0000	0.0000	0.0000	
283	:	0.0000	0.0000	0.0000	0.0000	0.0000	
284	:	0.0000	0.0000	0.0000	0.0000	0.0000	
285	:	0.0000	0.0000	0.0000	0.0000	0.0000	
286	:	0.0000	0.0000	0.0000	0.0000	0.0000	
287	:	0.0000	0.0000	0.0000	0.0000	0.0000	
288	:	0.0000	0.0000	0.0000	0.0000	0.0000	
289	:	0.0000	0.0000	0.0000	0.0000	0.0000	
290	:	0.0000	0.0000	0.0000	0.0000	0.0000	
291	:	87.5100	86.4100	88.5100	88.3200	86.3800	
292	:	0.0000	0.0000	0.0000	0.0000	0.0000	
293	:	0.0000	0.0000	0.0000	0.0000	0.0000	
294	:	0.0000	0.0000	0.0000	0.0000	0.0000	
295	:	0.0000	0.0000	0.0000	0.0000	0.0000	
296	:	0.0000	0.0000	0.0000	0.0000	0.0000	
297	:	0.0000	0.0000	0.0000	0.0000	0.0000	
298	:	0.0000	0.0000	0.0000	0.0000	0.0000	
299	:	0.0000	0.0000	0.0000	0.0000	0.0000	
300	:	0.0000	0.0000	0.0000	0.0000	0.0000	
301	:	87.4600	86.3200	88.4400	88.2000	86.1300	
302	:	0.0000	0.0000	0.0000	0.0000	0.0000	
303	:	0.0000	0.0000	0.0000	0.0000	0.0000	
304	:	0.0000	0.0000	0.0000	0.0000	0.0000	
305	:	0.0000	0.0000	0.0000	0.0000	0.0000	
306	:	0.0000	0.0000	0.0000	0.0000	0.0000	
307	:	0.0000	0.0000	0.0000	0.0000	0.0000	
308	:	0.0000	0.0000	0.0000	0.0000	0.0000	
309	:	0.0000	0.0000	0.0000	0.0000	0.0000	
310	:	0.0000	0.0000	0.0000	0.0000	0.0000	
311	:	87.3800	86.2200	88.3700	88.1900	85.9800	
312	:	0.0000	0.0000	0.0000	0.0000	0.0000	
313	:	0.0000	0.0000	0.0000	0.0000	0.0000	
314	:	0.0000	0.0000	0.0000	0.0000	0.0000	
315	:	0.0000	0.0000	0.0000	0.0000	0.0000	
316	:	0.0000	0.0000	0.0000	0.0000	0.0000	
317	:	0.0000	0.0000	0.0000	0.0000	0.0000	
318	:	0.0000	0.0000	0.0000	0.0000	0.0000	
319	:	0.0000	0.0000	0.0000	0.0000	0.0000	
320	:	0.0000	0.0000	0.0000	0.0000	0.0000	
321	:	87.2900	86.1000	88.3500	88.1800	85.8100	
322	:	0.0000	0.0000	0.0000	0.0000	0.0000	
323	:	0.0000	0.0000	0.0000	0.0000	0.0000	
324	:	0.0000	0.0000	0.0000	0.0000	0.0000	
325	:	0.0000	0.0000	0.0000	0.0000	0.0000	
326	:	0.0000	0.0000	0.0000	0.0000	0.0000	
327	:	0.0000	0.0000	0.0000	0.0000	0.0000	
328	:	0.0000	0.0000	0.0000	0.0000	0.0000	
329	:	0.0000	0.0000	0.0000	0.0000	0.0000	
330	:	0.0000	0.0000	0.0000	0.0000	0.0000	
331	:	87.1800	86.0300	88.3000	88.0900	85.7700	
332	:	0.0000	0.0000	0.0000	0.0000	0.0000	
333	:	0.0000	0.0000	0.0000	0.0000	0.0000	
334	:	0.0000	0.0000	0.0000	0.0000	0.0000	
335	:	0.0000	0.0000	0.0000	0.0000	0.0000	
336	:	0.0000	0.0000	0.0000	0.0000	0.0000	
337	:	0.0000	0.0000	0.0000	0.0000	0.0000	
338	:	0.0000	0.0000	0.0000	0.0000	0.0000	
339	:	0.0000	0.0000	0.0000	0.0000	0.0000	
340	:	0.0000	0.0000	0.0000	0.0000	0.0000	
341	:	86.9300	85.9000	88.1800	88.0800	85.6300	
342	:	0.0000	0.0000	0.0000	0.0000	0.0000	
343	:	0.0000	0.0000	0.0000	0.0000	0.0000	
344	:	0.0000	0.0000	0.0000	0.0000	0.0000	
345	:	0.0000	0.0000	0.0000	0.0000	0.0000	
346	:	0.0000	0.0000	0.0000	0.0000	0.0000	
347	:	0.0000	0.0000	0.0000	0.0000	0.0000	
348	:	0.0000	0.0000	0.0000	0.0000	0.0000	
349	:	0.0000	0.0000	0.0000	0.0000	0.0000	
350	:	0.0000	0.0000	0.0000	0.0000	0.0000	
351	:	86.6300	85.7200	88.0300	88.0600	85.5700	
352	:	0.0000	0.0000	0.0000	0.0000	0.0000	
353	:	0.0000	0.0000	0.0000	0.0000	0.0000	
354	:	0.0000	0.0000	0.0000	0.0000	0.0000	
355	:	0.0000	0.0000	0.0000	0.0000	0.0000	
356	:	0.0000	0.0000	0.0000	0.0000	0.0000	
357	:	0.0000	0.0000	0.0000	0.0000	0.0000	
358	:	0.0000	0.0000	0.0000	0.0000	0.0000	
359	:	0.0000	0.0000	0.0000	0.0000	0.0000	
360	:	0.0000	0.0000	0.0000	0.0000	0.0000	
361	:	86.3400	85.5500	87.9400	87.9800	85.4100	
362	:	0.0000	0.0000	0.0000	0.0000	0.0000	
363	:	0.0000	0.0000	0.0000	0.0000	0.0000	
364	:	0.0000	0.0000	0.0000	0.0000	0.0000	
365	:	0.0000	0.0000	0.0000	0.0000	0.0000	
366	:	0.0000	0.0000	0.0000	0.0000	0.0000	
367	:	0.0000	0.0000	0.0000	0.0000	0.0000	
368	:	0.0000	0.0000	0.0000	0.0000	0.0000	
369	:	0.0000	0.0000	0.0000	0.0000	0.0000	
370	:	0.0000	0.0000	0.0000	0.0000	0.0000	
371	:	86.0800	85.4400	87.7100	87.9200	85.2900	
372	:	0.0000	0.0000	0.0000	0.0000	0.0000	
373	:	0.0000	0.0000	0.0000	0.0000	0.0000	
374	:	0.0000	0.0000	0.0000	0.0000	0.0000	
375	:	0.0000	0.0000	0.0000	0.0000	0.0000	
376	:	0.0000	0.0000	0.0000	0.0000	0.0000	
377	:	0.0000	0.0000	0.0000	0.0000	0.0000	
378	:	0.0000	0.0000	0.0000	0.0000	0.0000	
379	:	0.0000	0.0000	0.0000	0.0000	0.0000	
380	:	0.0000	0.0000	0.0000	0.0000	0.0000	
381	:	85.8600	85.3700	87.4500	87.9100	85.0700	
382	:	0.0000	0.0000	0.0000	0.0000	0.0000	
383	:	0.0000	0.0000	0.0000	0.0000	0.0000	
384	:	0.0000	0.0000	0.0000	0.0000	0.0000	
385	:	0.0000	0.0000	0.0000	0.0000	0.0000	
386	:	0.0000	0.0000	0.0000	0.0000	0.0000	
387	:	0.0000	0.0000	0.0000	0.0000	0.0000	
388	:	0.0000	0.0000	0.0000	0.0000	0.0000	
389	:	0.0000	0.0000	0.0000	0.0000	0.0000	
390	:	0.0000	0.0000	0.0000	0.0000	0.0000	
391	:	85.5200	85.2600	86.9700	87.8200	84.9700	
392	:	0.0000	0.0000	0.0000	0.0000	0.0000	
393	:	0.0000	0.0000	0.0000	0.0000	0.0000	
394	:	0.0000	0.0000	0.0000	0.0000	0.0000	
395	:	0.0000	0.0000	0.0000	0.0000	0.0000	
396	:	0.0000	0.0000	0.0000	0.0000	0.0000	
397	:	0.0000	0.0000	0.0000	0.0000	0.0000	
398	:	0.0000	0.0000	0.0000	0.0000	0.0000	
399	:	0.0000	0.0000	0.0000	0.0000	0.0000	
400	:	0.0000	0.0000	0.0000	0.0000	0.0000	
401	:	85.3000	85.1400	86.5100	87.7500	84.8500	
402	:	0.0000	0.0000	0.0000	0.0000	0.0000	
403	:	0.0000	0.0000	0.0000	0.0000	0.0000	
404	:	0.0000	0.0000	0.0000	0.0000	0.0000	
405	:	0.0000	0.0000	0.0000	0.0000	0.0000	
406	:	0.0000	0.0000	0.0000	0.0000	0.0000	
407	:	0.0000	0.0000	0.0000	0.0000	0.0000	
408	:	0.0000	0.0000	0.0000	0.0000	0.0000	
409	:	0.0000	0.0000	0.0000	0.0000	0.0000	
410	:	0.0000	0.0000	0.0000	0.0000	0.0000	
411	:	85.1000	84.9100	86.1300	87.7500	84.7200	
412	:	0.0000	0.0000	0.0000	0.0000	0.0000	
413	:	0.0000	0.0000	0.0000	0.0000	0.0000	
414	:	0.0000	0.0000	0.0000	0.0000	0.0000	
415	:	0.0000	0.0000	0.0000	0.0000	0.0000	
416	:	0.0000	0.0000	0.0000	0.0000	0.0000	
417	:	0.0000	0.0000	0.0000	0.0000	0.0000	
418	:	0.0000	0.0000	0.0000	0.0000	0.0000	
419	:	0.0000	0.0000	0.0000	0.0000	0.0000	
420	:	0.0000	0.0000	0.0000	0.0000	0.0000	
421	:	85.0100	84.8700	85.8700	87.7300	84.6000	
422	:	0.0000	0.0000	0.0000	0.0000	0.0000	
423	:	0.0000	0.0000	0.0000	0.0000	0.0000	
424	:	0.0000	0.0000	0.0000	0.0000	0.0000	
425	:	0.0000	0.0000	0.0000	0.0000	0.0000	
426	:	0.0000	0.0000	0.0000	0.0000	0.0000	
427	:	0.0000	0.0000	0.0000	0.0000	0.0000	
428	:	0.0000	0.0000	0.0000	0.0000	0.0000	
429	:	0.0000	0.0000	0.0000	0.0000	0.0000	
430	:	0.0000	0.0000	0.0000	0.0000	0.0000	
431	:	84.9400	84.7600	85.6800	87.7300	84.4500	
432	:	0.0000	0.0000	0.0000	0.0000	0.0000	
433	:	0.0000	0.0000	0.0000	0.0000	0.0000	
434	:	0.0000	0.0000	0.0000	0.0000	0.0000	
435	:	0.0000	0.0000	0.0000	0.0000	0.0000	
436	:	0.0000	0.0000	0.0000	0.0000	0.0000	
437	:	0.0000	0.0000	0.0000	0.0000	0.0000	
438	:	0.0000	0.0000	0.0000	0.0000	0.0000	
439	:	0.0000	0.0000	0.0000	0.0000	0.0000	
440	:	0.0000	0.0000	0.0000	0.0000	0.0000	
441	:	84.9200	84.5200	85.5600	87.6100	84.2100	
442	:	0.0000	0.0000	0.0000	0.0000	0.0000	
443	:	0.0000	0.0000	0.0000	0.0000	0.0000	
444	:	0.0000	0.0000	0.0000	0.0000	0.0000	
445	:	0.0000	0.0000	0.0000	0.0000	0.0000	
446	:	0.0000	0.0000	0.0000	0.0000	0.0000	
447	:	0.0000	0.0000	0.0000	0.0000	0.0000	
448	:	0.0000	0.0000	0.0000	0.0000	0.0000	
449	:	0.0000	0.0000	0.0000	0.0000	0.0000	
450	:	0.0000	0.0000	0.0000	0.0000	0.0000	
451	:	84.7800	84.4300	85.5200	87.6100	84.0200	
452	:	0.0000	0.0000	0.0000	0.0000	0.0000	
453	:	0.0000	0.0000	0.0000	0.0000	0.0000	
454	:	0.0000	0.0000	0.0000	0.0000	0.0000	
455	:	0.0000	0.0000	0.0000	0.0000	0.0000	
456	:	0.0000	0.0000	0.0000	0.0000	0.0000	
457	:	0.0000	0.0000	0.0000	0.0000	0.0000	
458	:	0.0000	0.0000	0.0000	0.0000	0.0000	
459	:	0.0000	0.0000	0.0000	0.0000	0.0000	
460	:	0.0000	0.0000	0.0000	0.0000	0.0000	
461	:	84.7700	84.2800	85.3500	87.4900	83.9500	
462	:	0.0000	0.0000	0.0000	0.0000	0.0000	
463	:	0.0000	0.0000	0.0000	0.0000	0.0000	
464	:	0.0000	0.0000	0.0000	0.0000	0.0000	
465	:	0.0000	0.0000	0.0000	0.0000	0.0000	
