136	:	0.0000	0.0000	0.0000	0.0000	0.0000	
137	:	0.0000	0.0000	0.0000	0.0000	0.0000	
138	:	0.0000	0.0000	0.0000	0.0000	0.0000	
139	:	0.0000	0.0000	0.0000	0.0000	0.0000	
140	:	0.0000	0.0000	0.0000	0.0000	0.0000	
141	:	92.4000	90.8500	91.9900	90.9300	92.2500	
142	:	0.0000	0.0000	0.0000	0.0000	0.0000	
143	:	0.0000	0.0000	0.0000	0.0000	0.0000	
144	:	0.0000	0.0000	0.0000	0.0000	0.0000	
145	:	0.0000	0.0000	0.0000	0.0000	0.0000	
146	:	0.0000	0.0000	0.0000	0.0000	0.0000	
147	:	0.0000	0.0000	0.0000	0.0000	0.0000	
148	:	0.0000	0.0000	0.0000	0.0000	0.0000	
149	:	0.0000	0.0000	0.0000	0.0000	0.0000	
150	:	0.0000	0.0000	0.0000	0.0000	0.0000	
151	:	92.3400	90.7700	91.9800	90.9700	92.2700	
152	:	0.0000	0.0000	0.0000	0.0000	0.0000	
153	:	0.0000	0.0000	0.0000	0.0000	0.0000	
154	:	0.0000	0.0000	0.0000	0.0000	0.0000	
155	:	0.0000	0.0000	0.0000	0.0000	0.0000	
156	:	0.0000	0.0000	0.0000	0.0000	0.0000	
157	:	0.0000	0.0000	0.0000	0.0000	0.0000	
158	:	0.0000	0.0000	0.0000	0.0000	0.0000	
159	:	0.0000	0.0000	0.0000	0.0000	0.0000	
160	:	0.0000	0.0000	0.0000	0.0000	0.0000	
161	:	92.4000	90.6300	91.9900	90.9300	92.2400	
162	:	0.0000	0.0000	0.0000	0.0000	0.0000	
163	:	0.0000	0.0000	0.0000	0.0000	0.0000	
164	:	0.0000	0.0000	0.0000	0.0000	0.0000	
165	:	0.0000	0.0000	0.0000	0.0000	0.0000	
166	:	0.0000	0.0000	0.0000	0.0000	0.0000	
167	:	0.0000	0.0000	0.0000	0.0000	0.0000	
168	:	0.0000	0.0000	0.0000	0.0000	0.0000	
169	:	0.0000	0.0000	0.0000	0.0000	0.0000	
170	:	0.0000	0.0000	0.0000	0.0000	0.0000	
171	:	92.3400	90.4700	91.9800	90.9000	92.2700	
172	:	0.0000	0.0000	0.0000	0.0000	0.0000	
173	:	0.0000	0.0000	0.0000	0.0000	0.0000	
174	:	0.0000	0.0000	0.0000	0.0000	0.0000	
175	:	0.0000	0.0000	0.0000	0.0000	0.0000	
176	:	0.0000	0.0000	0.0000	0.0000	0.0000	
177	:	0.0000	0.0000	0.0000	0.0000	0.0000	
178	:	0.0000	0.0000	0.0000	0.0000	0.0000	
179	:	0.0000	0.0000	0.0000	0.0000	0.0000	
180	:	0.0000	0.0000	0.0000	0.0000	0.0000	
181	:	92.2700	90.4200	91.9800	90.8600	92.2600	
182	:	0.0000	0.0000	0.0000	0.0000	0.0000	
183	:	0.0000	0.0000	0.0000	0.0000	0.0000	
184	:	0.0000	0.0000	0.0000	0.0000	0.0000	
185	:	0.0000	0.0000	0.0000	0.0000	0.0000	
186	:	0.0000	0.0000	0.0000	0.0000	0.0000	
187	:	0.0000	0.0000	0.0000	0.0000	0.0000	
188	:	0.0000	0.0000	0.0000	0.0000	0.0000	
189	:	0.0000	0.0000	0.0000	0.0000	0.0000	
190	:	0.0000	0.0000	0.0000	0.0000	0.0000	
191	:	92.2400	90.3400	91.9500	90.7800	92.3000	
192	:	0.0000	0.0000	0.0000	0.0000	0.0000	
193	:	0.0000	0.0000	0.0000	0.0000	0.0000	
194	:	0.0000	0.0000	0.0000	0.0000	0.0000	
195	:	0.0000	0.0000	0.0000	0.0000	0.0000	
196	:	0.0000	0.0000	0.0000	0.0000	0.0000	
197	:	0.0000	0.0000	0.0000	0.0000	0.0000	
198	:	0.0000	0.0000	0.0000	0.0000	0.0000	
199	:	0.0000	0.0000	0.0000	0.0000	0.0000	
200	:	0.0000	0.0000	0.0000	0.0000	0.0000	
201	:	92.2500	90.2900	91.9800	90.6900	92.2700	
202	:	0.0000	0.0000	0.0000	0.0000	0.0000	
203	:	0.0000	0.0000	0.0000	0.0000	0.0000	
204	:	0.0000	0.0000	0.0000	0.0000	0.0000	
205	:	0.0000	0.0000	0.0000	0.0000	0.0000	
206	:	0.0000	0.0000	0.0000	0.0000	0.0000	
207	:	0.0000	0.0000	0.0000	0.0000	0.0000	
208	:	0.0000	0.0000	0.0000	0.0000	0.0000	
209	:	0.0000	0.0000	0.0000	0.0000	0.0000	
210	:	0.0000	0.0000	0.0000	0.0000	0.0000	
211	:	92.2700	90.2300	91.9500	90.5500	92.2800	
212	:	0.0000	0.0000	0.0000	0.0000	0.0000	
213	:	0.0000	0.0000	0.0000	0.0000	0.0000	
214	:	0.0000	0.0000	0.0000	0.0000	0.0000	
215	:	0.0000	0.0000	0.0000	0.0000	0.0000	
216	:	0.0000	0.0000	0.0000	0.0000	0.0000	
217	:	0.0000	0.0000	0.0000	0.0000	0.0000	
218	:	0.0000	0.0000	0.0000	0.0000	0.0000	
219	:	0.0000	0.0000	0.0000	0.0000	0.0000	
220	:	0.0000	0.0000	0.0000	0.0000	0.0000	
221	:	92.2200	90.2000	91.8300	90.3500	92.2700	
222	:	0.0000	0.0000	0.0000	0.0000	0.0000	
223	:	0.0000	0.0000	0.0000	0.0000	0.0000	
224	:	0.0000	0.0000	0.0000	0.0000	0.0000	
225	:	0.0000	0.0000	0.0000	0.0000	0.0000	
226	:	0.0000	0.0000	0.0000	0.0000	0.0000	
227	:	0.0000	0.0000	0.0000	0.0000	0.0000	
228	:	0.0000	0.0000	0.0000	0.0000	0.0000	
229	:	0.0000	0.0000	0.0000	0.0000	0.0000	
230	:	0.0000	0.0000	0.0000	0.0000	0.0000	
231	:	92.1800	90.2000	91.8100	89.9600	92.2300	
232	:	0.0000	0.0000	0.0000	0.0000	0.0000	
233	:	0.0000	0.0000	0.0000	0.0000	0.0000	
234	:	0.0000	0.0000	0.0000	0.0000	0.0000	
235	:	0.0000	0.0000	0.0000	0.0000	0.0000	
236	:	0.0000	0.0000	0.0000	0.0000	0.0000	
237	:	0.0000	0.0000	0.0000	0.0000	0.0000	
238	:	0.0000	0.0000	0.0000	0.0000	0.0000	
239	:	0.0000	0.0000	0.0000	0.0000	0.0000	
240	:	0.0000	0.0000	0.0000	0.0000	0.0000	
241	:	92.1700	90.1200	91.8000	89.8100	92.2300	
242	:	0.0000	0.0000	0.0000	0.0000	0.0000	
243	:	0.0000	0.0000	0.0000	0.0000	0.0000	
244	:	0.0000	0.0000	0.0000	0.0000	0.0000	
245	:	0.0000	0.0000	0.0000	0.0000	0.0000	
246	:	0.0000	0.0000	0.0000	0.0000	0.0000	
247	:	0.0000	0.0000	0.0000	0.0000	0.0000	
248	:	0.0000	0.0000	0.0000	0.0000	0.0000	
249	:	0.0000	0.0000	0.0000	0.0000	0.0000	
250	:	0.0000	0.0000	0.0000	0.0000	0.0000	
251	:	92.1100	90.0700	91.7900	89.5600	92.2500	
252	:	0.0000	0.0000	0.0000	0.0000	0.0000	
253	:	0.0000	0.0000	0.0000	0.0000	0.0000	
254	:	0.0000	0.0000	0.0000	0.0000	0.0000	
255	:	0.0000	0.0000	0.0000	0.0000	0.0000	
256	:	0.0000	0.0000	0.0000	0.0000	0.0000	
257	:	0.0000	0.0000	0.0000	0.0000	0.0000	
258	:	0.0000	0.0000	0.0000	0.0000	0.0000	
259	:	0.0000	0.0000	0.0000	0.0000	0.0000	
260	:	0.0000	0.0000	0.0000	0.0000	0.0000	
261	:	92.1500	90.0200	91.7600	89.3200	92.2200	
262	:	0.0000	0.0000	0.0000	0.0000	0.0000	
263	:	0.0000	0.0000	0.0000	0.0000	0.0000	
264	:	0.0000	0.0000	0.0000	0.0000	0.0000	
265	:	0.0000	0.0000	0.0000	0.0000	0.0000	
266	:	0.0000	0.0000	0.0000	0.0000	0.0000	
267	:	0.0000	0.0000	0.0000	0.0000	0.0000	
268	:	0.0000	0.0000	0.0000	0.0000	0.0000	
269	:	0.0000	0.0000	0.0000	0.0000	0.0000	
270	:	0.0000	0.0000	0.0000	0.0000	0.0000	
271	:	92.1100	89.9600	91.7000	89.1900	92.2100	
272	:	0.0000	0.0000	0.0000	0.0000	0.0000	
273	:	0.0000	0.0000	0.0000	0.0000	0.0000	
274	:	0.0000	0.0000	0.0000	0.0000	0.0000	
275	:	0.0000	0.0000	0.0000	0.0000	0.0000	
276	:	0.0000	0.0000	0.0000	0.0000	0.0000	
277	:	0.0000	0.0000	0.0000	0.0000	0.0000	
278	:	0.0000	0.0000	0.0000	0.0000	0.0000	
279	:	0.0000	0.0000	0.0000	0.0000	0.0000	
280	:	0.0000	0.0000	0.0000	0.0000	0.0000	
281	:	92.0600	89.8500	91.6800	89.1100	92.1500	
282	:	0.0000	0.0000	0.0000	0.0000	0.0000	
283	:	0.0000	0.0000	0.0000	0.0000	0.0000	
284	:	0.0000	0.0000	0.0000	0.0000	0.0000	
285	:	0.0000	0.0000	0.0000	0.0000	0.0000	
286	:	0.0000	0.0000	0.0000	0.0000	0.0000	
287	:	0.0000	0.0000	0.0000	0.0000	0.0000	
288	:	0.0000	0.0000	0.0000	0.0000	0.0000	
289	:	0.0000	0.0000	0.0000	0.0000	0.0000	
290	:	0.0000	0.0000	0.0000	0.0000	0.0000	
291	:	92.0500	89.7400	91.6500	88.9800	92.1400	
292	:	0.0000	0.0000	0.0000	0.0000	0.0000	
293	:	0.0000	0.0000	0.0000	0.0000	0.0000	
294	:	0.0000	0.0000	0.0000	0.0000	0.0000	
295	:	0.0000	0.0000	0.0000	0.0000	0.0000	
296	:	0.0000	0.0000	0.0000	0.0000	0.0000	
297	:	0.0000	0.0000	0.0000	0.0000	0.0000	
298	:	0.0000	0.0000	0.0000	0.0000	0.0000	
299	:	0.0000	0.0000	0.0000	0.0000	0.0000	
300	:	0.0000	0.0000	0.0000	0.0000	0.0000	
301	:	92.0400	89.7000	91.6700	88.9000	92.1700	
302	:	0.0000	0.0000	0.0000	0.0000	0.0000	
303	:	0.0000	0.0000	0.0000	0.0000	0.0000	
304	:	0.0000	0.0000	0.0000	0.0000	0.0000	
305	:	0.0000	0.0000	0.0000	0.0000	0.0000	
306	:	0.0000	0.0000	0.0000	0.0000	0.0000	
307	:	0.0000	0.0000	0.0000	0.0000	0.0000	
308	:	0.0000	0.0000	0.0000	0.0000	0.0000	
309	:	0.0000	0.0000	0.0000	0.0000	0.0000	
310	:	0.0000	0.0000	0.0000	0.0000	0.0000	
311	:	91.9600	89.6700	91.6200	88.8100	92.1500	
312	:	0.0000	0.0000	0.0000	0.0000	0.0000	
313	:	0.0000	0.0000	0.0000	0.0000	0.0000	
314	:	0.0000	0.0000	0.0000	0.0000	0.0000	
315	:	0.0000	0.0000	0.0000	0.0000	0.0000	
316	:	0.0000	0.0000	0.0000	0.0000	0.0000	
317	:	0.0000	0.0000	0.0000	0.0000	0.0000	
318	:	0.0000	0.0000	0.0000	0.0000	0.0000	
319	:	0.0000	0.0000	0.0000	0.0000	0.0000	
320	:	0.0000	0.0000	0.0000	0.0000	0.0000	
321	:	91.9400	89.4700	91.5500	88.7100	92.1300	
322	:	0.0000	0.0000	0.0000	0.0000	0.0000	
323	:	0.0000	0.0000	0.0000	0.0000	0.0000	
324	:	0.0000	0.0000	0.0000	0.0000	0.0000	
325	:	0.0000	0.0000	0.0000	0.0000	0.0000	
326	:	0.0000	0.0000	0.0000	0.0000	0.0000	
327	:	0.0000	0.0000	0.0000	0.0000	0.0000	
328	:	0.0000	0.0000	0.0000	0.0000	0.0000	
329	:	0.0000	0.0000	0.0000	0.0000	0.0000	
330	:	0.0000	0.0000	0.0000	0.0000	0.0000	
331	:	91.8700	89.2700	91.5000	88.6400	92.0900	
332	:	0.0000	0.0000	0.0000	0.0000	0.0000	
333	:	0.0000	0.0000	0.0000	0.0000	0.0000	
334	:	0.0000	0.0000	0.0000	0.0000	0.0000	
335	:	0.0000	0.0000	0.0000	0.0000	0.0000	
336	:	0.0000	0.0000	0.0000	0.0000	0.0000	
337	:	0.0000	0.0000	0.0000	0.0000	0.0000	
338	:	0.0000	0.0000	0.0000	0.0000	0.0000	
339	:	0.0000	0.0000	0.0000	0.0000	0.0000	
340	:	0.0000	0.0000	0.0000	0.0000	0.0000	
341	:	91.8000	89.1600	91.4600	88.4900	92.0500	
342	:	0.0000	0.0000	0.0000	0.0000	0.0000	
343	:	0.0000	0.0000	0.0000	0.0000	0.0000	
344	:	0.0000	0.0000	0.0000	0.0000	0.0000	
345	:	0.0000	0.0000	0.0000	0.0000	0.0000	
346	:	0.0000	0.0000	0.0000	0.0000	0.0000	
347	:	0.0000	0.0000	0.0000	0.0000	0.0000	
348	:	0.0000	0.0000	0.0000	0.0000	0.0000	
349	:	0.0000	0.0000	0.0000	0.0000	0.0000	
350	:	0.0000	0.0000	0.0000	0.0000	0.0000	
351	:	91.6700	89.1300	91.4000	88.4100	92.0300	
352	:	0.0000	0.0000	0.0000	0.0000	0.0000	
353	:	0.0000	0.0000	0.0000	0.0000	0.0000	
354	:	0.0000	0.0000	0.0000	0.0000	0.0000	
355	:	0.0000	0.0000	0.0000	0.0000	0.0000	
356	:	0.0000	0.0000	0.0000	0.0000	0.0000	
357	:	0.0000	0.0000	0.0000	0.0000	0.0000	
358	:	0.0000	0.0000	0.0000	0.0000	0.0000	
359	:	0.0000	0.0000	0.0000	0.0000	0.0000	
360	:	0.0000	0.0000	0.0000	0.0000	0.0000	
361	:	91.4800	89.0200	91.3500	88.3100	92.0100	
362	:	0.0000	0.0000	0.0000	0.0000	0.0000	
363	:	0.0000	0.0000	0.0000	0.0000	0.0000	
364	:	0.0000	0.0000	0.0000	0.0000	0.0000	
365	:	0.0000	0.0000	0.0000	0.0000	0.0000	
366	:	0.0000	0.0000	0.0000	0.0000	0.0000	
367	:	0.0000	0.0000	0.0000	0.0000	0.0000	
368	:	0.0000	0.0000	0.0000	0.0000	0.0000	
369	:	0.0000	0.0000	0.0000	0.0000	0.0000	
370	:	0.0000	0.0000	0.0000	0.0000	0.0000	
371	:	91.3900	88.8800	91.3000	88.1100	91.9900	
372	:	0.0000	0.0000	0.0000	0.0000	0.0000	
373	:	0.0000	0.0000	0.0000	0.0000	0.0000	
374	:	0.0000	0.0000	0.0000	0.0000	0.0000	
375	:	0.0000	0.0000	0.0000	0.0000	0.0000	
376	:	0.0000	0.0000	0.0000	0.0000	0.0000	
377	:	0.0000	0.0000	0.0000	0.0000	0.0000	
378	:	0.0000	0.0000	0.0000	0.0000	0.0000	
379	:	0.0000	0.0000	0.0000	0.0000	0.0000	
380	:	0.0000	0.0000	0.0000	0.0000	0.0000	
381	:	91.2200	88.8100	91.2200	87.9500	91.9800	
382	:	0.0000	0.0000	0.0000	0.0000	0.0000	
383	:	0.0000	0.0000	0.0000	0.0000	0.0000	
384	:	0.0000	0.0000	0.0000	0.0000	0.0000	
385	:	0.0000	0.0000	0.0000	0.0000	0.0000	
386	:	0.0000	0.0000	0.0000	0.0000	0.0000	
387	:	0.0000	0.0000	0.0000	0.0000	0.0000	
388	:	0.0000	0.0000	0.0000	0.0000	0.0000	
389	:	0.0000	0.0000	0.0000	0.0000	0.0000	
390	:	0.0000	0.0000	0.0000	0.0000	0.0000	
391	:	91.1600	88.6900	91.2500	87.8500	92.0000	
392	:	0.0000	0.0000	0.0000	0.0000	0.0000	
393	:	0.0000	0.0000	0.0000	0.0000	0.0000	
394	:	0.0000	0.0000	0.0000	0.0000	0.0000	
395	:	0.0000	0.0000	0.0000	0.0000	0.0000	
396	:	0.0000	0.0000	0.0000	0.0000	0.0000	
397	:	0.0000	0.0000	0.0000	0.0000	0.0000	
398	:	0.0000	0.0000	0.0000	0.0000	0.0000	
399	:	0.0000	0.0000	0.0000	0.0000	0.0000	
400	:	0.0000	0.0000	0.0000	0.0000	0.0000	
401	:	91.1000	88.5200	91.2300	87.6900	92.0200	
402	:	0.0000	0.0000	0.0000	0.0000	0.0000	
403	:	0.0000	0.0000	0.0000	0.0000	0.0000	
404	:	0.0000	0.0000	0.0000	0.0000	0.0000	
405	:	0.0000	0.0000	0.0000	0.0000	0.0000	
406	:	0.0000	0.0000	0.0000	0.0000	0.0000	
407	:	0.0000	0.0000	0.0000	0.0000	0.0000	
408	:	0.0000	0.0000	0.0000	0.0000	0.0000	
409	:	0.0000	0.0000	0.0000	0.0000	0.0000	
410	:	0.0000	0.0000	0.0000	0.0000	0.0000	
411	:	91.0100	88.4600	91.1600	87.6100	92.0300	
412	:	0.0000	0.0000	0.0000	0.0000	0.0000	
413	:	0.0000	0.0000	0.0000	0.0000	0.0000	
414	:	0.0000	0.0000	0.0000	0.0000	0.0000	
415	:	0.0000	0.0000	0.0000	0.0000	0.0000	
416	:	0.0000	0.0000	0.0000	0.0000	0.0000	
417	:	0.0000	0.0000	0.0000	0.0000	0.0000	
418	:	0.0000	0.0000	0.0000	0.0000	0.0000	
419	:	0.0000	0.0000	0.0000	0.0000	0.0000	
420	:	0.0000	0.0000	0.0000	0.0000	0.0000	
421	:	90.9800	88.3100	91.1400	87.4400	92.0000	
422	:	0.0000	0.0000	0.0000	0.0000	0.0000	
423	:	0.0000	0.0000	0.0000	0.0000	0.0000	
424	:	0.0000	0.0000	0.0000	0.0000	0.0000	
425	:	0.0000	0.0000	0.0000	0.0000	0.0000	
426	:	0.0000	0.0000	0.0000	0.0000	0.0000	
427	:	0.0000	0.0000	0.0000	0.0000	0.0000	
428	:	0.0000	0.0000	0.0000	0.0000	0.0000	
429	:	0.0000	0.0000	0.0000	0.0000	0.0000	
430	:	0.0000	0.0000	0.0000	0.0000	0.0000	
431	:	90.9600	88.3000	91.1300	87.3100	91.9800	
432	:	0.0000	0.0000	0.0000	0.0000	0.0000	
433	:	0.0000	0.0000	0.0000	0.0000	0.0000	
434	:	0.0000	0.0000	0.0000	0.0000	0.0000	
435	:	0.0000	0.0000	0.0000	0.0000	0.0000	
436	:	0.0000	0.0000	0.0000	0.0000	0.0000	
437	:	0.0000	0.0000	0.0000	0.0000	0.0000	
438	:	0.0000	0.0000	0.0000	0.0000	0.0000	
439	:	0.0000	0.0000	0.0000	0.0000	0.0000	
440	:	0.0000	0.0000	0.0000	0.0000	0.0000	
441	:	90.9300	88.1900	91.1400	87.2000	91.9500	
442	:	0.0000	0.0000	0.0000	0.0000	0.0000	
443	:	0.0000	0.0000	0.0000	0.0000	0.0000	
444	:	0.0000	0.0000	0.0000	0.0000	0.0000	
445	:	0.0000	0.0000	0.0000	0.0000	0.0000	
446	:	0.0000	0.0000	0.0000	0.0000	0.0000	
447	:	0.0000	0.0000	0.0000	0.0000	0.0000	
448	:	0.0000	0.0000	0.0000	0.0000	0.0000	
449	:	0.0000	0.0000	0.0000	0.0000	0.0000	
450	:	0.0000	0.0000	0.0000	0.0000	0.0000	
451	:	90.8500	88.1500	91.1000	86.9100	91.9900	
452	:	0.0000	0.0000	0.0000	0.0000	0.0000	
453	:	0.0000	0.0000	0.0000	0.0000	0.0000	
454	:	0.0000	0.0000	0.0000	0.0000	0.0000	
455	:	0.0000	0.0000	0.0000	0.0000	0.0000	
456	:	0.0000	0.0000	0.0000	0.0000	0.0000	
457	:	0.0000	0.0000	0.0000	0.0000	0.0000	
458	:	0.0000	0.0000	0.0000	0.0000	0.0000	
459	:	0.0000	0.0000	0.0000	0.0000	0.0000	
460	:	0.0000	0.0000	0.0000	0.0000	0.0000	
461	:	90.7700	88.1200	91.0700	86.6200	92.0600	
462	:	0.0000	0.0000	0.0000	0.0000	0.0000	
463	:	0.0000	0.0000	0.0000	0.0000	0.0000	
464	:	0.0000	0.0000	0.0000	0.0000	0.0000	
465	:	0.0000	0.0000	0.0000	0.0000	0.0000	
