194	:	0.0000	0.0000	0.0000	0.0000	0.0000	
195	:	0.0000	0.0000	0.0000	0.0000	0.0000	
196	:	0.0000	0.0000	0.0000	0.0000	0.0000	
197	:	0.0000	0.0000	0.0000	0.0000	0.0000	
198	:	0.0000	0.0000	0.0000	0.0000	0.0000	
199	:	0.0000	0.0000	0.0000	0.0000	0.0000	
200	:	0.0000	0.0000	0.0000	0.0000	0.0000	
201	:	89.2700	89.6100	91.0900	89.9600	89.2100	
202	:	0.0000	0.0000	0.0000	0.0000	0.0000	
203	:	0.0000	0.0000	0.0000	0.0000	0.0000	
204	:	0.0000	0.0000	0.0000	0.0000	0.0000	
205	:	0.0000	0.0000	0.0000	0.0000	0.0000	
206	:	0.0000	0.0000	0.0000	0.0000	0.0000	
207	:	0.0000	0.0000	0.0000	0.0000	0.0000	
208	:	0.0000	0.0000	0.0000	0.0000	0.0000	
209	:	0.0000	0.0000	0.0000	0.0000	0.0000	
210	:	0.0000	0.0000	0.0000	0.0000	0.0000	
211	:	89.1800	89.5200	91.0100	89.8900	89.1700	
212	:	0.0000	0.0000	0.0000	0.0000	0.0000	
213	:	0.0000	0.0000	0.0000	0.0000	0.0000	
214	:	0.0000	0.0000	0.0000	0.0000	0.0000	
215	:	0.0000	0.0000	0.0000	0.0000	0.0000	
216	:	0.0000	0.0000	0.0000	0.0000	0.0000	
217	:	0.0000	0.0000	0.0000	0.0000	0.0000	
218	:	0.0000	0.0000	0.0000	0.0000	0.0000	
219	:	0.0000	0.0000	0.0000	0.0000	0.0000	
220	:	0.0000	0.0000	0.0000	0.0000	0.0000	
221	:	88.9900	89.3500	91.0100	89.7600	89.1600	
222	:	0.0000	0.0000	0.0000	0.0000	0.0000	
223	:	0.0000	0.0000	0.0000	0.0000	0.0000	
224	:	0.0000	0.0000	0.0000	0.0000	0.0000	
225	:	0.0000	0.0000	0.0000	0.0000	0.0000	
226	:	0.0000	0.0000	0.0000	0.0000	0.0000	
227	:	0.0000	0.0000	0.0000	0.0000	0.0000	
228	:	0.0000	0.0000	0.0000	0.0000	0.0000	
229	:	0.0000	0.0000	0.0000	0.0000	0.0000	
230	:	0.0000	0.0000	0.0000	0.0000	0.0000	
231	:	88.8000	89.2200	91.0000	89.7200	89.1000	
232	:	0.0000	0.0000	0.0000	0.0000	0.0000	
233	:	0.0000	0.0000	0.0000	0.0000	0.0000	
234	:	0.0000	0.0000	0.0000	0.0000	0.0000	
235	:	0.0000	0.0000	0.0000	0.0000	0.0000	
236	:	0.0000	0.0000	0.0000	0.0000	0.0000	
237	:	0.0000	0.0000	0.0000	0.0000	0.0000	
238	:	0.0000	0.0000	0.0000	0.0000	0.0000	
239	:	0.0000	0.0000	0.0000	0.0000	0.0000	
240	:	0.0000	0.0000	0.0000	0.0000	0.0000	
241	:	88.7200	89.1700	91.0200	89.7100	89.0800	
242	:	0.0000	0.0000	0.0000	0.0000	0.0000	
243	:	0.0000	0.0000	0.0000	0.0000	0.0000	
244	:	0.0000	0.0000	0.0000	0.0000	0.0000	
245	:	0.0000	0.0000	0.0000	0.0000	0.0000	
246	:	0.0000	0.0000	0.0000	0.0000	0.0000	
247	:	0.0000	0.0000	0.0000	0.0000	0.0000	
248	:	0.0000	0.0000	0.0000	0.0000	0.0000	
249	:	0.0000	0.0000	0.0000	0.0000	0.0000	
250	:	0.0000	0.0000	0.0000	0.0000	0.0000	
251	:	88.5600	88.9100	91.0200	89.6000	89.0700	
252	:	0.0000	0.0000	0.0000	0.0000	0.0000	
253	:	0.0000	0.0000	0.0000	0.0000	0.0000	
254	:	0.0000	0.0000	0.0000	0.0000	0.0000	
255	:	0.0000	0.0000	0.0000	0.0000	0.0000	
256	:	0.0000	0.0000	0.0000	0.0000	0.0000	
257	:	0.0000	0.0000	0.0000	0.0000	0.0000	
258	:	0.0000	0.0000	0.0000	0.0000	0.0000	
259	:	0.0000	0.0000	0.0000	0.0000	0.0000	
260	:	0.0000	0.0000	0.0000	0.0000	0.0000	
261	:	88.3600	88.8100	90.9900	89.5700	89.0600	
262	:	0.0000	0.0000	0.0000	0.0000	0.0000	
263	:	0.0000	0.0000	0.0000	0.0000	0.0000	
264	:	0.0000	0.0000	0.0000	0.0000	0.0000	
265	:	0.0000	0.0000	0.0000	0.0000	0.0000	
266	:	0.0000	0.0000	0.0000	0.0000	0.0000	
267	:	0.0000	0.0000	0.0000	0.0000	0.0000	
268	:	0.0000	0.0000	0.0000	0.0000	0.0000	
269	:	0.0000	0.0000	0.0000	0.0000	0.0000	
270	:	0.0000	0.0000	0.0000	0.0000	0.0000	
271	:	88.2600	88.7300	90.9500	89.3900	89.0400	
272	:	0.0000	0.0000	0.0000	0.0000	0.0000	
273	:	0.0000	0.0000	0.0000	0.0000	0.0000	
274	:	0.0000	0.0000	0.0000	0.0000	0.0000	
275	:	0.0000	0.0000	0.0000	0.0000	0.0000	
276	:	0.0000	0.0000	0.0000	0.0000	0.0000	
277	:	0.0000	0.0000	0.0000	0.0000	0.0000	
278	:	0.0000	0.0000	0.0000	0.0000	0.0000	
279	:	0.0000	0.0000	0.0000	0.0000	0.0000	
280	:	0.0000	0.0000	0.0000	0.0000	0.0000	
281	:	88.1900	88.6200	90.9000	89.2500	89.0300	
282	:	0.0000	0.0000	0.0000	0.0000	0.0000	
283	:	0.0000	0.0000	0.0000	0.0000	0.0000	
284	:	0.0000	0.0000	0.0000	0.0000	0.0000	
285	:	0.0000	0.0000	0.0000	0.0000	0.0000	
286	:	0.0000	0.0000	0.0000	0.0000	0.0000	
287	:	0.0000	0.0000	0.0000	0.0000	0.0000	
288	:	0.0000	0.0000	0.0000	0.0000	0.0000	
289	:	0.0000	0.0000	0.0000	0.0000	0.0000	
290	:	0.0000	0.0000	0.0000	0.0000	0.0000	
291	:	88.1300	88.5800	90.7800	89.1200	89.0100	
292	:	0.0000	0.0000	0.0000	0.0000	0.0000	
293	:	0.0000	0.0000	0.0000	0.0000	0.0000	
294	:	0.0000	0.0000	0.0000	0.0000	0.0000	
295	:	0.0000	0.0000	0.0000	0.0000	0.0000	
296	:	0.0000	0.0000	0.0000	0.0000	0.0000	
297	:	0.0000	0.0000	0.0000	0.0000	0.0000	
298	:	0.0000	0.0000	0.0000	0.0000	0.0000	
299	:	0.0000	0.0000	0.0000	0.0000	0.0000	
300	:	0.0000	0.0000	0.0000	0.0000	0.0000	
301	:	88.0900	88.4900	90.6800	89.0100	88.9500	
302	:	0.0000	0.0000	0.0000	0.0000	0.0000	
303	:	0.0000	0.0000	0.0000	0.0000	0.0000	
304	:	0.0000	0.0000	0.0000	0.0000	0.0000	
305	:	0.0000	0.0000	0.0000	0.0000	0.0000	
306	:	0.0000	0.0000	0.0000	0.0000	0.0000	
307	:	0.0000	0.0000	0.0000	0.0000	0.0000	
308	:	0.0000	0.0000	0.0000	0.0000	0.0000	
309	:	0.0000	0.0000	0.0000	0.0000	0.0000	
310	:	0.0000	0.0000	0.0000	0.0000	0.0000	
311	:	88.0400	88.4400	90.6900	88.9300	88.7900	
312	:	0.0000	0.0000	0.0000	0.0000	0.0000	
313	:	0.0000	0.0000	0.0000	0.0000	0.0000	
314	:	0.0000	0.0000	0.0000	0.0000	0.0000	
315	:	0.0000	0.0000	0.0000	0.0000	0.0000	
316	:	0.0000	0.0000	0.0000	0.0000	0.0000	
317	:	0.0000	0.0000	0.0000	0.0000	0.0000	
318	:	0.0000	0.0000	0.0000	0.0000	0.0000	
319	:	0.0000	0.0000	0.0000	0.0000	0.0000	
320	:	0.0000	0.0000	0.0000	0.0000	0.0000	
321	:	87.9500	88.2500	90.6700	88.8800	88.7700	
322	:	0.0000	0.0000	0.0000	0.0000	0.0000	
323	:	0.0000	0.0000	0.0000	0.0000	0.0000	
324	:	0.0000	0.0000	0.0000	0.0000	0.0000	
325	:	0.0000	0.0000	0.0000	0.0000	0.0000	
326	:	0.0000	0.0000	0.0000	0.0000	0.0000	
327	:	0.0000	0.0000	0.0000	0.0000	0.0000	
328	:	0.0000	0.0000	0.0000	0.0000	0.0000	
329	:	0.0000	0.0000	0.0000	0.0000	0.0000	
330	:	0.0000	0.0000	0.0000	0.0000	0.0000	
331	:	87.8500	88.1500	90.6900	88.8400	88.7400	
332	:	0.0000	0.0000	0.0000	0.0000	0.0000	
333	:	0.0000	0.0000	0.0000	0.0000	0.0000	
334	:	0.0000	0.0000	0.0000	0.0000	0.0000	
335	:	0.0000	0.0000	0.0000	0.0000	0.0000	
336	:	0.0000	0.0000	0.0000	0.0000	0.0000	
337	:	0.0000	0.0000	0.0000	0.0000	0.0000	
338	:	0.0000	0.0000	0.0000	0.0000	0.0000	
339	:	0.0000	0.0000	0.0000	0.0000	0.0000	
340	:	0.0000	0.0000	0.0000	0.0000	0.0000	
341	:	87.7700	88.0400	90.7000	88.7800	88.6400	
342	:	0.0000	0.0000	0.0000	0.0000	0.0000	
343	:	0.0000	0.0000	0.0000	0.0000	0.0000	
344	:	0.0000	0.0000	0.0000	0.0000	0.0000	
345	:	0.0000	0.0000	0.0000	0.0000	0.0000	
346	:	0.0000	0.0000	0.0000	0.0000	0.0000	
347	:	0.0000	0.0000	0.0000	0.0000	0.0000	
348	:	0.0000	0.0000	0.0000	0.0000	0.0000	
349	:	0.0000	0.0000	0.0000	0.0000	0.0000	
350	:	0.0000	0.0000	0.0000	0.0000	0.0000	
351	:	87.7200	88.0100	90.6700	88.7400	88.6000	
352	:	0.0000	0.0000	0.0000	0.0000	0.0000	
353	:	0.0000	0.0000	0.0000	0.0000	0.0000	
354	:	0.0000	0.0000	0.0000	0.0000	0.0000	
355	:	0.0000	0.0000	0.0000	0.0000	0.0000	
356	:	0.0000	0.0000	0.0000	0.0000	0.0000	
357	:	0.0000	0.0000	0.0000	0.0000	0.0000	
358	:	0.0000	0.0000	0.0000	0.0000	0.0000	
359	:	0.0000	0.0000	0.0000	0.0000	0.0000	
360	:	0.0000	0.0000	0.0000	0.0000	0.0000	
361	:	87.6400	87.9600	90.6800	88.6600	88.5400	
362	:	0.0000	0.0000	0.0000	0.0000	0.0000	
363	:	0.0000	0.0000	0.0000	0.0000	0.0000	
364	:	0.0000	0.0000	0.0000	0.0000	0.0000	
365	:	0.0000	0.0000	0.0000	0.0000	0.0000	
366	:	0.0000	0.0000	0.0000	0.0000	0.0000	
367	:	0.0000	0.0000	0.0000	0.0000	0.0000	
368	:	0.0000	0.0000	0.0000	0.0000	0.0000	
369	:	0.0000	0.0000	0.0000	0.0000	0.0000	
370	:	0.0000	0.0000	0.0000	0.0000	0.0000	
371	:	87.6200	87.7600	90.6800	88.5900	88.4100	
372	:	0.0000	0.0000	0.0000	0.0000	0.0000	
373	:	0.0000	0.0000	0.0000	0.0000	0.0000	
374	:	0.0000	0.0000	0.0000	0.0000	0.0000	
375	:	0.0000	0.0000	0.0000	0.0000	0.0000	
376	:	0.0000	0.0000	0.0000	0.0000	0.0000	
377	:	0.0000	0.0000	0.0000	0.0000	0.0000	
378	:	0.0000	0.0000	0.0000	0.0000	0.0000	
379	:	0.0000	0.0000	0.0000	0.0000	0.0000	
380	:	0.0000	0.0000	0.0000	0.0000	0.0000	
381	:	87.6200	87.6200	90.6700	88.5500	88.3100	
382	:	0.0000	0.0000	0.0000	0.0000	0.0000	
383	:	0.0000	0.0000	0.0000	0.0000	0.0000	
384	:	0.0000	0.0000	0.0000	0.0000	0.0000	
385	:	0.0000	0.0000	0.0000	0.0000	0.0000	
386	:	0.0000	0.0000	0.0000	0.0000	0.0000	
387	:	0.0000	0.0000	0.0000	0.0000	0.0000	
388	:	0.0000	0.0000	0.0000	0.0000	0.0000	
389	:	0.0000	0.0000	0.0000	0.0000	0.0000	
390	:	0.0000	0.0000	0.0000	0.0000	0.0000	
391	:	87.5700	87.6000	90.7100	88.5200	88.2100	
392	:	0.0000	0.0000	0.0000	0.0000	0.0000	
393	:	0.0000	0.0000	0.0000	0.0000	0.0000	
394	:	0.0000	0.0000	0.0000	0.0000	0.0000	
395	:	0.0000	0.0000	0.0000	0.0000	0.0000	
396	:	0.0000	0.0000	0.0000	0.0000	0.0000	
397	:	0.0000	0.0000	0.0000	0.0000	0.0000	
398	:	0.0000	0.0000	0.0000	0.0000	0.0000	
399	:	0.0000	0.0000	0.0000	0.0000	0.0000	
400	:	0.0000	0.0000	0.0000	0.0000	0.0000	
401	:	87.5000	87.5000	90.7100	88.4900	88.0900	
402	:	0.0000	0.0000	0.0000	0.0000	0.0000	
403	:	0.0000	0.0000	0.0000	0.0000	0.0000	
404	:	0.0000	0.0000	0.0000	0.0000	0.0000	
405	:	0.0000	0.0000	0.0000	0.0000	0.0000	
406	:	0.0000	0.0000	0.0000	0.0000	0.0000	
407	:	0.0000	0.0000	0.0000	0.0000	0.0000	
408	:	0.0000	0.0000	0.0000	0.0000	0.0000	
409	:	0.0000	0.0000	0.0000	0.0000	0.0000	
410	:	0.0000	0.0000	0.0000	0.0000	0.0000	
411	:	87.4900	87.4200	90.7300	88.4300	87.9700	
412	:	0.0000	0.0000	0.0000	0.0000	0.0000	
413	:	0.0000	0.0000	0.0000	0.0000	0.0000	
414	:	0.0000	0.0000	0.0000	0.0000	0.0000	
415	:	0.0000	0.0000	0.0000	0.0000	0.0000	
416	:	0.0000	0.0000	0.0000	0.0000	0.0000	
417	:	0.0000	0.0000	0.0000	0.0000	0.0000	
418	:	0.0000	0.0000	0.0000	0.0000	0.0000	
419	:	0.0000	0.0000	0.0000	0.0000	0.0000	
420	:	0.0000	0.0000	0.0000	0.0000	0.0000	
421	:	87.4400	87.3000	90.7300	88.4000	87.9400	
422	:	0.0000	0.0000	0.0000	0.0000	0.0000	
423	:	0.0000	0.0000	0.0000	0.0000	0.0000	
424	:	0.0000	0.0000	0.0000	0.0000	0.0000	
425	:	0.0000	0.0000	0.0000	0.0000	0.0000	
426	:	0.0000	0.0000	0.0000	0.0000	0.0000	
427	:	0.0000	0.0000	0.0000	0.0000	0.0000	
428	:	0.0000	0.0000	0.0000	0.0000	0.0000	
429	:	0.0000	0.0000	0.0000	0.0000	0.0000	
430	:	0.0000	0.0000	0.0000	0.0000	0.0000	
431	:	87.3800	87.2000	90.7500	88.4000	87.9600	
432	:	0.0000	0.0000	0.0000	0.0000	0.0000	
433	:	0.0000	0.0000	0.0000	0.0000	0.0000	
434	:	0.0000	0.0000	0.0000	0.0000	0.0000	
435	:	0.0000	0.0000	0.0000	0.0000	0.0000	
436	:	0.0000	0.0000	0.0000	0.0000	0.0000	
437	:	0.0000	0.0000	0.0000	0.0000	0.0000	
438	:	0.0000	0.0000	0.0000	0.0000	0.0000	
439	:	0.0000	0.0000	0.0000	0.0000	0.0000	
440	:	0.0000	0.0000	0.0000	0.0000	0.0000	
441	:	87.3700	87.0900	90.7200	88.3500	87.8800	
442	:	0.0000	0.0000	0.0000	0.0000	0.0000	
443	:	0.0000	0.0000	0.0000	0.0000	0.0000	
444	:	0.0000	0.0000	0.0000	0.0000	0.0000	
445	:	0.0000	0.0000	0.0000	0.0000	0.0000	
446	:	0.0000	0.0000	0.0000	0.0000	0.0000	
447	:	0.0000	0.0000	0.0000	0.0000	0.0000	
448	:	0.0000	0.0000	0.0000	0.0000	0.0000	
449	:	0.0000	0.0000	0.0000	0.0000	0.0000	
450	:	0.0000	0.0000	0.0000	0.0000	0.0000	
451	:	87.3500	87.0200	90.7100	88.3300	87.8300	
452	:	0.0000	0.0000	0.0000	0.0000	0.0000	
453	:	0.0000	0.0000	0.0000	0.0000	0.0000	
454	:	0.0000	0.0000	0.0000	0.0000	0.0000	
455	:	0.0000	0.0000	0.0000	0.0000	0.0000	
456	:	0.0000	0.0000	0.0000	0.0000	0.0000	
457	:	0.0000	0.0000	0.0000	0.0000	0.0000	
458	:	0.0000	0.0000	0.0000	0.0000	0.0000	
459	:	0.0000	0.0000	0.0000	0.0000	0.0000	
460	:	0.0000	0.0000	0.0000	0.0000	0.0000	
461	:	87.2900	86.9100	90.6400	88.3000	87.7400	
462	:	0.0000	0.0000	0.0000	0.0000	0.0000	
463	:	0.0000	0.0000	0.0000	0.0000	0.0000	
464	:	0.0000	0.0000	0.0000	0.0000	0.0000	
465	:	0.0000	0.0000	0.0000	0.0000	0.0000	
