119	:	0.0000	0.0000	0.0000	0.0000	0.0000	
120	:	0.0000	0.0000	0.0000	0.0000	0.0000	
121	:	89.9400	90.7700	91.2300	90.9200	90.3500	
122	:	0.0000	0.0000	0.0000	0.0000	0.0000	
123	:	0.0000	0.0000	0.0000	0.0000	0.0000	
124	:	0.0000	0.0000	0.0000	0.0000	0.0000	
125	:	0.0000	0.0000	0.0000	0.0000	0.0000	
126	:	0.0000	0.0000	0.0000	0.0000	0.0000	
127	:	0.0000	0.0000	0.0000	0.0000	0.0000	
128	:	0.0000	0.0000	0.0000	0.0000	0.0000	
129	:	0.0000	0.0000	0.0000	0.0000	0.0000	
130	:	0.0000	0.0000	0.0000	0.0000	0.0000	
131	:	89.9100	90.7500	91.1700	90.6800	90.0300	
132	:	0.0000	0.0000	0.0000	0.0000	0.0000	
133	:	0.0000	0.0000	0.0000	0.0000	0.0000	
134	:	0.0000	0.0000	0.0000	0.0000	0.0000	
135	:	0.0000	0.0000	0.0000	0.0000	0.0000	
136	:	0.0000	0.0000	0.0000	0.0000	0.0000	
137	:	0.0000	0.0000	0.0000	0.0000	0.0000	
138	:	0.0000	0.0000	0.0000	0.0000	0.0000	
139	:	0.0000	0.0000	0.0000	0.0000	0.0000	
140	:	0.0000	0.0000	0.0000	0.0000	0.0000	
141	:	89.8100	90.6100	91.2000	90.5300	89.9300	
142	:	0.0000	0.0000	0.0000	0.0000	0.0000	
143	:	0.0000	0.0000	0.0000	0.0000	0.0000	
144	:	0.0000	0.0000	0.0000	0.0000	0.0000	
145	:	0.0000	0.0000	0.0000	0.0000	0.0000	
146	:	0.0000	0.0000	0.0000	0.0000	0.0000	
147	:	0.0000	0.0000	0.0000	0.0000	0.0000	
148	:	0.0000	0.0000	0.0000	0.0000	0.0000	
149	:	0.0000	0.0000	0.0000	0.0000	0.0000	
150	:	0.0000	0.0000	0.0000	0.0000	0.0000	
151	:	89.8700	90.5500	91.1600	90.1100	89.8500	
152	:	0.0000	0.0000	0.0000	0.0000	0.0000	
153	:	0.0000	0.0000	0.0000	0.0000	0.0000	
154	:	0.0000	0.0000	0.0000	0.0000	0.0000	
155	:	0.0000	0.0000	0.0000	0.0000	0.0000	
156	:	0.0000	0.0000	0.0000	0.0000	0.0000	
157	:	0.0000	0.0000	0.0000	0.0000	0.0000	
158	:	0.0000	0.0000	0.0000	0.0000	0.0000	
159	:	0.0000	0.0000	0.0000	0.0000	0.0000	
160	:	0.0000	0.0000	0.0000	0.0000	0.0000	
161	:	89.8000	90.4300	90.9100	89.9200	89.7900	
162	:	0.0000	0.0000	0.0000	0.0000	0.0000	
163	:	0.0000	0.0000	0.0000	0.0000	0.0000	
164	:	0.0000	0.0000	0.0000	0.0000	0.0000	
165	:	0.0000	0.0000	0.0000	0.0000	0.0000	
166	:	0.0000	0.0000	0.0000	0.0000	0.0000	
167	:	0.0000	0.0000	0.0000	0.0000	0.0000	
168	:	0.0000	0.0000	0.0000	0.0000	0.0000	
169	:	0.0000	0.0000	0.0000	0.0000	0.0000	
170	:	0.0000	0.0000	0.0000	0.0000	0.0000	
171	:	89.7400	90.4200	90.8200	89.7500	89.5900	
172	:	0.0000	0.0000	0.0000	0.0000	0.0000	
173	:	0.0000	0.0000	0.0000	0.0000	0.0000	
174	:	0.0000	0.0000	0.0000	0.0000	0.0000	
175	:	0.0000	0.0000	0.0000	0.0000	0.0000	
176	:	0.0000	0.0000	0.0000	0.0000	0.0000	
177	:	0.0000	0.0000	0.0000	0.0000	0.0000	
178	:	0.0000	0.0000	0.0000	0.0000	0.0000	
179	:	0.0000	0.0000	0.0000	0.0000	0.0000	
180	:	0.0000	0.0000	0.0000	0.0000	0.0000	
181	:	89.6900	90.3700	90.8100	89.5300	89.3400	
182	:	0.0000	0.0000	0.0000	0.0000	0.0000	
183	:	0.0000	0.0000	0.0000	0.0000	0.0000	
184	:	0.0000	0.0000	0.0000	0.0000	0.0000	
185	:	0.0000	0.0000	0.0000	0.0000	0.0000	
186	:	0.0000	0.0000	0.0000	0.0000	0.0000	
187	:	0.0000	0.0000	0.0000	0.0000	0.0000	
188	:	0.0000	0.0000	0.0000	0.0000	0.0000	
189	:	0.0000	0.0000	0.0000	0.0000	0.0000	
190	:	0.0000	0.0000	0.0000	0.0000	0.0000	
191	:	89.5800	90.2600	90.7100	89.2800	89.1500	
192	:	0.0000	0.0000	0.0000	0.0000	0.0000	
193	:	0.0000	0.0000	0.0000	0.0000	0.0000	
194	:	0.0000	0.0000	0.0000	0.0000	0.0000	
195	:	0.0000	0.0000	0.0000	0.0000	0.0000	
196	:	0.0000	0.0000	0.0000	0.0000	0.0000	
197	:	0.0000	0.0000	0.0000	0.0000	0.0000	
198	:	0.0000	0.0000	0.0000	0.0000	0.0000	
199	:	0.0000	0.0000	0.0000	0.0000	0.0000	
200	:	0.0000	0.0000	0.0000	0.0000	0.0000	
201	:	89.6300	90.2200	90.6300	89.0300	89.0500	
202	:	0.0000	0.0000	0.0000	0.0000	0.0000	
203	:	0.0000	0.0000	0.0000	0.0000	0.0000	
204	:	0.0000	0.0000	0.0000	0.0000	0.0000	
205	:	0.0000	0.0000	0.0000	0.0000	0.0000	
206	:	0.0000	0.0000	0.0000	0.0000	0.0000	
207	:	0.0000	0.0000	0.0000	0.0000	0.0000	
208	:	0.0000	0.0000	0.0000	0.0000	0.0000	
209	:	0.0000	0.0000	0.0000	0.0000	0.0000	
210	:	0.0000	0.0000	0.0000	0.0000	0.0000	
211	:	89.5700	90.1600	90.5000	88.8800	88.7800	
212	:	0.0000	0.0000	0.0000	0.0000	0.0000	
213	:	0.0000	0.0000	0.0000	0.0000	0.0000	
214	:	0.0000	0.0000	0.0000	0.0000	0.0000	
215	:	0.0000	0.0000	0.0000	0.0000	0.0000	
216	:	0.0000	0.0000	0.0000	0.0000	0.0000	
217	:	0.0000	0.0000	0.0000	0.0000	0.0000	
218	:	0.0000	0.0000	0.0000	0.0000	0.0000	
219	:	0.0000	0.0000	0.0000	0.0000	0.0000	
220	:	0.0000	0.0000	0.0000	0.0000	0.0000	
221	:	89.4800	90.1400	90.4100	88.6100	88.5100	
222	:	0.0000	0.0000	0.0000	0.0000	0.0000	
223	:	0.0000	0.0000	0.0000	0.0000	0.0000	
224	:	0.0000	0.0000	0.0000	0.0000	0.0000	
225	:	0.0000	0.0000	0.0000	0.0000	0.0000	
226	:	0.0000	0.0000	0.0000	0.0000	0.0000	
227	:	0.0000	0.0000	0.0000	0.0000	0.0000	
228	:	0.0000	0.0000	0.0000	0.0000	0.0000	
229	:	0.0000	0.0000	0.0000	0.0000	0.0000	
230	:	0.0000	0.0000	0.0000	0.0000	0.0000	
231	:	89.3800	90.1800	90.2400	88.5200	88.3500	
232	:	0.0000	0.0000	0.0000	0.0000	0.0000	
233	:	0.0000	0.0000	0.0000	0.0000	0.0000	
234	:	0.0000	0.0000	0.0000	0.0000	0.0000	
235	:	0.0000	0.0000	0.0000	0.0000	0.0000	
236	:	0.0000	0.0000	0.0000	0.0000	0.0000	
237	:	0.0000	0.0000	0.0000	0.0000	0.0000	
238	:	0.0000	0.0000	0.0000	0.0000	0.0000	
239	:	0.0000	0.0000	0.0000	0.0000	0.0000	
240	:	0.0000	0.0000	0.0000	0.0000	0.0000	
241	:	89.3900	90.2000	90.2200	88.3500	88.3000	
242	:	0.0000	0.0000	0.0000	0.0000	0.0000	
243	:	0.0000	0.0000	0.0000	0.0000	0.0000	
244	:	0.0000	0.0000	0.0000	0.0000	0.0000	
245	:	0.0000	0.0000	0.0000	0.0000	0.0000	
246	:	0.0000	0.0000	0.0000	0.0000	0.0000	
247	:	0.0000	0.0000	0.0000	0.0000	0.0000	
248	:	0.0000	0.0000	0.0000	0.0000	0.0000	
249	:	0.0000	0.0000	0.0000	0.0000	0.0000	
250	:	0.0000	0.0000	0.0000	0.0000	0.0000	
251	:	89.3200	90.1900	90.1800	88.2400	88.2100	
252	:	0.0000	0.0000	0.0000	0.0000	0.0000	
253	:	0.0000	0.0000	0.0000	0.0000	0.0000	
254	:	0.0000	0.0000	0.0000	0.0000	0.0000	
255	:	0.0000	0.0000	0.0000	0.0000	0.0000	
256	:	0.0000	0.0000	0.0000	0.0000	0.0000	
257	:	0.0000	0.0000	0.0000	0.0000	0.0000	
258	:	0.0000	0.0000	0.0000	0.0000	0.0000	
259	:	0.0000	0.0000	0.0000	0.0000	0.0000	
260	:	0.0000	0.0000	0.0000	0.0000	0.0000	
261	:	89.3300	90.1800	90.0900	88.1200	88.1100	
262	:	0.0000	0.0000	0.0000	0.0000	0.0000	
263	:	0.0000	0.0000	0.0000	0.0000	0.0000	
264	:	0.0000	0.0000	0.0000	0.0000	0.0000	
265	:	0.0000	0.0000	0.0000	0.0000	0.0000	
266	:	0.0000	0.0000	0.0000	0.0000	0.0000	
267	:	0.0000	0.0000	0.0000	0.0000	0.0000	
268	:	0.0000	0.0000	0.0000	0.0000	0.0000	
269	:	0.0000	0.0000	0.0000	0.0000	0.0000	
270	:	0.0000	0.0000	0.0000	0.0000	0.0000	
271	:	89.2200	90.1600	90.0100	87.9700	87.9900	
272	:	0.0000	0.0000	0.0000	0.0000	0.0000	
273	:	0.0000	0.0000	0.0000	0.0000	0.0000	
274	:	0.0000	0.0000	0.0000	0.0000	0.0000	
275	:	0.0000	0.0000	0.0000	0.0000	0.0000	
276	:	0.0000	0.0000	0.0000	0.0000	0.0000	
277	:	0.0000	0.0000	0.0000	0.0000	0.0000	
278	:	0.0000	0.0000	0.0000	0.0000	0.0000	
279	:	0.0000	0.0000	0.0000	0.0000	0.0000	
280	:	0.0000	0.0000	0.0000	0.0000	0.0000	
281	:	89.1400	90.1500	89.9300	87.8400	87.8500	
282	:	0.0000	0.0000	0.0000	0.0000	0.0000	
283	:	0.0000	0.0000	0.0000	0.0000	0.0000	
284	:	0.0000	0.0000	0.0000	0.0000	0.0000	
285	:	0.0000	0.0000	0.0000	0.0000	0.0000	
286	:	0.0000	0.0000	0.0000	0.0000	0.0000	
287	:	0.0000	0.0000	0.0000	0.0000	0.0000	
288	:	0.0000	0.0000	0.0000	0.0000	0.0000	
289	:	0.0000	0.0000	0.0000	0.0000	0.0000	
290	:	0.0000	0.0000	0.0000	0.0000	0.0000	
291	:	89.0300	90.1500	89.8700	87.7100	87.7800	
292	:	0.0000	0.0000	0.0000	0.0000	0.0000	
293	:	0.0000	0.0000	0.0000	0.0000	0.0000	
294	:	0.0000	0.0000	0.0000	0.0000	0.0000	
295	:	0.0000	0.0000	0.0000	0.0000	0.0000	
296	:	0.0000	0.0000	0.0000	0.0000	0.0000	
297	:	0.0000	0.0000	0.0000	0.0000	0.0000	
298	:	0.0000	0.0000	0.0000	0.0000	0.0000	
299	:	0.0000	0.0000	0.0000	0.0000	0.0000	
300	:	0.0000	0.0000	0.0000	0.0000	0.0000	
301	:	89.0200	90.1400	89.8500	87.7100	87.7300	
302	:	0.0000	0.0000	0.0000	0.0000	0.0000	
303	:	0.0000	0.0000	0.0000	0.0000	0.0000	
304	:	0.0000	0.0000	0.0000	0.0000	0.0000	
305	:	0.0000	0.0000	0.0000	0.0000	0.0000	
306	:	0.0000	0.0000	0.0000	0.0000	0.0000	
307	:	0.0000	0.0000	0.0000	0.0000	0.0000	
308	:	0.0000	0.0000	0.0000	0.0000	0.0000	
309	:	0.0000	0.0000	0.0000	0.0000	0.0000	
310	:	0.0000	0.0000	0.0000	0.0000	0.0000	
311	:	88.9200	90.1500	89.7100	87.7100	87.7000	
312	:	0.0000	0.0000	0.0000	0.0000	0.0000	
313	:	0.0000	0.0000	0.0000	0.0000	0.0000	
314	:	0.0000	0.0000	0.0000	0.0000	0.0000	
315	:	0.0000	0.0000	0.0000	0.0000	0.0000	
316	:	0.0000	0.0000	0.0000	0.0000	0.0000	
317	:	0.0000	0.0000	0.0000	0.0000	0.0000	
318	:	0.0000	0.0000	0.0000	0.0000	0.0000	
319	:	0.0000	0.0000	0.0000	0.0000	0.0000	
320	:	0.0000	0.0000	0.0000	0.0000	0.0000	
321	:	88.8500	90.1100	89.5900	87.5800	87.6700	
322	:	0.0000	0.0000	0.0000	0.0000	0.0000	
323	:	0.0000	0.0000	0.0000	0.0000	0.0000	
324	:	0.0000	0.0000	0.0000	0.0000	0.0000	
325	:	0.0000	0.0000	0.0000	0.0000	0.0000	
326	:	0.0000	0.0000	0.0000	0.0000	0.0000	
327	:	0.0000	0.0000	0.0000	0.0000	0.0000	
328	:	0.0000	0.0000	0.0000	0.0000	0.0000	
329	:	0.0000	0.0000	0.0000	0.0000	0.0000	
330	:	0.0000	0.0000	0.0000	0.0000	0.0000	
331	:	88.7900	90.0900	89.5500	87.4800	87.6700	
332	:	0.0000	0.0000	0.0000	0.0000	0.0000	
333	:	0.0000	0.0000	0.0000	0.0000	0.0000	
334	:	0.0000	0.0000	0.0000	0.0000	0.0000	
335	:	0.0000	0.0000	0.0000	0.0000	0.0000	
336	:	0.0000	0.0000	0.0000	0.0000	0.0000	
337	:	0.0000	0.0000	0.0000	0.0000	0.0000	
338	:	0.0000	0.0000	0.0000	0.0000	0.0000	
339	:	0.0000	0.0000	0.0000	0.0000	0.0000	
340	:	0.0000	0.0000	0.0000	0.0000	0.0000	
341	:	88.7600	90.0900	89.5200	87.4100	87.6000	
342	:	0.0000	0.0000	0.0000	0.0000	0.0000	
343	:	0.0000	0.0000	0.0000	0.0000	0.0000	
344	:	0.0000	0.0000	0.0000	0.0000	0.0000	
345	:	0.0000	0.0000	0.0000	0.0000	0.0000	
346	:	0.0000	0.0000	0.0000	0.0000	0.0000	
347	:	0.0000	0.0000	0.0000	0.0000	0.0000	
348	:	0.0000	0.0000	0.0000	0.0000	0.0000	
349	:	0.0000	0.0000	0.0000	0.0000	0.0000	
350	:	0.0000	0.0000	0.0000	0.0000	0.0000	
351	:	88.6700	90.0300	89.4800	87.3400	87.5400	
352	:	0.0000	0.0000	0.0000	0.0000	0.0000	
353	:	0.0000	0.0000	0.0000	0.0000	0.0000	
354	:	0.0000	0.0000	0.0000	0.0000	0.0000	
355	:	0.0000	0.0000	0.0000	0.0000	0.0000	
356	:	0.0000	0.0000	0.0000	0.0000	0.0000	
357	:	0.0000	0.0000	0.0000	0.0000	0.0000	
358	:	0.0000	0.0000	0.0000	0.0000	0.0000	
359	:	0.0000	0.0000	0.0000	0.0000	0.0000	
360	:	0.0000	0.0000	0.0000	0.0000	0.0000	
361	:	88.6500	89.9500	89.4100	87.2300	87.4600	
362	:	0.0000	0.0000	0.0000	0.0000	0.0000	
363	:	0.0000	0.0000	0.0000	0.0000	0.0000	
364	:	0.0000	0.0000	0.0000	0.0000	0.0000	
365	:	0.0000	0.0000	0.0000	0.0000	0.0000	
366	:	0.0000	0.0000	0.0000	0.0000	0.0000	
367	:	0.0000	0.0000	0.0000	0.0000	0.0000	
368	:	0.0000	0.0000	0.0000	0.0000	0.0000	
369	:	0.0000	0.0000	0.0000	0.0000	0.0000	
370	:	0.0000	0.0000	0.0000	0.0000	0.0000	
371	:	88.6300	89.8700	89.2400	87.1400	87.4400	
372	:	0.0000	0.0000	0.0000	0.0000	0.0000	
373	:	0.0000	0.0000	0.0000	0.0000	0.0000	
374	:	0.0000	0.0000	0.0000	0.0000	0.0000	
375	:	0.0000	0.0000	0.0000	0.0000	0.0000	
376	:	0.0000	0.0000	0.0000	0.0000	0.0000	
377	:	0.0000	0.0000	0.0000	0.0000	0.0000	
378	:	0.0000	0.0000	0.0000	0.0000	0.0000	
379	:	0.0000	0.0000	0.0000	0.0000	0.0000	
380	:	0.0000	0.0000	0.0000	0.0000	0.0000	
381	:	88.5200	89.8500	89.1500	87.0900	87.3400	
382	:	0.0000	0.0000	0.0000	0.0000	0.0000	
383	:	0.0000	0.0000	0.0000	0.0000	0.0000	
384	:	0.0000	0.0000	0.0000	0.0000	0.0000	
385	:	0.0000	0.0000	0.0000	0.0000	0.0000	
386	:	0.0000	0.0000	0.0000	0.0000	0.0000	
387	:	0.0000	0.0000	0.0000	0.0000	0.0000	
388	:	0.0000	0.0000	0.0000	0.0000	0.0000	
389	:	0.0000	0.0000	0.0000	0.0000	0.0000	
390	:	0.0000	0.0000	0.0000	0.0000	0.0000	
391	:	88.4300	89.8500	89.1100	86.9400	87.3000	
392	:	0.0000	0.0000	0.0000	0.0000	0.0000	
393	:	0.0000	0.0000	0.0000	0.0000	0.0000	
394	:	0.0000	0.0000	0.0000	0.0000	0.0000	
395	:	0.0000	0.0000	0.0000	0.0000	0.0000	
396	:	0.0000	0.0000	0.0000	0.0000	0.0000	
397	:	0.0000	0.0000	0.0000	0.0000	0.0000	
398	:	0.0000	0.0000	0.0000	0.0000	0.0000	
399	:	0.0000	0.0000	0.0000	0.0000	0.0000	
400	:	0.0000	0.0000	0.0000	0.0000	0.0000	
401	:	88.4300	89.7600	89.0900	86.7600	87.2300	
402	:	0.0000	0.0000	0.0000	0.0000	0.0000	
403	:	0.0000	0.0000	0.0000	0.0000	0.0000	
404	:	0.0000	0.0000	0.0000	0.0000	0.0000	
405	:	0.0000	0.0000	0.0000	0.0000	0.0000	
406	:	0.0000	0.0000	0.0000	0.0000	0.0000	
407	:	0.0000	0.0000	0.0000	0.0000	0.0000	
408	:	0.0000	0.0000	0.0000	0.0000	0.0000	
409	:	0.0000	0.0000	0.0000	0.0000	0.0000	
410	:	0.0000	0.0000	0.0000	0.0000	0.0000	
411	:	88.4000	89.7400	89.0300	86.6100	87.2200	
412	:	0.0000	0.0000	0.0000	0.0000	0.0000	
413	:	0.0000	0.0000	0.0000	0.0000	0.0000	
414	:	0.0000	0.0000	0.0000	0.0000	0.0000	
415	:	0.0000	0.0000	0.0000	0.0000	0.0000	
416	:	0.0000	0.0000	0.0000	0.0000	0.0000	
417	:	0.0000	0.0000	0.0000	0.0000	0.0000	
418	:	0.0000	0.0000	0.0000	0.0000	0.0000	
419	:	0.0000	0.0000	0.0000	0.0000	0.0000	
420	:	0.0000	0.0000	0.0000	0.0000	0.0000	
421	:	88.3400	89.6700	89.0100	86.3900	87.1300	
422	:	0.0000	0.0000	0.0000	0.0000	0.0000	
423	:	0.0000	0.0000	0.0000	0.0000	0.0000	
424	:	0.0000	0.0000	0.0000	0.0000	0.0000	
425	:	0.0000	0.0000	0.0000	0.0000	0.0000	
426	:	0.0000	0.0000	0.0000	0.0000	0.0000	
427	:	0.0000	0.0000	0.0000	0.0000	0.0000	
428	:	0.0000	0.0000	0.0000	0.0000	0.0000	
429	:	0.0000	0.0000	0.0000	0.0000	0.0000	
430	:	0.0000	0.0000	0.0000	0.0000	0.0000	
431	:	88.3300	89.7000	88.9400	86.2200	87.1400	
432	:	0.0000	0.0000	0.0000	0.0000	0.0000	
433	:	0.0000	0.0000	0.0000	0.0000	0.0000	
434	:	0.0000	0.0000	0.0000	0.0000	0.0000	
435	:	0.0000	0.0000	0.0000	0.0000	0.0000	
436	:	0.0000	0.0000	0.0000	0.0000	0.0000	
437	:	0.0000	0.0000	0.0000	0.0000	0.0000	
438	:	0.0000	0.0000	0.0000	0.0000	0.0000	
439	:	0.0000	0.0000	0.0000	0.0000	0.0000	
440	:	0.0000	0.0000	0.0000	0.0000	0.0000	
441	:	88.2300	89.6400	88.9400	86.0600	87.1400	
442	:	0.0000	0.0000	0.0000	0.0000	0.0000	
443	:	0.0000	0.0000	0.0000	0.0000	0.0000	
444	:	0.0000	0.0000	0.0000	0.0000	0.0000	
445	:	0.0000	0.0000	0.0000	0.0000	0.0000	
446	:	0.0000	0.0000	0.0000	0.0000	0.0000	
447	:	0.0000	0.0000	0.0000	0.0000	0.0000	
448	:	0.0000	0.0000	0.0000	0.0000	0.0000	
449	:	0.0000	0.0000	0.0000	0.0000	0.0000	
450	:	0.0000	0.0000	0.0000	0.0000	0.0000	
451	:	88.0800	89.6800	88.8900	85.8300	87.1300	
452	:	0.0000	0.0000	0.0000	0.0000	0.0000	
453	:	0.0000	0.0000	0.0000	0.0000	0.0000	
454	:	0.0000	0.0000	0.0000	0.0000	0.0000	
455	:	0.0000	0.0000	0.0000	0.0000	0.0000	
456	:	0.0000	0.0000	0.0000	0.0000	0.0000	
457	:	0.0000	0.0000	0.0000	0.0000	0.0000	
458	:	0.0000	0.0000	0.0000	0.0000	0.0000	
459	:	0.0000	0.0000	0.0000	0.0000	0.0000	
460	:	0.0000	0.0000	0.0000	0.0000	0.0000	
461	:	87.9000	89.7000	88.9600	85.4400	87.1000	
462	:	0.0000	0.0000	0.0000	0.0000	0.0000	
463	:	0.0000	0.0000	0.0000	0.0000	0.0000	
464	:	0.0000	0.0000	0.0000	0.0000	0.0000	
465	:	0.0000	0.0000	0.0000	0.0000	0.0000	
