154	:	0.0000	0.0000	0.0000	0.0000	0.0000	
155	:	0.0000	0.0000	0.0000	0.0000	0.0000	
156	:	0.0000	0.0000	0.0000	0.0000	0.0000	
157	:	0.0000	0.0000	0.0000	0.0000	0.0000	
158	:	0.0000	0.0000	0.0000	0.0000	0.0000	
159	:	0.0000	0.0000	0.0000	0.0000	0.0000	
160	:	0.0000	0.0000	0.0000	0.0000	0.0000	
161	:	90.3300	90.4000	89.3500	89.2500	89.5300	
162	:	0.0000	0.0000	0.0000	0.0000	0.0000	
163	:	0.0000	0.0000	0.0000	0.0000	0.0000	
164	:	0.0000	0.0000	0.0000	0.0000	0.0000	
165	:	0.0000	0.0000	0.0000	0.0000	0.0000	
166	:	0.0000	0.0000	0.0000	0.0000	0.0000	
167	:	0.0000	0.0000	0.0000	0.0000	0.0000	
168	:	0.0000	0.0000	0.0000	0.0000	0.0000	
169	:	0.0000	0.0000	0.0000	0.0000	0.0000	
170	:	0.0000	0.0000	0.0000	0.0000	0.0000	
171	:	90.1900	90.2700	89.2800	89.2200	89.4400	
172	:	0.0000	0.0000	0.0000	0.0000	0.0000	
173	:	0.0000	0.0000	0.0000	0.0000	0.0000	
174	:	0.0000	0.0000	0.0000	0.0000	0.0000	
175	:	0.0000	0.0000	0.0000	0.0000	0.0000	
176	:	0.0000	0.0000	0.0000	0.0000	0.0000	
177	:	0.0000	0.0000	0.0000	0.0000	0.0000	
178	:	0.0000	0.0000	0.0000	0.0000	0.0000	
179	:	0.0000	0.0000	0.0000	0.0000	0.0000	
180	:	0.0000	0.0000	0.0000	0.0000	0.0000	
181	:	89.9000	90.2300	89.1500	89.0300	89.4100	
182	:	0.0000	0.0000	0.0000	0.0000	0.0000	
183	:	0.0000	0.0000	0.0000	0.0000	0.0000	
184	:	0.0000	0.0000	0.0000	0.0000	0.0000	
185	:	0.0000	0.0000	0.0000	0.0000	0.0000	
186	:	0.0000	0.0000	0.0000	0.0000	0.0000	
187	:	0.0000	0.0000	0.0000	0.0000	0.0000	
188	:	0.0000	0.0000	0.0000	0.0000	0.0000	
189	:	0.0000	0.0000	0.0000	0.0000	0.0000	
190	:	0.0000	0.0000	0.0000	0.0000	0.0000	
191	:	89.7800	90.0400	89.0300	88.9100	89.2300	
192	:	0.0000	0.0000	0.0000	0.0000	0.0000	
193	:	0.0000	0.0000	0.0000	0.0000	0.0000	
194	:	0.0000	0.0000	0.0000	0.0000	0.0000	
195	:	0.0000	0.0000	0.0000	0.0000	0.0000	
196	:	0.0000	0.0000	0.0000	0.0000	0.0000	
197	:	0.0000	0.0000	0.0000	0.0000	0.0000	
198	:	0.0000	0.0000	0.0000	0.0000	0.0000	
199	:	0.0000	0.0000	0.0000	0.0000	0.0000	
200	:	0.0000	0.0000	0.0000	0.0000	0.0000	
201	:	89.5700	89.9800	88.9800	88.7900	89.1300	
202	:	0.0000	0.0000	0.0000	0.0000	0.0000	
203	:	0.0000	0.0000	0.0000	0.0000	0.0000	
204	:	0.0000	0.0000	0.0000	0.0000	0.0000	
205	:	0.0000	0.0000	0.0000	0.0000	0.0000	
206	:	0.0000	0.0000	0.0000	0.0000	0.0000	
207	:	0.0000	0.0000	0.0000	0.0000	0.0000	
208	:	0.0000	0.0000	0.0000	0.0000	0.0000	
209	:	0.0000	0.0000	0.0000	0.0000	0.0000	
210	:	0.0000	0.0000	0.0000	0.0000	0.0000	
211	:	89.4600	89.9600	88.8800	88.7200	88.7600	
212	:	0.0000	0.0000	0.0000	0.0000	0.0000	
213	:	0.0000	0.0000	0.0000	0.0000	0.0000	
214	:	0.0000	0.0000	0.0000	0.0000	0.0000	
215	:	0.0000	0.0000	0.0000	0.0000	0.0000	
216	:	0.0000	0.0000	0.0000	0.0000	0.0000	
217	:	0.0000	0.0000	0.0000	0.0000	0.0000	
218	:	0.0000	0.0000	0.0000	0.0000	0.0000	
219	:	0.0000	0.0000	0.0000	0.0000	0.0000	
220	:	0.0000	0.0000	0.0000	0.0000	0.0000	
221	:	89.4300	89.8300	88.7300	88.5700	88.4300	
222	:	0.0000	0.0000	0.0000	0.0000	0.0000	
223	:	0.0000	0.0000	0.0000	0.0000	0.0000	
224	:	0.0000	0.0000	0.0000	0.0000	0.0000	
225	:	0.0000	0.0000	0.0000	0.0000	0.0000	
226	:	0.0000	0.0000	0.0000	0.0000	0.0000	
227	:	0.0000	0.0000	0.0000	0.0000	0.0000	
228	:	0.0000	0.0000	0.0000	0.0000	0.0000	
229	:	0.0000	0.0000	0.0000	0.0000	0.0000	
230	:	0.0000	0.0000	0.0000	0.0000	0.0000	
231	:	89.2800	89.7100	88.5800	88.4000	88.2500	
232	:	0.0000	0.0000	0.0000	0.0000	0.0000	
233	:	0.0000	0.0000	0.0000	0.0000	0.0000	
234	:	0.0000	0.0000	0.0000	0.0000	0.0000	
235	:	0.0000	0.0000	0.0000	0.0000	0.0000	
236	:	0.0000	0.0000	0.0000	0.0000	0.0000	
237	:	0.0000	0.0000	0.0000	0.0000	0.0000	
238	:	0.0000	0.0000	0.0000	0.0000	0.0000	
239	:	0.0000	0.0000	0.0000	0.0000	0.0000	
240	:	0.0000	0.0000	0.0000	0.0000	0.0000	
241	:	89.2500	89.6400	88.3700	88.3000	87.9600	
242	:	0.0000	0.0000	0.0000	0.0000	0.0000	
243	:	0.0000	0.0000	0.0000	0.0000	0.0000	
244	:	0.0000	0.0000	0.0000	0.0000	0.0000	
245	:	0.0000	0.0000	0.0000	0.0000	0.0000	
246	:	0.0000	0.0000	0.0000	0.0000	0.0000	
247	:	0.0000	0.0000	0.0000	0.0000	0.0000	
248	:	0.0000	0.0000	0.0000	0.0000	0.0000	
249	:	0.0000	0.0000	0.0000	0.0000	0.0000	
250	:	0.0000	0.0000	0.0000	0.0000	0.0000	
251	:	89.0900	89.5400	88.1400	88.2300	87.6900	
252	:	0.0000	0.0000	0.0000	0.0000	0.0000	
253	:	0.0000	0.0000	0.0000	0.0000	0.0000	
254	:	0.0000	0.0000	0.0000	0.0000	0.0000	
255	:	0.0000	0.0000	0.0000	0.0000	0.0000	
256	:	0.0000	0.0000	0.0000	0.0000	0.0000	
257	:	0.0000	0.0000	0.0000	0.0000	0.0000	
258	:	0.0000	0.0000	0.0000	0.0000	0.0000	
259	:	0.0000	0.0000	0.0000	0.0000	0.0000	
260	:	0.0000	0.0000	0.0000	0.0000	0.0000	
261	:	88.9900	89.4200	87.9700	88.1300	87.4600	
262	:	0.0000	0.0000	0.0000	0.0000	0.0000	
263	:	0.0000	0.0000	0.0000	0.0000	0.0000	
264	:	0.0000	0.0000	0.0000	0.0000	0.0000	
265	:	0.0000	0.0000	0.0000	0.0000	0.0000	
266	:	0.0000	0.0000	0.0000	0.0000	0.0000	
267	:	0.0000	0.0000	0.0000	0.0000	0.0000	
268	:	0.0000	0.0000	0.0000	0.0000	0.0000	
269	:	0.0000	0.0000	0.0000	0.0000	0.0000	
270	:	0.0000	0.0000	0.0000	0.0000	0.0000	
271	:	88.8500	89.3200	87.8400	88.0800	87.2700	
272	:	0.0000	0.0000	0.0000	0.0000	0.0000	
273	:	0.0000	0.0000	0.0000	0.0000	0.0000	
274	:	0.0000	0.0000	0.0000	0.0000	0.0000	
275	:	0.0000	0.0000	0.0000	0.0000	0.0000	
276	:	0.0000	0.0000	0.0000	0.0000	0.0000	
277	:	0.0000	0.0000	0.0000	0.0000	0.0000	
278	:	0.0000	0.0000	0.0000	0.0000	0.0000	
279	:	0.0000	0.0000	0.0000	0.0000	0.0000	
280	:	0.0000	0.0000	0.0000	0.0000	0.0000	
281	:	88.8000	89.2300	87.6000	87.9300	87.1200	
282	:	0.0000	0.0000	0.0000	0.0000	0.0000	
283	:	0.0000	0.0000	0.0000	0.0000	0.0000	
284	:	0.0000	0.0000	0.0000	0.0000	0.0000	
285	:	0.0000	0.0000	0.0000	0.0000	0.0000	
286	:	0.0000	0.0000	0.0000	0.0000	0.0000	
287	:	0.0000	0.0000	0.0000	0.0000	0.0000	
288	:	0.0000	0.0000	0.0000	0.0000	0.0000	
289	:	0.0000	0.0000	0.0000	0.0000	0.0000	
290	:	0.0000	0.0000	0.0000	0.0000	0.0000	
291	:	88.7300	89.2300	87.4800	87.9300	86.9900	
292	:	0.0000	0.0000	0.0000	0.0000	0.0000	
293	:	0.0000	0.0000	0.0000	0.0000	0.0000	
294	:	0.0000	0.0000	0.0000	0.0000	0.0000	
295	:	0.0000	0.0000	0.0000	0.0000	0.0000	
296	:	0.0000	0.0000	0.0000	0.0000	0.0000	
297	:	0.0000	0.0000	0.0000	0.0000	0.0000	
298	:	0.0000	0.0000	0.0000	0.0000	0.0000	
299	:	0.0000	0.0000	0.0000	0.0000	0.0000	
300	:	0.0000	0.0000	0.0000	0.0000	0.0000	
301	:	88.6600	89.1200	87.2700	87.9000	86.8400	
302	:	0.0000	0.0000	0.0000	0.0000	0.0000	
303	:	0.0000	0.0000	0.0000	0.0000	0.0000	
304	:	0.0000	0.0000	0.0000	0.0000	0.0000	
305	:	0.0000	0.0000	0.0000	0.0000	0.0000	
306	:	0.0000	0.0000	0.0000	0.0000	0.0000	
307	:	0.0000	0.0000	0.0000	0.0000	0.0000	
308	:	0.0000	0.0000	0.0000	0.0000	0.0000	
309	:	0.0000	0.0000	0.0000	0.0000	0.0000	
310	:	0.0000	0.0000	0.0000	0.0000	0.0000	
311	:	88.6500	89.0100	86.9900	87.8700	86.8400	
312	:	0.0000	0.0000	0.0000	0.0000	0.0000	
313	:	0.0000	0.0000	0.0000	0.0000	0.0000	
314	:	0.0000	0.0000	0.0000	0.0000	0.0000	
315	:	0.0000	0.0000	0.0000	0.0000	0.0000	
316	:	0.0000	0.0000	0.0000	0.0000	0.0000	
317	:	0.0000	0.0000	0.0000	0.0000	0.0000	
318	:	0.0000	0.0000	0.0000	0.0000	0.0000	
319	:	0.0000	0.0000	0.0000	0.0000	0.0000	
320	:	0.0000	0.0000	0.0000	0.0000	0.0000	
321	:	88.6100	88.9600	86.7100	87.8900	86.7000	
322	:	0.0000	0.0000	0.0000	0.0000	0.0000	
323	:	0.0000	0.0000	0.0000	0.0000	0.0000	
324	:	0.0000	0.0000	0.0000	0.0000	0.0000	
325	:	0.0000	0.0000	0.0000	0.0000	0.0000	
326	:	0.0000	0.0000	0.0000	0.0000	0.0000	
327	:	0.0000	0.0000	0.0000	0.0000	0.0000	
328	:	0.0000	0.0000	0.0000	0.0000	0.0000	
329	:	0.0000	0.0000	0.0000	0.0000	0.0000	
330	:	0.0000	0.0000	0.0000	0.0000	0.0000	
331	:	88.5700	88.8800	86.5200	87.8900	86.6600	
332	:	0.0000	0.0000	0.0000	0.0000	0.0000	
333	:	0.0000	0.0000	0.0000	0.0000	0.0000	
334	:	0.0000	0.0000	0.0000	0.0000	0.0000	
335	:	0.0000	0.0000	0.0000	0.0000	0.0000	
336	:	0.0000	0.0000	0.0000	0.0000	0.0000	
337	:	0.0000	0.0000	0.0000	0.0000	0.0000	
338	:	0.0000	0.0000	0.0000	0.0000	0.0000	
339	:	0.0000	0.0000	0.0000	0.0000	0.0000	
340	:	0.0000	0.0000	0.0000	0.0000	0.0000	
341	:	88.5300	88.7200	86.3300	87.8600	86.6200	
342	:	0.0000	0.0000	0.0000	0.0000	0.0000	
343	:	0.0000	0.0000	0.0000	0.0000	0.0000	
344	:	0.0000	0.0000	0.0000	0.0000	0.0000	
345	:	0.0000	0.0000	0.0000	0.0000	0.0000	
346	:	0.0000	0.0000	0.0000	0.0000	0.0000	
347	:	0.0000	0.0000	0.0000	0.0000	0.0000	
348	:	0.0000	0.0000	0.0000	0.0000	0.0000	
349	:	0.0000	0.0000	0.0000	0.0000	0.0000	
350	:	0.0000	0.0000	0.0000	0.0000	0.0000	
351	:	88.4900	88.6400	86.1800	87.8400	86.4400	
352	:	0.0000	0.0000	0.0000	0.0000	0.0000	
353	:	0.0000	0.0000	0.0000	0.0000	0.0000	
354	:	0.0000	0.0000	0.0000	0.0000	0.0000	
355	:	0.0000	0.0000	0.0000	0.0000	0.0000	
356	:	0.0000	0.0000	0.0000	0.0000	0.0000	
357	:	0.0000	0.0000	0.0000	0.0000	0.0000	
358	:	0.0000	0.0000	0.0000	0.0000	0.0000	
359	:	0.0000	0.0000	0.0000	0.0000	0.0000	
360	:	0.0000	0.0000	0.0000	0.0000	0.0000	
361	:	88.4300	88.6300	86.0300	87.8300	86.2300	
362	:	0.0000	0.0000	0.0000	0.0000	0.0000	
363	:	0.0000	0.0000	0.0000	0.0000	0.0000	
364	:	0.0000	0.0000	0.0000	0.0000	0.0000	
365	:	0.0000	0.0000	0.0000	0.0000	0.0000	
366	:	0.0000	0.0000	0.0000	0.0000	0.0000	
367	:	0.0000	0.0000	0.0000	0.0000	0.0000	
368	:	0.0000	0.0000	0.0000	0.0000	0.0000	
369	:	0.0000	0.0000	0.0000	0.0000	0.0000	
370	:	0.0000	0.0000	0.0000	0.0000	0.0000	
371	:	88.3600	88.6100	85.6800	87.8100	86.2000	
372	:	0.0000	0.0000	0.0000	0.0000	0.0000	
373	:	0.0000	0.0000	0.0000	0.0000	0.0000	
374	:	0.0000	0.0000	0.0000	0.0000	0.0000	
375	:	0.0000	0.0000	0.0000	0.0000	0.0000	
376	:	0.0000	0.0000	0.0000	0.0000	0.0000	
377	:	0.0000	0.0000	0.0000	0.0000	0.0000	
378	:	0.0000	0.0000	0.0000	0.0000	0.0000	
379	:	0.0000	0.0000	0.0000	0.0000	0.0000	
380	:	0.0000	0.0000	0.0000	0.0000	0.0000	
381	:	88.2600	88.5700	85.3800	87.8000	86.1300	
382	:	0.0000	0.0000	0.0000	0.0000	0.0000	
383	:	0.0000	0.0000	0.0000	0.0000	0.0000	
384	:	0.0000	0.0000	0.0000	0.0000	0.0000	
385	:	0.0000	0.0000	0.0000	0.0000	0.0000	
386	:	0.0000	0.0000	0.0000	0.0000	0.0000	
387	:	0.0000	0.0000	0.0000	0.0000	0.0000	
388	:	0.0000	0.0000	0.0000	0.0000	0.0000	
389	:	0.0000	0.0000	0.0000	0.0000	0.0000	
390	:	0.0000	0.0000	0.0000	0.0000	0.0000	
391	:	88.1800	88.4700	85.1300	87.8000	86.0500	
392	:	0.0000	0.0000	0.0000	0.0000	0.0000	
393	:	0.0000	0.0000	0.0000	0.0000	0.0000	
394	:	0.0000	0.0000	0.0000	0.0000	0.0000	
395	:	0.0000	0.0000	0.0000	0.0000	0.0000	
396	:	0.0000	0.0000	0.0000	0.0000	0.0000	
397	:	0.0000	0.0000	0.0000	0.0000	0.0000	
398	:	0.0000	0.0000	0.0000	0.0000	0.0000	
399	:	0.0000	0.0000	0.0000	0.0000	0.0000	
400	:	0.0000	0.0000	0.0000	0.0000	0.0000	
401	:	88.1100	88.4500	85.0200	87.7800	85.9900	
402	:	0.0000	0.0000	0.0000	0.0000	0.0000	
403	:	0.0000	0.0000	0.0000	0.0000	0.0000	
404	:	0.0000	0.0000	0.0000	0.0000	0.0000	
405	:	0.0000	0.0000	0.0000	0.0000	0.0000	
406	:	0.0000	0.0000	0.0000	0.0000	0.0000	
407	:	0.0000	0.0000	0.0000	0.0000	0.0000	
408	:	0.0000	0.0000	0.0000	0.0000	0.0000	
409	:	0.0000	0.0000	0.0000	0.0000	0.0000	
410	:	0.0000	0.0000	0.0000	0.0000	0.0000	
411	:	88.1100	88.4300	84.6700	87.7800	85.8700	
412	:	0.0000	0.0000	0.0000	0.0000	0.0000	
413	:	0.0000	0.0000	0.0000	0.0000	0.0000	
414	:	0.0000	0.0000	0.0000	0.0000	0.0000	
415	:	0.0000	0.0000	0.0000	0.0000	0.0000	
416	:	0.0000	0.0000	0.0000	0.0000	0.0000	
417	:	0.0000	0.0000	0.0000	0.0000	0.0000	
418	:	0.0000	0.0000	0.0000	0.0000	0.0000	
419	:	0.0000	0.0000	0.0000	0.0000	0.0000	
420	:	0.0000	0.0000	0.0000	0.0000	0.0000	
421	:	88.0700	88.4500	84.3000	87.7800	85.7100	
422	:	0.0000	0.0000	0.0000	0.0000	0.0000	
423	:	0.0000	0.0000	0.0000	0.0000	0.0000	
424	:	0.0000	0.0000	0.0000	0.0000	0.0000	
425	:	0.0000	0.0000	0.0000	0.0000	0.0000	
426	:	0.0000	0.0000	0.0000	0.0000	0.0000	
427	:	0.0000	0.0000	0.0000	0.0000	0.0000	
428	:	0.0000	0.0000	0.0000	0.0000	0.0000	
429	:	0.0000	0.0000	0.0000	0.0000	0.0000	
430	:	0.0000	0.0000	0.0000	0.0000	0.0000	
431	:	88.1200	88.4500	84.1400	87.7900	85.6000	
432	:	0.0000	0.0000	0.0000	0.0000	0.0000	
433	:	0.0000	0.0000	0.0000	0.0000	0.0000	
434	:	0.0000	0.0000	0.0000	0.0000	0.0000	
435	:	0.0000	0.0000	0.0000	0.0000	0.0000	
436	:	0.0000	0.0000	0.0000	0.0000	0.0000	
437	:	0.0000	0.0000	0.0000	0.0000	0.0000	
438	:	0.0000	0.0000	0.0000	0.0000	0.0000	
439	:	0.0000	0.0000	0.0000	0.0000	0.0000	
440	:	0.0000	0.0000	0.0000	0.0000	0.0000	
441	:	88.0300	88.3800	84.0000	87.7500	85.5000	
442	:	0.0000	0.0000	0.0000	0.0000	0.0000	
443	:	0.0000	0.0000	0.0000	0.0000	0.0000	
444	:	0.0000	0.0000	0.0000	0.0000	0.0000	
445	:	0.0000	0.0000	0.0000	0.0000	0.0000	
446	:	0.0000	0.0000	0.0000	0.0000	0.0000	
447	:	0.0000	0.0000	0.0000	0.0000	0.0000	
448	:	0.0000	0.0000	0.0000	0.0000	0.0000	
449	:	0.0000	0.0000	0.0000	0.0000	0.0000	
450	:	0.0000	0.0000	0.0000	0.0000	0.0000	
451	:	87.9700	88.3400	83.8400	87.7100	85.2000	
452	:	0.0000	0.0000	0.0000	0.0000	0.0000	
453	:	0.0000	0.0000	0.0000	0.0000	0.0000	
454	:	0.0000	0.0000	0.0000	0.0000	0.0000	
455	:	0.0000	0.0000	0.0000	0.0000	0.0000	
456	:	0.0000	0.0000	0.0000	0.0000	0.0000	
457	:	0.0000	0.0000	0.0000	0.0000	0.0000	
458	:	0.0000	0.0000	0.0000	0.0000	0.0000	
459	:	0.0000	0.0000	0.0000	0.0000	0.0000	
460	:	0.0000	0.0000	0.0000	0.0000	0.0000	
461	:	88.0000	88.3200	83.5900	87.7000	85.0800	
462	:	0.0000	0.0000	0.0000	0.0000	0.0000	
463	:	0.0000	0.0000	0.0000	0.0000	0.0000	
464	:	0.0000	0.0000	0.0000	0.0000	0.0000	
465	:	0.0000	0.0000	0.0000	0.0000	0.0000	
