16	:	69.6629	67.4157	70.7865	68.5393	70.7865	70.2247	69.1011	70.2247	70.7865	68.5393	70.7865	69.6629	68.5393	69.6629	67.4157	70.2247	68.5393	67.9775	70.2247	70.2247	69.1011	68.5393	71.3483	69.6629	69.6629	67.9775	68.5393	73.0337	69.1011	69.1011	69.6629	69.1011	68.5393	70.7865	70.2247	71.9101	68.5393	70.2247	69.6629	70.2247	69.1011	67.9775	69.1011	69.6629	70.7865	70.2247	69.6629	71.3483	70.2247	67.9775	
17	:	67.4157	67.9775	73.0337	65.7303	69.6629	71.3483	68.5393	68.5393	69.6629	67.9775	72.4719	70.2247	69.1011	67.9775	69.1011	69.1011	69.6629	69.1011	71.9101	68.5393	69.6629	69.1011	69.1011	68.5393	69.6629	67.9775	65.7303	72.4719	70.7865	67.9775	69.6629	68.5393	68.5393	67.9775	71.3483	70.2247	68.5393	70.7865	70.7865	70.2247	69.1011	67.9775	67.4157	70.2247	69.1011	69.1011	69.1011	69.6629	69.6629	66.2921	
18	:	69.6629	69.1011	71.9101	67.9775	69.1011	69.6629	70.7865	69.6629	69.1011	67.9775	71.9101	69.6629	69.1011	70.2247	70.7865	70.2247	69.6629	70.2247	70.2247	69.1011	71.9101	69.1011	71.9101	70.2247	69.6629	71.3483	70.7865	70.2247	70.7865	70.2247	71.9101	71.9101	70.7865	71.3483	71.3483	69.1011	69.1011	69.6629	70.7865	69.6629	68.5393	70.2247	70.7865	70.7865	68.5393	70.2247	68.5393	70.7865	68.5393	69.1011	
19	:	71.3483	71.3483	71.9101	67.9775	70.7865	69.1011	69.6629	67.9775	71.3483	69.6629	71.9101	69.1011	71.3483	71.3483	71.3483	67.9775	70.2247	70.7865	71.3483	70.2247	71.9101	70.2247	71.3483	69.6629	68.5393	70.7865	70.2247	70.2247	71.9101	70.7865	72.4719	71.9101	69.6629	69.1011	71.3483	68.5393	69.6629	69.1011	71.9101	70.7865	69.6629	70.7865	70.2247	73.0337	69.1011	70.2247	69.1011	70.7865	69.6629	69.6629	
20	:	72.4719	72.4719	72.4719	70.2247	70.2247	67.9775	72.4719	67.9775	70.7865	69.6629	71.3483	67.9775	70.2247	69.6629	71.9101	68.5393	70.2247	70.2247	70.7865	71.3483	70.7865	71.3483	70.7865	69.6629	69.6629	70.2247	70.7865	70.2247	71.9101	71.3483	72.4719	71.9101	71.9101	70.7865	70.2247	70.2247	69.6629	69.1011	70.7865	69.1011	70.2247	70.7865	69.1011	71.9101	68.5393	71.9101	68.5393	71.9101	69.6629	70.2247	
21	:	71.3483	71.9101	71.9101	71.9101	69.6629	67.4157	70.7865	70.2247	70.7865	70.2247	71.9101	70.7865	69.6629	69.6629	70.7865	69.6629	70.7865	70.2247	69.1011	69.6629	70.7865	70.7865	70.7865	68.5393	70.2247	71.3483	69.6629	69.6629	70.7865	70.7865	71.9101	71.9101	71.3483	70.7865	71.3483	69.6629	69.1011	70.7865	70.2247	70.2247	71.3483	69.6629	69.6629	70.2247	71.9101	71.3483	69.6629	71.9101	70.7865	69.6629	
22	:	71.3483	69.6629	70.7865	70.2247	67.4157	67.4157	71.3483	70.7865	69.1011	68.5393	70.7865	68.5393	71.3483	70.2247	69.6629	69.1011	69.6629	69.6629	70.2247	70.7865	71.9101	71.9101	69.6629	69.1011	70.2247	71.9101	70.2247	68.5393	71.3483	70.7865	71.3483	70.2247	69.6629	70.7865	69.6629	69.6629	68.5393	71.3483	70.2247	67.9775	70.7865	71.3483	68.5393	71.3483	70.2247	70.7865	70.2247	71.9101	69.1011	70.2247	
23	:	69.6629	69.1011	71.3483	71.9101	69.1011	70.2247	70.2247	71.3483	70.7865	70.2247	72.4719	70.7865	71.3483	71.9101	70.2247	70.2247	71.3483	69.6629	69.6629	69.6629	71.3483	71.9101	69.1011	68.5393	69.6629	72.4719	70.7865	69.1011	71.3483	70.2247	72.4719	71.3483	70.2247	71.3483	70.7865	69.1011	70.2247	71.3483	71.9101	69.6629	70.7865	70.2247	70.7865	71.3483	70.2247	70.7865	70.7865	71.3483	70.7865	69.6629	
24	:	70.7865	70.7865	71.3483	70.7865	69.6629	70.7865	69.6629	71.3483	72.4719	69.6629	71.9101	71.3483	70.7865	71.9101	71.9101	69.6629	71.9101	70.2247	70.7865	71.3483	71.9101	71.3483	69.1011	71.3483	72.4719	72.4719	71.3483	71.9101	71.9101	70.7865	71.9101	70.2247	70.7865	71.9101	71.3483	70.2247	70.7865	70.7865	70.7865	70.7865	70.7865	71.3483	70.2247	71.9101	71.3483	71.3483	70.7865	71.9101	70.7865	70.7865	
25	:	70.2247	70.7865	71.9101	72.4719	70.2247	70.7865	69.6629	70.7865	70.2247	69.1011	71.9101	70.7865	71.9101	71.3483	71.3483	71.3483	71.3483	69.6629	70.2247	70.7865	70.7865	72.4719	68.5393	71.9101	69.6629	71.3483	73.0337	70.2247	71.3483	70.7865	70.2247	70.2247	70.7865	71.3483	71.3483	69.6629	70.7865	71.9101	70.7865	70.7865	71.3483	69.6629	70.2247	71.3483	70.7865	71.3483	71.3483	72.4719	72.4719	69.1011	
26	:	71.3483	70.7865	71.9101	71.9101	71.9101	71.9101	70.2247	71.9101	72.4719	71.9101	72.4719	71.3483	71.9101	71.3483	72.4719	70.7865	71.3483	70.7865	71.3483	71.9101	70.7865	72.4719	70.7865	72.4719	71.3483	72.4719	71.9101	72.4719	71.3483	71.3483	72.4719	72.4719	71.9101	72.4719	71.3483	71.3483	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	70.7865	71.3483	72.4719	71.3483	72.4719	71.9101	70.7865	
27	:	70.7865	70.7865	71.9101	71.9101	71.9101	71.9101	70.7865	71.3483	71.9101	72.4719	71.3483	71.9101	72.4719	72.4719	71.9101	70.7865	71.9101	71.9101	71.9101	71.9101	70.7865	72.4719	70.7865	72.4719	71.9101	72.4719	72.4719	72.4719	71.9101	72.4719	72.4719	72.4719	71.3483	71.9101	71.9101	71.9101	72.4719	71.9101	71.9101	71.3483	71.9101	70.7865	72.4719	70.7865	72.4719	72.4719	71.9101	72.4719	72.4719	70.2247	
28	:	70.7865	72.4719	72.4719	72.4719	71.9101	70.7865	71.9101	70.7865	71.9101	73.0337	71.3483	72.4719	71.3483	71.3483	69.6629	70.2247	73.0337	70.7865	71.3483	72.4719	71.3483	71.9101	72.4719	71.3483	72.4719	70.7865	72.4719	71.3483	71.9101	73.0337	71.3483	71.9101	72.4719	70.7865	71.9101	72.4719	71.9101	71.3483	71.9101	71.9101	70.7865	70.7865	72.4719	71.9101	71.9101	71.9101	71.9101	71.9101	72.4719	71.9101	
29	:	71.9101	73.0337	73.0337	72.4719	72.4719	71.9101	73.0337	71.3483	72.4719	73.0337	71.3483	73.0337	73.0337	72.4719	71.9101	70.7865	73.0337	72.4719	71.9101	72.4719	71.9101	73.0337	73.0337	71.9101	73.0337	71.9101	72.4719	73.0337	72.4719	73.0337	71.3483	72.4719	72.4719	71.9101	73.0337	73.0337	73.0337	72.4719	73.0337	72.4719	72.4719	71.9101	72.4719	72.4719	72.4719	72.4719	72.4719	73.0337	73.0337	72.4719	
30	:	71.9101	72.4719	71.9101	72.4719	72.4719	71.9101	71.9101	71.3483	72.4719	71.9101	70.7865	72.4719	72.4719	71.3483	69.1011	70.7865	72.4719	71.9101	71.3483	72.4719	71.3483	71.9101	71.9101	71.9101	71.3483	71.3483	72.4719	71.3483	71.9101	71.9101	70.7865	71.9101	71.9101	71.3483	72.4719	71.9101	71.9101	71.3483	71.3483	71.9101	72.4719	71.3483	72.4719	71.3483	72.4719	71.9101	71.9101	71.9101	71.9101	71.9101	
31	:	71.9101	72.4719	71.9101	72.4719	71.3483	71.9101	72.4719	71.3483	71.9101	71.3483	71.3483	72.4719	71.9101	70.7865	70.7865	71.3483	72.4719	71.3483	71.9101	71.9101	72.4719	72.4719	72.4719	72.4719	72.4719	71.9101	72.4719	71.9101	71.9101	72.4719	70.7865	71.9101	71.9101	72.4719	72.4719	72.4719	72.4719	70.7865	72.4719	70.2247	71.9101	71.3483	71.9101	71.9101	72.4719	72.4719	71.3483	70.2247	72.4719	71.9101	
32	:	71.9101	71.9101	71.9101	71.9101	72.4719	72.4719	71.9101	70.7865	71.3483	71.9101	71.3483	71.9101	71.9101	69.6629	70.2247	70.7865	71.9101	71.9101	71.3483	72.4719	72.4719	71.3483	72.4719	71.9101	71.3483	71.9101	71.9101	71.9101	71.9101	72.4719	70.7865	71.9101	71.9101	71.9101	72.4719	71.9101	71.3483	70.7865	71.3483	70.7865	72.4719	71.3483	72.4719	70.7865	71.9101	71.9101	71.3483	71.9101	71.9101	71.9101	
33	:	72.4719	71.9101	71.9101	72.4719	72.4719	72.4719	72.4719	71.3483	72.4719	71.9101	71.3483	71.9101	72.4719	71.3483	70.7865	72.4719	71.9101	71.9101	72.4719	71.9101	72.4719	71.3483	72.4719	71.9101	71.9101	71.9101	72.4719	71.9101	72.4719	71.9101	70.7865	72.4719	71.3483	72.4719	72.4719	72.4719	71.9101	70.7865	72.4719	71.9101	72.4719	71.3483	72.4719	70.2247	72.4719	71.9101	71.3483	71.9101	71.3483	71.9101	
34	:	72.4719	71.3483	70.7865	72.4719	71.3483	70.2247	70.7865	70.7865	70.2247	71.3483	70.2247	72.4719	71.3483	70.2247	69.6629	71.9101	70.2247	71.3483	69.6629	72.4719	71.3483	70.7865	71.3483	70.2247	70.7865	71.3483	71.3483	71.3483	70.7865	71.9101	70.2247	71.3483	71.3483	71.3483	71.3483	71.3483	71.3483	71.3483	70.7865	69.6629	70.7865	70.7865	71.3483	70.2247	70.7865	70.7865	71.3483	71.9101	71.3483	71.9101	
35	:	71.9101	72.4719	71.3483	72.4719	71.9101	71.3483	71.9101	71.9101	70.7865	71.9101	71.3483	72.4719	71.9101	71.9101	71.3483	72.4719	71.3483	71.9101	71.3483	71.9101	70.7865	70.7865	71.3483	71.3483	71.9101	71.9101	71.3483	71.9101	71.3483	71.9101	70.7865	72.4719	71.9101	71.9101	71.3483	72.4719	71.3483	72.4719	71.3483	70.7865	72.4719	71.3483	71.9101	71.3483	71.9101	72.4719	71.9101	71.9101	71.9101	72.4719	
36	:	71.3483	71.9101	71.3483	72.4719	70.7865	70.7865	71.9101	70.7865	70.7865	71.3483	71.3483	71.9101	71.3483	71.9101	71.3483	71.3483	70.7865	71.3483	70.2247	71.9101	71.3483	70.7865	70.7865	70.7865	71.3483	71.3483	70.2247	71.9101	70.7865	71.9101	70.7865	71.9101	72.4719	71.3483	70.7865	71.3483	70.7865	71.3483	70.2247	70.2247	70.2247	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	71.9101	71.9101	71.3483	
37	:	71.9101	72.4719	71.9101	72.4719	70.7865	71.3483	71.9101	70.7865	70.7865	71.9101	71.3483	72.4719	71.3483	71.9101	71.9101	71.3483	70.7865	71.3483	70.7865	72.4719	71.3483	71.9101	71.3483	71.3483	71.3483	72.4719	70.2247	72.4719	70.7865	72.4719	70.7865	71.9101	72.4719	71.9101	70.7865	71.9101	70.7865	72.4719	70.7865	70.7865	70.7865	71.3483	72.4719	71.3483	71.3483	71.3483	71.3483	71.9101	72.4719	71.3483	
38	:	70.7865	72.4719	71.3483	71.9101	70.2247	71.3483	70.7865	70.7865	70.7865	71.3483	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	70.7865	70.7865	70.7865	71.3483	71.3483	71.3483	71.3483	70.7865	71.3483	71.3483	70.2247	71.9101	70.7865	71.9101	70.2247	70.7865	72.4719	70.7865	70.7865	70.2247	70.2247	70.2247	70.7865	70.7865	70.7865	70.7865	72.4719	71.3483	70.7865	70.7865	71.3483	71.9101	72.4719	71.3483	
39	:	71.9101	72.4719	71.9101	72.4719	70.7865	71.3483	72.4719	71.3483	70.7865	71.3483	72.4719	72.4719	72.4719	72.4719	72.4719	71.9101	70.7865	71.9101	70.7865	71.9101	72.4719	71.9101	71.9101	71.3483	72.4719	71.9101	70.2247	72.4719	71.3483	71.9101	70.2247	71.3483	71.9101	71.3483	70.7865	71.9101	70.7865	71.3483	72.4719	70.7865	70.7865	71.3483	72.4719	72.4719	70.7865	71.3483	71.3483	71.9101	72.4719	72.4719	
40	:	70.7865	71.9101	71.3483	72.4719	70.7865	70.2247	70.7865	71.3483	70.7865	71.3483	71.9101	71.9101	71.9101	70.2247	70.7865	70.7865	70.7865	70.7865	70.2247	71.3483	71.9101	71.3483	71.3483	70.7865	71.3483	70.7865	70.2247	71.3483	70.2247	71.3483	71.3483	70.7865	70.7865	70.2247	70.7865	70.2247	70.2247	71.9101	71.3483	70.7865	70.7865	71.3483	70.7865	71.9101	70.2247	70.7865	70.2247	70.7865	72.4719	71.3483	
41	:	71.3483	72.4719	72.4719	72.4719	70.7865	70.7865	71.9101	71.3483	70.7865	71.3483	72.4719	72.4719	72.4719	70.7865	71.3483	70.7865	70.2247	70.2247	70.7865	71.3483	72.4719	71.9101	71.9101	70.7865	71.9101	71.9101	70.7865	71.9101	70.7865	71.9101	71.9101	71.3483	70.7865	71.9101	70.7865	70.2247	70.2247	71.3483	71.3483	71.3483	70.7865	72.4719	71.3483	71.9101	71.3483	71.3483	71.3483	71.9101	72.4719	71.9101	
42	:	71.3483	71.3483	70.7865	71.9101	70.2247	69.6629	70.7865	71.9101	70.7865	71.3483	71.9101	72.4719	71.3483	71.9101	70.7865	70.7865	70.2247	70.2247	70.7865	70.7865	70.2247	71.3483	71.3483	70.7865	70.2247	71.3483	70.2247	71.3483	70.2247	71.9101	71.3483	71.3483	70.2247	70.2247	70.7865	70.2247	70.2247	70.7865	70.2247	70.2247	70.7865	71.3483	70.7865	71.3483	70.2247	70.7865	70.2247	70.2247	72.4719	70.7865	
43	:	71.3483	72.4719	71.3483	72.4719	70.7865	69.6629	71.3483	71.3483	70.7865	71.3483	71.9101	72.4719	71.9101	72.4719	71.9101	70.7865	70.7865	70.7865	71.3483	71.3483	70.2247	71.3483	71.3483	70.7865	70.7865	71.3483	70.2247	71.3483	71.3483	71.9101	71.9101	71.3483	71.3483	70.7865	70.7865	70.7865	70.7865	70.7865	70.7865	70.2247	70.7865	71.3483	70.7865	71.3483	71.3483	71.3483	70.7865	71.9101	72.4719	71.3483	
44	:	70.7865	71.9101	70.7865	72.4719	70.2247	69.6629	70.7865	71.3483	70.2247	71.3483	70.7865	72.4719	70.7865	71.9101	70.2247	70.7865	70.7865	70.7865	70.7865	70.7865	70.2247	70.7865	70.7865	70.7865	70.2247	71.3483	70.2247	70.7865	71.3483	71.9101	70.7865	70.7865	70.7865	71.3483	70.7865	70.7865	70.2247	70.2247	70.7865	70.7865	70.7865	72.4719	70.7865	70.2247	70.2247	70.7865	70.2247	70.7865	72.4719	70.2247	
45	:	72.4719	72.4719	71.3483	72.4719	70.7865	70.2247	70.7865	69.6629	70.7865	72.4719	71.9101	72.4719	71.3483	71.3483	70.7865	70.7865	71.3483	71.3483	71.3483	71.9101	71.9101	71.9101	71.9101	71.9101	71.3483	71.9101	70.2247	71.9101	70.7865	71.9101	69.6629	70.7865	71.9101	71.3483	70.7865	71.3483	70.7865	71.9101	70.7865	70.7865	71.3483	71.3483	71.9101	71.9101	71.3483	71.3483	70.2247	71.3483	72.4719	71.9101	
46	:	70.7865	71.9101	70.7865	72.4719	70.2247	70.2247	70.2247	69.1011	70.7865	71.9101	70.7865	71.3483	71.3483	69.6629	70.2247	70.2247	70.7865	70.2247	70.2247	71.3483	70.2247	70.2247	71.3483	71.3483	70.7865	70.2247	70.2247	70.2247	70.2247	70.7865	69.6629	70.2247	71.3483	70.7865	70.7865	70.7865	70.7865	70.7865	70.7865	70.2247	70.7865	71.3483	71.3483	70.7865	71.3483	70.7865	70.2247	70.2247	72.4719	71.3483	
47	:	72.4719	72.4719	71.9101	72.4719	71.9101	71.9101	71.3483	71.3483	72.4719	72.4719	71.3483	72.4719	72.4719	70.2247	71.9101	71.3483	72.4719	70.7865	71.3483	72.4719	70.7865	71.3483	72.4719	71.9101	71.9101	71.3483	72.4719	71.3483	70.7865	71.3483	71.3483	72.4719	72.4719	72.4719	71.3483	72.4719	71.3483	71.3483	70.7865	71.3483	72.4719	72.4719	72.4719	71.9101	71.3483	72.4719	70.7865	71.3483	72.4719	72.4719	
48	:	71.9101	71.9101	70.2247	73.0337	70.7865	70.2247	71.3483	71.3483	72.4719	72.4719	71.3483	72.4719	71.9101	69.6629	70.2247	70.2247	71.9101	71.3483	71.3483	73.0337	70.7865	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	71.9101	70.7865	71.3483	70.2247	72.4719	72.4719	71.3483	71.3483	71.3483	71.9101	71.9101	71.3483	70.7865	71.9101	70.7865	71.9101	71.3483	71.9101	71.3483	70.2247	70.2247	72.4719	71.3483	
49	:	71.9101	71.3483	71.3483	72.4719	71.9101	72.4719	71.9101	71.3483	72.4719	72.4719	71.3483	72.4719	71.3483	70.7865	72.4719	72.4719	71.9101	71.3483	71.3483	72.4719	71.3483	71.3483	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.3483	72.4719	71.3483	72.4719	72.4719	71.3483	72.4719	71.3483	71.9101	71.9101	71.3483	71.3483	72.4719	71.3483	72.4719	71.3483	72.4719	71.3483	71.3483	70.7865	72.4719	71.3483	
50	:	71.9101	71.3483	71.3483	72.4719	70.7865	71.9101	71.3483	70.2247	72.4719	71.3483	70.7865	72.4719	71.3483	70.7865	70.2247	72.4719	71.3483	71.3483	71.3483	72.4719	71.9101	71.3483	71.9101	71.3483	71.3483	70.2247	71.3483	71.9101	70.7865	72.4719	70.7865	71.9101	72.4719	71.3483	71.3483	71.3483	70.7865	71.9101	71.9101	70.7865	72.4719	70.7865	71.3483	71.3483	71.3483	71.3483	71.3483	70.7865	71.9101	71.3483	
51	:	71.9101	71.9101	71.3483	72.4719	71.3483	72.4719	72.4719	70.7865	72.4719	72.4719	70.7865	72.4719	71.3483	70.7865	71.3483	72.4719	71.9101	71.3483	71.3483	71.9101	71.3483	71.9101	72.4719	71.9101	71.3483	71.9101	71.9101	73.0337	71.3483	72.4719	70.7865	72.4719	72.4719	71.3483	71.9101	72.4719	71.9101	71.9101	72.4719	71.3483	72.4719	71.3483	72.4719	71.3483	73.0337	71.9101	71.3483	71.3483	72.4719	71.9101	
52	:	70.7865	71.3483	71.3483	72.4719	70.7865	71.3483	70.7865	69.6629	72.4719	72.4719	71.3483	71.9101	71.3483	69.6629	70.7865	71.3483	71.3483	70.7865	70.7865	71.3483	70.7865	70.2247	71.9101	71.3483	71.3483	69.6629	71.3483	70.7865	70.7865	72.4719	70.7865	71.3483	72.4719	71.3483	70.7865	71.9101	70.7865	71.9101	71.3483	70.7865	70.7865	71.3483	71.9101	71.3483	71.9101	71.3483	71.3483	71.9101	71.3483	71.3483	
53	:	71.9101	71.9101	71.9101	73.0337	71.9101	71.9101	70.7865	70.2247	73.0337	72.4719	71.9101	71.9101	71.9101	70.2247	71.9101	73.0337	71.3483	71.9101	71.3483	71.9101	70.7865	71.3483	71.9101	71.3483	71.9101	71.3483	71.3483	71.9101	71.9101	72.4719	70.2247	71.9101	71.9101	71.3483	71.9101	71.9101	71.9101	71.9101	72.4719	70.7865	70.7865	70.7865	71.3483	71.3483	71.9101	71.3483	71.3483	70.7865	72.4719	71.9101	
