21	:	90.8000	90.6400	91.4400	90.9600	91.4800	90.5600	90.5200	90.0400	90.3200	92.2800	
22	:	90.4800	90.4800	91.2000	90.8400	91.5600	90.6800	90.3600	89.9600	90.2000	91.9200	
23	:	90.6800	90.5200	91.2000	90.5600	91.3200	90.4400	90.2400	89.6000	90.1600	91.6400	
24	:	90.3600	90.1200	91.0800	90.4400	90.8400	90.4000	90.1600	89.0400	90.0800	91.2800	
25	:	90.5200	90.0000	90.8000	90.4400	90.8000	90.3200	90.0000	88.9600	90.0800	91.2800	
26	:	90.2800	89.9600	90.8000	90.3600	90.8400	90.2000	89.9600	89.0000	89.8400	91.1200	
27	:	90.3200	89.8400	90.7200	90.2400	90.6800	90.0800	89.6800	89.0000	89.9200	90.9600	
28	:	90.3200	89.8800	90.8000	90.0400	90.6400	90.0800	89.7600	88.9200	89.8400	90.5600	
29	:	90.2400	89.8000	90.6800	90.0000	90.5200	89.9200	89.6800	89.0000	89.7600	90.5200	
30	:	90.2800	89.8000	90.6800	89.9200	90.4000	89.8000	89.6400	88.9200	89.6000	90.3200	
31	:	90.2000	89.8000	90.6000	89.8800	90.3600	89.7600	89.5600	88.8400	89.5200	90.4000	
32	:	90.1200	89.8000	90.5200	89.8800	90.4800	89.4000	89.6400	88.8400	89.4000	90.2800	
33	:	90.2000	89.8000	90.5600	89.8800	90.4400	89.6000	89.4800	88.8000	89.4000	90.1200	
34	:	90.1600	89.7200	90.4000	89.7600	90.5200	89.5200	89.3600	88.8400	89.3200	90.0400	
35	:	90.2400	89.6800	90.4000	89.8000	90.4400	89.3600	89.2800	88.8400	89.3600	90.2000	
36	:	90.2000	89.7200	90.4400	89.8400	90.5200	89.1600	89.2000	88.8800	89.1600	90.1200	
37	:	90.2000	89.6400	90.4000	89.8800	90.4800	89.2800	89.2000	88.7600	89.2000	90.0400	
38	:	90.0400	89.6000	90.4400	89.5600	90.5200	89.4400	89.1200	88.8400	89.2000	89.8400	
39	:	90.1200	89.6400	90.4000	89.5200	90.5200	89.1200	89.1200	88.9600	89.2400	89.8800	
40	:	90.1200	89.6000	90.3600	89.4400	90.5200	89.2800	89.0000	88.8000	89.2000	89.9600	
41	:	90.0000	89.5600	90.4400	89.4000	90.4400	89.2000	89.1200	88.8800	89.2400	89.9200	
42	:	89.9200	89.6400	90.3200	89.3600	90.4400	89.2000	88.8400	88.8400	89.0400	89.8800	
43	:	89.9600	89.5600	90.1200	89.3600	90.2800	89.0800	88.8800	88.9200	89.1200	89.8800	
44	:	89.5600	89.6400	90.0800	89.3200	90.3200	88.9200	88.8000	88.9600	89.0800	89.7600	
45	:	89.7600	89.5200	90.1200	89.1600	90.2000	88.8000	88.7600	88.9200	89.0800	89.9200	
46	:	89.6800	89.5200	90.2000	89.2000	90.4000	88.7600	88.7600	88.8800	89.0400	89.8800	
47	:	89.7200	89.5200	90.1200	89.2000	90.2800	88.8000	88.7600	88.8400	89.1200	89.9200	
48	:	89.4000	89.5600	90.1600	89.2000	90.3200	88.7200	88.7600	88.8800	89.1200	89.9200	
49	:	89.4800	89.5200	90.0800	89.1600	90.3600	88.7600	88.7200	88.8000	89.1200	89.9600	
50	:	89.3600	89.4400	90.0400	89.2000	90.3200	88.7200	88.7200	88.7600	89.0400	89.9600	
51	:	89.4000	89.4800	90.0800	89.1600	90.3200	88.7200	88.6400	88.7600	89.0000	89.9600	
52	:	89.3200	89.5200	90.0400	89.2800	90.3200	88.7200	88.6000	88.7600	89.0000	89.9600	
53	:	89.2800	89.4800	90.0400	89.2400	90.2800	88.7200	88.5600	88.7200	88.8800	89.9200	
54	:	89.2000	89.4800	90.0800	89.3200	90.3600	88.7200	88.6000	88.7600	88.8800	89.8400	
55	:	89.1600	89.5200	90.0800	89.2800	90.3600	88.7200	88.4400	88.8800	88.7200	89.8000	
56	:	89.1200	89.5600	90.1200	89.3200	90.4000	88.7600	88.4400	88.8400	88.7600	89.8800	
57	:	89.0800	89.5200	90.2000	89.4000	90.3600	88.7600	88.4400	88.8800	88.5200	89.9600	
58	:	89.0000	89.6000	90.2800	89.3200	90.2800	88.6000	88.5200	88.8800	88.4800	89.8400	
59	:	89.0000	89.6800	90.3200	89.2400	90.2800	88.6400	88.4400	89.0000	88.3200	89.9200	
60	:	89.0000	89.6000	90.1200	89.2000	90.3200	88.6400	88.2800	89.0800	88.2800	89.8400	
61	:	88.7600	89.5600	90.2800	89.2800	90.3600	88.7200	88.2000	89.0400	87.9200	89.9600	
62	:	88.8400	89.5200	89.9600	89.3200	90.3600	88.6000	88.0400	88.9600	88.0000	89.9600	
63	:	88.6800	89.6000	89.8800	89.2800	90.2800	88.6800	87.9600	89.0000	87.9200	90.0400	
64	:	88.3200	89.4000	89.8000	89.2400	90.1600	88.6400	87.8800	88.8800	87.8400	89.9600	
65	:	88.3600	89.4400	89.7200	89.2800	90.1600	88.6000	87.8400	88.8000	87.8400	89.9600	
66	:	88.3200	89.4000	89.6000	89.2800	90.2000	88.5600	87.8800	88.8400	87.8000	89.9200	
67	:	88.4400	89.3200	89.3200	89.4400	90.2000	88.5600	87.8400	88.8400	87.7600	89.8800	
68	:	88.4000	89.3600	89.0800	89.4000	90.1600	88.6000	87.8400	88.8400	87.8400	89.9200	
69	:	88.4800	89.4000	89.0800	89.4000	90.2000	88.5600	87.8000	88.8800	87.8000	89.8000	
70	:	88.4000	89.3200	89.0000	89.3600	90.2000	88.5600	87.8000	88.8000	87.8000	89.8800	
71	:	88.4000	89.3600	88.9200	89.3600	90.1600	88.6400	87.7600	88.8400	87.8400	89.8400	
72	:	88.3200	89.2800	88.8800	89.2800	90.0800	88.6400	87.7600	88.8400	87.7200	89.8400	
73	:	88.4000	89.3200	88.9200	89.2800	89.6000	88.6400	87.7600	88.2400	87.6800	89.7600	
74	:	88.3200	89.2400	88.8400	89.2400	89.4000	88.5200	87.6800	88.1600	87.7200	89.7600	
75	:	88.2800	89.1200	88.3200	89.3200	89.4000	88.4400	87.6400	88.0800	87.6800	89.7600	
76	:	88.2800	89.1200	87.9600	89.2400	89.2800	88.3200	87.6000	87.9200	87.6400	89.8000	
77	:	88.2800	89.0000	87.8400	89.3200	89.2800	88.3600	87.4400	87.7600	87.6800	89.7600	
78	:	88.2800	89.0400	87.5200	89.2400	89.2000	88.4400	87.4800	87.8000	87.6800	89.7200	
79	:	88.2000	89.0400	87.3600	89.2800	89.2000	88.4800	87.5200	87.7600	87.7200	89.7600	
80	:	88.1600	88.9600	87.2000	89.2000	89.1600	88.4800	87.5200	87.7200	87.6800	89.6800	
81	:	88.0800	89.0000	86.8400	89.2800	89.1600	88.4400	87.4400	87.7200	87.7200	89.6800	
82	:	88.1200	89.0800	86.6800	89.2000	89.1200	88.3600	87.4400	87.6800	87.6400	89.6000	
83	:	88.0400	89.1600	86.7600	89.2800	89.1200	88.2800	87.3600	87.5600	87.6000	89.7200	
84	:	87.9600	89.1200	86.5200	89.3200	89.1200	88.2000	87.3200	87.6000	87.5200	89.4400	
85	:	87.9600	89.2400	86.2400	89.4400	89.2000	88.2400	87.3200	87.5200	87.6800	89.4000	
86	:	87.9600	89.2000	86.3200	89.4000	89.3200	88.0800	87.3600	87.4800	87.5200	89.3200	
87	:	87.8400	89.2400	86.2400	89.3600	89.2000	88.1600	87.3600	87.4400	87.6000	89.4400	
88	:	87.6800	89.1200	86.3200	89.2800	89.2400	88.0400	87.3600	87.4000	87.5200	89.4000	
89	:	87.6000	89.1600	86.2800	89.3600	89.3200	88.0400	87.3600	87.4400	87.6800	89.3600	
90	:	87.6400	89.1600	86.2800	89.4000	89.1600	88.0400	87.4400	87.5200	87.6400	89.3600	
91	:	87.6000	89.1200	86.0000	89.4400	89.2400	88.0800	87.4400	87.5200	87.5600	89.4800	
92	:	87.6400	89.0800	86.0000	89.2000	89.2800	88.1200	87.4400	87.5600	87.5600	89.4000	
93	:	87.5200	89.1600	85.8400	89.2400	89.2800	88.1600	87.4400	87.4000	87.5200	89.2400	
94	:	87.4800	89.1200	85.8000	89.2400	89.2800	88.0800	87.4000	87.4400	87.4000	89.2800	
95	:	87.4800	89.2000	85.7600	89.3600	89.2000	88.0800	87.4400	87.3600	87.3600	89.3600	
96	:	87.4000	89.1600	85.6400	89.2800	89.2400	88.0400	87.4400	87.3200	87.3600	89.2800	
97	:	87.3600	89.2000	85.6000	89.2800	89.1600	87.9600	87.4800	87.2800	87.2400	89.2400	
98	:	87.3600	89.2000	85.6800	89.3200	89.1600	87.8800	87.4800	87.1200	87.2800	89.2000	
99	:	87.2000	89.0400	85.6000	89.2400	89.1600	87.7600	87.4400	87.1600	87.3200	89.2400	
100	:	87.2400	89.0000	85.4400	89.2000	89.1200	87.8400	87.4400	87.2400	87.2400	89.2000	
