44	:	89.6400	89.5200	87.8800	87.4800	87.8400	88.6000	88.6000	87.6000	88.8000	88.2800	
45	:	89.6800	89.4400	87.9200	87.4400	87.7600	88.5600	88.7200	87.4800	88.6800	88.2800	
46	:	89.7200	89.2400	87.8000	87.4800	87.6400	88.6800	88.6000	87.4800	88.8000	88.2000	
47	:	89.4800	89.2400	88.0000	87.4000	87.8000	88.7200	88.8000	87.4000	88.7200	88.0800	
48	:	89.6000	89.2000	88.0800	87.4400	87.7200	88.7200	88.6800	87.4000	88.5600	88.2400	
49	:	89.5600	89.2000	88.0800	87.4000	87.6400	88.6800	88.8800	87.2800	88.6400	88.1200	
50	:	89.4000	88.8400	88.0000	87.4800	87.5200	88.7200	88.7600	87.2400	88.5200	88.2000	
51	:	89.4400	89.0400	87.9200	87.3600	87.5600	88.6800	88.8000	87.2400	88.5200	88.3200	
52	:	89.3200	88.8800	87.8800	87.2400	87.5200	88.7600	88.6800	87.2000	88.4800	88.3600	
53	:	89.4000	88.4800	87.8000	87.2400	87.4400	88.6400	88.8800	87.1600	88.4400	88.5200	
54	:	89.3600	88.3600	87.8000	87.1600	87.4000	88.6400	88.9200	87.0400	88.4800	88.3200	
55	:	89.3600	88.2400	87.8000	87.2000	87.4400	88.6000	88.9200	86.9600	88.4000	88.4400	
56	:	89.3600	88.2000	87.8000	87.2400	87.4400	88.6000	88.8400	87.0400	88.4400	88.4000	
57	:	89.3600	87.6400	87.7200	87.1600	87.0800	88.4800	88.8800	86.9600	87.8400	88.2800	
58	:	89.3200	87.6800	87.8000	87.2000	87.2800	88.5200	88.8800	86.9200	88.0000	88.2000	
59	:	89.2800	87.6800	87.8000	87.0400	86.6400	88.4800	88.8800	86.8800	88.0400	88.1600	
60	:	88.9600	87.5600	87.8000	86.9600	86.6400	88.5200	88.9200	86.8800	88.0000	88.1200	
61	:	88.9200	87.6000	87.4800	86.8400	86.4800	88.4800	88.9200	86.8800	88.0400	88.1600	
62	:	88.8000	87.5200	87.6400	86.8800	86.5200	88.4400	88.9200	86.8400	87.9600	88.1600	
63	:	88.7600	87.4400	87.4000	86.8400	86.2400	88.4000	88.8400	86.8400	87.9600	88.0000	
64	:	88.6800	87.4400	87.5600	86.8800	86.1200	88.5200	88.8400	86.8000	87.9200	87.9200	
65	:	88.7600	87.3200	87.4400	86.8800	85.8400	88.4800	88.7600	86.8800	87.9200	87.7600	
66	:	88.6400	87.3600	87.4800	86.9200	85.6400	88.4800	88.6800	86.9200	87.9200	87.5600	
67	:	88.6800	87.4000	87.2400	86.3600	85.6400	88.4000	88.5600	86.8000	87.8000	87.4400	
68	:	88.6400	87.3600	87.2000	86.2000	85.5600	88.4400	88.6400	86.7200	87.8000	87.4400	
69	:	88.6400	87.3600	87.0400	86.4000	85.5200	88.4000	88.4800	86.4800	87.8400	87.4800	
70	:	88.5600	87.3600	87.1600	86.3600	85.6000	88.4000	88.5200	86.5200	87.8000	87.4000	
71	:	88.5600	87.3200	87.2000	86.2800	85.5600	88.3200	88.4400	86.3600	87.8000	87.2400	
72	:	88.4400	87.2400	87.2000	86.4000	85.3200	88.4000	88.4000	86.3200	87.8000	86.8800	
73	:	88.4400	87.2400	87.1600	86.5600	85.3600	88.4400	88.4000	86.3200	87.8000	86.5200	
74	:	88.4000	87.3600	87.3200	86.4000	85.2400	88.4000	88.3200	86.2400	87.8400	86.1600	
75	:	88.3600	87.4000	87.2400	86.3600	85.0800	88.4400	88.1600	86.2400	87.8000	86.2000	
76	:	88.3200	87.3600	87.2000	86.3200	85.2400	88.4000	87.9600	86.1200	87.8800	86.1600	
77	:	88.1600	87.4000	87.2800	86.3200	85.0400	88.4400	87.7200	86.1200	87.8800	86.0400	
78	:	88.2000	87.2800	87.2400	86.3600	85.0000	88.4000	87.7200	86.0800	87.8800	85.9200	
79	:	88.1200	87.2000	87.2400	86.3600	85.0400	88.4000	87.4800	86.0400	87.8400	86.0000	
80	:	88.1200	87.2000	87.0400	86.2800	85.0400	88.3600	87.4000	86.0400	87.8800	85.4400	
81	:	88.0800	87.2400	87.0400	86.3200	85.0000	88.3600	87.4000	86.0400	87.8000	85.6000	
82	:	88.0800	87.2400	86.9200	86.2800	85.0400	88.3600	87.3200	85.9600	87.8400	85.5200	
83	:	87.9600	87.2000	86.9600	86.1200	85.0000	88.3600	87.1600	85.9600	87.8000	85.5600	
84	:	87.9600	87.2000	86.8800	86.1600	85.0400	88.3600	87.1200	85.8800	87.8800	85.4400	
85	:	87.9600	87.2000	86.9200	86.0800	85.0000	88.4400	87.0400	85.8000	87.8800	85.5200	
86	:	87.9600	87.1200	86.9200	86.1200	84.9600	88.4400	87.0400	85.6800	87.8800	85.5200	
87	:	87.9200	87.1200	86.9200	86.0000	85.0400	88.4000	87.0000	85.6400	87.8400	85.4000	
88	:	87.8800	86.9600	86.8400	85.6800	84.9600	88.4400	86.9200	85.5200	87.8400	85.5600	
89	:	87.8400	87.0800	86.8800	85.7600	85.0000	88.4000	86.7600	85.4800	87.8800	85.5200	
90	:	87.8400	86.9600	86.8800	85.7200	84.8800	88.4800	86.6400	85.4400	87.6800	85.5200	
91	:	87.8400	87.0400	86.9600	85.8400	84.7200	88.4000	86.6000	85.4400	87.6800	85.5200	
92	:	87.8000	86.7600	86.9200	85.4400	84.6000	88.3600	86.6800	85.3600	87.6800	85.4800	
93	:	87.8000	86.8800	87.0000	85.5200	84.6800	88.4400	86.5600	85.3600	87.7200	85.2400	
94	:	87.7600	86.6000	87.0400	85.5200	84.6000	88.3600	86.5200	85.1600	87.6800	85.0800	
95	:	87.7600	86.6800	87.0000	85.5200	84.6400	88.3200	86.4000	85.0800	87.6800	84.9200	
96	:	87.6400	86.5600	86.9600	85.4400	84.3200	88.2400	86.4400	85.1600	87.7200	84.9200	
97	:	87.5200	86.7200	86.8000	85.4000	84.5200	88.1600	86.3200	85.1200	87.7200	84.6400	
98	:	87.5200	86.4400	86.6800	85.4800	84.2400	88.2000	86.3200	85.0400	87.2800	84.4400	
99	:	87.3600	86.4400	86.6000	85.4400	84.2800	88.1200	86.2400	85.0400	87.2800	84.4400	
100	:	87.3600	86.4400	86.6800	85.4000	84.2400	88.1600	86.2400	84.8800	87.3200	84.4400	
