52	:	91.3333	96.0000	90.6667	92.6667	92.6667	94.0000	92.0000	95.3333	90.0000	90.0000	
53	:	92.0000	96.0000	91.3333	94.0000	92.6667	94.0000	92.6667	95.3333	90.0000	90.6667	
54	:	92.0000	96.0000	91.3333	92.6667	92.6667	94.0000	92.0000	94.0000	90.0000	90.6667	
55	:	92.0000	96.0000	92.0000	94.0000	92.6667	94.0000	92.6667	95.3333	90.0000	90.6667	
56	:	91.3333	96.6667	92.0000	94.6667	92.6667	94.0000	92.6667	94.6667	90.0000	90.0000	
57	:	92.0000	95.3333	92.0000	94.0000	92.0000	94.0000	92.6667	95.3333	90.0000	91.3333	
58	:	91.3333	96.6667	91.3333	94.0000	92.6667	94.0000	92.6667	94.6667	90.0000	90.6667	
59	:	92.0000	96.0000	92.6667	95.3333	93.3333	94.0000	92.0000	95.3333	90.0000	90.6667	
60	:	91.3333	96.0000	91.3333	94.0000	92.6667	94.0000	92.0000	95.3333	90.0000	90.6667	
61	:	91.3333	96.0000	92.6667	95.3333	92.6667	94.0000	92.0000	95.3333	90.0000	90.6667	
62	:	92.0000	95.3333	91.3333	94.6667	92.6667	94.0000	91.3333	94.0000	90.0000	90.6667	
63	:	92.0000	95.3333	92.6667	94.6667	92.6667	94.0000	92.0000	95.3333	90.0000	90.0000	
64	:	91.3333	96.6667	92.0000	95.3333	92.6667	94.0000	92.0000	94.0000	90.0000	90.6667	
65	:	92.0000	96.0000	92.0000	94.6667	92.6667	94.0000	92.0000	94.0000	90.0000	91.3333	
66	:	92.0000	96.6667	91.3333	94.6667	92.6667	94.0000	92.0000	93.3333	89.3333	90.6667	
67	:	92.0000	96.6667	93.3333	94.0000	92.6667	94.0000	92.0000	94.0000	88.0000	90.6667	
68	:	92.0000	96.6667	92.0000	94.0000	92.0000	94.0000	92.0000	93.3333	89.3333	90.6667	
69	:	92.0000	96.0000	93.3333	94.0000	92.6667	94.0000	92.0000	94.6667	88.6667	90.6667	
70	:	90.6667	96.6667	92.6667	94.0000	93.3333	93.3333	92.0000	94.0000	89.3333	90.6667	
71	:	92.0000	96.6667	92.6667	94.0000	92.6667	93.3333	92.0000	94.6667	88.6667	90.6667	
72	:	92.0000	96.6667	92.0000	94.0000	93.3333	93.3333	90.6667	93.3333	89.3333	90.6667	
73	:	92.0000	96.0000	92.6667	94.0000	93.3333	94.0000	91.3333	93.3333	90.0000	90.6667	
74	:	92.0000	96.6667	92.0000	94.6667	92.6667	94.0000	90.6667	92.6667	89.3333	91.3333	
75	:	92.0000	96.0000	90.6667	94.0000	92.0000	94.0000	91.3333	92.6667	88.6667	90.6667	
76	:	92.6667	96.0000	91.3333	94.0000	91.3333	94.0000	92.0000	92.6667	89.3333	91.3333	
77	:	92.6667	96.0000	92.0000	94.0000	92.6667	94.0000	92.6667	93.3333	89.3333	90.6667	
78	:	92.6667	96.6667	91.3333	94.0000	92.0000	94.0000	92.0000	93.3333	89.3333	91.3333	
79	:	92.6667	96.0000	92.0000	94.6667	92.0000	94.0000	92.0000	93.3333	90.0000	91.3333	
80	:	92.6667	96.0000	92.0000	94.0000	91.3333	93.3333	91.3333	91.3333	89.3333	91.3333	
81	:	93.3333	96.0000	91.3333	94.6667	91.3333	93.3333	91.3333	92.6667	89.3333	90.6667	
82	:	93.3333	96.0000	90.6667	94.6667	91.3333	93.3333	92.0000	92.6667	89.3333	91.3333	
83	:	92.6667	96.0000	90.6667	94.6667	92.0000	94.0000	91.3333	92.6667	89.3333	91.3333	
84	:	93.3333	96.0000	91.3333	94.0000	91.3333	94.0000	91.3333	92.6667	89.3333	91.3333	
85	:	93.3333	96.0000	91.3333	94.6667	91.3333	94.0000	92.0000	92.6667	90.0000	91.3333	
86	:	93.3333	96.0000	91.3333	94.6667	92.0000	94.0000	92.0000	92.0000	89.3333	91.3333	
87	:	93.3333	96.0000	91.3333	94.0000	92.0000	94.0000	91.3333	92.0000	89.3333	91.3333	
88	:	93.3333	95.3333	92.0000	94.0000	91.3333	94.0000	90.6667	91.3333	89.3333	90.6667	
89	:	92.6667	95.3333	92.6667	94.6667	91.3333	94.0000	90.6667	92.6667	88.6667	91.3333	
90	:	93.3333	95.3333	92.0000	94.0000	90.6667	94.0000	90.0000	92.0000	88.6667	90.6667	
91	:	95.3333	94.6667	91.3333	93.3333	91.3333	94.0000	90.0000	92.6667	88.6667	90.0000	
92	:	94.0000	95.3333	91.3333	92.6667	89.3333	94.0000	90.0000	92.0000	89.3333	90.0000	
93	:	95.3333	95.3333	93.3333	92.6667	92.0000	95.3333	91.3333	93.3333	90.0000	90.6667	
94	:	94.6667	95.3333	93.3333	92.6667	92.0000	95.3333	91.3333	92.6667	90.6667	91.3333	
95	:	92.6667	95.3333	93.3333	94.0000	91.3333	95.3333	90.6667	92.6667	90.6667	91.3333	
96	:	94.0000	94.6667	92.0000	89.3333	90.6667	94.6667	91.3333	87.3333	88.6667	91.3333	
97	:	95.3333	95.3333	92.6667	89.3333	91.3333	95.3333	90.6667	87.3333	88.6667	90.6667	
98	:	68.6667	94.6667	82.6667	88.0000	89.3333	93.3333	67.3333	86.6667	74.6667	82.6667	
99	:	61.3333	94.6667	74.6667	56.0000	87.3333	92.0000	66.0000	54.6667	67.3333	80.0000	
100	:	60.0000	92.6667	73.3333	55.3333	86.6667	92.0000	66.0000	52.6667	62.0000	77.3333	
