10	:	62.9213	65.7303	67.4157	62.3596	68.5393	64.0449	63.4831	65.1685	62.9213	66.2921	64.0449	66.2921	65.7303	64.6067	64.0449	64.6067	67.9775	64.0449	63.4831	64.6067	62.9213	64.6067	66.2921	64.0449	65.7303	63.4831	64.0449	62.9213	64.0449	65.7303	64.0449	64.6067	64.6067	63.4831	65.7303	64.6067	63.4831	62.3596	62.3596	63.4831	60.6742	64.6067	65.1685	62.3596	67.4157	66.8539	62.9213	64.6067	63.4831	65.1685	
11	:	70.2247	68.5393	69.1011	65.1685	69.6629	67.4157	67.9775	69.1011	67.4157	69.1011	67.9775	67.9775	70.2247	67.9775	65.7303	66.2921	70.7865	67.9775	67.4157	69.1011	67.9775	67.4157	67.9775	67.9775	68.5393	69.6629	68.5393	66.2921	67.4157	66.8539	67.4157	68.5393	65.7303	69.6629	70.2247	69.1011	67.9775	68.5393	66.8539	69.1011	67.4157	68.5393	68.5393	65.1685	69.6629	66.8539	67.4157	69.6629	69.1011	69.6629	
12	:	67.9775	68.5393	66.8539	64.6067	66.8539	67.9775	66.8539	66.2921	65.1685	67.4157	65.7303	68.5393	69.1011	66.2921	67.9775	65.1685	69.6629	69.1011	66.8539	68.5393	66.8539	64.6067	66.8539	66.8539	64.0449	66.8539	63.4831	66.8539	67.9775	66.2921	64.0449	67.9775	67.4157	67.4157	70.2247	68.5393	67.4157	69.1011	65.1685	67.9775	65.7303	67.9775	67.4157	62.9213	69.1011	65.7303	68.5393	67.4157	65.7303	68.5393	
13	:	69.6629	67.9775	69.6629	66.2921	70.2247	70.2247	68.5393	68.5393	67.4157	69.1011	67.4157	67.9775	69.1011	67.9775	69.1011	67.4157	71.9101	69.6629	69.6629	69.6629	67.4157	66.8539	69.1011	69.1011	66.8539	70.2247	66.2921	68.5393	67.4157	67.9775	68.5393	69.6629	69.1011	69.6629	71.3483	70.2247	69.1011	69.6629	67.4157	68.5393	67.4157	66.8539	68.5393	67.4157	69.6629	67.4157	68.5393	69.1011	69.6629	70.7865	
14	:	66.8539	66.2921	68.5393	66.2921	66.2921	67.9775	67.4157	67.9775	66.8539	68.5393	67.9775	66.8539	67.4157	66.8539	66.2921	67.4157	70.2247	70.2247	67.9775	67.9775	66.2921	66.8539	66.8539	69.6629	66.8539	67.4157	65.1685	66.2921	69.1011	67.9775	66.2921	67.9775	68.5393	67.9775	68.5393	67.9775	67.9775	67.4157	68.5393	66.2921	69.1011	68.5393	66.8539	65.7303	69.6629	66.2921	67.9775	67.9775	67.9775	69.1011	
15	:	67.9775	67.4157	68.5393	67.9775	69.1011	67.9775	67.4157	69.1011	65.1685	69.1011	67.9775	68.5393	67.4157	67.9775	66.2921	67.9775	70.2247	70.2247	69.6629	66.2921	67.9775	68.5393	67.4157	69.6629	67.9775	69.1011	66.8539	68.5393	68.5393	67.4157	66.8539	67.4157	68.5393	67.9775	68.5393	67.4157	67.9775	67.9775	69.6629	68.5393	67.9775	70.2247	67.4157	67.9775	70.7865	68.5393	67.4157	67.4157	69.1011	69.1011	
16	:	68.5393	69.6629	70.7865	70.2247	70.2247	69.1011	69.6629	69.6629	66.8539	71.3483	69.6629	68.5393	68.5393	67.4157	68.5393	68.5393	70.2247	70.2247	70.7865	69.1011	67.4157	71.9101	69.1011	69.6629	67.4157	69.6629	66.8539	67.9775	69.1011	68.5393	69.1011	71.3483	67.4157	69.1011	69.6629	67.9775	69.1011	68.5393	69.1011	69.1011	69.6629	70.7865	68.5393	70.7865	69.6629	68.5393	67.4157	69.1011	69.1011	70.2247	
17	:	69.6629	70.2247	71.3483	69.1011	70.2247	68.5393	68.5393	71.3483	67.4157	71.3483	70.2247	66.8539	69.6629	67.9775	67.4157	69.6629	71.9101	67.9775	71.3483	66.8539	69.1011	72.4719	67.4157	70.2247	66.2921	69.6629	66.8539	66.2921	69.6629	68.5393	66.8539	67.9775	67.4157	70.7865	68.5393	66.8539	67.9775	67.9775	69.1011	70.2247	68.5393	70.2247	67.9775	68.5393	70.7865	70.7865	67.9775	67.9775	69.6629	71.3483	
18	:	67.9775	69.1011	72.4719	70.2247	70.2247	69.6629	67.9775	70.7865	68.5393	70.2247	69.6629	70.7865	70.7865	67.9775	69.6629	70.7865	71.3483	69.1011	71.9101	68.5393	68.5393	72.4719	70.7865	70.2247	67.9775	69.6629	68.5393	68.5393	69.6629	69.1011	69.6629	69.6629	66.8539	70.2247	69.6629	67.9775	69.6629	67.9775	69.6629	68.5393	70.2247	70.2247	69.1011	70.2247	70.7865	70.2247	68.5393	69.6629	70.7865	70.7865	
19	:	69.6629	70.2247	71.9101	69.1011	69.6629	69.6629	70.2247	70.2247	69.1011	70.7865	69.1011	69.6629	70.2247	70.2247	70.7865	69.1011	69.1011	70.2247	71.3483	69.1011	71.3483	72.4719	70.2247	70.7865	67.9775	71.3483	69.6629	69.1011	71.3483	71.3483	68.5393	70.2247	69.1011	69.6629	71.3483	69.6629	69.1011	70.7865	69.6629	70.7865	67.9775	70.7865	69.1011	69.6629	70.7865	72.4719	70.2247	69.6629	70.7865	71.3483	
20	:	70.7865	70.2247	68.5393	69.1011	71.3483	69.1011	67.9775	70.7865	69.1011	70.7865	69.1011	71.3483	71.3483	70.2247	72.4719	69.1011	69.6629	70.2247	72.4719	69.1011	69.1011	72.4719	69.6629	72.4719	69.6629	70.2247	67.9775	69.1011	69.6629	68.5393	69.6629	71.3483	69.1011	70.2247	69.1011	69.6629	69.6629	69.6629	68.5393	70.2247	68.5393	70.2247	69.6629	70.7865	72.4719	70.2247	70.2247	71.3483	70.2247	70.7865	
21	:	70.7865	71.9101	69.6629	69.6629	71.3483	69.6629	69.6629	70.2247	70.2247	73.0337	70.2247	70.7865	69.6629	72.4719	70.2247	68.5393	70.7865	70.2247	72.4719	69.6629	69.1011	72.4719	67.9775	71.3483	67.9775	70.7865	69.1011	68.5393	71.3483	70.7865	71.3483	70.2247	68.5393	71.3483	70.7865	70.2247	70.2247	68.5393	68.5393	70.7865	70.2247	70.2247	69.6629	69.6629	71.9101	72.4719	70.7865	70.7865	70.2247	71.9101	
22	:	69.1011	70.7865	69.6629	69.1011	72.4719	70.2247	67.9775	69.6629	69.1011	69.6629	69.6629	71.3483	70.2247	71.3483	70.7865	66.8539	69.6629	71.9101	71.3483	70.7865	69.1011	72.4719	69.6629	69.6629	67.9775	70.2247	70.2247	66.2921	69.1011	70.7865	70.2247	70.7865	70.2247	71.9101	70.2247	70.2247	69.1011	70.7865	68.5393	69.6629	68.5393	71.9101	69.1011	70.2247	71.9101	71.3483	70.2247	70.2247	71.3483	70.7865	
23	:	69.6629	70.7865	71.3483	70.2247	70.2247	70.2247	70.2247	70.7865	70.7865	72.4719	70.2247	70.2247	70.7865	71.3483	71.3483	68.5393	71.3483	71.3483	70.2247	69.1011	70.7865	71.3483	69.1011	70.2247	68.5393	71.3483	70.7865	69.1011	71.3483	71.9101	70.7865	69.1011	67.9775	70.7865	69.6629	69.1011	70.2247	71.9101	70.2247	70.2247	70.7865	69.6629	70.7865	70.2247	71.3483	71.9101	71.9101	70.7865	69.6629	72.4719	
24	:	69.1011	71.3483	71.3483	70.7865	71.9101	71.3483	70.7865	70.2247	70.2247	70.7865	70.7865	71.3483	71.3483	71.9101	71.3483	69.6629	70.2247	70.7865	71.3483	70.7865	70.7865	71.9101	69.1011	70.2247	70.2247	71.9101	71.3483	70.7865	70.7865	72.4719	71.3483	70.2247	69.6629	71.3483	69.6629	71.9101	69.6629	71.9101	71.3483	70.7865	69.6629	71.9101	70.7865	69.6629	72.4719	70.7865	71.3483	71.3483	71.3483	72.4719	
25	:	67.9775	70.2247	70.7865	71.3483	70.7865	71.3483	71.3483	70.7865	69.6629	71.9101	70.7865	70.2247	70.2247	70.7865	71.9101	70.7865	70.7865	70.2247	69.6629	70.7865	70.7865	72.4719	69.6629	70.2247	70.2247	71.9101	70.7865	70.7865	71.9101	70.7865	71.3483	69.6629	70.2247	70.7865	70.2247	70.2247	69.1011	71.3483	72.4719	69.1011	69.6629	71.3483	69.6629	69.6629	71.9101	70.7865	70.7865	71.3483	70.7865	72.4719	
26	:	70.7865	71.9101	72.4719	72.4719	71.9101	72.4719	71.3483	71.9101	71.3483	71.9101	71.9101	71.9101	71.3483	70.7865	72.4719	71.3483	71.3483	70.7865	71.9101	71.3483	72.4719	72.4719	71.3483	71.9101	70.7865	72.4719	71.9101	71.3483	71.9101	71.9101	71.9101	71.3483	71.3483	72.4719	70.2247	71.9101	71.9101	71.9101	72.4719	70.7865	72.4719	71.3483	71.9101	71.9101	71.9101	72.4719	70.2247	71.3483	72.4719	72.4719	
27	:	71.3483	70.7865	72.4719	72.4719	70.7865	72.4719	71.9101	72.4719	71.3483	71.9101	71.9101	71.3483	72.4719	71.9101	72.4719	71.3483	70.7865	71.9101	71.9101	71.9101	72.4719	72.4719	71.9101	72.4719	71.9101	72.4719	72.4719	72.4719	71.9101	71.9101	71.9101	71.9101	71.3483	71.9101	71.3483	71.3483	71.3483	71.9101	71.9101	71.9101	71.9101	71.9101	72.4719	71.9101	72.4719	72.4719	71.9101	71.9101	71.9101	71.9101	
28	:	71.3483	71.9101	71.9101	71.3483	71.9101	72.4719	72.4719	70.7865	71.9101	71.9101	71.3483	71.3483	71.9101	71.9101	71.3483	72.4719	72.4719	71.3483	72.4719	71.3483	72.4719	71.3483	71.9101	71.9101	71.3483	72.4719	72.4719	71.9101	71.9101	72.4719	71.9101	71.3483	72.4719	73.0337	71.3483	71.3483	70.2247	71.3483	71.3483	71.3483	72.4719	71.3483	72.4719	71.3483	71.3483	70.7865	70.7865	71.9101	71.9101	72.4719	
29	:	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	72.4719	71.9101	72.4719	73.0337	72.4719	72.4719	71.9101	72.4719	72.4719	72.4719	73.0337	72.4719	71.9101	73.0337	73.0337	72.4719	73.0337	73.0337	72.4719	71.3483	71.9101	71.9101	73.0337	71.3483	72.4719	72.4719	73.0337	71.3483	72.4719	72.4719	71.3483	70.7865	72.4719	73.0337	71.9101	70.7865	71.9101	72.4719	73.0337	72.4719	71.3483	
30	:	71.3483	71.3483	72.4719	71.3483	71.9101	71.9101	72.4719	70.7865	69.1011	71.3483	71.9101	72.4719	71.9101	71.3483	71.3483	70.7865	71.9101	71.9101	71.9101	72.4719	72.4719	71.3483	71.9101	71.3483	71.9101	72.4719	70.7865	72.4719	71.3483	72.4719	72.4719	71.3483	71.9101	71.9101	71.9101	72.4719	71.3483	70.7865	72.4719	71.9101	72.4719	71.3483	72.4719	71.3483	70.2247	71.9101	71.9101	72.4719	71.9101	71.9101	
31	:	71.3483	71.3483	72.4719	70.7865	72.4719	71.9101	71.9101	72.4719	70.7865	72.4719	71.9101	71.9101	71.9101	72.4719	71.9101	70.7865	71.9101	71.3483	71.9101	72.4719	72.4719	71.3483	71.9101	72.4719	71.9101	72.4719	72.4719	72.4719	71.9101	72.4719	72.4719	70.2247	71.9101	71.9101	71.9101	71.9101	71.3483	72.4719	72.4719	71.3483	72.4719	71.3483	71.3483	71.3483	71.3483	71.9101	71.9101	72.4719	72.4719	71.9101	
32	:	71.3483	71.3483	71.9101	71.3483	71.9101	71.9101	72.4719	71.3483	70.7865	70.7865	72.4719	71.3483	71.9101	72.4719	70.7865	70.7865	71.9101	70.7865	71.3483	71.3483	71.9101	71.3483	71.9101	71.3483	71.9101	72.4719	71.9101	71.9101	71.9101	71.9101	71.9101	72.4719	70.2247	71.3483	71.3483	72.4719	70.7865	72.4719	72.4719	71.9101	72.4719	71.3483	71.9101	70.7865	70.2247	71.3483	70.7865	71.9101	71.3483	72.4719	
33	:	71.3483	70.7865	70.7865	71.3483	71.9101	72.4719	72.4719	71.9101	71.9101	71.3483	72.4719	72.4719	71.9101	71.9101	71.9101	71.3483	71.3483	71.9101	71.3483	71.9101	71.9101	71.9101	72.4719	71.3483	72.4719	72.4719	71.9101	72.4719	71.9101	71.9101	71.3483	72.4719	71.3483	71.3483	71.9101	72.4719	71.3483	72.4719	72.4719	71.3483	72.4719	71.3483	71.9101	71.3483	71.3483	71.9101	71.3483	72.4719	71.3483	71.9101	
34	:	70.2247	70.2247	70.7865	70.7865	71.9101	71.9101	71.3483	70.7865	72.4719	70.7865	71.9101	71.3483	71.3483	71.3483	71.9101	70.7865	70.2247	71.3483	70.7865	70.2247	70.2247	71.3483	71.9101	71.3483	71.3483	71.9101	70.7865	70.7865	70.7865	69.6629	71.3483	71.9101	70.2247	71.9101	70.2247	71.3483	71.3483	69.6629	70.7865	70.2247	71.9101	70.7865	71.3483	70.7865	70.7865	70.7865	70.7865	71.9101	71.3483	72.4719	
35	:	70.2247	71.9101	71.3483	71.3483	71.9101	71.9101	72.4719	71.3483	71.9101	73.0337	71.9101	71.3483	71.3483	71.9101	71.9101	71.3483	71.9101	71.9101	71.3483	71.3483	70.2247	71.9101	72.4719	71.9101	71.9101	72.4719	71.3483	71.3483	71.9101	70.7865	72.4719	72.4719	71.9101	71.9101	70.7865	72.4719	71.9101	70.7865	71.3483	71.3483	72.4719	70.7865	71.3483	71.3483	71.3483	70.7865	71.3483	71.9101	71.9101	72.4719	
36	:	70.2247	71.3483	71.3483	71.3483	71.3483	71.9101	70.7865	70.2247	71.9101	72.4719	72.4719	70.7865	70.7865	70.7865	71.3483	70.2247	72.4719	71.3483	71.3483	71.3483	70.2247	71.3483	70.7865	70.7865	70.7865	72.4719	70.7865	70.7865	70.7865	70.7865	72.4719	70.7865	71.9101	71.9101	71.3483	70.2247	71.3483	70.7865	71.3483	70.7865	71.9101	70.7865	71.3483	71.3483	70.7865	71.3483	70.7865	70.7865	71.3483	72.4719	
37	:	70.2247	72.4719	71.3483	71.3483	72.4719	71.9101	71.3483	70.2247	72.4719	72.4719	72.4719	71.9101	70.7865	70.2247	71.3483	70.2247	72.4719	71.9101	72.4719	72.4719	70.2247	71.9101	70.2247	70.7865	70.7865	72.4719	71.3483	71.3483	70.7865	71.3483	72.4719	70.7865	71.9101	71.9101	71.3483	70.7865	71.3483	71.3483	71.3483	70.7865	72.4719	70.7865	71.9101	71.9101	70.7865	70.7865	70.7865	70.7865	71.9101	72.4719	
38	:	70.2247	72.4719	71.3483	70.2247	72.4719	70.7865	70.7865	70.7865	72.4719	71.9101	72.4719	72.4719	70.7865	70.7865	71.3483	69.6629	70.7865	71.9101	71.9101	71.3483	70.7865	70.7865	70.7865	71.3483	70.2247	72.4719	70.7865	71.3483	70.7865	70.7865	72.4719	70.2247	71.9101	71.3483	70.2247	70.7865	70.7865	71.3483	70.7865	70.2247	72.4719	70.7865	71.3483	70.7865	69.6629	70.7865	70.7865	70.7865	71.9101	71.9101	
39	:	70.2247	72.4719	72.4719	71.9101	72.4719	70.7865	71.3483	70.7865	72.4719	71.9101	72.4719	73.0337	70.7865	71.3483	72.4719	70.2247	71.3483	71.9101	72.4719	71.3483	70.7865	71.9101	70.7865	70.7865	70.7865	72.4719	70.7865	71.3483	70.2247	71.3483	72.4719	70.7865	71.9101	71.9101	70.7865	70.7865	71.9101	71.3483	70.7865	70.2247	72.4719	70.7865	71.3483	70.7865	70.2247	71.3483	72.4719	71.3483	71.9101	72.4719	
40	:	69.6629	70.7865	70.7865	70.2247	72.4719	70.7865	70.2247	70.7865	71.9101	71.3483	72.4719	71.9101	70.7865	71.3483	71.3483	70.2247	70.7865	70.7865	71.3483	70.7865	70.7865	71.3483	70.2247	70.7865	70.2247	70.7865	70.7865	71.3483	70.2247	70.7865	71.9101	70.7865	70.2247	71.3483	70.7865	70.7865	70.2247	70.7865	70.7865	70.2247	72.4719	71.3483	71.3483	71.3483	70.2247	71.3483	70.2247	71.3483	70.2247	71.9101	
41	:	70.2247	70.7865	71.3483	71.9101	71.9101	70.7865	71.3483	70.7865	71.9101	71.3483	72.4719	71.3483	70.2247	71.9101	71.3483	70.7865	71.3483	71.9101	71.9101	70.7865	70.7865	71.9101	71.3483	70.7865	70.7865	71.3483	70.7865	71.3483	70.7865	71.3483	71.9101	71.3483	73.0337	71.3483	70.7865	70.7865	70.2247	69.6629	70.7865	70.2247	72.4719	71.3483	71.3483	71.9101	70.7865	70.7865	70.7865	71.3483	70.7865	72.4719	
42	:	69.6629	70.7865	70.2247	70.7865	70.2247	70.2247	70.7865	70.7865	71.3483	71.3483	71.3483	70.7865	70.7865	71.3483	71.3483	71.9101	70.2247	70.7865	71.3483	70.7865	70.7865	70.7865	70.2247	71.3483	70.7865	70.7865	70.7865	70.7865	71.3483	70.7865	71.9101	70.7865	70.7865	71.3483	71.3483	70.2247	70.7865	70.7865	70.7865	70.2247	72.4719	71.3483	70.7865	70.7865	70.7865	71.3483	69.6629	70.7865	70.7865	71.3483	
43	:	70.2247	71.9101	70.2247	71.3483	71.3483	70.7865	71.3483	70.7865	71.9101	71.3483	72.4719	72.4719	70.7865	71.3483	71.9101	73.0337	70.7865	71.9101	71.3483	70.7865	70.7865	71.3483	70.2247	70.2247	70.7865	70.7865	70.7865	71.3483	71.3483	71.3483	72.4719	70.7865	71.9101	71.3483	70.2247	71.3483	71.3483	70.2247	70.7865	70.7865	72.4719	70.2247	71.3483	71.3483	71.9101	71.3483	70.7865	71.3483	71.9101	71.3483	
44	:	70.2247	70.7865	70.2247	70.7865	70.2247	70.7865	71.3483	70.2247	71.9101	70.7865	72.4719	71.3483	70.7865	70.7865	71.3483	72.4719	70.2247	71.3483	70.7865	71.3483	70.7865	70.2247	70.2247	70.7865	70.2247	70.7865	70.7865	70.7865	71.3483	70.7865	72.4719	70.7865	70.7865	71.3483	70.7865	71.3483	70.2247	70.2247	70.2247	70.7865	72.4719	70.2247	71.3483	71.9101	71.3483	70.2247	69.6629	70.7865	71.3483	71.3483	
45	:	70.7865	71.9101	70.7865	72.4719	71.3483	71.3483	71.3483	70.2247	72.4719	71.9101	72.4719	71.3483	70.7865	71.3483	71.9101	71.9101	71.3483	71.3483	72.4719	72.4719	71.3483	71.9101	71.3483	70.7865	71.3483	70.7865	71.3483	71.9101	70.7865	70.7865	72.4719	71.9101	71.9101	71.3483	70.2247	70.7865	70.7865	71.3483	71.9101	70.7865	72.4719	71.3483	71.9101	70.2247	71.9101	70.7865	70.2247	71.3483	71.3483	71.9101	
46	:	70.7865	71.3483	70.7865	70.2247	70.2247	70.7865	70.2247	70.2247	72.4719	70.2247	72.4719	70.7865	70.7865	70.2247	70.2247	71.9101	70.7865	70.2247	70.7865	71.3483	70.7865	70.7865	71.3483	70.2247	71.3483	70.7865	71.3483	70.7865	69.6629	70.7865	71.3483	70.7865	69.6629	71.3483	69.6629	70.2247	70.2247	71.3483	71.3483	70.2247	72.4719	70.7865	71.3483	69.6629	70.2247	70.7865	70.2247	70.7865	71.3483	71.3483	
47	:	71.9101	71.3483	71.3483	71.3483	71.3483	71.3483	71.9101	71.9101	72.4719	71.3483	72.4719	72.4719	70.7865	71.3483	71.3483	71.9101	71.3483	72.4719	71.9101	72.4719	71.9101	71.3483	71.3483	70.7865	71.9101	71.3483	71.3483	72.4719	70.7865	72.4719	72.4719	72.4719	71.3483	72.4719	70.7865	71.3483	72.4719	71.3483	72.4719	71.9101	72.4719	71.3483	72.4719	70.7865	70.7865	71.3483	70.7865	71.9101	72.4719	72.4719	
48	:	71.3483	71.3483	71.3483	71.3483	70.7865	71.3483	71.3483	70.7865	73.0337	71.3483	72.4719	71.9101	71.3483	70.7865	71.3483	71.3483	71.3483	71.9101	71.3483	71.9101	70.7865	71.3483	70.7865	70.2247	71.3483	70.7865	71.9101	71.9101	70.7865	71.3483	72.4719	71.9101	71.3483	71.9101	70.7865	71.3483	71.3483	71.3483	72.4719	71.9101	72.4719	71.3483	72.4719	71.9101	69.6629	71.9101	70.7865	72.4719	71.9101	72.4719	
49	:	71.3483	71.3483	72.4719	71.3483	70.7865	71.3483	72.4719	71.9101	73.0337	71.3483	72.4719	73.0337	71.9101	71.3483	71.3483	71.9101	71.3483	71.9101	71.9101	72.4719	71.9101	71.3483	71.3483	71.3483	71.9101	71.9101	71.3483	72.4719	72.4719	72.4719	72.4719	72.4719	71.3483	72.4719	72.4719	73.0337	71.9101	71.3483	72.4719	72.4719	72.4719	71.3483	72.4719	70.7865	71.3483	71.9101	72.4719	73.0337	71.9101	72.4719	
50	:	70.7865	70.7865	72.4719	70.7865	69.6629	70.2247	71.9101	71.9101	71.9101	71.3483	72.4719	71.9101	71.3483	70.2247	69.6629	71.3483	70.7865	71.3483	70.7865	71.9101	70.7865	71.3483	70.7865	70.7865	71.3483	70.2247	71.3483	72.4719	70.2247	70.7865	71.9101	71.9101	71.3483	71.9101	70.7865	71.3483	71.9101	70.7865	71.9101	72.4719	72.4719	71.3483	72.4719	70.2247	69.6629	71.3483	70.2247	71.9101	71.9101	72.4719	
51	:	71.9101	71.9101	72.4719	72.4719	70.2247	72.4719	72.4719	72.4719	73.0337	71.3483	72.4719	73.0337	71.9101	71.9101	70.7865	71.9101	71.9101	71.3483	71.9101	72.4719	72.4719	71.3483	71.9101	71.3483	71.9101	71.3483	71.9101	72.4719	71.9101	72.4719	71.9101	72.4719	70.7865	72.4719	72.4719	72.4719	72.4719	71.3483	72.4719	72.4719	72.4719	71.9101	72.4719	71.9101	69.6629	71.9101	72.4719	73.0337	71.9101	72.4719	
52	:	70.7865	70.7865	71.3483	71.3483	69.6629	71.3483	70.7865	70.7865	71.9101	71.3483	72.4719	70.7865	71.3483	69.6629	70.7865	70.7865	70.2247	70.7865	70.7865	71.9101	71.9101	71.3483	71.3483	70.2247	71.9101	70.2247	70.7865	71.9101	70.7865	72.4719	71.3483	71.3483	70.2247	72.4719	70.7865	72.4719	71.3483	70.7865	70.7865	71.9101	72.4719	71.3483	72.4719	70.7865	68.5393	71.3483	70.2247	72.4719	71.9101	72.4719	
53	:	70.7865	71.9101	71.3483	70.7865	69.6629	71.3483	71.9101	71.9101	72.4719	71.9101	72.4719	71.3483	71.3483	71.9101	71.9101	71.9101	70.7865	71.3483	71.3483	72.4719	72.4719	71.9101	71.3483	70.7865	71.3483	70.7865	71.9101	72.4719	71.9101	72.4719	71.3483	71.9101	70.2247	72.4719	71.3483	73.0337	71.3483	70.7865	71.3483	71.9101	72.4719	71.3483	72.4719	71.3483	70.2247	71.9101	70.7865	73.0337	71.9101	72.4719	
