20	:	92.3500	92.5000	92.1700	92.7700	92.1500	92.3900	92.4100	92.5400	92.4900	92.3400	
21	:	92.3800	92.5700	92.1500	92.7100	92.1000	92.4000	92.4500	92.5500	92.4600	92.2500	
22	:	92.3500	92.5400	92.1200	92.6800	92.0200	92.3600	92.4100	92.4700	92.3900	92.2600	
23	:	92.3600	92.5700	92.1500	92.5000	92.1000	92.3200	92.3900	92.3800	92.3600	92.2400	
24	:	92.3200	92.5700	92.0900	92.5700	92.1300	92.2600	92.3900	92.3000	92.3600	92.2100	
25	:	92.2900	92.5600	92.0300	92.5400	92.0900	92.2600	92.3900	92.3000	92.3800	92.2800	
26	:	92.1100	92.5200	91.8600	92.5100	92.0800	92.1800	92.3700	92.1700	92.3700	92.1500	
27	:	92.1300	92.5300	91.8200	92.5000	92.0600	92.1800	92.4800	92.2500	92.3800	92.1900	
28	:	92.0800	92.4600	91.7400	92.4900	92.0900	92.0700	92.3800	92.1900	92.3900	92.1800	
29	:	92.0900	92.4400	91.7800	92.5000	92.1200	92.0500	92.3700	92.2000	92.3900	92.0800	
30	:	92.0000	92.4700	91.8100	92.4700	92.1100	91.9800	92.3900	92.1700	92.3700	92.0700	
31	:	91.9900	92.4700	91.6400	92.4400	92.0900	91.8900	92.4500	92.1600	92.3900	92.0300	
32	:	91.9600	92.4800	91.6500	92.4700	92.0000	91.8500	92.4600	92.1400	92.3800	92.0200	
33	:	91.9700	92.4800	91.6200	92.4700	92.0200	91.8900	92.4700	92.1400	92.3400	92.0000	
34	:	91.9200	92.4700	91.6800	92.4800	92.0200	91.8600	92.4400	92.1500	92.3700	92.0300	
35	:	91.9500	92.4700	91.6800	92.4300	92.0200	91.8500	92.3700	92.1400	92.3200	92.0300	
36	:	91.9500	92.4800	91.7000	92.4500	92.0200	91.8400	92.3500	92.1100	92.2500	91.9400	
37	:	91.9200	92.4800	91.7000	92.4000	92.0100	91.8600	92.3600	92.1300	92.2500	91.9800	
38	:	91.8800	92.4900	91.6800	92.4200	91.9600	91.8600	92.3400	92.1200	92.2800	91.9800	
39	:	91.8700	92.4700	91.6800	92.4100	91.9800	91.8400	92.3500	92.0600	92.2900	91.9800	
40	:	91.8900	92.4600	91.6500	92.4400	91.9600	91.8700	92.3300	92.0100	92.2800	91.9600	
41	:	91.8800	92.4100	91.6300	92.4300	91.9600	91.8700	92.2700	92.0100	92.2700	91.9600	
42	:	91.8500	92.4000	91.6600	92.3700	91.9500	91.9100	92.2600	92.0100	92.2700	91.9600	
43	:	91.8700	92.4200	91.6800	92.3400	91.9400	91.9200	92.2400	92.0200	92.2300	91.9400	
44	:	91.8900	92.4200	91.6700	92.3400	91.9200	91.8800	92.2400	92.0400	92.1600	91.8900	
45	:	91.8500	92.4300	91.6900	92.3500	91.9300	91.9300	92.2100	92.0300	92.1700	91.8900	
46	:	91.8700	92.4000	91.6700	92.3500	91.9200	91.8900	92.2200	91.9900	92.1700	91.8900	
47	:	91.8600	92.4400	91.6800	92.3400	91.9700	91.9000	92.2200	91.9800	92.1800	91.8900	
48	:	91.8700	92.4000	91.6600	92.3100	91.9500	91.8800	92.2500	91.9800	92.1800	91.8900	
49	:	91.8500	92.4200	91.6400	92.2700	91.9500	91.9100	92.2000	91.9500	92.1700	91.9000	
50	:	91.8600	92.4000	91.6300	92.2800	91.9300	91.9000	92.2400	91.9400	92.1600	91.9200	
51	:	91.8400	92.3900	91.6200	92.2800	91.9400	91.9200	92.2300	91.9800	92.1900	91.9700	
52	:	91.8400	92.3900	91.6300	92.2400	91.9600	91.9000	92.2100	91.9700	92.1400	91.8900	
53	:	91.8300	92.3800	91.6300	92.2700	91.9500	91.9200	92.1800	91.9800	92.1400	91.9100	
54	:	91.8500	92.4000	91.6100	92.2200	91.9300	91.9000	92.2000	91.9800	92.1200	91.8600	
55	:	91.8300	92.4000	91.6200	92.1800	91.9100	91.6300	92.1900	91.9500	92.1200	91.8600	
56	:	91.8200	92.4600	91.6300	92.2000	91.9200	91.6400	92.1800	91.9600	92.1200	91.8700	
57	:	91.8400	92.4600	91.6400	92.1800	91.9300	91.6200	92.1600	91.9300	92.1400	91.8600	
58	:	91.8100	92.4600	91.6300	92.1900	91.9200	91.6100	92.2100	91.9300	92.1400	91.8500	
59	:	91.8200	92.4600	91.6300	92.1500	91.9400	91.6200	92.1700	91.9200	92.1400	91.8700	
60	:	91.8100	92.4700	91.6300	92.1900	91.9600	91.6100	92.1600	91.9200	92.1200	91.8600	
61	:	91.8000	92.4800	91.6400	92.1700	91.9600	91.6000	92.1500	91.9200	92.1300	91.8400	
62	:	91.7900	92.4600	91.6400	92.1900	91.9600	91.6100	92.1600	91.8700	92.1200	91.8500	
63	:	91.7900	92.4400	91.6400	92.0900	91.9600	91.5800	92.2000	91.9000	92.1000	91.8600	
64	:	91.7700	92.4400	91.6200	92.0800	91.9400	91.5800	92.1800	91.8900	92.1100	91.7300	
65	:	91.7800	92.4600	91.6300	92.0600	91.9700	91.5800	92.1600	91.9200	92.0800	91.7100	
66	:	91.7800	92.4900	91.6200	92.0200	91.9700	91.5800	92.1600	91.9000	92.0800	91.7000	
67	:	91.8000	92.4700	91.6100	92.0000	91.9900	91.5900	92.1400	91.8900	92.0800	91.6600	
68	:	91.7900	92.4800	91.6200	92.0100	91.9800	91.5500	92.1300	91.8700	92.0400	91.6700	
69	:	91.8000	92.4900	91.6200	92.0000	91.9600	91.5700	92.1000	91.8900	92.0800	91.6100	
70	:	91.8000	92.5000	91.6300	91.9900	91.9700	91.5500	92.0900	91.8600	92.0900	91.5800	
71	:	91.7900	92.4700	91.6300	91.9800	91.9700	91.5700	92.1000	91.8700	92.0700	91.5600	
72	:	91.7800	92.4900	91.6200	91.9600	91.9900	91.5500	92.1000	91.8500	92.0500	91.5800	
73	:	91.8000	92.5100	91.6200	91.9800	91.9600	91.5700	92.1100	91.8700	92.0600	91.5500	
74	:	91.8000	92.4900	91.6000	91.9700	91.9900	91.5500	92.0800	91.8600	92.0500	91.5500	
75	:	91.7700	92.5100	91.6300	91.9800	91.9700	91.5700	92.0800	91.8700	92.0500	91.5500	
76	:	91.7800	92.5400	91.5800	91.9900	91.9900	91.5600	92.0700	91.8600	92.0400	91.5000	
77	:	91.7800	92.5100	91.6100	91.9600	91.9500	91.5700	92.0800	91.8500	92.0100	91.5000	
78	:	91.7800	92.5100	91.5900	91.9300	91.9800	91.5300	92.0600	91.8300	92.0100	91.4900	
79	:	91.7900	92.5200	91.6000	91.9200	91.9500	91.5300	92.0500	91.8400	92.0000	91.5200	
80	:	91.7500	92.5400	91.5800	91.8900	91.9700	91.5100	92.0400	91.8400	92.0000	91.5000	
81	:	91.7500	92.5300	91.6000	91.9200	91.9700	91.5100	92.0500	91.8200	92.0000	91.4800	
82	:	91.7500	92.5300	91.6000	91.8700	91.9900	91.5300	92.0500	91.8300	91.9900	91.5000	
83	:	91.7600	92.4900	91.6100	91.8900	92.0000	91.5200	92.0600	91.8100	91.9900	91.4600	
84	:	91.7500	92.5100	91.6000	91.8800	92.0200	91.5400	92.0700	91.8300	91.9800	91.4500	
85	:	91.7700	92.5000	91.6200	91.8900	92.0200	91.5200	92.0500	91.8100	91.9700	91.4400	
86	:	91.7300	92.5200	91.6200	91.8800	92.0000	91.5300	92.0500	91.8300	91.9800	91.4400	
87	:	91.7100	92.5100	91.6200	91.8600	91.9900	91.5400	92.0500	91.8200	91.9700	91.4300	
88	:	91.7400	92.5300	91.6100	91.8400	92.0000	91.5500	92.0600	91.8400	91.9600	91.4300	
89	:	91.7300	92.5100	91.6100	91.8200	91.9800	91.5400	92.0400	91.8500	91.9500	91.4300	
90	:	91.7500	92.5200	91.6000	91.8200	91.9800	91.5800	92.0500	91.8700	91.9400	91.4200	
91	:	91.7300	92.5000	91.6100	91.8300	91.9500	91.5700	92.0400	91.8800	91.9300	91.4200	
92	:	91.7500	92.5300	91.6000	91.8100	91.9800	91.5700	92.0400	91.8800	91.9100	91.4000	
93	:	91.7700	92.4800	91.5800	91.7900	91.9600	91.5800	92.0300	91.8900	91.8700	91.4100	
94	:	91.7800	92.5300	91.5800	91.7800	91.9800	91.5700	92.0200	91.8900	91.9100	91.3900	
95	:	91.7400	92.5300	91.5800	91.7800	91.9900	91.5900	92.0400	91.8700	91.8600	91.4100	
96	:	91.7800	92.5300	91.5600	91.7700	91.9800	91.5900	92.0200	91.8700	91.8400	91.4200	
97	:	91.7700	92.5500	91.5700	91.7700	91.9600	91.5600	92.0100	91.8700	91.8500	91.3900	
98	:	91.7700	92.5500	91.5600	91.7300	91.9600	91.5500	92.0200	91.8800	91.8500	91.4200	
99	:	91.7500	92.5600	91.5500	91.7300	91.9500	91.5200	91.9800	91.8600	91.8300	91.4000	
100	:	91.7600	92.5300	91.5500	91.7200	91.9600	91.5300	91.9700	91.9100	91.8100	91.3800	
