28	:	88.5840	88.6640	88.4120	88.5840	88.5320	88.7880	88.5760	88.6560	88.4720	88.3080	88.4960	88.3720	
29	:	88.5480	88.6360	88.3520	88.4760	88.3800	88.7520	88.4720	88.6000	88.4160	88.2200	88.4360	88.3520	
30	:	88.4520	88.5880	88.3600	88.4280	88.2960	88.6640	88.4280	88.5520	88.3960	88.1440	88.3840	88.2760	
31	:	88.3600	88.5280	88.3120	88.3960	88.2720	88.5960	88.3880	88.4640	88.3520	88.0760	88.3200	88.1760	
32	:	88.3560	88.5320	88.2080	88.3480	88.2360	88.6480	88.3320	88.4160	88.2760	88.0440	88.2680	88.1400	
33	:	88.2920	88.4440	88.1640	88.2520	88.1480	88.5800	88.3240	88.3560	88.2200	88.0000	88.2760	88.1120	
34	:	88.1680	88.4360	88.1160	88.2160	88.0960	88.5680	88.2880	88.3440	88.1680	87.9720	88.2240	88.0760	
35	:	88.1200	88.3120	88.0640	88.2280	88.0480	88.5360	88.2080	88.3080	88.1000	87.9280	88.2120	88.0400	
36	:	88.0600	88.3040	88.0480	88.1920	87.9840	88.5440	88.0200	88.2640	88.0560	87.9440	88.1800	88.0480	
37	:	87.9600	88.1400	87.8200	88.0440	87.7520	88.4720	87.8960	88.2160	87.8880	87.8280	88.1400	87.9920	
38	:	87.8680	88.1680	87.8080	88.0000	87.6880	88.4320	87.8880	88.1640	87.8840	87.8080	88.1080	87.9880	
39	:	87.8520	88.0360	87.7680	87.9160	87.5880	88.3520	87.8320	88.0960	87.8040	87.7400	88.0280	87.9280	
40	:	87.7440	87.9640	87.7160	87.9080	87.5400	88.3560	87.7840	88.1160	87.7960	87.7200	87.9520	87.8600	
41	:	87.7600	87.9600	87.6480	87.8600	87.4680	88.2760	87.7720	88.0960	87.7800	87.6560	87.9320	87.7720	
42	:	87.7160	87.9760	87.6000	87.8560	87.4480	88.2960	87.7360	88.0560	87.7720	87.6480	87.9240	87.7840	
43	:	87.6600	87.9800	87.5720	87.8200	87.4360	88.2440	87.6920	87.9400	87.7400	87.6040	87.8640	87.7480	
44	:	87.6520	87.9640	87.5240	87.8080	87.4080	88.1760	87.6920	87.9600	87.6840	87.5800	87.8080	87.7600	
45	:	87.6520	87.9120	87.4720	87.7920	87.4160	88.1000	87.6360	87.9120	87.6800	87.6080	87.7520	87.7120	
46	:	87.6480	87.8600	87.4920	87.7440	87.3480	88.1080	87.6240	87.8040	87.5760	87.5520	87.7040	87.6760	
47	:	87.5760	87.7320	87.4320	87.5600	87.3560	88.0320	87.5640	87.7000	87.4520	87.5160	87.7000	87.6560	
48	:	87.4840	87.7040	87.4120	87.4560	87.3320	88.0680	87.5400	87.6760	87.4440	87.5000	87.6160	87.5800	
49	:	87.4520	87.7440	87.4400	87.4040	87.3160	88.0200	87.4600	87.6720	87.3880	87.4840	87.5880	87.6240	
50	:	87.4120	87.6080	87.3960	87.2880	87.2840	87.9720	87.4320	87.6320	87.4000	87.4480	87.5800	87.6200	
51	:	87.3960	87.5560	87.3640	87.2000	87.2480	87.8560	87.2880	87.3800	87.2720	87.3720	87.5240	87.5200	
52	:	87.3480	87.4280	87.3320	87.1040	87.1280	87.7320	87.1880	87.2600	87.2040	87.2920	87.4320	87.4360	
53	:	87.2680	87.4080	87.3240	87.1000	87.0920	87.7200	87.1360	87.1880	87.1640	87.2600	87.3800	87.4000	
54	:	87.2040	87.3360	87.2240	87.0480	87.0280	87.5760	86.9760	87.0960	87.0800	87.2200	87.3120	87.3200	
55	:	87.1720	87.3760	87.2000	87.0440	87.0440	87.5880	86.9720	86.9840	86.9880	87.1640	87.2760	87.2240	
56	:	87.1120	87.2760	87.0800	86.9440	86.9000	87.4600	86.7840	86.7840	86.9080	87.0640	87.1960	87.1240	
57	:	87.0560	87.2560	87.0720	86.9640	86.8600	87.4600	86.7640	86.7680	86.8920	87.0360	87.0680	87.0520	
58	:	87.0120	87.1840	87.0480	86.9200	86.7920	87.4080	86.7480	86.6840	86.8280	87.0360	87.0080	86.9320	
59	:	86.9640	87.2000	87.0320	86.9000	86.8000	87.3720	86.7040	86.6840	86.7600	86.9560	87.0000	86.8040	
60	:	86.8800	87.1320	86.9600	86.8640	86.7200	87.3040	86.6880	86.5880	86.7000	86.8840	86.9480	86.5920	
61	:	86.7480	87.1520	86.8200	86.8360	86.7600	87.1120	86.6240	86.5320	86.6280	86.7320	86.9480	86.5760	
62	:	86.6320	87.0240	86.7160	86.8080	86.6880	87.0440	86.5600	86.4640	86.5640	86.6640	86.8240	86.5160	
63	:	86.6000	87.0120	86.6880	86.8000	86.6560	86.9440	86.5400	86.4000	86.5040	86.5840	86.7640	86.5080	
64	:	86.5640	86.9520	86.4840	86.7600	86.5640	86.8960	86.5400	86.2960	86.4000	86.5040	86.5920	86.3920	
65	:	86.5280	86.9400	86.3800	86.7280	86.6040	86.8360	86.5320	86.3200	86.3800	86.4400	86.5360	86.3720	
66	:	86.5160	86.8760	86.3040	86.6880	86.5520	86.7680	86.5080	86.1840	86.3440	86.4280	86.4600	86.3560	
67	:	86.4800	86.8080	86.2320	86.6600	86.5440	86.7160	86.4680	86.1720	86.2360	86.4120	86.4480	86.2840	
68	:	86.4480	86.7720	86.1360	86.6240	86.4680	86.6720	86.4000	86.1280	86.2080	86.3880	86.3440	86.2920	
69	:	86.4040	86.7440	86.1160	86.5720	86.4760	86.6360	86.3560	86.1000	86.1120	86.3440	86.3080	86.2640	
70	:	86.3440	86.6800	86.1000	86.5520	86.4280	86.6040	86.3240	85.9840	86.0960	86.2840	86.2200	86.2760	
71	:	86.3080	86.6400	86.0400	86.5080	86.4320	86.4960	86.3120	85.9680	86.0280	86.2520	86.1840	86.2360	
72	:	86.3200	86.5840	85.9880	86.5200	86.3800	86.4400	86.2480	85.9200	85.9880	86.1560	86.1120	86.2200	
73	:	86.2720	86.5640	85.9600	86.4720	86.3360	86.4520	86.2320	85.9120	85.9120	86.1280	86.0720	86.0640	
74	:	86.2520	86.5480	85.9280	86.3320	86.2600	86.3960	86.1720	85.8680	85.8200	86.1080	86.0520	86.0600	
75	:	86.1960	86.5320	85.8920	86.2960	86.2640	86.3840	86.0880	85.7920	85.8000	86.1080	86.0280	85.9960	
76	:	86.1520	86.4760	85.8720	86.2600	86.2160	86.3640	86.0960	85.7360	85.7320	86.0400	85.9720	85.9800	
77	:	86.0760	86.4480	85.8280	86.2200	86.1800	86.3360	86.0120	85.7000	85.6840	86.0160	85.9680	85.9080	
78	:	86.0760	86.4000	85.7800	86.1880	86.1440	86.3160	85.9600	85.6880	85.5800	85.9280	85.9720	85.8920	
79	:	86.0200	86.3520	85.7800	86.1520	86.1120	86.2640	85.9040	85.6120	85.5000	85.8920	85.9280	85.8840	
80	:	85.9880	86.2800	85.7280	86.1080	86.0720	86.2360	85.8640	85.5600	85.4840	85.8720	85.8800	85.8560	
81	:	85.9640	86.2480	85.6920	86.1040	86.0360	86.2160	85.8480	85.5080	85.4840	85.8000	85.8400	85.8320	
82	:	85.9280	86.2400	85.6320	86.0640	85.9720	86.1520	85.8240	85.4840	85.4600	85.7400	85.7600	85.7320	
83	:	85.8920	86.1840	85.6080	86.0520	85.9200	86.1400	85.8120	85.4480	85.3880	85.6440	85.7680	85.7240	
84	:	85.7880	86.1200	85.5840	86.0080	85.8360	86.1240	85.7360	85.3680	85.3680	85.6440	85.7520	85.6880	
85	:	85.7480	86.0720	85.5360	85.9520	85.8200	86.0800	85.6520	85.3200	85.3360	85.5720	85.7480	85.6840	
86	:	85.7160	86.0160	85.4640	85.9040	85.7760	86.0680	85.6480	85.2400	85.2120	85.5240	85.6760	85.6800	
87	:	85.7000	86.0320	85.4400	85.8880	85.7720	86.0080	85.6440	85.2160	85.1320	85.4920	85.6640	85.6280	
88	:	85.6480	85.9440	85.3400	85.8240	85.7360	85.9400	85.5800	85.1400	85.0400	85.4520	85.5920	85.6200	
89	:	85.6320	85.9320	85.3280	85.7840	85.7280	85.8840	85.5360	85.0880	84.9720	85.3400	85.5440	85.5920	
90	:	85.5680	85.8120	85.2520	85.6680	85.6800	85.8160	85.4920	84.9800	84.8520	85.2720	85.4840	85.5520	
91	:	85.5400	85.8200	85.1640	85.6320	85.5720	85.7480	85.4360	84.9560	84.7960	85.2600	85.4360	85.5160	
92	:	85.4680	85.7240	85.1520	85.5720	85.5360	85.7000	85.3760	84.9000	84.6760	85.1880	85.3680	85.4560	
93	:	85.4560	85.6560	85.0840	85.5280	85.5120	85.5920	85.3840	84.7880	84.6240	85.1440	85.3040	85.4640	
94	:	85.3800	85.6160	85.0720	85.4600	85.4880	85.5600	85.3520	84.7560	84.5440	85.1200	85.2520	85.4080	
95	:	85.3360	85.6080	85.0040	85.4160	85.4440	85.4480	85.3000	84.6760	84.4920	85.0880	85.2160	85.3640	
96	:	85.2680	85.5160	84.9600	85.3440	85.4320	85.3920	85.2080	84.6200	84.4600	85.0520	85.1280	85.3560	
97	:	85.2080	85.5160	84.9120	85.2920	85.4000	85.3760	85.1560	84.5400	84.4520	85.0200	85.1160	85.2360	
98	:	85.1760	85.3760	84.8320	85.2320	85.3080	85.3160	85.0920	84.4960	84.3880	85.0120	85.0600	85.1920	
99	:	85.1320	85.4200	84.8080	85.2040	85.2520	85.2480	85.0520	84.4000	84.3800	84.9600	85.0200	85.1720	
100	:	85.1280	85.3440	84.8040	85.1720	85.1600	85.2000	85.0280	84.3520	84.3800	84.9120	84.9840	85.1160	
