49	:	95.8442	95.8442	96.0088	96.0911	96.1185	96.2145	96.3380	96.1185	95.8442	95.9402	
50	:	95.8442	95.8716	96.0088	96.0911	96.1048	96.2145	96.3380	96.1185	95.8442	95.9402	
51	:	95.8442	95.8716	96.0225	96.0911	96.1185	96.2145	96.3380	96.1185	95.8442	95.9402	
52	:	95.8442	95.8716	96.0225	96.0911	96.1048	96.2145	96.3380	96.1185	95.8442	95.9402	
53	:	95.8442	95.8442	96.0225	96.1048	96.1048	96.2145	96.3380	96.1185	95.8442	95.9539	
54	:	95.8442	95.8716	96.0225	96.1048	96.0636	96.2145	96.3380	96.1185	95.8305	95.9265	
55	:	95.8442	95.8442	96.0225	96.1048	96.0774	96.2145	96.3380	96.1185	95.8305	95.9402	
56	:	95.8442	95.8716	96.0225	96.1048	96.0774	96.2145	96.3380	96.1185	95.8030	95.9265	
57	:	95.8442	95.8716	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8030	95.9402	
58	:	95.8442	95.8716	96.0225	96.0911	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
59	:	95.8442	95.8716	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8030	95.9402	
60	:	95.8442	95.8716	96.0225	96.1048	96.0499	96.2145	96.3380	96.1322	95.8030	95.9265	
61	:	95.8442	95.8716	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8030	95.9265	
62	:	95.8442	95.8716	96.0225	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
63	:	95.8442	95.8716	96.0362	96.1048	96.0774	96.2282	96.3380	96.1459	95.8030	95.9265	
64	:	95.8442	95.8716	96.0362	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
65	:	95.8442	95.8716	96.0362	96.1048	96.0774	96.2282	96.3380	96.1459	95.8030	95.9265	
66	:	95.8442	95.8716	96.0225	96.1048	96.0499	96.2282	96.3380	96.1459	95.8030	95.9265	
67	:	95.8442	95.8716	96.0362	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
68	:	95.8442	95.8853	96.0225	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
69	:	95.8442	95.8716	96.0362	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
70	:	95.8442	95.8853	96.0225	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
71	:	95.8442	95.8853	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8030	95.9265	
72	:	95.8442	95.8991	96.0225	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
73	:	95.8442	95.8853	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8168	95.9265	
74	:	95.8442	95.8991	96.0225	96.1048	96.0636	96.2282	96.3380	96.1459	95.8030	95.9265	
75	:	95.8442	95.8853	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8305	95.9265	
76	:	95.8442	95.8991	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8305	95.9265	
77	:	95.8442	95.8991	96.0225	96.1185	96.0774	96.2282	96.3242	96.1459	95.8305	95.9265	
78	:	95.8442	95.8991	96.0225	96.1185	96.0774	96.2282	96.3380	96.1459	95.8305	95.9265	
79	:	95.8442	95.8991	96.0362	96.1185	96.0911	96.2282	96.3380	96.1459	95.8168	95.9402	
80	:	95.8579	95.8991	96.0225	96.1185	96.0911	96.2282	96.3380	96.1459	95.8305	95.9265	
81	:	95.8579	95.8853	96.0225	96.1185	96.0911	96.2282	96.3242	96.1459	95.8305	95.9265	
82	:	95.8716	95.8991	96.0225	96.1185	96.0911	96.2282	96.3380	96.1459	95.8305	95.9265	
83	:	95.8442	95.8853	96.0225	96.1185	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
84	:	95.8579	95.8991	96.0225	96.1185	96.0636	96.2282	96.3380	96.1459	95.8305	95.9265	
85	:	95.8579	95.8991	96.0225	96.1185	96.0774	96.2282	96.3380	96.1459	95.8168	95.9265	
86	:	95.8579	95.8991	96.0225	96.1185	96.0636	96.2282	96.3380	96.1459	95.8168	95.9265	
87	:	95.8579	95.8853	96.0225	96.1185	96.0636	96.2282	96.3380	96.1459	95.8168	95.9265	
88	:	95.8579	95.8991	96.0225	96.1185	96.0636	96.2282	96.3380	96.1459	95.8168	95.9265	
89	:	95.8579	95.8991	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8168	95.9265	
90	:	95.8853	95.8991	96.0225	96.1048	96.0774	96.2282	96.3380	96.1459	95.8168	95.9265	
91	:	95.8853	95.8991	96.0225	96.1048	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
92	:	95.8716	95.8991	96.0225	96.1048	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
93	:	95.8853	95.8991	96.0225	96.1048	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
94	:	95.8716	95.8991	96.0225	96.1048	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
95	:	95.8716	95.8991	96.0225	96.1048	96.1048	96.2282	96.3380	96.1459	95.8168	95.9265	
96	:	95.8991	95.8991	96.0225	96.1048	96.1048	96.2282	96.3380	96.1459	95.8168	95.9265	
97	:	95.8991	95.8991	96.0225	96.1048	96.1048	96.2282	96.3380	96.1459	95.8168	95.9265	
98	:	95.8991	95.8991	96.0225	96.1048	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
99	:	95.8716	95.8991	96.0225	96.1048	96.1048	96.2282	96.3380	96.1459	95.8168	95.9265	
100	:	95.8716	95.8991	96.0225	96.0911	96.0911	96.2282	96.3380	96.1459	95.8168	95.9265	
