55	:	88.6667	92.0000	88.6667	93.3333	92.6667	94.0000	96.0000	90.6667	96.0000	95.3333	
56	:	89.3333	92.0000	88.0000	93.3333	92.6667	94.0000	95.3333	90.6667	96.0000	95.3333	
57	:	88.6667	92.0000	88.0000	93.3333	93.3333	94.0000	96.0000	90.0000	96.0000	95.3333	
58	:	89.3333	92.0000	88.0000	93.3333	93.3333	94.0000	96.0000	90.6667	96.0000	95.3333	
59	:	89.3333	92.0000	90.0000	93.3333	92.6667	94.0000	96.0000	90.6667	96.0000	95.3333	
60	:	88.6667	92.0000	90.0000	93.3333	92.0000	94.0000	96.0000	90.6667	96.0000	95.3333	
61	:	88.6667	92.0000	90.0000	94.0000	92.6667	94.0000	96.0000	91.3333	96.0000	96.0000	
62	:	88.6667	91.3333	90.0000	93.3333	92.6667	94.0000	96.0000	90.6667	96.0000	94.6667	
63	:	88.6667	92.0000	90.0000	93.3333	93.3333	94.0000	96.0000	91.3333	96.0000	95.3333	
64	:	88.6667	91.3333	89.3333	93.3333	92.6667	94.0000	96.0000	91.3333	96.0000	94.6667	
65	:	88.0000	92.6667	90.0000	93.3333	92.6667	94.0000	96.0000	91.3333	96.0000	96.0000	
66	:	88.6667	91.3333	88.6667	93.3333	92.6667	94.0000	96.0000	91.3333	96.0000	95.3333	
67	:	88.0000	92.0000	89.3333	94.6667	92.6667	94.0000	96.6667	92.0000	96.0000	95.3333	
68	:	87.3333	91.3333	88.6667	93.3333	92.0000	93.3333	95.3333	91.3333	96.0000	94.6667	
69	:	88.0000	91.3333	89.3333	93.3333	93.3333	94.0000	96.0000	92.0000	96.6667	96.0000	
70	:	88.0000	91.3333	88.6667	93.3333	93.3333	93.3333	95.3333	91.3333	96.0000	95.3333	
71	:	88.0000	91.3333	89.3333	93.3333	93.3333	93.3333	95.3333	92.0000	96.0000	96.0000	
72	:	88.0000	91.3333	89.3333	93.3333	93.3333	94.0000	96.0000	92.0000	95.3333	96.0000	
73	:	88.0000	92.0000	90.0000	93.3333	94.0000	94.0000	96.0000	92.0000	96.0000	96.0000	
74	:	88.0000	91.3333	90.0000	93.3333	92.6667	94.0000	94.6667	92.0000	96.0000	95.3333	
75	:	88.6667	90.6667	90.0000	92.6667	92.6667	94.6667	94.6667	92.0000	96.0000	95.3333	
76	:	88.0000	91.3333	90.0000	92.6667	92.6667	94.6667	94.6667	91.3333	96.0000	94.6667	
77	:	88.0000	90.6667	90.0000	92.6667	93.3333	94.6667	94.6667	92.6667	96.0000	95.3333	
78	:	88.6667	91.3333	90.0000	93.3333	93.3333	94.0000	94.6667	92.6667	94.6667	94.6667	
79	:	88.0000	91.3333	90.6667	93.3333	92.6667	94.6667	94.6667	92.6667	95.3333	94.6667	
80	:	88.6667	91.3333	90.0000	93.3333	92.0000	94.0000	94.6667	93.3333	94.0000	94.6667	
81	:	88.0000	91.3333	90.0000	93.3333	91.3333	94.6667	94.0000	92.6667	94.6667	94.6667	
82	:	87.3333	91.3333	90.0000	92.6667	92.6667	94.6667	94.0000	92.6667	94.0000	94.6667	
83	:	88.0000	91.3333	90.0000	93.3333	92.6667	94.6667	94.6667	92.6667	95.3333	94.6667	
84	:	88.6667	91.3333	90.0000	93.3333	92.0000	94.0000	94.6667	93.3333	94.6667	94.6667	
85	:	88.0000	91.3333	90.0000	93.3333	92.6667	94.0000	94.6667	93.3333	95.3333	95.3333	
86	:	88.6667	91.3333	89.3333	92.0000	92.6667	93.3333	94.6667	92.6667	95.3333	94.6667	
87	:	88.6667	92.0000	88.6667	93.3333	91.3333	94.0000	95.3333	93.3333	96.0000	94.6667	
88	:	87.3333	90.6667	88.6667	92.0000	90.6667	93.3333	94.0000	93.3333	95.3333	94.6667	
89	:	88.0000	92.0000	88.6667	93.3333	90.6667	94.0000	95.3333	94.0000	96.0000	94.6667	
90	:	87.3333	91.3333	89.3333	92.0000	90.0000	93.3333	94.6667	94.0000	96.0000	94.6667	
91	:	88.0000	92.0000	88.0000	92.6667	91.3333	93.3333	96.0000	94.0000	96.0000	94.6667	
92	:	88.0000	91.3333	88.6667	91.3333	91.3333	93.3333	96.0000	92.6667	96.0000	94.6667	
93	:	88.6667	92.0000	87.3333	92.6667	92.0000	93.3333	96.6667	93.3333	96.0000	95.3333	
94	:	88.6667	92.0000	87.3333	93.3333	91.3333	93.3333	95.3333	93.3333	96.0000	95.3333	
95	:	88.0000	91.3333	87.3333	92.6667	92.0000	94.0000	97.3333	93.3333	96.0000	96.0000	
96	:	88.6667	91.3333	88.0000	93.3333	92.0000	92.6667	97.3333	93.3333	96.0000	95.3333	
97	:	88.6667	91.3333	87.3333	93.3333	92.0000	92.0000	96.6667	92.6667	96.0000	95.3333	
98	:	85.3333	88.6667	84.6667	88.6667	83.3333	86.6667	92.6667	77.3333	92.6667	89.3333	
99	:	83.3333	78.6667	56.6667	86.6667	79.3333	73.3333	85.3333	74.0000	87.3333	82.0000	
100	:	83.3333	78.0000	56.6667	72.6667	77.3333	71.3333	83.3333	70.0000	86.6667	81.3333	
