36	:	93.0200	92.9100	93.0900	93.2800	93.5500	93.4700	93.2300	93.4300	93.1200	93.1900	
37	:	93.0300	92.9000	93.1400	93.2900	93.5500	93.4500	93.2100	93.4300	93.0800	93.1500	
38	:	93.0200	92.8700	93.1200	93.3100	93.5400	93.4400	93.2200	93.4400	93.0300	93.1400	
39	:	93.0100	92.8300	93.1200	93.3100	93.5900	93.4400	93.2000	93.4200	92.9800	93.1400	
40	:	92.9700	92.7700	93.1100	93.3200	93.5900	93.4300	93.2200	93.4000	93.0300	93.1700	
41	:	92.9900	92.8200	93.1100	93.2700	93.5900	93.4300	93.2000	93.3800	93.0100	93.1500	
42	:	92.9900	92.8200	93.1100	93.2500	93.6000	93.4400	93.2200	93.3800	93.0300	93.1500	
43	:	93.0100	92.7500	93.0800	93.2900	93.6100	93.4700	93.1600	93.3300	93.0200	93.1400	
44	:	93.0200	92.7100	93.0900	93.2600	93.5800	93.4700	93.1500	93.3000	93.0500	93.1400	
45	:	92.9900	92.6800	93.0700	93.2600	93.5900	93.4700	93.1400	93.3100	93.0300	93.1100	
46	:	93.0400	92.6800	93.0400	93.2700	93.5700	93.4700	93.1200	93.2900	93.0700	93.1100	
47	:	93.0400	92.6800	92.9700	93.2700	93.5200	93.4500	93.0700	93.2600	93.0600	93.0800	
48	:	93.0200	92.6900	93.0000	93.2300	93.4200	93.4300	93.0800	93.2500	93.0500	93.0600	
49	:	93.0400	92.7000	92.9100	93.2600	93.4300	93.4300	93.0400	93.1900	93.0600	93.0900	
50	:	93.0400	92.7200	92.9400	93.2500	93.3900	93.3900	93.0400	93.1600	93.0600	93.0800	
51	:	93.0400	92.7000	92.9100	93.2700	93.4000	93.3600	93.0200	93.1300	93.0100	93.0700	
52	:	93.0400	92.7100	92.9600	93.2300	93.3800	93.3500	93.0300	93.1000	93.0200	93.0600	
53	:	93.0400	92.6800	92.9200	93.2500	93.3700	93.3600	93.0400	93.0800	92.9900	93.0900	
54	:	93.0200	92.7300	92.9000	93.2500	93.3500	93.3600	93.0300	93.0700	93.0100	93.0900	
55	:	93.0000	92.6900	92.8700	93.2600	93.3400	93.3500	93.0300	93.0400	93.0000	93.0700	
56	:	93.0000	92.7000	92.8400	93.1900	93.3400	93.3700	93.0200	92.9800	92.9900	93.0800	
57	:	92.9500	92.7400	92.8200	93.2000	93.3300	93.3400	93.0400	92.9500	93.0000	93.0600	
58	:	92.9100	92.7400	92.8500	93.1800	93.1700	93.3400	93.0300	92.9000	92.9800	93.1000	
59	:	92.9000	92.7100	92.8700	93.1700	93.1500	93.3100	93.0400	92.8900	93.0000	93.0900	
60	:	92.9000	92.7200	92.8500	93.1500	93.0900	93.2900	92.9400	92.8600	92.9800	93.0900	
61	:	92.9100	92.6900	92.8200	93.1400	93.0900	93.2900	92.9400	92.8500	92.9700	93.1000	
62	:	92.8800	92.7100	92.8000	93.1400	93.0300	93.3000	93.0300	92.8100	92.9700	93.0700	
63	:	92.8900	92.6900	92.8000	93.1300	93.0300	93.2900	93.0800	92.8100	92.9300	93.0600	
64	:	92.8700	92.6800	92.8100	93.1300	92.9600	93.2800	93.0800	92.8300	92.9200	93.0600	
65	:	92.8800	92.6900	92.8100	93.1100	92.9800	93.2700	93.0800	92.8300	92.8900	93.0800	
66	:	92.8400	92.6900	92.8100	93.1300	92.9400	93.2600	93.0000	92.7900	92.8400	93.0600	
67	:	92.8400	92.7100	92.7900	93.1100	92.9200	93.2500	92.9700	92.7500	92.8300	93.0600	
68	:	92.8300	92.6800	92.8400	93.1200	92.9300	93.2100	92.8800	92.7400	92.8300	93.0800	
69	:	92.8600	92.6300	92.6000	93.1100	92.9100	93.1400	92.8900	92.7300	92.8200	93.0700	
70	:	92.8100	92.6300	92.6900	93.1500	92.9000	93.1400	92.9000	92.6700	92.8100	93.0700	
71	:	92.8100	92.6400	92.6100	93.1200	92.9000	93.1200	92.8700	92.6600	92.8100	93.0600	
72	:	92.7900	92.6300	92.6100	93.1100	92.8900	93.1200	92.8900	92.6600	92.8000	93.0500	
73	:	92.8000	92.5900	92.6200	93.1000	92.9000	93.1100	92.9000	92.6600	92.8100	93.0800	
74	:	92.7800	92.5800	92.6100	93.1200	92.8800	93.1100	92.9100	92.6300	92.8000	93.0300	
75	:	92.7800	92.5800	92.6200	93.1100	92.8900	93.1000	92.9100	92.5900	92.8100	92.9800	
76	:	92.7500	92.5800	92.6300	93.0800	92.8600	93.1100	92.9100	92.6200	92.7900	92.9400	
77	:	92.7600	92.5800	92.5700	93.1000	92.9400	93.0600	92.9100	92.5900	92.8000	92.8500	
78	:	92.7200	92.6100	92.5800	93.0900	92.9400	93.0400	92.9100	92.5800	92.8200	92.8000	
79	:	92.6900	92.6000	92.5800	93.0700	92.9500	93.0500	92.9100	92.5600	92.8200	92.8200	
80	:	92.7100	92.6000	92.5900	93.0700	92.9400	93.0600	92.9000	92.5500	92.8100	92.8300	
81	:	92.6600	92.5900	92.5500	93.0700	92.9400	93.0200	92.9100	92.5400	92.7900	92.8000	
82	:	92.6600	92.6100	92.5300	93.0600	92.9300	93.0000	92.8800	92.5600	92.8000	92.8000	
83	:	92.6600	92.6000	92.5200	93.0200	92.9500	93.0000	92.8800	92.5500	92.7800	92.7800	
84	:	92.6500	92.5300	92.5200	93.0100	92.9500	93.0000	92.8800	92.5700	92.7800	92.7900	
85	:	92.6600	92.5400	92.5100	93.0200	92.9100	93.0000	92.8700	92.5700	92.7400	92.8000	
86	:	92.6600	92.5000	92.5000	93.0000	92.8600	93.0000	92.8700	92.5800	92.7300	92.7900	
87	:	92.6500	92.5000	92.4600	93.0300	92.8500	92.9900	92.8900	92.5500	92.7400	92.7800	
88	:	92.6600	92.4700	92.4400	93.0100	92.8500	92.9700	92.8900	92.5500	92.7500	92.7500	
89	:	92.5800	92.4900	92.4200	93.0200	92.8200	92.9700	92.8700	92.5600	92.7300	92.7800	
90	:	92.6100	92.4700	92.4100	93.0200	92.8200	92.9600	92.8400	92.5100	92.7500	92.7700	
91	:	92.5600	92.4600	92.3700	93.0100	92.7900	92.9900	92.8500	92.5400	92.7400	92.7400	
92	:	92.5900	92.4200	92.3800	93.0200	92.7900	92.9600	92.8500	92.5300	92.7500	92.7300	
93	:	92.5500	92.4200	92.3500	92.9700	92.7700	93.0000	92.8700	92.5300	92.7400	92.7400	
94	:	92.5500	92.4300	92.3900	92.9600	92.7700	92.9500	92.8800	92.5300	92.7400	92.7000	
95	:	92.5300	92.4300	92.3700	92.9800	92.7700	92.9400	92.8700	92.5000	92.7300	92.6900	
96	:	92.5100	92.1600	92.3700	92.9800	92.7700	92.9400	92.8600	92.5100	92.7400	92.6800	
97	:	92.5100	92.1800	92.3200	92.9800	92.7900	92.9500	92.8600	92.5300	92.7400	92.6400	
98	:	92.5300	92.1800	92.3200	93.0100	92.7900	92.9800	92.8400	92.5400	92.7400	92.6300	
99	:	92.4600	92.1400	92.3100	93.0000	92.7900	92.9800	92.8500	92.5300	92.7400	92.6300	
100	:	92.4700	91.9600	92.3400	92.9900	92.7600	92.9900	92.8400	92.4800	92.7400	92.6200	
