30	:	92.0833	93.1944	90.9028	91.1806	91.6667	89.9306	91.8056	92.1528	92.9167	89.8611	
31	:	91.8056	92.5694	90.9028	91.1111	91.3889	89.8611	91.8750	92.0833	92.7083	89.7917	
32	:	92.0139	92.9861	90.4167	90.2083	91.1806	89.5139	91.3194	91.7361	92.5000	89.5833	
33	:	91.5278	92.4306	90.2083	90.1389	91.1806	89.1667	91.0417	91.1806	92.5694	89.2361	
34	:	91.3889	92.6389	89.8611	90.0694	90.7639	89.1667	90.9028	90.6944	92.2222	89.2361	
35	:	91.2500	92.7083	89.3750	90.0694	90.1389	89.1667	91.2500	90.4861	92.0833	89.0278	
36	:	91.3889	92.7083	89.0972	90.0000	90.0694	88.5417	90.9722	90.4861	92.0833	88.6111	
37	:	91.1111	92.4306	89.0972	89.6528	89.5139	88.4028	91.0417	90.2083	91.8056	88.1250	
38	:	90.9722	92.1528	88.6111	89.2361	89.7222	88.4722	90.9722	90.3472	91.5278	88.3333	
39	:	91.3889	92.3611	88.2639	88.9583	89.2361	88.3333	90.9722	90.2083	91.8056	87.9861	
40	:	90.9028	92.3611	88.4028	88.5417	89.3056	88.0556	90.6944	90.1389	91.1806	87.5000	
41	:	90.3472	92.2222	88.5417	88.1944	88.8194	88.3333	90.4861	89.6528	91.0417	87.5694	
42	:	90.6250	92.3611	88.2639	88.3333	88.5417	87.9167	90.2083	90.0000	90.9028	87.2917	
43	:	90.4167	92.0833	88.4028	87.9167	88.2639	88.0556	90.1389	89.7917	90.9722	87.0833	
44	:	90.5556	91.8056	87.9861	87.3611	88.1944	88.0556	90.1389	89.6528	90.6944	87.2222	
45	:	90.4861	91.6667	87.8472	87.1528	88.1944	87.5694	90.0000	89.9306	90.7639	86.9444	
46	:	90.4861	91.5972	88.2639	87.0833	87.9861	87.3611	89.7222	89.2361	90.6250	86.9444	
47	:	90.1389	91.8056	88.4028	87.7778	87.8472	87.5000	90.2083	89.0972	90.7639	87.0139	
48	:	90.3472	91.5278	88.4028	88.2639	87.6389	87.4306	89.3056	88.6806	90.3472	86.7361	
49	:	89.7222	91.3889	87.7778	87.6389	88.0556	87.5000	88.8194	88.4722	90.6250	86.8056	
50	:	90.0000	91.0417	87.9167	87.3611	87.5694	87.2917	88.6111	87.9167	90.4861	86.5972	
51	:	89.9306	91.0417	87.6389	87.2917	87.4306	87.2222	88.1944	87.9861	90.4167	86.5972	
52	:	90.0000	90.6944	87.3611	87.3611	87.7083	87.5000	88.1250	87.6389	90.3472	86.8750	
53	:	89.8611	90.4861	87.3611	87.2917	87.3611	87.6389	87.7083	87.8472	90.1389	86.8750	
54	:	89.8611	90.3472	87.6389	87.1528	87.2917	87.2917	87.5000	87.7083	90.0000	86.7361	
55	:	89.8611	90.4167	87.5000	87.0139	86.8750	86.8750	87.6389	87.4306	89.5833	86.6667	
56	:	89.3056	89.9306	87.2222	86.8750	87.3611	86.8056	86.9444	86.8750	89.7917	86.4583	
57	:	89.2361	89.6528	87.1528	87.0139	87.2222	85.9722	86.9444	87.0139	89.0972	86.3889	
58	:	89.3750	89.5833	87.0833	87.0139	87.0139	85.9028	86.8750	86.8056	89.0278	86.1111	
59	:	88.7500	88.6111	86.9444	86.9444	85.4167	84.7917	86.7361	86.3194	88.6111	86.3194	
60	:	88.9583	88.6111	86.5972	87.1528	85.0000	84.4444	86.2500	86.3889	88.7500	86.3889	
61	:	88.5417	87.9861	86.3889	86.8750	84.7222	84.4444	86.3889	86.1806	88.8194	86.5972	
62	:	88.2639	87.5000	86.8750	86.8750	85.1389	84.3056	86.0417	86.0417	88.4722	86.4583	
63	:	87.9861	87.4306	86.5278	86.8750	84.7917	84.3750	85.7639	85.8333	88.4028	85.9028	
64	:	87.8472	87.2222	86.4583	86.7361	84.9306	84.0972	86.4583	85.6944	87.6389	85.7639	
65	:	87.7083	86.8750	86.0417	86.0417	84.4444	84.2361	86.4583	85.7639	86.8750	85.6250	
66	:	87.4306	86.5278	85.9722	85.9028	84.3750	83.8194	86.3194	85.6250	86.9444	85.9722	
67	:	87.5000	86.5278	86.0417	85.7639	84.3056	83.5417	86.3889	84.7917	86.4583	85.6944	
68	:	87.3611	86.5972	85.6250	85.4861	84.0972	83.4722	85.8333	84.8611	86.6667	85.4861	
69	:	87.2222	86.1111	85.4167	85.9028	84.2361	83.5417	86.1806	85.0000	85.9722	85.4167	
70	:	87.2222	86.3889	85.2778	86.4583	84.0972	83.9583	86.1806	84.5833	85.8333	85.2778	
71	:	87.0139	86.1111	85.0000	86.4583	84.1667	83.4722	86.1806	84.3056	86.0417	85.3472	
72	:	86.8750	85.7639	85.2083	86.5278	84.1667	83.1250	85.9028	84.2361	85.4861	85.4861	
73	:	86.8750	85.6944	84.8611	86.5278	83.3333	82.9861	85.1389	84.0278	85.5556	85.1389	
74	:	86.8056	85.7639	84.6528	85.2778	83.4722	82.9861	84.5833	83.8194	85.3472	84.7917	
75	:	86.6667	85.5556	85.1389	85.2083	83.2639	82.9167	83.8194	83.2639	84.8611	85.0000	
76	:	86.5278	85.6944	84.8611	85.0000	82.9167	82.5694	83.3333	83.4028	84.7917	84.7917	
77	:	86.3889	85.4861	84.9306	85.2083	82.7083	82.2917	82.9861	83.2639	84.7917	84.5833	
78	:	86.3194	85.2778	84.6528	85.0000	83.0556	82.3611	82.7778	83.1250	85.1389	85.0000	
79	:	86.2500	85.0694	84.4444	84.6528	82.6389	82.2917	81.8750	83.0556	84.6528	84.3750	
80	:	86.1111	84.7917	84.3750	84.8611	82.7083	81.9444	82.2222	82.8472	84.7917	84.1667	
81	:	86.0417	84.7222	84.3750	84.7222	82.0833	81.8056	82.0139	82.4306	84.2361	84.0278	
82	:	86.1111	84.5833	84.8611	85.1389	82.1528	81.8750	81.9444	82.2222	84.3750	83.8194	
83	:	86.0417	84.2361	84.5139	85.0000	82.1528	81.4583	81.2500	82.2222	84.0972	83.8194	
84	:	85.9722	84.0278	84.5833	84.7222	82.0833	81.2500	81.1806	82.3611	83.8194	83.7500	
85	:	86.1806	83.9583	84.5139	84.5833	81.8056	81.2500	80.6944	82.5000	84.0278	83.4722	
86	:	86.0417	83.8889	84.7222	84.8611	81.6667	81.1806	80.6944	82.2222	84.0278	83.3333	
87	:	85.8333	83.5417	84.3750	84.7222	81.5972	81.2500	80.5556	81.8056	83.4722	82.3611	
88	:	85.4861	83.4722	84.1667	84.7222	81.4583	81.3194	80.4167	82.0139	83.6111	82.3611	
89	:	85.4861	83.3333	84.1667	84.5833	81.1806	80.9028	79.8611	82.0139	82.9861	82.0139	
90	:	85.3472	83.3333	83.6806	84.5833	81.3889	80.9722	80.2083	81.8750	82.9167	82.4306	
91	:	85.2778	83.2639	83.5417	84.3056	80.7639	81.3889	80.0000	81.8056	82.6389	82.0139	
92	:	85.5556	83.1250	83.7500	84.3750	81.5278	81.3889	79.2361	82.1528	82.5694	82.0139	
93	:	85.2778	82.9861	83.7500	83.6111	81.5278	80.9028	79.0278	82.5000	82.2222	81.9444	
94	:	85.2083	82.8472	83.4722	83.5417	81.5278	81.0417	78.4722	82.2222	81.9444	82.2917	
95	:	84.7222	82.5694	83.5417	82.7778	81.2500	81.0417	78.6111	82.4306	81.2500	82.0833	
96	:	84.7917	82.6389	83.1944	82.5694	81.0417	81.3194	79.1667	82.1528	80.9722	82.1528	
97	:	84.9306	82.5694	83.1250	82.5000	81.1806	81.3889	78.6806	82.1528	82.0139	82.5000	
98	:	85.0694	82.8472	82.6389	81.8750	81.3194	81.3889	78.3333	81.8056	82.1528	82.3611	
99	:	84.8611	82.5694	82.4306	81.6667	80.9722	81.1806	76.7361	82.0139	81.9444	81.8750	
100	:	85.0000	82.9167	82.7083	81.8056	81.1111	80.9722	76.3889	82.0139	82.1528	81.8750	
