80	:	85.7160	85.6080	86.0800	85.4400	86.0280	85.7960	85.8280	85.7000	86.1320	85.8920	85.8960	85.8040	
81	:	85.6880	85.6120	86.0720	85.4000	86.0000	85.7200	85.8040	85.6280	86.0480	85.8120	85.8640	85.7320	
82	:	85.6760	85.5880	86.0080	85.3400	86.0080	85.6680	85.8080	85.5680	85.9880	85.7800	85.8160	85.6680	
83	:	85.6080	85.5840	86.0120	85.2920	85.9440	85.6120	85.7920	85.5480	85.9920	85.7040	85.7800	85.6000	
84	:	85.6160	85.5640	85.9720	85.2800	85.9600	85.6000	85.7280	85.4800	85.9360	85.6920	85.6880	85.5440	
85	:	85.5440	85.5560	85.9640	85.2000	85.8920	85.5720	85.6800	85.4120	85.8800	85.6400	85.6760	85.5320	
86	:	85.4960	85.5120	85.9360	85.1240	85.8760	85.5360	85.6440	85.3680	85.8840	85.6200	85.6080	85.5040	
87	:	85.4640	85.4520	85.8840	85.0800	85.8560	85.4960	85.6040	85.3200	85.8360	85.5120	85.5800	85.5160	
88	:	85.4360	85.3760	85.8160	85.0400	85.7840	85.4720	85.5360	85.2320	85.7880	85.5040	85.5520	85.5000	
89	:	85.3720	85.3160	85.8040	84.9600	85.7000	85.3800	85.4720	85.1840	85.7160	85.3760	85.5080	85.4600	
90	:	85.2720	85.2400	85.7600	84.8920	85.6720	85.3160	85.4680	85.1880	85.6680	85.3720	85.4200	85.4040	
91	:	85.2080	85.2480	85.7160	84.8680	85.6080	85.2560	85.3600	85.1520	85.6640	85.3120	85.4160	85.3840	
92	:	85.1400	85.1560	85.6720	84.8600	85.5800	85.2240	85.3120	85.0920	85.6200	85.2800	85.3440	85.3800	
93	:	85.1160	85.0960	85.6320	84.8200	85.5600	85.2160	85.2840	85.0840	85.5880	85.2200	85.2840	85.3200	
94	:	85.0120	85.0440	85.5920	84.7520	85.5400	85.1320	85.2520	84.9800	85.5520	85.1880	85.2600	85.2600	
95	:	84.9840	85.0520	85.5720	84.7000	85.4960	85.0920	85.2120	84.9000	85.5000	85.1240	85.2440	85.2560	
96	:	84.8920	84.9880	85.5040	84.6640	85.4280	85.0520	85.2000	84.8040	85.4280	85.0960	85.1720	85.1920	
97	:	84.8480	84.9680	85.4800	84.6320	85.3320	85.0640	85.1840	84.7200	85.4200	85.0120	85.1040	85.1760	
98	:	84.8120	84.8960	85.4240	84.5360	85.3240	85.0160	85.1520	84.7120	85.3680	84.9680	85.0640	85.1000	
99	:	84.7240	84.8960	85.3480	84.5000	85.1840	84.9920	85.1320	84.6840	85.3600	84.8840	85.0480	85.0880	
100	:	84.6720	84.7720	85.2920	84.4160	85.1920	84.9480	85.0520	84.6640	85.3280	84.8480	85.0200	85.0480	
