36	:	86.8667	86.1667	86.5333	85.6867	86.3067	86.1067	85.9800	86.1467	86.1133	86.1667	
37	:	86.7000	85.9867	86.1200	85.7200	86.0867	85.9533	85.7533	85.9867	85.8333	86.0533	
38	:	86.5200	85.8067	85.9467	85.4067	85.8467	85.4667	85.7267	85.5933	85.7000	85.9000	
39	:	86.3867	85.6200	85.7733	85.3267	85.8467	85.4733	85.6533	85.4733	85.6333	85.8000	
40	:	86.0733	85.2800	85.6133	84.9333	85.7800	85.1467	85.3533	85.1933	85.3667	85.4800	
41	:	85.8800	84.9800	85.3000	84.6133	85.4533	84.9933	85.0533	85.0600	85.1933	85.1400	
42	:	85.6667	84.8600	85.0467	84.5333	85.3000	84.7600	84.8800	84.7133	84.9200	84.9267	
43	:	85.5867	84.6467	84.9600	84.4400	84.9467	84.5733	84.6933	84.5600	84.8933	84.8267	
44	:	85.2200	84.4800	84.5067	84.0067	84.5067	84.2733	84.4333	84.2600	84.5400	84.6467	
45	:	85.1600	84.1467	84.2467	83.6667	84.0667	84.1400	84.1000	83.9467	84.1800	84.4667	
46	:	84.8267	83.9733	84.0667	83.4467	83.9800	84.0267	83.9000	83.9000	83.8933	84.2533	
47	:	84.6400	83.5867	83.7467	82.9133	83.6467	83.7267	83.4933	83.4133	83.5333	83.8133	
48	:	84.4800	83.5400	83.5667	82.8600	83.5267	83.5867	83.5067	83.4600	83.4133	83.8133	
49	:	84.2933	83.4467	83.2333	82.7467	83.4600	83.5400	83.2467	83.4133	83.2133	83.7267	
50	:	83.8333	83.1467	83.0067	82.6600	83.0600	83.1933	82.9467	83.2200	83.1267	83.5467	
51	:	83.7267	83.0000	82.8600	82.4600	82.8400	83.2200	82.8000	83.1133	82.9733	83.3067	
52	:	83.3333	82.9933	82.8467	82.1867	82.6400	83.1600	82.6067	82.7933	82.7533	83.2133	
53	:	83.1333	82.7067	82.5067	81.9400	82.4000	83.0267	82.4067	82.5333	82.5600	83.0533	
54	:	82.7600	82.2867	82.0800	81.6467	81.9267	82.6800	81.8667	82.2000	82.3400	82.5133	
55	:	82.3733	82.2133	81.8400	81.4467	81.9600	82.3533	81.6333	81.8933	82.0000	82.2267	
56	:	82.0133	81.8067	81.5867	81.1400	81.6267	82.2667	81.1933	81.4067	81.6067	82.0267	
57	:	81.5933	81.5000	81.3667	80.7267	81.1067	81.8533	80.7400	81.0467	81.3267	81.6333	
58	:	81.1600	81.2200	81.0733	80.1267	80.5333	81.5933	80.3667	80.6800	80.9000	81.3933	
59	:	81.0467	80.9400	80.8067	79.9600	80.3667	81.3133	79.9200	80.3933	80.6733	81.0733	
60	:	80.8267	80.5867	80.7067	79.8400	80.3467	81.2533	79.5800	80.1400	80.4867	80.9667	
61	:	80.7467	80.5200	80.6000	79.7800	80.2867	81.1333	79.5400	80.1667	80.2667	80.7000	
62	:	80.6200	80.3200	80.2600	79.5333	80.2133	81.0200	79.4667	79.9467	79.9400	80.7467	
63	:	80.4467	80.2400	80.1400	79.4400	80.1400	80.6933	79.3200	79.6733	79.4133	80.4933	
64	:	79.8467	80.0467	80.0333	79.3000	79.9667	80.4333	79.1600	79.2467	79.2000	80.4000	
65	:	79.5533	79.5600	79.7533	79.2333	79.5467	79.9600	78.8867	79.0467	79.2400	79.8733	
66	:	79.2133	79.3333	79.7133	79.0267	79.3267	79.8067	78.5533	78.8933	78.9533	79.7200	
67	:	78.9267	79.1533	79.3467	78.5733	79.0600	79.6600	78.3867	78.6067	78.7800	79.5600	
68	:	78.9067	78.9533	79.1467	78.3200	78.7467	79.5533	78.1267	78.3800	78.5867	79.5133	
69	:	78.5867	78.5200	78.6733	77.8200	78.4733	79.5200	77.7933	78.2667	78.4000	79.2267	
70	:	78.5267	78.0600	78.5333	77.7800	78.4533	79.5067	77.5667	78.1867	78.3133	78.9867	
71	:	78.1000	77.7667	78.1200	77.4867	78.0400	79.2200	77.0600	77.7067	77.9867	78.9200	
72	:	77.9133	77.6800	77.9933	77.4067	77.9000	79.1200	77.0067	77.4800	77.6867	78.6267	
73	:	77.6467	77.4267	78.0133	77.0200	77.7733	78.7867	76.9333	77.4333	77.1467	78.5733	
74	:	77.6067	77.3067	77.9467	76.9800	77.7733	78.6133	76.9000	77.2467	77.0467	78.4800	
75	:	77.5867	77.3067	77.7533	76.8933	77.7067	78.5067	76.6467	77.0800	77.0000	78.3133	
76	:	77.3133	77.1200	77.6467	76.8400	77.6400	78.5133	76.4933	77.1400	76.6667	78.1667	
77	:	77.3533	77.0533	77.6000	76.7600	77.5667	78.3133	76.3933	77.2800	76.6333	78.0867	
78	:	77.3267	76.9800	77.6133	76.7600	77.4133	78.0533	76.2467	77.1667	76.6000	77.8667	
79	:	77.2333	76.9000	77.3200	76.6867	77.0933	77.8733	76.1067	77.0333	76.4867	77.5133	
80	:	76.9933	76.8600	77.1400	76.5933	77.0200	77.9200	76.0267	76.9800	76.4133	77.2467	
81	:	77.0600	76.7133	76.8867	76.4600	76.7667	77.6600	75.9600	76.7400	76.1533	77.0467	
82	:	76.8533	76.6267	76.8333	76.3133	76.5267	77.8200	75.9000	76.7133	76.0067	76.9133	
83	:	76.7200	76.4733	76.7400	76.2267	76.4667	77.8267	75.7000	76.6000	75.9467	76.8000	
84	:	76.4333	76.3267	76.6333	76.0333	76.2400	77.7933	75.6933	76.5600	75.8467	76.6533	
85	:	76.3533	76.1733	76.4333	75.8067	76.0267	77.4667	75.5000	76.2733	75.8400	76.6533	
86	:	76.2467	76.0600	76.2200	75.7467	75.7600	77.4000	75.3467	76.1600	75.4267	76.5333	
87	:	76.0267	75.8000	76.0867	75.6067	75.7533	77.2333	75.1933	75.9733	75.4067	76.3600	
88	:	75.8400	75.6400	75.8067	75.2600	75.5200	77.1800	75.1600	75.8000	75.1667	76.0000	
89	:	75.4533	75.2533	75.3800	74.7400	75.4067	76.9133	74.7467	75.6267	74.4867	75.4000	
90	:	75.3267	75.2533	75.2200	74.6600	75.1400	76.8400	74.6467	75.4933	74.3867	75.3467	
91	:	75.2067	74.9333	75.0200	74.3867	75.0000	76.6267	74.4733	75.4067	74.0067	75.1600	
92	:	75.1533	74.8000	74.8933	74.3533	74.9333	76.5333	74.5133	75.3667	73.9000	75.0267	
93	:	74.9000	74.4267	74.7533	74.0200	74.8000	76.3867	74.2600	75.2867	73.8133	74.9667	
94	:	74.5333	74.0933	74.2533	73.8800	74.3200	76.1200	74.0600	74.7867	73.5533	74.5733	
95	:	74.3600	73.8267	73.8400	73.7000	74.2000	75.7800	73.8533	74.7000	73.5533	74.2800	
96	:	74.2867	74.0267	74.0000	73.7200	73.8467	75.5333	73.8800	74.4933	73.7733	74.3933	
97	:	74.0400	73.9400	73.8467	73.5000	73.7467	75.3800	73.7467	74.4400	73.5733	74.1600	
98	:	73.9933	73.9867	73.6933	73.4267	73.6867	75.3933	73.7933	74.3400	73.6333	74.1200	
99	:	73.4933	73.6333	73.5867	73.1867	73.4867	75.0333	73.6667	74.1933	73.5400	73.8800	
100	:	73.3867	73.7333	73.6000	73.1400	73.2467	75.0000	73.5333	74.1733	73.5000	73.8733	
