44	:	53.9007	55.4374	53.7825	51.3002	53.3097	53.0733	53.5461	54.1371	51.7730	52.2459	
45	:	54.0189	52.9551	53.3097	51.7730	52.8369	53.6643	54.1371	53.4279	51.4184	52.4823	
46	:	53.4279	54.0189	54.1371	52.6005	53.0733	53.5461	52.7187	53.4279	51.5366	52.1277	
47	:	53.5461	53.0733	53.6643	52.8369	52.1277	54.0189	53.4279	52.4823	50.9456	52.7187	
48	:	53.3097	54.2553	54.2553	53.7825	52.9551	53.3097	52.7187	51.7730	50.1182	53.7825	
49	:	54.1371	54.3735	54.2553	52.6005	52.6005	53.1915	52.9551	52.3641	51.0638	53.0733	
50	:	52.7187	53.5461	53.7825	50.1182	51.6548	51.5366	52.9551	49.7636	48.9362	53.7825	
51	:	53.6643	53.6643	53.3097	49.8818	51.6548	51.5366	52.1277	50.3546	49.5272	51.7730	
52	:	52.9551	51.8913	51.6548	49.7636	51.3002	50.3546	51.3002	50.7092	49.1726	51.7730	
53	:	52.9551	52.1277	51.4184	49.7636	50.0000	51.8913	53.7825	49.4090	49.0544	53.4279	
54	:	53.7825	51.7730	53.4279	50.7092	49.2908	52.1277	53.4279	51.8913	49.0544	53.1915	
55	:	54.0189	51.1820	52.4823	50.8274	50.2364	51.7730	53.5461	51.6548	50.0000	53.7825	
56	:	54.0189	53.5461	51.3002	52.6005	50.3546	51.1820	53.1915	51.6548	50.9456	53.1915	
57	:	53.6643	51.4184	52.0095	51.7730	50.4728	51.0638	52.9551	52.1277	49.5272	52.3641	
58	:	53.1915	52.8369	51.5366	52.0095	51.6548	52.4823	53.0733	51.8913	48.5816	52.6005	
59	:	53.3097	53.0733	52.1277	52.9551	51.1820	52.3641	52.7187	51.5366	49.1726	51.6548	
60	:	52.8369	52.3641	52.1277	52.3641	51.4184	51.4184	52.2459	52.8369	48.4634	51.4184	
61	:	53.5461	51.6548	52.4823	51.8913	52.7187	51.5366	52.1277	53.4279	49.4090	51.0638	
62	:	52.8369	52.2459	52.0095	51.7730	52.4823	50.4728	51.3002	53.1915	48.6998	50.9456	
63	:	51.6548	51.6548	51.5366	51.1820	52.8369	51.4184	52.3641	52.2459	48.6998	50.9456	
64	:	50.3546	51.6548	51.3002	50.9456	53.0733	52.1277	51.5366	52.6005	48.4634	50.7092	
65	:	50.0000	50.8274	50.2364	50.4728	51.4184	51.7730	51.7730	51.8913	47.8723	50.5910	
66	:	49.6454	50.5910	50.7092	49.6454	51.0638	51.6548	50.9456	52.9551	47.7541	49.1726	
67	:	50.5910	50.5910	50.5910	49.1726	51.4184	50.7092	51.6548	52.8369	48.9362	49.4090	
68	:	51.4184	51.6548	51.3002	48.8180	52.1277	50.3546	52.3641	52.8369	48.6998	50.5910	
69	:	51.4184	51.4184	51.3002	49.1726	52.1277	50.8274	53.3097	52.2459	49.1726	50.7092	
70	:	50.3546	51.6548	50.8274	50.8274	51.5366	50.3546	52.8369	53.0733	49.5272	50.7092	
71	:	51.6548	50.7092	52.0095	50.0000	51.3002	50.2364	52.8369	53.0733	50.2364	49.4090	
72	:	50.7092	51.5366	52.3641	50.8274	51.3002	50.4728	52.8369	53.4279	49.1726	49.7636	
73	:	50.9456	51.1820	52.3641	50.4728	51.5366	50.7092	52.6005	52.8369	50.1182	49.6454	
74	:	50.2364	51.6548	52.2459	51.7730	50.8274	51.0638	51.8913	52.8369	50.1182	49.5272	
75	:	49.7636	51.6548	51.8913	51.3002	51.0638	50.5910	51.6548	52.6005	50.2364	50.1182	
76	:	48.8180	50.9456	51.8913	52.0095	50.4728	50.5910	51.6548	52.7187	50.8274	50.1182	
77	:	49.4090	51.1820	51.8913	51.0638	50.3546	50.7092	51.5366	52.3641	50.9456	49.1726	
78	:	48.2270	50.2364	51.0638	51.8913	50.3546	51.3002	51.8913	52.4823	49.7636	48.9362	
79	:	47.6359	49.7636	50.3546	51.6548	49.8818	51.8913	51.6548	52.6005	50.1182	49.5272	
80	:	47.3995	48.9362	49.1726	51.8913	50.0000	51.7730	51.8913	52.9551	49.7636	47.1631	
81	:	48.1087	49.1726	49.1726	51.6548	50.0000	51.6548	50.5910	52.9551	48.3452	46.9267	
82	:	48.3452	48.4634	49.4090	50.3546	49.5272	50.7092	51.8913	52.4823	47.8723	45.8629	
83	:	47.9905	48.3452	48.5816	50.4728	50.0000	49.5272	51.1820	51.3002	47.3995	46.4539	
84	:	48.2270	48.9362	47.9905	47.9905	49.2908	48.5816	49.7636	50.9456	48.2270	46.9267	
85	:	47.3995	48.6998	47.8723	47.1631	48.5816	47.8723	48.8180	48.4634	47.9905	46.4539	
86	:	47.8723	47.6359	47.0449	47.5177	48.4634	46.9267	48.1087	48.9362	47.7541	46.0993	
87	:	47.5177	47.6359	47.6359	47.0449	47.1631	47.2813	47.7541	47.5177	47.3995	46.5721	
88	:	47.3995	46.8085	47.7541	47.3995	46.4539	46.2175	46.9267	49.6454	47.2813	45.9811	
89	:	47.0449	46.5721	47.8723	47.8723	46.9267	46.5721	47.6359	49.1726	47.3995	46.2175	
90	:	47.3995	46.9267	47.8723	47.2813	46.6903	45.5083	47.2813	49.5272	47.3995	45.7447	
91	:	46.9267	47.1631	48.1087	47.3995	46.4539	45.9811	47.8723	48.5816	47.6359	45.9811	
92	:	47.1631	46.2175	47.9905	47.5177	46.2175	45.9811	47.6359	49.6454	46.9267	46.0993	
93	:	47.2813	45.8629	48.1087	47.8723	46.4539	47.6359	47.8723	49.1726	46.6903	45.2719	
94	:	46.8085	45.6265	47.9905	47.7541	47.2813	47.0449	47.6359	49.2908	47.7541	45.1537	
95	:	47.2813	46.0993	47.8723	47.3995	46.4539	47.2813	48.3452	49.4090	47.1631	45.7447	
96	:	47.1631	45.5083	47.5177	47.8723	47.1631	46.9267	48.3452	49.6454	46.9267	45.6265	
97	:	47.0449	46.2175	47.7541	47.6359	45.9811	46.9267	48.3452	48.9362	47.1631	46.2175	
98	:	47.2813	45.8629	47.8723	47.9905	46.8085	46.9267	47.8723	49.4090	47.0449	46.3357	
99	:	47.2813	46.2175	48.2270	47.9905	46.2175	46.4539	47.6359	48.3452	47.1631	46.5721	
100	:	47.0449	43.6170	47.7541	47.8723	46.2175	44.2080	48.3452	49.1726	46.6903	46.5721	
