19	:	93.6360	92.6120	92.6720	92.5730	92.5450	92.3300	92.1940	92.0510	91.9210	92.0420	91.8030	91.6000	
20	:	93.5930	92.5640	92.6110	92.5490	92.4540	92.2710	92.1660	91.9750	91.8600	91.9960	91.7610	91.5740	
21	:	93.5180	92.5680	92.5310	92.5100	92.3760	92.2210	92.0940	91.9360	91.8520	91.9220	91.6770	91.5190	
22	:	93.5050	92.4640	92.4570	92.4850	92.2980	92.1780	92.0360	91.8840	91.7820	91.8970	91.5980	91.4820	
23	:	93.4280	92.4110	92.4040	92.3900	92.1930	92.1180	92.0310	91.8210	91.7580	91.8720	91.5500	91.4400	
24	:	93.4020	92.3520	92.3740	92.3620	92.1260	92.0830	91.9580	91.8020	91.7200	91.8030	91.4900	91.3800	
25	:	93.3530	92.3010	92.3230	92.3090	92.0940	92.0310	91.8960	91.7360	91.6460	91.7430	91.4380	91.3000	
26	:	93.3180	92.2480	92.2800	92.2630	92.0340	92.0140	91.8480	91.7010	91.6210	91.6680	91.3550	91.2310	
27	:	93.2210	92.2110	92.2570	92.2360	91.9790	91.9810	91.8210	91.6580	91.5700	91.6250	91.2970	91.1780	
28	:	93.1880	92.1730	92.2090	92.2050	91.9460	91.9230	91.8070	91.6450	91.5560	91.5800	91.2620	91.1180	
29	:	93.1220	92.1330	92.1870	92.1740	91.9100	91.8690	91.7750	91.6170	91.5220	91.5330	91.2240	91.0610	
30	:	93.1100	92.0940	92.1160	92.1380	91.8820	91.8290	91.7460	91.5810	91.4810	91.5200	91.1950	91.0120	
31	:	93.0730	92.0630	92.0890	92.1190	91.8420	91.8210	91.6960	91.5460	91.4520	91.4760	91.1600	90.9880	
32	:	93.0580	92.0040	92.0580	92.0720	91.8380	91.7890	91.6800	91.4960	91.4150	91.4530	91.1280	90.9370	
33	:	93.0180	91.9850	92.0340	92.0470	91.8010	91.7430	91.6450	91.4650	91.3550	91.4050	91.0810	90.9170	
34	:	92.9950	91.9360	92.0070	92.0090	91.7740	91.7190	91.6280	91.4330	91.3410	91.3790	91.0550	90.8920	
35	:	92.9660	91.8930	91.9910	91.9990	91.7500	91.6600	91.5930	91.4420	91.3170	91.3530	90.9990	90.8630	
36	:	92.9550	91.8710	91.9540	91.9640	91.7380	91.6510	91.5760	91.4140	91.2780	91.3250	90.9920	90.8280	
37	:	92.9240	91.8460	91.9550	91.9370	91.7280	91.5980	91.5340	91.3910	91.2630	91.2780	90.9240	90.8110	
38	:	92.8960	91.8320	91.9270	91.9210	91.7050	91.5970	91.4890	91.3610	91.2140	91.2440	90.9170	90.7700	
39	:	92.8720	91.7910	91.8990	91.8990	91.6920	91.5560	91.4770	91.3520	91.1810	91.2010	90.8830	90.7560	
40	:	92.8790	91.7780	91.8620	91.8840	91.6680	91.5340	91.4520	91.3240	91.1660	91.1820	90.8650	90.7180	
41	:	92.8680	91.7640	91.8430	91.8680	91.6490	91.4940	91.4240	91.3010	91.1610	91.1410	90.8510	90.6860	
42	:	92.8590	91.7440	91.8340	91.8400	91.6430	91.4640	91.4240	91.2630	91.1170	91.1380	90.8340	90.6870	
43	:	92.8280	91.7320	91.7870	91.8140	91.6250	91.4290	91.4090	91.2490	91.1110	91.1170	90.8120	90.6750	
44	:	92.8120	91.7120	91.7850	91.7790	91.6140	91.3860	91.3740	91.2130	91.0590	91.0900	90.7830	90.6620	
45	:	92.7900	91.7110	91.7520	91.7580	91.5900	91.3760	91.3420	91.1890	91.0740	91.0690	90.7680	90.6310	
46	:	92.7620	91.6590	91.7240	91.7210	91.5710	91.3490	91.3200	91.1680	91.0480	91.0450	90.7550	90.6250	
47	:	92.7440	91.6390	91.6840	91.7000	91.5520	91.3040	91.2840	91.1380	91.0290	91.0190	90.7350	90.5970	
48	:	92.7290	91.6110	91.6660	91.6710	91.5350	91.2950	91.2540	91.1010	91.0070	91.0060	90.7020	90.5610	
49	:	92.6980	91.6050	91.6450	91.6480	91.5210	91.2760	91.2280	91.0740	90.9890	90.9780	90.6530	90.5650	
50	:	92.6690	91.5380	91.6240	91.6160	91.5030	91.2600	91.2180	91.0620	90.9550	90.9560	90.6180	90.5480	
51	:	92.6530	91.5250	91.5920	91.6120	91.4880	91.2340	91.1710	91.0350	90.9450	90.9450	90.5970	90.5360	
52	:	92.6450	91.5000	91.5720	91.5820	91.4950	91.2190	91.1690	91.0240	90.9140	90.9300	90.5680	90.5070	
53	:	92.6320	91.5040	91.5410	91.5690	91.4620	91.1880	91.1400	90.9990	90.9050	90.9100	90.5260	90.4680	
54	:	92.6190	91.4730	91.5290	91.5680	91.4370	91.1710	91.1040	91.0030	90.8910	90.8990	90.4870	90.4430	
55	:	92.5770	91.4580	91.5190	91.5510	91.4130	91.1540	91.0820	90.9820	90.8580	90.8360	90.4770	90.4220	
56	:	92.5570	91.4550	91.5040	91.5240	91.3990	91.1600	91.0540	90.9580	90.8190	90.8280	90.4640	90.4030	
57	:	92.5240	91.4290	91.4960	91.5250	91.3790	91.1090	90.9990	90.9440	90.7790	90.8030	90.4360	90.3880	
58	:	92.5120	91.4040	91.4450	91.5180	91.3640	91.0830	90.9780	90.9300	90.7540	90.7810	90.4250	90.3420	
59	:	92.4790	91.3730	91.4250	91.4970	91.3520	91.0520	90.9680	90.9190	90.7350	90.7420	90.4050	90.3350	
60	:	92.4760	91.3550	91.3910	91.4780	91.3350	91.0400	90.9510	90.9060	90.7150	90.7270	90.3730	90.3260	
61	:	92.4530	91.3400	91.3490	91.4490	91.3410	91.0150	90.9420	90.8850	90.6950	90.7100	90.3350	90.3100	
62	:	92.4120	91.2830	91.3190	91.4410	91.3340	91.0110	90.9140	90.8710	90.6550	90.6700	90.2910	90.2730	
63	:	92.3690	91.2740	91.3150	91.4240	91.3300	90.9790	90.8920	90.8540	90.6250	90.6400	90.2760	90.2460	
64	:	92.3610	91.2510	91.3010	91.4130	91.3250	90.9660	90.8780	90.8270	90.5990	90.6070	90.2380	90.2250	
65	:	92.3580	91.2070	91.2780	91.3940	91.3290	90.9370	90.8650	90.7930	90.5800	90.5920	90.2290	90.2130	
66	:	92.3520	91.1750	91.2680	91.3760	91.3030	90.9410	90.8510	90.7920	90.5770	90.5670	90.2130	90.1680	
67	:	92.3460	91.1530	91.2520	91.3230	91.2970	90.9330	90.8360	90.7620	90.5540	90.5480	90.1970	90.1610	
68	:	92.3580	91.1210	91.2550	91.3130	91.2920	90.9310	90.8230	90.7360	90.5330	90.5270	90.1640	90.1270	
69	:	92.3510	91.1050	91.2510	91.3000	91.2880	90.9020	90.8040	90.7170	90.5000	90.5120	90.1450	90.0910	
70	:	92.3420	91.0860	91.2340	91.2760	91.2570	90.8970	90.7830	90.6920	90.5080	90.4880	90.1450	90.0590	
71	:	92.3350	91.0730	91.2070	91.2500	91.2230	90.8890	90.7890	90.6810	90.4770	90.4740	90.1150	90.0320	
72	:	92.3280	91.0470	91.1850	91.2400	91.2070	90.8840	90.7600	90.6560	90.4700	90.4650	90.1070	90.0050	
73	:	92.3120	91.0180	91.1830	91.2250	91.1930	90.8540	90.7460	90.6170	90.4460	90.4480	90.0970	89.9790	
74	:	92.3140	91.0160	91.1740	91.2160	91.1830	90.8540	90.7280	90.6010	90.4180	90.4230	90.0660	89.9570	
75	:	92.2850	90.9850	91.1700	91.2060	91.1530	90.8460	90.7130	90.5670	90.3920	90.4240	90.0460	89.9330	
76	:	92.2750	90.9250	91.1600	91.1900	91.1290	90.8230	90.7110	90.5690	90.3890	90.4070	90.0280	89.9220	
77	:	92.2530	90.9170	91.1610	91.1830	91.1020	90.8080	90.6970	90.5180	90.3650	90.3920	90.0060	89.9120	
78	:	92.2310	90.8810	91.1540	91.1660	91.0820	90.8060	90.6620	90.4870	90.3500	90.3720	89.9880	89.8950	
79	:	92.2160	90.8790	91.1400	91.1600	91.0740	90.7920	90.6550	90.4690	90.3350	90.3800	89.9760	89.8840	
80	:	92.2060	90.8740	91.1160	91.1500	91.0420	90.7880	90.6150	90.4400	90.3120	90.3700	89.9610	89.8830	
81	:	92.2010	90.8540	91.1210	91.1280	91.0380	90.7670	90.6030	90.4020	90.3040	90.3680	89.9420	89.8640	
82	:	92.2000	90.8200	91.0850	91.1180	91.0290	90.7490	90.5830	90.3860	90.2890	90.3540	89.9160	89.8600	
83	:	92.1850	90.8120	91.0820	91.1090	91.0170	90.7440	90.5800	90.3670	90.2830	90.3520	89.9050	89.8480	
84	:	92.1710	90.7960	91.0660	91.0940	90.9970	90.7150	90.5660	90.3510	90.2480	90.3440	89.8940	89.8410	
85	:	92.1620	90.7970	91.0520	91.0980	90.9930	90.7080	90.5620	90.3220	90.2310	90.3240	89.8900	89.8280	
86	:	92.1480	90.7770	90.9930	91.0820	90.9840	90.6870	90.5580	90.3270	90.2100	90.3240	89.8830	89.8180	
87	:	92.1310	90.7740	90.9860	91.0670	90.9730	90.6880	90.5430	90.3030	90.1850	90.3370	89.8800	89.8040	
88	:	92.1230	90.7820	90.9670	91.0380	90.9610	90.6660	90.5420	90.2890	90.1720	90.3150	89.8620	89.8020	
89	:	92.1160	90.7700	90.9680	91.0360	90.9590	90.6560	90.5040	90.2650	90.1380	90.3170	89.8550	89.7820	
90	:	92.1090	90.7610	90.9510	91.0110	90.9340	90.6150	90.4900	90.2460	90.1370	90.3100	89.8270	89.7810	
91	:	92.0890	90.7450	90.9480	91.0010	90.9000	90.6040	90.4680	90.2480	90.1190	90.2880	89.8100	89.7700	
92	:	92.0780	90.7380	90.9330	91.0030	90.8890	90.5970	90.4400	90.2260	90.0960	90.2970	89.8000	89.7510	
93	:	92.0750	90.7360	90.9220	90.9980	90.8750	90.5970	90.4200	90.2380	90.0870	90.2860	89.7830	89.7450	
94	:	92.0780	90.7410	90.9140	90.9750	90.8700	90.5770	90.4050	90.2170	90.0920	90.2770	89.7400	89.7210	
95	:	92.0610	90.7280	90.9040	90.9780	90.8600	90.5570	90.3930	90.2080	90.0750	90.2670	89.7140	89.7140	
96	:	92.0720	90.7160	90.8880	90.9470	90.8460	90.5600	90.3920	90.2020	90.0500	90.2610	89.6840	89.7110	
97	:	92.0370	90.6850	90.8780	90.9460	90.8420	90.5560	90.3690	90.1870	90.0360	90.2370	89.6690	89.6960	
98	:	92.0460	90.6820	90.8660	90.9330	90.8190	90.5420	90.3700	90.1610	90.0220	90.2190	89.6450	89.6830	
99	:	92.0360	90.6470	90.8620	90.9350	90.8110	90.5230	90.3670	90.1310	90.0160	90.1940	89.6410	89.6890	
100	:	92.0210	90.6220	90.8400	90.9180	90.8060	90.5040	90.3720	90.1100	89.9990	90.1890	89.6150	89.6670	
