54	:	91.7000	91.9100	91.2500	91.5000	91.5700	91.0600	91.2300	91.6200	90.9900	91.5400	
55	:	91.6300	91.9100	91.2000	91.4500	91.5700	91.0400	91.2400	91.6200	90.9300	91.5400	
56	:	91.6500	91.9000	91.1400	91.4100	91.5400	91.0500	91.1600	91.6900	90.8700	91.5800	
57	:	91.5900	91.9100	91.0400	91.4000	91.5700	91.0700	91.1400	91.6600	90.8800	91.5300	
58	:	91.6300	91.9000	91.0300	91.3900	91.5300	91.0500	91.1100	91.6700	90.8100	91.5200	
59	:	91.6100	91.9100	91.0500	91.3800	91.5300	91.0700	90.9800	91.6500	90.8200	91.5200	
60	:	91.6200	91.9100	90.9800	91.3800	91.5200	91.0400	90.9600	91.6400	90.7800	91.5200	
61	:	91.6600	91.9000	91.0000	91.3700	91.5600	90.9900	91.0000	91.6100	90.7800	91.5400	
62	:	91.6700	91.8900	91.0300	91.3700	91.5200	90.9900	90.9800	91.5900	90.7400	91.5600	
63	:	91.6900	91.9000	91.0500	91.3100	91.5400	90.9500	90.9500	91.6300	90.7300	91.5500	
64	:	91.6700	91.8900	91.0400	91.2900	91.5200	90.9000	91.0200	91.6200	90.7300	91.5700	
65	:	91.6700	91.8700	91.0900	91.2900	91.5200	90.9200	91.0600	91.6500	90.7200	91.5000	
66	:	91.6700	91.9000	91.0300	91.2800	91.5200	90.8900	90.9600	91.6200	90.7000	91.4600	
67	:	91.6700	91.8400	91.0100	91.3000	91.5100	90.8800	90.9700	91.6600	90.6900	91.4400	
68	:	91.6400	91.8000	91.0000	91.2800	91.5200	90.9100	91.0000	91.6700	90.6700	91.4300	
69	:	91.6300	91.8500	90.9600	91.2100	91.5200	90.8700	91.0300	91.6800	90.6800	91.4500	
70	:	91.5900	91.8300	90.9400	91.2000	91.5100	90.8400	90.9300	91.6700	90.6400	91.4200	
71	:	91.5800	91.7900	90.9200	91.1900	91.3300	90.7800	90.8900	91.6600	90.6300	91.4600	
72	:	91.5500	91.8100	90.9000	91.1900	91.3100	90.8100	90.8600	91.6700	90.6100	91.3600	
73	:	91.5500	91.7800	90.8600	91.1700	91.2900	90.7900	90.8500	91.6600	90.6200	91.3600	
74	:	91.5500	91.7300	90.8700	91.2200	91.2200	90.8100	90.8100	91.6400	90.6100	91.3700	
75	:	91.4500	91.7600	90.8300	91.1500	91.2100	90.7300	90.7800	91.6400	90.5900	91.3900	
76	:	91.4200	91.6900	90.8500	91.1500	91.1900	90.6900	90.7400	91.6200	90.5600	91.3800	
77	:	91.4200	91.6300	90.8200	91.0400	91.1700	90.7300	90.7500	91.5700	90.5600	91.3300	
78	:	91.3700	91.6000	90.8100	91.0100	91.1300	90.7100	90.7400	91.5600	90.5600	91.3300	
79	:	91.3100	91.6400	90.8300	90.9500	91.1500	90.6800	90.7600	91.5100	90.5800	91.3300	
80	:	91.3300	91.5500	90.7700	90.8700	91.1300	90.6800	90.7500	91.5000	90.5500	91.2900	
81	:	91.2800	91.5700	90.8100	90.8600	91.1300	90.6400	90.7400	91.5100	90.5500	91.2900	
82	:	91.3000	91.5300	90.7500	90.8600	91.1100	90.6700	90.7100	91.5100	90.5600	91.2900	
83	:	91.2600	91.4900	90.7800	90.8300	91.0900	90.6800	90.7100	91.5100	90.5400	91.2800	
84	:	91.2300	91.5000	90.7600	90.7800	91.0800	90.6400	90.7200	91.4700	90.5200	91.2700	
85	:	91.2200	91.5000	90.7600	90.7800	91.0800	90.6500	90.7600	91.4200	90.5100	91.2500	
86	:	91.2300	91.5000	90.7600	90.7500	91.0500	90.6100	90.7500	91.4300	90.4900	91.2700	
87	:	91.1900	91.5000	90.7100	90.7100	91.0800	90.6200	90.7600	91.4100	90.4900	91.2600	
88	:	91.2200	91.4900	90.7000	90.7000	91.0700	90.6100	90.7600	91.4200	90.4500	91.1900	
89	:	91.2100	91.4600	90.6900	90.6100	91.0900	90.6100	90.8100	91.4300	90.4500	91.2300	
90	:	91.1600	91.4300	90.6700	90.6000	91.0600	90.5700	90.8100	91.4500	90.4200	91.1700	
91	:	91.1600	91.4300	90.6700	90.2800	91.0400	90.6200	90.7900	91.4400	90.4100	91.1600	
92	:	91.1500	91.3900	90.6600	90.2300	91.0500	90.6100	90.7900	91.4400	90.4300	91.1400	
93	:	91.1400	91.3800	90.6600	90.2200	91.0300	90.5700	90.8000	91.4400	90.4300	91.0800	
94	:	91.1100	91.3800	90.6700	90.2700	91.0300	90.5600	90.7900	91.4500	90.4200	91.0200	
95	:	91.0900	91.3800	90.6400	90.2600	91.0300	90.5500	90.7600	91.4500	90.4100	91.0300	
96	:	91.1100	91.3800	90.6200	90.2500	91.0000	90.5600	90.7400	91.4500	90.3700	90.9800	
97	:	91.1000	91.3800	90.6300	90.2100	91.0400	90.5100	90.7400	91.4400	90.4000	90.9700	
98	:	91.0700	91.3200	90.6200	90.1900	91.0300	90.5200	90.7200	91.4200	90.3400	90.9600	
99	:	91.0400	91.3100	90.6200	90.1800	91.0400	90.4800	90.7400	91.3900	90.3600	90.9500	
100	:	91.0100	91.3500	90.6200	90.1600	91.0600	90.4500	90.7400	91.4000	90.3300	90.9400	
