28	:	91.2200	91.0500	91.6100	90.6200	90.9200	91.1800	91.4100	91.2400	91.8400	91.5300	
29	:	91.2100	91.0700	91.4100	90.6100	90.9000	91.1500	91.4900	91.2100	91.8500	91.3400	
30	:	91.1600	90.9300	91.4200	90.6300	90.9000	91.1100	91.4700	91.1900	91.8000	91.3400	
31	:	91.0900	90.9400	91.3500	90.5900	90.8400	91.0900	91.4500	91.1300	91.7900	91.3300	
32	:	91.0800	90.8600	91.3600	90.5500	90.8200	91.0600	91.4200	91.1300	91.7000	91.3000	
33	:	91.0300	90.8600	91.2900	90.5300	90.8200	90.9300	91.4100	91.0300	91.6300	91.2800	
34	:	91.0800	90.8200	91.2400	90.5000	90.7800	90.9200	91.4300	90.9000	91.6500	91.2300	
35	:	91.0500	90.7600	91.2400	90.4800	90.6800	90.8700	91.3900	90.8200	91.5900	91.1100	
36	:	91.0600	90.6900	91.2500	90.5300	90.7400	90.8600	91.4100	90.7700	91.5500	91.0600	
37	:	90.9900	90.4600	91.1600	90.4700	90.7100	90.8500	91.3600	90.7300	91.5000	91.0100	
38	:	91.0000	90.4600	91.2200	90.4100	90.7000	90.8700	91.3900	90.6800	91.4200	91.0200	
39	:	90.9900	90.3800	91.1500	90.4200	90.6700	90.8100	91.3400	90.6700	91.4200	90.9800	
40	:	91.0100	90.3300	91.1300	90.3800	90.6700	90.7600	91.3000	90.6400	91.4500	90.9800	
41	:	90.9500	90.3200	91.1200	90.4000	90.7100	90.7400	91.2500	90.6300	91.4000	90.9900	
42	:	90.9600	90.3900	91.1700	90.3500	90.6500	90.6700	91.1900	90.6100	91.3600	90.9900	
43	:	90.9000	90.3400	91.1900	90.3400	90.6200	90.6800	91.1400	90.5900	91.3200	91.0000	
44	:	90.8900	90.3100	91.2000	90.2300	90.5500	90.6800	91.1400	90.5800	91.3000	90.9500	
45	:	90.8000	90.3100	91.1500	90.2000	90.5300	90.6400	91.1600	90.5700	91.3300	90.9900	
46	:	90.8300	90.3000	91.1500	90.1800	90.5800	90.6600	91.1400	90.5100	91.2500	90.9500	
47	:	90.7800	90.2700	91.1500	90.1600	90.6000	90.5600	91.1200	90.4800	91.2800	90.9500	
48	:	90.7800	90.3000	91.1700	90.0800	90.4900	90.4700	91.1200	90.4300	91.2700	90.9100	
49	:	90.6100	90.2400	91.1300	90.0700	90.4500	90.4400	91.0500	90.4000	91.2500	90.8900	
50	:	90.5600	90.2300	91.1300	90.0300	90.4000	90.4100	91.1200	90.2900	91.2100	90.8000	
51	:	90.4700	90.2200	91.1000	89.9700	90.3900	90.3900	91.1300	90.2800	91.2000	90.8200	
52	:	90.5200	90.2100	91.0700	89.9000	90.3300	90.3700	91.0900	90.2900	91.1400	90.7600	
53	:	90.4600	90.2500	90.9800	89.9000	90.1400	90.3000	91.0700	90.2400	91.1100	90.8100	
54	:	90.4600	90.2100	90.9900	89.8800	89.9800	90.3000	90.9900	90.2300	91.0800	90.7500	
55	:	90.4300	90.2100	90.9300	89.9100	89.9500	90.2500	91.0400	90.2000	91.0800	90.7700	
56	:	90.4500	90.2400	90.9500	89.8900	89.9300	90.2700	90.9600	90.1800	91.0400	90.7300	
57	:	90.4200	90.1900	90.8500	89.8800	89.9100	90.2600	90.9900	90.1100	91.0700	90.6800	
58	:	90.4900	90.1800	90.9000	89.8600	89.8400	90.3200	90.9300	90.1000	91.0200	90.6100	
59	:	90.4100	90.2000	90.9000	89.8100	89.8300	90.3000	90.9200	90.1100	90.9700	90.6000	
60	:	90.3900	90.2100	90.9100	89.7800	89.7800	90.3100	90.8900	90.0500	90.9100	90.5000	
61	:	90.2200	90.2300	90.8700	89.7500	89.7600	90.2800	90.8300	90.0700	90.8800	90.4600	
62	:	90.1000	90.2000	90.9000	89.7500	89.7000	90.2300	90.8000	89.9700	90.8500	90.4100	
63	:	90.1000	90.1900	90.8300	89.6700	89.7200	90.2500	90.7200	89.9700	90.8600	90.4500	
64	:	90.0800	90.2200	90.8100	89.6700	89.5800	90.2200	90.6400	89.8800	90.8200	90.4600	
65	:	90.0500	90.1900	90.7500	89.6600	89.5500	90.2300	90.6400	89.9100	90.8500	90.4600	
66	:	90.0200	90.1500	90.7900	89.6200	89.5900	90.2400	90.6300	89.8500	90.8200	90.4200	
67	:	89.9900	90.1600	90.7300	89.5900	89.5200	90.2100	90.6400	89.8600	90.8600	90.4100	
68	:	89.9100	90.1100	90.7600	89.5700	89.5400	90.2300	90.5500	89.8600	90.7300	90.3800	
69	:	89.9100	90.0900	90.7100	89.5200	89.4900	90.2100	90.5600	89.8400	90.7100	90.4100	
70	:	89.9300	90.0500	90.7400	89.5500	89.4700	90.2000	90.5600	89.8500	90.7000	90.4000	
71	:	89.8600	90.0200	90.7200	89.5200	89.3500	90.1300	90.5400	89.8600	90.7500	90.4000	
72	:	89.8400	90.0600	90.7400	89.5000	89.2800	90.1000	90.5200	89.9100	90.7200	90.4000	
73	:	89.8200	90.0200	90.7600	89.4900	89.2400	90.1000	90.5200	89.9000	90.7200	90.4000	
74	:	89.7900	90.0400	90.7400	89.4600	89.1900	90.0300	90.5000	89.8500	90.7100	90.3500	
75	:	89.8000	90.0200	90.7400	89.5000	89.1700	90.0300	90.3900	89.7600	90.7100	90.3400	
76	:	89.8100	90.0000	90.6500	89.4600	89.1500	90.0200	90.4300	89.7700	90.6800	90.3100	
77	:	89.7500	89.9700	90.6300	89.4100	89.0800	90.0600	90.4200	89.6700	90.6800	90.3900	
78	:	89.7700	89.9700	90.6400	89.3900	89.0600	89.9800	90.3800	89.7100	90.6600	90.3200	
79	:	89.7500	89.9600	90.5700	89.4000	89.0500	89.9700	90.3900	89.6800	90.6700	90.3200	
80	:	89.7200	89.9500	90.6400	89.3800	89.0100	89.9700	90.3400	89.6300	90.6700	90.3000	
81	:	89.7300	89.9200	90.5700	89.3300	89.0500	89.9200	90.3100	89.6400	90.6700	90.2800	
82	:	89.7100	89.9300	90.5400	89.2600	89.0200	89.8800	90.2900	89.6300	90.6300	90.2700	
83	:	89.7200	89.9200	90.5000	89.2400	89.0100	89.8800	90.3000	89.5900	90.5900	90.3000	
84	:	89.6700	89.9300	90.4500	89.2700	89.0300	89.9000	90.2900	89.5400	90.5700	90.2900	
85	:	89.6600	89.9300	90.4300	89.2900	89.0100	89.8800	90.2800	89.5600	90.5600	90.3000	
86	:	89.6800	89.9100	90.4100	89.2700	89.0000	89.9100	90.2900	89.5300	90.5500	90.2800	
87	:	89.7000	89.8800	90.3900	89.3200	88.9200	89.9000	90.3100	89.5500	90.5500	90.2800	
88	:	89.6600	89.8600	90.3500	89.2900	88.9500	89.9500	90.2900	89.5000	90.5300	90.2400	
89	:	89.6400	89.8600	90.3300	89.3000	88.9300	89.9400	90.3200	89.5000	90.4700	90.2600	
90	:	89.6100	89.8400	90.3100	89.3100	88.9100	89.9000	90.2900	89.4800	90.4400	90.1800	
91	:	89.4700	89.8400	90.3100	89.3200	88.9200	89.8900	90.2300	89.4400	90.4900	90.1900	
92	:	89.4500	89.8500	90.3500	89.3000	88.9100	89.8300	90.2100	89.4400	90.5100	90.1500	
93	:	89.4100	89.8500	90.2900	89.2500	88.9000	89.8100	90.2200	89.4900	90.4800	90.1300	
94	:	89.3400	89.8000	90.2800	89.2100	88.9000	89.7600	90.1700	89.3900	90.4300	90.1200	
95	:	89.3100	89.7800	90.2400	89.1800	88.8700	89.6900	90.1500	89.3900	90.4500	90.0800	
96	:	89.2700	89.7800	90.2300	89.1400	88.7800	89.6100	90.2000	89.3800	90.3900	90.0600	
97	:	89.2300	89.7300	90.2100	89.1600	88.8100	89.5700	90.1500	89.4200	90.4000	90.0100	
98	:	89.1800	89.7000	90.2100	89.1600	88.7800	89.6100	90.1300	89.3400	90.3200	90.0200	
99	:	89.1300	89.7300	90.1800	89.1700	88.7800	89.5300	90.1600	89.3800	90.3500	90.0000	
100	:	89.0600	89.7200	90.2000	89.0900	88.7500	89.5300	90.2000	89.3000	90.3200	89.9800	
