48	:	94.1100	94.0000	93.9000	93.4200	93.7300	93.8900	93.1200	93.7100	93.8200	93.8500	
49	:	94.0900	94.0100	93.9400	93.3700	93.7000	93.7900	93.1300	93.5700	93.7500	93.8200	
50	:	94.1000	94.0400	93.9300	93.3100	93.7200	93.7500	93.1300	93.5500	93.7500	93.8100	
51	:	94.1000	94.0300	93.9300	93.3200	93.7200	93.6900	93.1200	93.4900	93.7400	93.7900	
52	:	94.0700	94.0000	93.8600	93.3200	93.6700	93.6800	93.1300	93.4600	93.7300	93.8300	
53	:	94.0000	94.0500	93.8600	93.3100	93.6500	93.6500	93.0700	93.4600	93.6300	93.7500	
54	:	93.9800	94.0500	93.8600	93.2800	93.6200	93.6700	93.0600	93.4600	93.6600	93.7500	
55	:	93.9500	94.0400	93.8600	93.3000	93.6400	93.6700	93.0100	93.4600	93.6100	93.6800	
56	:	93.9700	94.0500	93.8500	93.2500	93.6300	93.6800	92.9900	93.4700	93.5700	93.6500	
57	:	93.9500	94.0100	93.8700	93.1900	93.5700	93.6600	92.9700	93.4400	93.5400	93.6600	
58	:	93.9300	94.0200	93.8100	93.1400	93.5600	93.6800	92.9800	93.4100	93.5300	93.6600	
59	:	93.9100	94.0000	93.8400	93.1500	93.5500	93.6700	92.9700	93.4600	93.5100	93.6600	
60	:	93.9200	94.0500	93.8100	93.1600	93.5500	93.6900	92.9800	93.4200	93.5300	93.6300	
61	:	93.9100	94.0300	93.8100	93.1700	93.5100	93.6700	92.9800	93.4300	93.5000	93.6500	
62	:	93.9200	94.0200	93.7900	93.1400	93.5300	93.7300	92.9900	93.4100	93.5200	93.6100	
63	:	93.8800	94.0400	93.8100	93.1200	93.5300	93.6700	92.9500	93.4000	93.5000	93.6500	
64	:	93.8900	94.0300	93.7600	93.0900	93.5100	93.6800	92.9400	93.3700	93.4800	93.6100	
65	:	93.8500	94.0300	93.7900	93.0800	93.5100	93.6500	92.9800	93.3600	93.4400	93.6300	
66	:	93.8800	94.0000	93.7700	93.0800	93.5400	93.6300	92.9400	93.3200	93.4500	93.5600	
67	:	93.8400	94.0000	93.7900	93.0700	93.5200	93.6300	92.9400	93.2900	93.4400	93.5500	
68	:	93.8300	93.9900	93.7600	93.0500	93.5000	93.6200	92.9400	93.3000	93.4300	93.5300	
69	:	93.8000	93.9900	93.7500	93.0500	93.5100	93.6600	92.9700	93.3200	93.4400	93.5400	
70	:	93.8200	93.9600	93.7600	93.0400	93.5200	93.6300	92.8800	93.2600	93.4000	93.4700	
71	:	93.8400	93.9500	93.7500	93.0200	93.5200	93.6600	92.8800	93.3100	93.3800	93.5200	
72	:	93.8500	93.9300	93.7600	92.9900	93.5200	93.6600	92.8600	93.2500	93.3300	93.5000	
73	:	93.8500	93.9200	93.7700	92.9900	93.4800	93.6500	92.7900	93.1800	93.3200	93.4700	
74	:	93.8300	93.9000	93.7500	93.0200	93.4900	93.6700	92.7800	93.2200	93.3100	93.4700	
75	:	93.8000	93.8900	93.7600	93.0200	93.4700	93.6600	92.7900	93.1900	93.3000	93.4500	
76	:	93.7900	93.9100	93.7400	92.9800	93.4700	93.6700	92.8100	93.1500	93.2600	93.4000	
77	:	93.7800	93.8900	93.7500	92.9900	93.4700	93.6600	92.8200	93.1600	93.2100	93.4000	
78	:	93.7400	93.9000	93.7500	92.9700	93.4500	93.6600	92.8000	93.1100	93.2000	93.4000	
79	:	93.7000	93.8700	93.7400	92.9800	93.4800	93.6700	92.7900	93.1100	93.1500	93.3900	
80	:	93.6800	93.8800	93.7300	92.9500	93.4900	93.6700	92.7600	93.0600	93.1400	93.3800	
81	:	93.7000	93.8700	93.6600	92.9800	93.5100	93.6700	92.7700	93.0600	93.1500	93.3900	
82	:	93.6800	93.8400	93.6500	92.9600	93.4800	93.6400	92.7600	93.0800	93.1200	93.3900	
83	:	93.6700	93.8400	93.6200	93.0100	93.4900	93.6600	92.7500	93.0700	93.1200	93.3800	
84	:	93.7000	93.8100	93.5700	93.0100	93.4900	93.6400	92.7200	92.9700	93.1200	93.3600	
85	:	93.7000	93.8300	93.5600	93.0000	93.4800	93.6300	92.6800	92.7300	93.0800	93.3600	
86	:	93.6500	93.8000	93.4800	92.9800	93.4800	93.6400	92.6800	92.7200	93.0700	93.3700	
87	:	93.6600	93.8200	93.4700	92.9800	93.4700	93.6300	92.6700	92.7100	93.0700	93.4000	
88	:	93.6300	93.7700	93.4600	92.9600	93.4800	93.6400	92.6600	92.6900	93.0600	93.3800	
89	:	93.6500	93.7800	93.4400	92.9900	93.4600	93.6300	92.6400	92.6700	93.0400	93.4100	
90	:	93.6600	93.7700	93.4300	92.9500	93.4600	93.6300	92.6500	92.6700	93.0600	93.3700	
91	:	93.6500	93.7800	93.4200	92.9500	93.4300	93.6500	92.6400	92.6700	93.0700	93.3800	
92	:	93.6300	93.7700	93.4200	92.9600	93.4400	93.6300	92.6300	92.6500	93.0500	93.3700	
93	:	93.6200	93.7500	93.4300	92.9700	93.4300	93.6400	92.6500	92.6800	93.0700	93.3700	
94	:	93.6300	93.7100	93.4200	92.9900	93.4300	93.6300	92.6400	92.6800	93.0700	93.3500	
95	:	93.6300	93.6700	93.3700	92.9900	93.4500	93.6500	92.6500	92.7000	93.0700	93.3400	
96	:	93.6100	93.6600	93.3700	93.0000	93.3900	93.6500	92.6100	92.6900	93.0600	93.3100	
97	:	93.6200	93.6300	93.3300	92.9800	93.3900	93.6600	92.6000	92.6900	93.0700	93.3000	
98	:	93.6000	93.6300	93.3400	93.0100	93.3700	93.6500	92.6100	92.6900	93.0700	93.2800	
99	:	93.5700	93.5900	93.3200	92.9800	93.3800	93.6500	92.5900	92.6600	93.0800	93.2500	
100	:	93.6000	93.6200	93.2600	92.9900	93.3700	93.6400	92.5900	92.6700	93.0500	93.2400	
