37	:	88.8800	88.0400	89.0800	88.4800	88.7600	88.8800	89.0800	89.0000	88.8400	88.4400	
38	:	88.7600	87.9200	89.0800	88.4400	88.7600	88.9600	89.1200	89.0000	88.7600	88.4400	
39	:	88.7200	87.9200	89.0800	88.4000	88.7200	88.9600	89.0800	88.8400	88.7600	88.3600	
40	:	88.6000	87.8000	89.0800	88.3200	88.7200	88.8800	89.1200	88.8400	88.6400	88.4000	
41	:	88.6000	87.7600	89.0800	88.4000	88.6800	88.8800	89.0800	88.7600	88.5600	88.5600	
42	:	88.5200	87.7600	89.0400	88.2800	88.6800	88.7600	89.0800	88.8400	88.4800	88.5600	
43	:	88.4000	87.6800	88.9600	88.3200	88.6400	88.8800	89.0800	88.8400	88.5200	88.6000	
44	:	88.3600	87.6800	89.0400	87.9200	88.6000	88.7600	89.1200	88.7200	88.4800	88.6000	
45	:	88.3600	87.6800	88.9600	87.9200	88.5600	88.7600	89.0800	88.6400	88.4800	88.6000	
46	:	88.3600	87.7200	88.9600	87.7200	88.5600	88.7200	89.1600	88.4400	88.5600	88.6400	
47	:	88.2400	87.6000	88.8800	87.6800	88.5200	88.6800	89.0400	88.4800	88.5600	88.5200	
48	:	88.0800	87.6000	88.8800	87.6000	88.5200	88.6800	89.1600	88.4800	88.4400	88.6400	
49	:	88.0800	87.4400	88.7200	87.5600	88.4400	88.6400	89.0400	88.4800	88.4400	88.2400	
50	:	88.0800	87.4400	88.7200	87.4400	88.4000	88.5600	89.1200	88.3200	88.4400	88.1200	
51	:	88.0000	87.4800	88.6400	87.5200	88.4400	88.5200	89.1200	88.4000	88.4000	88.1200	
52	:	88.0800	87.4800	88.5200	87.5600	88.4000	88.5200	89.1200	88.3200	88.4400	88.0800	
53	:	87.9600	87.4400	88.6000	87.5200	88.4000	88.5200	89.0800	88.5600	88.4000	88.0400	
54	:	87.8800	87.4400	88.4800	87.3600	88.4800	88.6000	89.0800	88.4000	88.4000	87.9200	
55	:	87.7600	87.3600	88.5200	87.2800	88.4400	88.6000	89.1200	88.4000	88.4000	87.9200	
56	:	87.8400	87.2800	88.6000	87.2400	88.4400	88.5600	89.0400	88.3600	88.4000	87.9200	
57	:	87.8400	87.2800	88.4800	87.2800	88.4000	88.5200	89.1200	88.4400	88.4800	87.9200	
58	:	87.8400	87.3200	88.5200	87.2000	88.4400	88.5200	89.0400	88.3200	88.4400	87.9200	
59	:	87.8000	87.3200	88.5200	87.2000	88.4800	88.5600	89.0400	88.4400	88.4400	87.9200	
60	:	87.7600	87.2400	88.5600	87.0800	88.4400	88.5200	89.0400	88.3600	88.5200	87.9200	
61	:	87.6800	87.1600	88.5600	87.0800	88.4800	88.5200	89.0800	88.4000	88.5600	87.8000	
62	:	87.7600	87.0400	88.6000	87.0400	88.3600	88.3200	89.0400	88.4000	88.4800	87.8000	
63	:	87.6800	87.0800	88.6000	87.0000	88.3600	88.4400	89.0400	88.2800	88.4800	87.7600	
64	:	87.7200	86.7600	88.4800	87.0000	88.4400	88.4000	88.9600	88.2800	88.4800	87.6800	
65	:	87.7200	86.8800	88.4400	87.0000	88.4000	88.4400	88.9200	88.2800	88.4800	87.7200	
66	:	87.7200	86.6000	88.5200	87.0800	88.3200	88.3600	88.8400	88.2400	88.4400	87.6800	
67	:	87.6000	86.6400	88.4000	87.0000	88.3600	88.2800	88.8000	88.0800	88.4400	87.6800	
68	:	87.5200	86.6400	88.4000	87.0400	88.3600	88.2000	88.8800	88.1600	88.3200	87.7200	
69	:	86.8400	86.6800	88.4000	87.0000	88.4000	88.3600	88.8400	88.1200	88.3200	87.7600	
70	:	86.3600	86.6000	88.4800	86.9200	88.3200	88.2800	88.9600	88.0800	88.1600	87.6800	
71	:	86.4000	86.5600	88.4800	86.9600	88.3200	88.3200	88.9600	88.1200	88.1200	87.6800	
72	:	86.3600	86.4400	88.5200	87.0400	88.3200	88.2000	88.9600	88.1600	87.7600	87.6400	
73	:	86.4800	86.4000	88.4400	87.0000	88.3200	88.2000	88.9200	88.0800	87.8400	87.6800	
74	:	86.3600	86.4400	88.4400	87.0400	88.3200	88.1600	88.8800	88.1600	87.4000	87.6000	
75	:	86.2800	86.2800	88.4400	87.0800	88.3200	88.0800	88.8000	88.1600	87.1600	87.6000	
76	:	86.2800	86.2000	88.2800	87.1200	88.3200	88.0000	88.8800	88.0400	86.8400	87.5600	
77	:	86.2800	86.2400	88.2800	87.0800	88.2800	87.5200	88.8800	88.2000	86.9200	87.4800	
78	:	85.7600	86.3600	88.1200	87.0400	88.3200	87.5200	88.8000	88.1600	86.8400	87.5200	
79	:	85.9600	86.3600	88.2400	87.0000	88.3200	87.2800	88.7600	88.1600	86.9200	87.6000	
80	:	85.8800	86.2800	88.0400	86.7600	88.3200	86.9600	88.7600	88.0800	86.8000	87.6000	
81	:	85.8800	86.3200	88.2400	86.7600	88.3200	86.6400	88.8000	88.0800	86.8000	87.6000	
82	:	85.5600	86.2400	87.9600	86.6800	88.3200	86.4800	88.7600	88.0000	86.8000	87.5200	
83	:	85.7200	86.1600	88.0000	86.6400	88.2800	86.2400	88.8000	88.0800	86.8800	87.5200	
84	:	85.4800	86.0000	87.9200	86.5200	88.3200	86.2400	88.8000	87.8800	86.8800	87.4000	
85	:	85.5200	86.0000	87.9200	86.6800	88.3200	86.2000	88.7600	87.9600	86.8800	87.4000	
86	:	85.4400	85.8800	87.9600	86.5600	88.2800	86.2400	88.8000	87.8800	86.8000	87.4000	
87	:	85.5200	85.8400	87.5200	86.6000	88.3200	86.1600	88.7600	87.8800	86.8000	87.6000	
88	:	85.3600	85.8000	87.4800	86.7600	88.3600	86.1200	88.7600	87.8800	86.6800	87.2800	
89	:	85.3600	85.8400	87.6000	86.7600	88.3200	86.0400	88.6800	87.8800	86.6400	87.5600	
90	:	85.2400	85.7600	87.4800	86.7200	88.3600	86.0400	88.7600	87.7200	86.6400	87.3600	
91	:	85.1600	85.6800	87.6000	86.6800	88.3200	86.0400	88.6800	87.7200	86.6400	87.4000	
92	:	85.0800	85.6800	87.4400	86.7200	88.3200	86.0800	88.7600	87.7200	86.6400	87.3200	
93	:	85.0800	85.6000	87.5200	86.6400	88.2800	86.0000	88.6800	87.6800	86.6400	87.4800	
94	:	85.0000	85.5600	87.5200	86.6400	88.2000	86.0800	88.6400	87.5200	86.6400	87.3200	
95	:	85.0400	85.5600	87.4400	86.6800	88.1600	86.0800	88.6800	87.5600	86.6400	87.4000	
96	:	85.0000	85.4000	87.5600	86.6800	88.2000	86.0800	88.6400	87.4000	86.6000	87.2800	
97	:	84.8800	85.4000	87.4400	86.6400	88.2400	86.0400	88.7600	87.4800	86.6400	87.2800	
98	:	84.8800	85.4000	87.6000	86.5200	88.2000	86.0000	88.7200	87.3200	86.6000	87.1600	
99	:	84.8800	85.3600	87.5200	86.4800	88.2000	86.0000	88.7200	87.4000	86.6800	87.0800	
100	:	84.9600	85.3600	87.6800	86.5200	88.2400	85.9200	88.6800	87.4000	86.6400	87.0800	
