23	:	89.4933	89.3200	89.5600	89.3533	89.5333	89.7267	89.7000	89.5400	89.5800	89.8800	89.5933	89.6800	89.7133	89.3267	89.7333	89.8600	89.8533	89.6200	89.5000	89.3200	
24	:	89.3067	89.2133	89.4333	89.1733	89.2867	89.4667	89.5800	89.3067	89.4200	89.7067	89.4800	89.5600	89.4267	89.1533	89.5533	89.7000	89.7533	89.4600	89.5133	89.1467	
25	:	89.0733	89.0267	89.3333	89.1000	89.2867	89.3467	89.3733	89.2533	89.4333	89.7267	89.4933	89.5267	89.4533	89.0667	89.5400	89.5000	89.6400	89.3667	89.5933	89.1667	
26	:	88.9467	88.8800	89.3467	89.0133	89.1000	89.1400	89.3200	89.0667	89.1467	89.5600	89.5600	89.6000	89.3267	89.1133	89.5133	89.5267	89.5667	89.2533	89.4533	89.0333	
27	:	88.8467	88.8267	89.2000	88.8867	88.9800	88.9267	89.0600	88.8067	89.1533	89.3200	89.3400	89.4667	89.0933	88.9867	89.3533	89.2333	89.3467	89.0800	89.3200	88.7200	
28	:	88.7067	88.6133	89.0400	88.8400	88.9400	88.6667	88.7467	88.6600	88.9133	89.0200	89.2067	89.3467	88.9867	88.8133	89.1867	89.0933	89.3067	88.8400	89.0533	88.5333	
29	:	88.6200	88.4067	88.9133	88.5533	88.8800	88.4267	88.5867	88.5267	88.7067	88.8867	89.1067	89.0667	88.7933	88.7533	89.0400	88.9867	89.2133	88.7333	88.9933	88.5000	
30	:	88.5733	88.3800	88.7467	88.4800	88.6800	88.2733	88.4800	88.4333	88.3600	88.6733	88.9667	88.9267	88.6600	88.5533	88.8600	88.8867	88.9933	88.6400	88.6733	88.3800	
31	:	88.3200	88.2267	88.7133	88.1867	88.3933	88.0867	88.2733	88.2200	88.3667	88.6000	88.7333	88.6933	88.5267	88.4133	88.7067	88.5800	88.8333	88.4867	88.4667	88.1667	
32	:	87.9867	88.0600	88.5067	87.9467	88.2333	87.9333	88.1600	87.8667	87.9533	88.3933	88.5400	88.4000	88.2667	88.0867	88.4400	88.1800	88.5667	88.4067	88.2000	87.8933	
33	:	87.7933	88.0000	88.3200	87.9600	88.0000	87.8800	87.9133	87.6733	87.8067	88.3067	88.3933	88.1933	87.9867	87.9267	88.4133	88.1400	88.3133	88.2867	88.0133	87.7267	
34	:	87.7267	87.9000	88.3467	87.8667	87.7600	87.7067	87.7200	87.5000	87.7000	88.2200	88.2600	88.0400	87.7333	87.7200	88.3600	88.2267	88.2333	88.0867	87.8000	87.5800	
35	:	87.6400	87.7533	88.1600	87.8400	87.4800	87.5267	87.7067	87.4400	87.5867	88.1933	88.0933	87.9467	87.6667	87.5600	88.2400	88.0600	88.1333	87.8333	87.6533	87.4533	
36	:	87.3333	87.5400	88.0267	87.5800	87.2200	87.4133	87.5067	87.2067	87.3400	88.0733	87.9933	87.8667	87.6467	87.3933	88.0733	87.8133	88.0400	87.7067	87.4933	87.3267	
37	:	87.1667	87.4133	87.6333	87.3733	86.9467	87.0733	87.2267	87.0067	87.1000	87.8933	87.7600	87.7867	87.4733	87.0400	87.8200	87.5667	87.8400	87.4200	87.4200	87.0333	
38	:	86.9733	87.1733	87.6200	87.4200	86.7267	86.7867	87.1067	86.7400	86.9933	87.7667	87.5267	87.6667	87.3733	87.0867	87.5933	87.3400	87.5800	87.1933	87.2533	86.8533	
39	:	86.5933	87.0133	87.5200	87.3400	86.4800	86.8000	86.9533	86.4333	86.8000	87.5667	87.3933	87.4267	87.2067	87.0000	87.3933	87.2200	87.3800	87.0733	87.1000	86.7733	
40	:	86.3067	86.6867	87.1267	86.8533	86.2533	86.3200	86.5867	86.1000	86.4400	87.1267	86.9667	87.0800	86.8333	86.6400	87.1333	87.0733	86.9733	86.7533	86.7200	86.3933	
41	:	86.0333	86.5267	86.9133	86.7267	86.0267	86.2067	86.2867	85.9800	86.1733	87.0133	86.9467	87.0200	86.7733	86.4000	87.1067	86.7600	86.7667	86.6200	86.5800	86.2867	
42	:	85.9133	86.2733	86.6867	86.6400	85.9733	86.0333	86.1000	85.7333	85.9000	86.9267	86.7733	86.8733	86.5800	86.3200	87.0133	86.6333	86.5600	86.4867	86.5000	86.2600	
43	:	85.7133	85.9800	86.6067	86.4333	85.7067	85.8067	86.0800	85.6600	85.7200	86.7733	86.6467	86.7533	86.5067	86.1000	86.8933	86.3800	86.4133	86.1867	86.3467	86.1200	
44	:	85.4800	85.5667	86.2933	86.1667	85.3533	85.3800	85.8400	85.2267	85.4467	86.4333	86.3400	86.3267	86.1200	85.7000	86.5467	85.8933	85.9667	85.9800	85.6467	85.8733	
45	:	85.1800	85.3200	86.1067	85.8600	85.0800	85.1533	85.4933	85.1600	85.1200	85.8733	85.9733	86.1133	85.7533	85.3933	86.3200	85.7200	85.7733	85.7333	85.5000	85.6667	
46	:	85.0533	85.2600	86.0133	85.6400	84.8200	85.1600	85.1800	84.9133	84.9867	85.7933	85.8467	86.1000	85.5200	85.2533	86.0600	85.5467	85.5800	85.3667	85.2867	85.5267	
47	:	84.6267	84.8333	85.7467	85.2933	84.5667	84.8600	84.5467	84.7467	84.5267	85.3467	85.3133	85.5867	85.3800	84.6933	85.9067	85.4533	85.4067	85.0067	85.0733	85.1533	
48	:	84.5267	84.8133	85.5867	85.2533	84.4933	84.7133	84.4600	84.6333	84.3933	85.1800	85.2933	85.5133	85.2733	84.7867	85.7867	85.3533	85.3133	84.9667	84.7867	84.9267	
49	:	84.2600	84.6133	85.5133	84.8400	84.3467	84.6267	84.2600	84.3667	84.2200	84.9133	85.2000	85.1267	85.0533	84.5333	85.6067	85.1867	85.1467	84.5600	84.5333	84.6000	
50	:	84.0133	84.3333	85.2933	84.6733	84.0933	84.5000	84.1067	84.2133	84.0133	84.8667	85.0067	84.8467	84.7667	84.3267	85.3800	85.1000	84.9067	84.5333	84.3133	84.4600	
51	:	83.9200	84.1067	85.1733	84.4267	83.8867	84.2800	83.9667	84.0267	83.9733	84.5133	84.8467	84.6400	84.5267	83.9933	85.3467	84.8667	84.8000	84.3600	84.0800	84.1000	
52	:	83.6267	83.7733	84.9133	84.1933	83.6400	83.9800	83.8000	83.8800	83.6133	84.2600	84.4133	84.2533	84.3867	83.7533	85.0067	84.5400	84.3467	83.9733	83.6800	83.9533	
53	:	83.4000	83.4133	84.6200	84.0000	83.3533	83.6467	83.5733	83.7200	83.5467	84.1667	84.2200	83.9733	84.1533	83.3800	84.8600	84.1467	84.1200	83.8400	83.5133	83.6800	
54	:	83.0533	83.2933	84.2333	83.4800	82.8733	83.3933	83.4533	83.1933	83.2267	83.7400	83.7267	83.5667	83.6667	83.0933	84.4200	83.8000	83.8000	83.5133	83.4067	83.3467	
55	:	82.7533	83.0000	84.1133	83.2000	82.8333	82.8867	83.1600	82.9200	83.1333	83.6400	83.7000	83.1733	83.0467	82.6667	84.1467	83.5267	83.5533	83.3800	83.2733	83.0133	
56	:	82.2400	82.5333	83.7733	82.7600	82.4200	82.4800	82.6667	82.6667	82.8400	83.2000	83.0933	82.7200	82.5933	82.3867	83.7200	83.1733	83.1200	83.1200	82.7733	82.6600	
57	:	81.8733	82.1467	83.4800	82.2667	82.2467	82.1667	82.3000	82.1667	82.4667	82.8733	82.6933	82.1933	82.2267	81.9867	83.2733	82.6867	82.6533	82.7333	82.3800	82.1867	
58	:	81.8000	81.8067	83.2000	81.7467	82.0467	81.7933	82.0000	81.8400	82.2200	82.5600	82.4133	82.0333	81.9600	81.8400	82.7600	82.4533	82.1933	82.5133	82.0333	81.9467	
59	:	81.6467	81.6733	83.0533	81.3133	81.5867	81.5733	81.7000	81.5867	82.0600	82.2067	82.1400	81.7267	81.7867	81.6267	82.5133	81.8667	81.9200	82.2867	81.7533	81.4800	
60	:	81.4067	81.4133	82.9467	81.0733	81.3867	81.4933	81.5667	81.4000	81.9067	82.0467	81.9800	81.5733	81.6533	81.5133	82.2600	81.5000	81.6733	82.1933	81.6067	81.0400	
61	:	81.3000	81.2333	82.6600	80.8800	81.2600	81.2800	81.2533	81.3467	81.8667	81.7067	81.9067	81.5333	81.6000	81.4867	82.2333	81.2333	81.4400	81.8200	81.5600	80.9400	
62	:	81.1933	81.2200	82.0000	80.8400	81.1333	81.2667	81.0133	81.0800	81.5067	81.5267	81.6667	81.2800	81.2400	81.4067	81.7800	80.8933	81.3200	81.4133	81.5667	80.6667	
63	:	81.0667	80.9600	81.6800	80.5133	80.9267	80.9600	80.8000	80.5400	81.3467	81.3533	81.5067	80.9733	81.1400	81.2467	81.4200	80.5467	81.1267	81.2733	81.3200	80.4733	
64	:	80.9067	80.9000	81.5000	80.1467	80.7533	80.7333	80.4800	80.5200	81.3067	81.1733	81.4200	80.8400	81.0267	80.8267	81.2533	80.4400	80.9600	81.0600	81.0467	80.2867	
65	:	80.7267	80.4867	81.2333	79.8933	80.5200	80.6133	80.3800	80.3000	81.0733	81.1200	81.0667	80.6933	80.6867	80.7000	80.9467	80.1333	80.4800	80.9067	80.5800	80.2533	
66	:	80.5600	80.1000	80.7933	79.6400	80.3200	80.1533	80.0000	80.0133	80.3333	80.9000	80.8133	80.2267	80.4267	80.5667	80.7000	80.0333	80.1000	80.6000	80.4667	80.1200	
67	:	80.1133	79.7200	80.4867	79.4000	80.1800	80.1200	79.9733	79.5533	80.1733	80.5133	80.3867	79.9000	80.1867	80.3733	80.5533	79.9600	80.0733	80.4800	80.0267	79.8000	
68	:	79.8533	79.6800	80.1067	79.2600	79.7867	80.0333	79.7067	79.4733	79.8733	80.5067	80.0867	79.4933	79.9800	80.2200	80.4933	79.8733	79.8267	80.2667	79.6800	79.7933	
69	:	79.6533	79.3133	79.9800	79.2667	79.5333	79.7133	79.5133	79.2733	79.6333	80.1067	79.7600	79.3533	79.6933	80.0733	80.3333	79.7000	79.5200	80.1067	79.6267	79.5800	
70	:	79.6667	79.0800	79.8133	79.1800	79.2000	79.3533	79.1600	79.0933	79.3667	79.8133	79.4800	79.0000	79.2200	80.0533	80.1000	79.4600	79.2000	79.8333	79.3400	79.2533	
71	:	79.3000	78.9667	79.4467	79.0000	79.1267	79.1267	78.7867	78.7800	78.8467	79.6333	79.2933	78.6533	78.8800	79.6733	79.7133	79.3000	79.2267	79.6533	79.0867	79.0533	
72	:	79.3067	78.7467	79.2867	78.8800	78.9600	79.0533	78.7400	78.6600	78.7533	79.6333	78.9200	78.6533	78.8933	79.5067	79.5733	79.2267	79.0533	79.4867	79.1667	79.0133	
73	:	79.1867	78.3267	79.2067	78.5333	78.5600	78.8200	78.6267	78.3267	78.4000	79.3533	78.8867	78.4333	78.7533	79.2333	79.4933	79.1733	78.6867	79.3933	78.9267	78.6400	
74	:	79.0867	78.2067	78.9733	78.3267	78.3933	78.8067	78.5267	78.3200	78.1400	79.2133	78.6333	78.3600	78.6400	79.0800	79.2867	79.0133	78.5200	79.1533	78.7533	78.4267	
75	:	78.7800	78.0000	78.7133	78.1800	78.0867	78.6800	78.3333	78.1733	78.0133	79.0800	78.4933	78.3267	78.5333	78.9467	79.0600	78.6667	78.4333	78.9600	78.4333	78.3133	
76	:	78.5800	77.8400	78.4267	77.9467	77.9467	78.5600	78.1067	78.0200	77.8200	78.9133	78.2267	78.1267	78.4533	78.9467	78.7467	78.4467	78.2867	78.6333	78.2933	78.0400	
77	:	78.4133	77.7733	78.2800	77.7467	77.8267	78.4467	77.9267	77.9200	77.7333	78.6800	78.1267	78.0200	78.2933	78.9133	78.7867	78.3000	78.2333	78.6200	78.0200	77.9333	
78	:	78.4800	77.4067	78.0933	77.5933	77.7067	78.1400	77.8467	77.8267	77.3800	78.5933	78.0067	77.7267	78.2267	78.7933	78.5933	78.1533	78.0733	78.1067	77.9400	77.6800	
79	:	78.1400	77.4000	77.8867	77.4000	77.6867	78.1133	77.7133	77.8200	77.2867	78.1867	77.7867	77.6467	78.0867	78.4200	78.4000	77.9467	77.9867	77.9467	77.8200	77.3400	
80	:	78.0467	77.2533	77.7200	77.3733	77.5867	78.0533	77.5133	77.7400	77.1800	78.2533	77.6733	77.6800	77.9400	78.1133	78.1933	77.7600	77.9067	77.8067	77.6533	77.1533	
81	:	77.9867	77.1267	77.6400	77.1933	77.5133	77.9933	77.3800	77.6733	77.0000	78.1000	77.5133	77.5267	77.6000	77.9933	78.1267	77.7267	77.7267	77.8467	77.5000	77.0800	
82	:	77.7867	76.9600	77.5333	77.0533	77.3667	77.7933	77.2400	77.5600	76.9333	78.0333	77.4267	77.4067	77.5467	78.0133	77.9200	77.6267	77.6867	77.7933	77.3200	76.9600	
83	:	77.5267	76.8200	77.5400	76.8933	77.2533	77.5933	77.0133	77.3133	76.8600	77.8600	77.4067	77.3400	77.3800	77.8667	77.8800	77.4467	77.4667	77.5933	77.1400	76.8133	
84	:	77.3400	76.6733	77.4133	76.8267	77.2267	77.5333	76.9400	77.3000	76.8733	78.1200	77.2467	77.2067	77.1400	77.7600	77.7600	77.3733	77.3600	77.6533	77.0600	76.6933	
85	:	77.2800	76.5733	77.2000	76.5533	77.0267	77.3533	76.5667	77.0667	76.4267	77.9133	77.0067	77.0533	76.9333	77.4867	77.4133	77.1600	77.0333	77.4533	76.8933	76.3333	
86	:	77.0067	76.4000	77.0467	76.3133	76.8133	77.2400	76.3267	76.8400	76.3600	77.8067	76.8267	76.9067	76.7933	77.1000	77.2867	76.8400	77.0133	77.1667	76.7400	75.9333	
87	:	76.9800	76.4333	76.9867	76.3533	76.7133	77.1733	76.2333	76.5533	76.2867	77.6867	76.7867	76.8800	76.7067	76.9667	77.1533	76.7867	76.9200	77.1000	76.6533	75.8733	
88	:	76.7133	76.3000	76.8467	76.1733	76.3933	76.7733	76.1600	76.3733	76.0200	77.5667	76.7067	76.7200	76.4267	76.8467	76.9933	76.3667	76.8200	76.9333	76.4333	75.6000	
89	:	76.5733	76.0533	76.4800	75.7000	75.9267	76.4067	75.7533	76.2933	75.8333	77.3267	76.2933	76.2267	76.2067	76.4867	76.7533	76.2067	76.4067	76.5333	76.0200	75.1200	
90	:	76.4867	76.0333	76.3733	75.4867	75.8000	76.2267	75.6200	76.0467	75.6333	77.3533	76.1133	76.0467	76.1600	76.3600	76.4867	76.0867	76.3133	76.4467	75.9467	74.9267	
91	:	76.2133	75.8200	76.2000	75.1867	75.5267	75.9867	75.5067	75.7200	75.4267	77.1800	76.0600	75.7867	76.0733	76.1133	76.2200	76.0133	75.9733	76.1600	75.7533	74.6533	
92	:	76.1133	75.7933	76.1533	75.1667	75.5267	75.9333	75.5000	75.5067	75.2133	77.0000	75.9533	75.7133	75.9133	75.8800	76.1200	75.9333	75.9400	75.9400	75.8067	74.4800	
93	:	75.9600	75.5133	75.9933	74.9133	75.1267	75.7000	75.1200	75.4067	74.9733	76.7000	75.7467	75.3600	75.6733	75.7000	76.0467	75.6000	75.7000	75.7467	75.4533	74.3000	
94	:	75.4600	75.3400	75.7933	74.4067	74.9733	75.4933	74.7867	75.2600	74.8200	76.3667	74.9867	75.1533	75.4400	75.1800	75.7333	75.2267	75.4533	75.4667	75.0800	73.9600	
95	:	75.3600	75.1133	75.6733	74.0867	74.6267	75.4133	74.6200	75.0733	74.5067	76.2933	74.8533	75.0867	75.3267	75.1000	75.7200	74.9000	75.3533	75.2733	74.7867	73.8400	
96	:	75.4667	74.7333	75.5667	74.1867	74.5267	75.4267	74.6733	75.1333	74.5267	76.4267	74.9667	74.9333	75.3267	74.9067	75.4400	74.9867	75.4533	75.0533	75.0067	73.7133	
97	:	75.2733	74.4467	75.4467	73.9867	74.4333	75.2533	74.5467	74.9867	74.4067	75.9800	74.8600	74.7933	75.1600	74.7867	75.3133	74.8067	75.2467	74.9267	74.7933	73.6133	
98	:	75.1200	74.2933	75.4467	73.6067	74.2800	75.1267	74.4200	74.7600	74.3067	75.9067	74.7200	74.6733	74.8667	74.7200	75.1867	74.5467	74.9133	74.8533	74.7400	73.5733	
99	:	74.9800	74.1267	75.2133	73.6400	74.1467	75.0133	74.3467	74.5867	74.0200	75.7667	74.5800	74.5200	74.8067	74.5733	75.1667	74.4000	74.6200	74.7933	74.5667	73.5333	
100	:	74.8133	73.9200	75.0733	73.3267	74.0667	74.7467	74.1667	74.2667	74.0667	75.7800	74.3867	74.4467	74.6467	74.4667	75.0933	74.3600	74.5933	74.5533	74.5400	73.4533	
