20	:	94.1600	94.3400	94.1500	94.3600	94.0400	94.0400	94.5900	94.1000	94.5700	94.2500	
21	:	94.1200	94.3200	94.1900	94.2400	94.0200	94.0200	94.4800	94.0600	94.5300	94.1600	
22	:	94.1300	94.3300	94.1400	94.3100	93.9700	93.9300	94.5300	94.0700	94.4700	94.1400	
23	:	94.0900	94.3000	94.1300	94.1400	93.8800	93.9000	94.4600	94.0200	94.4300	94.0700	
24	:	94.1000	94.2800	94.2600	94.1300	93.9100	93.8700	94.4700	93.9800	94.4600	94.0000	
25	:	94.0700	94.3200	94.1700	94.0400	93.9300	93.7900	94.4300	93.9100	94.3900	94.0100	
26	:	94.1000	94.2500	94.2000	94.0300	93.9100	93.8000	94.4400	93.8800	94.3600	93.9500	
27	:	94.0000	94.2700	94.1000	93.9000	93.9200	93.7200	94.4100	93.8500	94.3400	93.9300	
28	:	94.0200	94.2000	94.0900	93.9200	93.9000	93.7600	94.4300	93.7900	94.3700	93.8900	
29	:	94.0400	94.2300	94.0800	93.8900	93.9300	93.6900	94.4600	93.7500	94.3400	93.8900	
30	:	93.9600	94.2100	94.1300	93.9300	93.8800	93.6800	94.4200	93.7200	94.2800	93.7700	
31	:	93.8600	94.1200	94.0600	93.9000	93.8500	93.6400	94.3500	93.6400	94.2900	93.7600	
32	:	93.7900	94.0600	93.9900	93.8900	93.7800	93.6800	94.3000	93.6400	94.2800	93.6900	
33	:	93.7600	94.0600	94.0000	93.9200	93.8100	93.5700	94.2900	93.6200	94.2800	93.6800	
34	:	93.7000	93.9800	94.0100	93.8800	93.7700	93.5600	94.2800	93.6200	94.2700	93.6100	
35	:	93.6600	94.0000	93.9500	93.8600	93.7700	93.4300	94.2700	93.5500	94.2400	93.5900	
36	:	93.6400	93.9900	93.9000	93.7800	93.7400	93.4100	94.2400	93.5700	94.1700	93.5800	
37	:	93.5700	93.8500	93.9700	93.7300	93.6400	93.3600	94.1900	93.5400	94.1600	93.4600	
38	:	93.5600	93.8300	93.9600	93.7100	93.6100	93.3200	94.1500	93.5400	94.1300	93.3900	
39	:	93.5500	93.7900	93.9400	93.6900	93.6500	93.2400	94.1300	93.4900	94.1500	93.3800	
40	:	93.4700	93.8100	93.8700	93.7200	93.6500	93.2500	94.1100	93.5300	94.1500	93.3200	
41	:	93.4000	93.8000	93.8700	93.6000	93.6000	93.2700	94.0900	93.5200	94.1000	93.3000	
42	:	93.3700	93.8300	93.8600	93.5300	93.5700	93.2500	94.1100	93.5200	94.0900	93.2800	
43	:	93.3400	93.8400	93.7800	93.5200	93.5100	93.2400	94.1000	93.4800	94.0000	93.3100	
44	:	93.2500	93.8400	93.8100	93.5100	93.5300	93.2700	94.1400	93.4800	94.0400	93.2300	
45	:	93.2000	93.8700	93.8000	93.5100	93.5000	93.2300	94.1400	93.4800	93.9800	93.2500	
46	:	93.1100	93.8800	93.8400	93.5100	93.4400	93.2300	94.1700	93.4400	94.0100	93.2200	
47	:	93.1400	93.8500	93.7900	93.4300	93.4900	93.1400	94.0400	93.4200	93.9200	93.2600	
48	:	93.0600	93.8700	93.8400	93.4400	93.4900	93.0000	94.0600	93.3900	93.8100	93.2100	
49	:	93.0700	93.8500	93.7800	93.3900	93.5200	93.0600	94.0600	93.3500	93.7900	93.2000	
50	:	92.9400	93.8200	93.7800	93.4800	93.4800	93.0100	94.0300	93.3200	93.8000	93.1900	
51	:	92.9600	93.8300	93.7500	93.2800	93.5000	93.0300	93.9600	93.3400	93.7500	93.1400	
52	:	92.9300	93.8400	93.7500	93.2600	93.4400	93.0100	93.9200	93.3400	93.7400	93.1000	
53	:	92.9200	93.8400	93.7200	93.2200	93.4000	92.9900	93.8600	93.3200	93.7700	93.1200	
54	:	92.8300	93.8200	93.7200	93.1900	93.3300	93.0300	93.8200	93.3400	93.7500	93.1100	
55	:	92.8400	93.7900	93.7200	93.2000	93.3300	92.9600	93.8300	93.3700	93.7700	93.0600	
56	:	92.8300	93.8100	93.7000	93.1700	93.3100	92.9200	93.7700	93.3000	93.7400	93.0600	
57	:	92.7500	93.8100	93.6800	93.1500	93.3200	92.9000	93.7900	93.2900	93.7700	93.0200	
58	:	92.7300	93.8000	93.6800	93.1500	93.2900	92.8500	93.7600	93.2800	93.7300	92.9800	
59	:	92.6900	93.7700	93.6400	93.0700	93.2800	92.8600	93.7500	93.3200	93.7100	93.0000	
60	:	92.6900	93.7600	93.6000	93.1000	93.2600	92.8100	93.6700	93.3400	93.6900	92.9900	
61	:	92.6600	93.7700	93.5700	93.0500	93.2500	92.8200	93.6600	93.3000	93.6700	92.9500	
62	:	92.5900	93.7700	93.5400	93.0600	93.2200	92.8000	93.6300	93.3000	93.6400	92.9700	
63	:	92.5500	93.7800	93.5200	93.0700	93.2100	92.7700	93.6200	93.2700	93.6700	92.9400	
64	:	92.5000	93.7700	93.5200	93.0700	93.2400	92.7800	93.6200	93.3200	93.6200	92.9600	
65	:	92.4800	93.7400	93.5100	93.0200	93.2600	92.7900	93.6300	93.3000	93.6300	92.9000	
66	:	92.4100	93.7500	93.4900	93.0400	93.2200	92.7500	93.6400	93.3000	93.6000	92.8700	
67	:	92.3100	93.7500	93.4700	92.9700	93.1600	92.7100	93.6500	93.3100	93.5700	92.7900	
68	:	92.2800	93.7500	93.4800	92.9600	93.1300	92.6700	93.6400	93.3500	93.4800	92.8200	
69	:	92.2300	93.7400	93.4900	92.9700	93.0500	92.7000	93.6500	93.3400	93.4400	92.7900	
70	:	92.1500	93.7400	93.4600	92.9800	92.9200	92.6500	93.6000	93.3800	93.4300	92.7900	
71	:	92.0900	93.7400	93.4400	92.9700	92.9300	92.6700	93.6500	93.3400	93.3300	92.7600	
72	:	91.9500	93.7500	93.4400	92.9700	92.8400	92.6300	93.5900	93.3200	93.3500	92.7400	
73	:	91.9000	93.7700	93.4800	92.9100	92.8300	92.6500	93.6200	93.3500	93.3400	92.7100	
74	:	91.8900	93.7500	93.4900	92.9400	92.8000	92.6500	93.5600	93.3300	93.3300	92.6700	
75	:	91.8600	93.7600	93.4500	92.9100	92.7700	92.6700	93.5300	93.3100	93.3200	92.6600	
76	:	91.8300	93.7700	93.4400	92.9000	92.7300	92.6400	93.5000	93.2900	93.3200	92.6400	
77	:	91.8000	93.7500	93.4200	92.8800	92.6800	92.6700	93.5000	93.2900	93.3100	92.6600	
78	:	91.7700	93.7200	93.4400	92.9000	92.6300	92.6500	93.4500	93.2500	93.3200	92.6700	
79	:	91.7500	93.7200	93.4100	92.8600	92.6000	92.6800	93.4300	93.2900	93.2900	92.6600	
80	:	91.5600	93.7000	93.4100	92.8700	92.4200	92.6800	93.4000	93.2500	93.3000	92.6300	
81	:	91.5200	93.6400	93.4000	92.8200	92.3900	92.6400	93.4000	93.1600	93.2900	92.4600	
82	:	91.5200	93.7000	93.4300	92.8100	92.3700	92.6500	93.4100	93.1300	93.3000	92.3700	
83	:	91.4900	93.6900	93.4200	92.7900	92.3300	92.6300	93.4100	93.1300	93.3000	92.3600	
84	:	91.4400	93.7100	93.4400	92.8000	92.3100	92.6200	93.3500	93.0900	93.3100	92.3500	
85	:	91.4400	93.7100	93.4100	92.8000	92.3300	92.6300	93.3600	93.0900	93.3000	92.3700	
86	:	91.4300	93.7000	93.4000	92.8000	92.2900	92.6200	93.3700	93.0500	93.2900	92.3100	
87	:	91.4400	93.7000	93.3600	92.7500	92.2600	92.6200	93.3400	93.0200	93.2900	92.3300	
88	:	91.4300	93.6600	93.3400	92.7500	92.2700	92.6100	93.2900	93.0300	93.2800	92.2800	
89	:	91.4000	93.6400	93.3200	92.7400	92.2300	92.6000	93.2900	93.0200	93.3300	92.2700	
90	:	91.4200	93.6500	93.3400	92.7500	92.2300	92.5500	93.2400	92.9600	93.3200	92.1700	
91	:	91.4200	93.6300	93.2900	92.7400	92.2400	92.5600	93.2500	93.0100	93.2900	92.1500	
92	:	91.4400	93.6300	93.2900	92.7400	92.2300	92.5400	93.2400	93.0100	93.3100	92.0000	
93	:	91.3600	93.6100	93.2600	92.7500	92.2300	92.5200	93.2300	93.0100	93.2900	92.0200	
94	:	91.3800	93.6100	93.2800	92.7600	92.2000	92.5300	93.1900	92.9900	93.2800	91.9500	
95	:	91.3500	93.6100	93.2600	92.7400	92.1600	92.5000	93.2000	93.0000	93.2800	91.9300	
96	:	91.3600	93.6200	93.2500	92.7100	92.1500	92.4600	93.1700	93.0000	93.2800	91.9500	
97	:	91.3000	93.6100	93.2100	92.7400	92.1300	92.4700	93.1400	92.9200	93.2800	91.9700	
98	:	91.2800	93.6000	93.2800	92.7100	92.1000	92.4900	93.0900	92.9400	93.2800	91.9600	
99	:	91.2100	93.6000	93.1700	92.7400	92.0800	92.4900	93.1000	92.8500	93.2800	91.9900	
100	:	91.2300	93.5700	93.2200	92.7100	92.0800	92.4900	93.0600	92.6400	93.2800	92.0000	
